lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
head	n	0.517204999923706	0.30847907066345215	0.2729513645172119	0.31132572889328003	0.2732400894165039
record	n	0.35345256328582764	0.35529160499572754	0.2327190637588501	0.19329100847244263	0.1758960485458374
field	n	0.482513427734375	0.30328458547592163	0.21631592512130737	0.1834685206413269	0.1733027696609497
develop	v	0.2976260781288147	0.19947314262390137	0.11465996503829956	0.06676626205444336	0.05263906717300415
return	v	0.33954471349716187	0.31610405445098877	0.19828373193740845	0.11870694160461426	0.10627478361129761
thing	n	0.20133817195892334	0.18760573863983154	0.09592300653457642	0.05324274301528931	0.0408206582069397
pressure	n	0.40618014335632324	0.3646944761276245	0.356239914894104	0.26384979486465454	0.25328731536865234
need	v	0.22822469472885132	0.17545878887176514	0.0803716778755188	0.05090129375457764	0.04270040988922119
performance	n	0.24233466386795044	0.23723983764648438	0.13429051637649536	0.09806966781616211	0.10154914855957031
cause	v	0.28503936529159546	0.18410438299179077	0.12021863460540771	0.10132277011871338	0.09870284795761108
form	v	0.3738441467285156	0.2674823999404907	0.18045943975448608	0.13089781999588013	0.11011642217636108
way	n	0.3100621700286865	0.2169920802116394	0.13875746726989746	0.0677521824836731	0.06367325782775879
light	n	0.14545965194702148	0.11167210340499878	0.10613977909088135	0.09675824642181396	0.08449959754943848
stop	v	0.33038169145584106	0.27457529306411743	0.13412636518478394	0.11663705110549927	0.11760294437408447
national	a	0.14589464664459229	0.08751368522644043	0.055198609828948975	0.037368178367614746	0.03501570224761963
wish	v	0.33305543661117554	0.198822021484375	0.17684775590896606	0.13112729787826538	0.13151001930236816
remain	v	0.34683430194854736	0.21953600645065308	0.12174785137176514	0.10563647747039795	0.09663021564483643
form	n	0.2610640525817871	0.20214557647705078	0.15895241498947144	0.11217498779296875	0.10297715663909912
fall	v	0.4247369170188904	0.2737773060798645	0.19661098718643188	0.10631000995635986	0.08186537027359009
save	v	0.3164249062538147	0.22916650772094727	0.11642211675643921	0.12136858701705933	0.13184648752212524
change	n	0.16958636045455933	0.10505115985870361	0.08680212497711182	0.054876863956451416	0.04277920722961426
sit	v	0.19129127264022827	0.13902705907821655	0.08565497398376465	0.040910422801971436	0.0379791259765625
power	n	0.1935497522354126	0.16946309804916382	0.10464906692504883	0.07027572393417358	0.06329923868179321
occur	v	0.5850610435009003	0.4281660318374634	0.33764809370040894	0.19977176189422607	0.1564241647720337
country	n	0.21442490816116333	0.130240797996521	0.1256827712059021	0.10938084125518799	0.10762876272201538
experience	n	0.3274414539337158	0.16714364290237427	0.09319335222244263	0.05495285987854004	0.05256044864654541
wonder	v	0.20072859525680542	0.13442963361740112	0.0799303650856018	0.0412558913230896	0.039553046226501465
enjoy	v	0.2809520959854126	0.19354957342147827	0.13772523403167725	0.11004555225372314	0.1000249981880188
observe	v	0.4276154637336731	0.24401676654815674	0.19907993078231812	0.12056410312652588	0.1154102087020874
rate	n	0.3464452624320984	0.3079175353050232	0.27733278274536133	0.2682211399078369	0.2642267942428589
suppose	v	0.34845536947250366	0.2345547080039978	0.272146999835968	0.1109268069267273	0.1466013789176941
maintain	v	0.22744977474212646	0.18884563446044922	0.11115628480911255	0.06047356128692627	0.049619317054748535
picture	n	0.27513664960861206	0.20091384649276733	0.1349947452545166	0.13840234279632568	0.11992812156677246
settle	v	0.24031996726989746	0.22030949592590332	0.2061644196510315	0.1313905119895935	0.1336854100227356
treat	v	0.4026823043823242	0.35364264249801636	0.311470091342926	0.2280750870704651	0.20530778169631958
face	n	0.26393622159957886	0.13659441471099854	0.08562886714935303	0.082180917263031	0.05756717920303345
business	n	0.30174708366394043	0.22298961877822876	0.15474998950958252	0.10097718238830566	0.07335656881332397
watch	v	0.19357538223266602	0.16138768196105957	0.059488892555236816	0.046482980251312256	0.04449218511581421
strike	v	0.3939359784126282	0.2757343649864197	0.20477330684661865	0.17476880550384521	0.15391969680786133
refer	v	0.2066766619682312	0.15447688102722168	0.1155862808227539	0.08111512660980225	0.07556551694869995
support	v	0.28371238708496094	0.15680867433547974	0.09484440088272095	0.05907917022705078	0.06066572666168213
section	n	0.687965452671051	0.559001624584198	0.5434077978134155	0.48174554109573364	0.44445347785949707
paper	n	0.26885074377059937	0.17221683263778687	0.19362908601760864	0.16187751293182373	0.1783706545829773
basis	n	0.21041452884674072	0.0949433445930481	0.09660506248474121	0.09178036451339722	0.07413357496261597
function	n	0.48118728399276733	0.4109429717063904	0.4257400631904602	0.41540729999542236	0.3950468897819519
prepare	v	0.2002800703048706	0.1416988968849182	0.12465721368789673	0.07723450660705566	0.06727701425552368
apply	v	0.4167346954345703	0.2679232358932495	0.24705076217651367	0.15724313259124756	0.14071613550186157
activity	n	0.48118239641189575	0.3985321521759033	0.37036949396133423	0.2514689564704895	0.2549191117286682
replace	v	0.3330466151237488	0.21040600538253784	0.1668909192085266	0.09152328968048096	0.08136016130447388
cut	v	0.29885661602020264	0.2715829014778137	0.19757789373397827	0.16058427095413208	0.1456587314605713
table	n	0.5589776933193207	0.5410410463809967	0.5047549903392792	0.4855195879936218	0.47195887565612793
say	v	0.22716963291168213	0.11130505800247192	0.06865495443344116	0.04240012168884277	0.03483104705810547
produce	v	0.2654860019683838	0.15724176168441772	0.07824337482452393	0.04196441173553467	0.029534995555877686
far	r	0.2282162308692932	0.20978277921676636	0.13378185033798218	0.04525977373123169	0.0364266037940979
end	n	0.30185431241989136	0.20617401599884033	0.14697760343551636	0.05059772729873657	0.05039900541305542
election	n	0.08967584371566772	0.06795740127563477	0.04186028242111206	0.0214078426361084	0.022533953189849854
location	n	0.40859150886535645	0.26928460597991943	0.14491695165634155	0.08368790149688721	0.06932693719863892
report	n	0.22300684452056885	0.15810143947601318	0.09145718812942505	0.03623324632644653	0.028562724590301514
possible	a	0.20131373405456543	0.1422635316848755	0.12503033876419067	0.05692988634109497	0.04104971885681152
win	v	0.19113582372665405	0.15429961681365967	0.0895853042602539	0.043577492237091064	0.039609313011169434
receive	v	0.23386842012405396	0.14597481489181519	0.09078574180603027	0.048451900482177734	0.03559565544128418
consider	v	0.31533318758010864	0.1898544430732727	0.13813579082489014	0.07404232025146484	0.05098074674606323
number	n	0.2037585973739624	0.14745771884918213	0.10497784614562988	0.046446800231933594	0.03366738557815552
size	n	0.2192663550376892	0.1581026315689087	0.07859170436859131	0.03751170635223389	0.03205150365829468
city	n	0.25916093587875366	0.13646584749221802	0.057842791080474854	0.02109462022781372	0.021941423416137695
law	n	0.2610747814178467	0.13914811611175537	0.059468209743499756	0.028520524501800537	0.023149847984313965
recommend	v	0.2193872332572937	0.18513482809066772	0.07345867156982422	0.046061158180236816	0.035501718521118164
act	v	0.21105539798736572	0.1863718032836914	0.07427531480789185	0.045106589794158936	0.034536123275756836
study	v	0.15490353107452393	0.14177870750427246	0.11169087886810303	0.04374760389328003	0.03250777721405029
improve	v	0.181149423122406	0.14392691850662231	0.11015874147415161	0.055024921894073486	0.039358556270599365
operate	v	0.2153376340866089	0.16802871227264404	0.10188883543014526	0.059307098388671875	0.05260968208312988
best	a	0.3039342761039734	0.19520270824432373	0.08340024948120117	0.04966825246810913	0.04695117473602295
government	n	0.2813049554824829	0.21857351064682007	0.11599981784820557	0.06957393884658813	0.04925161600112915
believe	v	0.34295541048049927	0.1813279390335083	0.10232013463973999	0.05322939157485962	0.054881751537323
office	n	0.23510444164276123	0.155983567237854	0.07767719030380249	0.030836820602416992	0.029183566570281982
achieve	v	0.16715776920318604	0.10221582651138306	0.06987273693084717	0.02823561429977417	0.021592915058135986
great	a	0.27351540327072144	0.23348820209503174	0.1497517228126526	0.07848513126373291	0.05479872226715088
reduce	v	0.19472771883010864	0.12556809186935425	0.05416029691696167	0.03213530778884888	0.025577068328857422
cost	n	0.12681329250335693	0.0856393575668335	0.051267147064208984	0.03064972162246704	0.024987637996673584
result	n	0.3176870346069336	0.22306501865386963	0.09241986274719238	0.0426369309425354	0.025314152240753174
step	n	0.1888808012008667	0.10101813077926636	0.07970631122589111	0.04660212993621826	0.035771191120147705
problem	n	0.16182368993759155	0.08194237947463989	0.08369243144989014	0.03415876626968384	0.029933691024780273
provide	v	0.21693342924118042	0.12958115339279175	0.0963093638420105	0.04494905471801758	0.0358394980430603
effective	a	0.17593896389007568	0.11340618133544922	0.05888253450393677	0.032618701457977295	0.03194904327392578
major	a	0.26451998949050903	0.17341482639312744	0.06859046220779419	0.03603971004486084	0.02916508913040161
item	n	0.2530445456504822	0.23326116800308228	0.1137499213218689	0.04422825574874878	0.03362816572189331
general	a	0.22090500593185425	0.12645667791366577	0.0819806456565857	0.04300957918167114	0.03169804811477661
program	n	0.19076824188232422	0.14373242855072021	0.08224964141845703	0.04355621337890625	0.03941720724105835
state	n	0.3362540602684021	0.14439773559570312	0.06742209196090698	0.042904675006866455	0.04559361934661865
money	n	0.13705486059188843	0.10436689853668213	0.05601763725280762	0.03418368101119995	0.030024707317352295
realize	v	0.2887105345726013	0.1741807460784912	0.11243832111358643	0.06704586744308472	0.044370830059051514
feel	v	0.2260676622390747	0.1297551989555359	0.07385128736495972	0.05121427774429321	0.03849828243255615
available	a	0.19955450296401978	0.12186336517333984	0.06524664163589478	0.03690391778945923	0.027291834354400635
continue	v	0.31145912408828735	0.17608869075775146	0.11701244115829468	0.060282230377197266	0.04376167058944702
action	n	0.22877424955368042	0.14225411415100098	0.09184283018112183	0.0537952184677124	0.03694605827331543
new	a	0.21224093437194824	0.12493443489074707	0.09851610660552979	0.041565537452697754	0.03382164239883423
eliminate	v	0.1713857650756836	0.10903900861740112	0.0517040491104126	0.030835747718811035	0.0247613787651062
political	a	0.15215498208999634	0.11477398872375488	0.06330764293670654	0.02648240327835083	0.019264280796051025
purpose	n	0.2369202971458435	0.14955788850784302	0.05961453914642334	0.03473252058029175	0.02784717082977295
price	n	0.17286008596420288	0.08961331844329834	0.057011961936950684	0.041742563247680664	0.02872854471206665
matter	n	0.22983604669570923	0.18948078155517578	0.09604519605636597	0.04066950082778931	0.031598031520843506
employ	v	0.2888007164001465	0.1798298954963684	0.09511232376098633	0.04748868942260742	0.037277281284332275
doctor	n	0.07652372121810913	0.06622898578643799	0.03223609924316406	0.018617987632751465	0.014258325099945068
night	n	0.2260984182357788	0.17570030689239502	0.08894187211990356	0.04807579517364502	0.04128986597061157
plan	n	0.20758140087127686	0.10975152254104614	0.07373392581939697	0.03702026605606079	0.029131293296813965
employee	n	0.09324026107788086	0.09582650661468506	0.04961127042770386	0.02603769302368164	0.02731466293334961
file	v	0.22261130809783936	0.17384052276611328	0.03606945276260376	0.027826428413391113	0.02049046754837036
wife	n	0.28113359212875366	0.16469115018844604	0.05598956346511841	0.02532273530960083	0.025066137313842773
live	v	0.26351678371429443	0.16867810487747192	0.09220856428146362	0.05143231153488159	0.046191513538360596
year	n	0.29658401012420654	0.1793462038040161	0.09674721956253052	0.053499460220336914	0.04472857713699341
person	n	0.42858952283859253	0.3330327272415161	0.18309009075164795	0.11232823133468628	0.08327275514602661
present	a	0.39816248416900635	0.18133872747421265	0.0697866678237915	0.03694385290145874	0.026810050010681152
announce	v	0.16755366325378418	0.14974933862686157	0.08244836330413818	0.040745437145233154	0.028276562690734863
run	v	0.34223508834838867	0.20089155435562134	0.0993572473526001	0.08529168367385864	0.05634266138076782
strong	a	0.26839691400527954	0.16560852527618408	0.09862321615219116	0.061530113220214844	0.03923565149307251
hold	v	0.3523481488227844	0.2276402711868286	0.14104068279266357	0.07732754945755005	0.058916330337524414
bring	v	0.307580828666687	0.21533268690109253	0.10427570343017578	0.0633668303489685	0.05500370264053345
audience	n	0.1848859190940857	0.11437153816223145	0.03910893201828003	0.03004699945449829	0.028966426849365234
force	v	0.28223955631256104	0.16594302654266357	0.08303338289260864	0.03541439771652222	0.028572916984558105
obtain	v	0.321602463722229	0.20950847864151	0.13800710439682007	0.04363119602203369	0.03082454204559326
attend	v	0.2876889109611511	0.17778164148330688	0.0739278793334961	0.057055115699768066	0.03690063953399658
ask	v	0.303314208984375	0.19091081619262695	0.06907093524932861	0.03854316473007202	0.038969993591308594
want	v	0.2802348732948303	0.19899415969848633	0.08108264207839966	0.054432570934295654	0.04887044429779053
make	v	0.34825557470321655	0.27504485845565796	0.13861322402954102	0.07798081636428833	0.060545265674591064
face	v	0.26435738801956177	0.18572783470153809	0.10369658470153809	0.04673492908477783	0.04476708173751831
party	n	0.33324289321899414	0.21092021465301514	0.08206969499588013	0.03129810094833374	0.02580469846725464
time	n	0.2635123133659363	0.201856791973114	0.10482591390609741	0.07297021150588989	0.055122971534729004
start	v	0.2575792670249939	0.1814391016960144	0.11747515201568604	0.051472485065460205	0.043844759464263916
head	v	0.2527834177017212	0.1595522165298462	0.09499889612197876	0.06544327735900879	0.04542738199234009
home	r	0.21135902404785156	0.1850811243057251	0.0917360782623291	0.0641411542892456	0.04895693063735962
mention	v	0.16900384426116943	0.10855937004089355	0.052678823471069336	0.03600931167602539	0.03402519226074219
learn	v	0.3008177876472473	0.21592682600021362	0.08289605379104614	0.045340895652770996	0.036097943782806396
ready	a	0.25684309005737305	0.1433907151222229	0.07055050134658813	0.043249428272247314	0.031835734844207764
issue	v	0.2912391424179077	0.23535078763961792	0.1176837682723999	0.06590920686721802	0.05267888307571411
act	n	0.24289309978485107	0.2667357325553894	0.0997040867805481	0.03338652849197388	0.030839383602142334
begin	v	0.28544795513153076	0.17908823490142822	0.11981481313705444	0.07110083103179932	0.04444044828414917
let	v	0.24807846546173096	0.21435266733169556	0.08423370122909546	0.04753708839416504	0.03793013095855713
source	n	0.31496214866638184	0.1645025610923767	0.08819448947906494	0.0444454550743103	0.04158341884613037
road	n	0.23156321048736572	0.14032793045043945	0.054800331592559814	0.022298097610473633	0.023338019847869873
old	a	0.2449614405632019	0.1658206582069397	0.08219975233078003	0.04625421762466431	0.039114296436309814
propose	v	0.14662176370620728	0.16539520025253296	0.08551794290542603	0.04968678951263428	0.0313490629196167
tell	v	0.257709264755249	0.148359477519989	0.10824471712112427	0.062470197677612305	0.048035264015197754
offer	v	0.24307388067245483	0.21092283725738525	0.14683747291564941	0.0856102705001831	0.061255574226379395
group	n	0.47303932905197144	0.27330291271209717	0.20204412937164307	0.09142988920211792	0.07070785760879517
body	n	0.3360220193862915	0.20617038011550903	0.11348438262939453	0.05117213726043701	0.04155302047729492
day	n	0.27474844455718994	0.15586745738983154	0.08413058519363403	0.05099594593048096	0.04034113883972168
increase	n	0.1891743540763855	0.12008237838745117	0.03586548566818237	0.019233345985412598	0.018588364124298096
similar	a	0.20030957460403442	0.1406218409538269	0.05003231763839722	0.027509331703186035	0.025353670120239258
word	n	0.26890718936920166	0.23693311214447021	0.09891366958618164	0.05654716491699219	0.03929692506790161
education	n	0.13539409637451172	0.07724606990814209	0.044218361377716064	0.020546019077301025	0.01506948471069336
public	a	0.15819746255874634	0.10404390096664429	0.05851536989212036	0.03148972988128662	0.026614069938659668
member	n	0.21633094549179077	0.15248841047286987	0.06329905986785889	0.029210329055786133	0.024098753929138184
read	v	0.27608931064605713	0.11534255743026733	0.0993853211402893	0.04041069746017456	0.03453969955444336
event	n	0.1371898651123047	0.09346580505371094	0.058527469635009766	0.030470609664916992	0.028845489025115967
long	a	0.2242996096611023	0.15868902206420898	0.09116983413696289	0.06726974248886108	0.041768789291381836
just	r	0.36968183517456055	0.37998735904693604	0.10626423358917236	0.049180030822753906	0.0482863187789917
n't	r	0.0817825198173523	0.06478577852249146	0.030125916004180908	0.015992403030395508	0.013400018215179443
trouble	n	0.25185728073120117	0.17181551456451416	0.08313149213790894	0.044601500034332275	0.03483825922012329
mark	v	0.2256726622581482	0.16035926342010498	0.11797505617141724	0.06179410219192505	0.046455323696136475
soon	r	0.26224058866500854	0.17550474405288696	0.06831365823745728	0.042406678199768066	0.025585472583770752
local	a	0.2427998185157776	0.14366483688354492	0.07167643308639526	0.03589075803756714	0.03631490468978882
gun	n	0.13841480016708374	0.09479206800460815	0.030745744705200195	0.01479029655456543	0.011006295680999756
certain	a	0.2699890732765198	0.19377392530441284	0.11669754981994629	0.06276339292526245	0.04745018482208252
week	n	0.24221646785736084	0.19949215650558472	0.1310269832611084	0.052542924880981445	0.05059260129928589
question	n	0.20709234476089478	0.10785496234893799	0.06061667203903198	0.035883963108062744	0.03039729595184326
appear	v	0.2193790078163147	0.15249228477478027	0.08404421806335449	0.05083507299423218	0.03773462772369385
little	a	0.27231162786483765	0.2552790641784668	0.16527646780014038	0.06195676326751709	0.03910404443740845
help	v	0.27667880058288574	0.15770608186721802	0.08929240703582764	0.05085963010787964	0.0465165376663208
merely	r	0.28686589002609253	0.27690696716308594	0.15659308433532715	0.05341529846191406	0.045086681842803955
means	n	0.27094829082489014	0.1998732089996338	0.08291769027709961	0.05673825740814209	0.03648561239242554
report	v	0.3201906085014343	0.18566280603408813	0.10253661870956421	0.03583872318267822	0.031063079833984375
declare	v	0.22583121061325073	0.18501412868499756	0.07551318407058716	0.030028939247131348	0.026197075843811035
sound	v	0.25245028734207153	0.18268102407455444	0.10245972871780396	0.06510341167449951	0.04271608591079712
deny	v	0.23428690433502197	0.11437267065048218	0.06050825119018555	0.029651343822479248	0.0378456711769104
include	v	0.31007105112075806	0.21266710758209229	0.11673247814178467	0.04917877912521362	0.03677189350128174
argue	v	0.2234017252922058	0.10898840427398682	0.06800007820129395	0.031750380992889404	0.022932887077331543
probably	r	0.22042697668075562	0.11540073156356812	0.060955584049224854	0.03469741344451904	0.02671515941619873
special	a	0.2870187759399414	0.22607433795928955	0.11564069986343384	0.042984604835510254	0.038498520851135254
student	n	0.2615095376968384	0.1591472625732422	0.05103003978729248	0.022694945335388184	0.020683467388153076
require	v	0.28871822357177734	0.19803965091705322	0.08177846670150757	0.04263955354690552	0.03230947256088257
child	n	0.15044039487838745	0.11983358860015869	0.06371259689331055	0.033068180084228516	0.029371917247772217
come	v	0.2785015106201172	0.24119359254837036	0.1152077317237854	0.06513077020645142	0.049710094928741455
school	n	0.17978131771087646	0.0991281270980835	0.06194096803665161	0.02881157398223877	0.02539360523223877
hear	v	0.21066951751708984	0.1582045555114746	0.11925351619720459	0.045222580432891846	0.0381239652633667
think	v	0.25052428245544434	0.2284136414527893	0.12105047702789307	0.0656287670135498	0.04474937915802002
letter	n	0.29600727558135986	0.10330772399902344	0.05158132314682007	0.03514045476913452	0.025358378887176514
people	n	0.17269927263259888	0.13076692819595337	0.06517350673675537	0.03817486763000488	0.035084426403045654
later	r	0.2570093274116516	0.11247611045837402	0.07235968112945557	0.04978758096694946	0.0463564395904541
finally	r	0.15752840042114258	0.1848796010017395	0.0965813398361206	0.06602305173873901	0.036815345287323
send	v	0.23933333158493042	0.13298285007476807	0.09552943706512451	0.04408824443817139	0.03138530254364014
instead	r	0.2607625126838684	0.31508201360702515	0.09514886140823364	0.1468028426170349	0.1412891149520874
company	n	0.36733174324035645	0.2122281789779663	0.11125069856643677	0.05598187446594238	0.05588799715042114
right	n	0.15105843544006348	0.1478446125984192	0.11037665605545044	0.04781317710876465	0.03286653757095337
suggest	v	0.2020341157913208	0.17828136682510376	0.10404032468795776	0.06289434432983398	0.038838088512420654
need	n	0.15480029582977295	0.07808756828308105	0.08183926343917847	0.04353266954421997	0.04023617506027222
select	v	0.19371527433395386	0.1414002776145935	0.08901125192642212	0.03966236114501953	0.03189939260482788
house	n	0.18538504838943481	0.09710896015167236	0.05080568790435791	0.03079003095626831	0.030404388904571533
decide	v	0.293659508228302	0.18696916103363037	0.11037123203277588	0.06227797269821167	0.044283151626586914
kind	n	0.23029547929763794	0.15085309743881226	0.09774249792098999	0.035890161991119385	0.034268736839294434
idea	n	0.19751083850860596	0.13333630561828613	0.07510483264923096	0.03763914108276367	0.04072260856628418
kill	v	0.2403743863105774	0.14027661085128784	0.04504096508026123	0.02461695671081543	0.023878097534179688
set	v	0.2721978425979614	0.19510740041732788	0.12461751699447632	0.07237410545349121	0.060640156269073486
big	a	0.21990489959716797	0.1512821912765503	0.08839023113250732	0.034196674823760986	0.028601467609405518
insist	v	0.23101478815078735	0.16625940799713135	0.07639777660369873	0.03813362121582031	0.03111279010772705
effort	n	0.2836902141571045	0.21053820848464966	0.0737004280090332	0.049863219261169434	0.03478115797042847
place	n	0.24386566877365112	0.16031771898269653	0.09328007698059082	0.05647623538970947	0.03643512725830078
end	v	0.3241090178489685	0.15418332815170288	0.09111243486404419	0.04356271028518677	0.03229331970214844
increase	v	0.19217413663864136	0.10926234722137451	0.09913212060928345	0.04548531770706177	0.04207754135131836
large	a	0.22901958227157593	0.14174389839172363	0.07213753461837769	0.03605926036834717	0.030461549758911133
spend	v	0.22309988737106323	0.1347256898880005	0.08651691675186157	0.05866366624832153	0.054298996925354004
statement	n	0.2654663324356079	0.12972837686538696	0.07488805055618286	0.04022336006164551	0.03512728214263916
boy	n	0.16242414712905884	0.09864610433578491	0.06487703323364258	0.025000572204589844	0.019713282585144043
method	n	0.1755548119544983	0.09756636619567871	0.07148087024688721	0.03495711088180542	0.0287703275680542
teach	v	0.17865478992462158	0.11835378408432007	0.10053461790084839	0.04863440990447998	0.03786355257034302
history	n	0.3169757127761841	0.1692720651626587	0.06717431545257568	0.04022639989852905	0.033526480197906494
normal	a	0.13941174745559692	0.10499018430709839	0.07836258411407471	0.04810440540313721	0.04005402326583862
join	v	0.23862165212631226	0.15898573398590088	0.09840494394302368	0.06752437353134155	0.05539292097091675
degree	n	0.28510749340057373	0.2439931035041809	0.09011632204055786	0.06179744005203247	0.07285922765731812
family	n	0.23711472749710083	0.1531428098678589	0.10517579317092896	0.044086575508117676	0.03616851568222046
volume	n	0.14959579706192017	0.0926055908203125	0.06391417980194092	0.02782517671585083	0.02911853790283203
case	n	0.18290400505065918	0.15246611833572388	0.08297115564346313	0.02985149621963501	0.025884389877319336
community	n	0.09901738166809082	0.0845298171043396	0.05519789457321167	0.030354738235473633	0.02092909812927246
able	a	0.14452046155929565	0.1159062385559082	0.07558071613311768	0.03504300117492676	0.029946506023406982
deal	v	0.22231870889663696	0.11261659860610962	0.07187879085540771	0.02924180030822754	0.027015507221221924
drop	v	0.3074566721916199	0.22122681140899658	0.13431185483932495	0.07187801599502563	0.06595957279205322
exist	v	0.16550588607788086	0.1372045874595642	0.07111591100692749	0.058634817600250244	0.03485530614852905
game	n	0.18784493207931519	0.12745797634124756	0.06526398658752441	0.06664460897445679	0.0507543683052063
single	a	0.24902158975601196	0.16094547510147095	0.06106609106063843	0.030111610889434814	0.028838694095611572
draw	v	0.2723647356033325	0.21107429265975952	0.12026417255401611	0.06781291961669922	0.06003910303115845
wide	a	0.2768511176109314	0.2316150665283203	0.10236543416976929	0.053833961486816406	0.04262840747833252
prove	v	0.2764987349510193	0.15761882066726685	0.08732527494430542	0.03690212965011597	0.035762131214141846
perform	v	0.26183217763900757	0.18014979362487793	0.10534554719924927	0.04912310838699341	0.042664945125579834
fail	v	0.3196330666542053	0.16469502449035645	0.08622169494628906	0.034330904483795166	0.026655137538909912
second	a	0.24429917335510254	0.15132147073745728	0.08761024475097656	0.041980087757110596	0.03712433576583862
hour	n	0.19059526920318604	0.10699182748794556	0.08321511745452881	0.039752185344696045	0.032039523124694824
minute	n	0.22862565517425537	0.18446391820907593	0.07601851224899292	0.03691321611404419	0.026485025882720947
