lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
develop	v	0.19117087125778198	0.1260048747062683	0.07390540838241577	0.04245126247406006	0.035143494606018066
return	v	0.2946751117706299	0.2934313416481018	0.15034878253936768	0.092110276222229	0.08522754907608032
thing	n	0.18251866102218628	0.16724145412445068	0.07296335697174072	0.049846351146698	0.04209136962890625
pressure	n	0.3907316327095032	0.33586370944976807	0.3036078214645386	0.2365397810935974	0.22563689947128296
need	v	0.20035403966903687	0.12685304880142212	0.06395524740219116	0.04315990209579468	0.03561365604400635
performance	n	0.2483963966369629	0.1927804946899414	0.1039990782737732	0.0683172345161438	0.07206755876541138
cause	v	0.18882662057876587	0.14835375547409058	0.09786742925643921	0.10111093521118164	0.09515571594238281
form	v	0.27157241106033325	0.2296997308731079	0.1335991621017456	0.10459935665130615	0.0888250470161438
way	n	0.3099256753921509	0.21483272314071655	0.1584969162940979	0.07572942972183228	0.07840472459793091
light	n	0.16579413414001465	0.10165876150131226	0.10339510440826416	0.09748667478561401	0.0854116678237915
stop	v	0.2832055687904358	0.24962538480758667	0.10913419723510742	0.09676092863082886	0.10095345973968506
national	a	0.1101788878440857	0.06500750780105591	0.03829842805862427	0.024659812450408936	0.02336210012435913
wish	v	0.2782857418060303	0.16694867610931396	0.15822869539260864	0.11927175521850586	0.12448573112487793
remain	v	0.21401143074035645	0.1511334776878357	0.08811980485916138	0.0839618444442749	0.08263719081878662
form	n	0.19034689664840698	0.1722015142440796	0.15889042615890503	0.0974237322807312	0.09177583456039429
fall	v	0.3390827178955078	0.21999162435531616	0.1564205288887024	0.0716099739074707	0.052887916564941406
save	v	0.27295899391174316	0.1986212134361267	0.09889203310012817	0.10972040891647339	0.10569435358047485
change	n	0.12746649980545044	0.08710300922393799	0.05922645330429077	0.037062108516693115	0.026725172996520996
sit	v	0.13703513145446777	0.10183590650558472	0.06970763206481934	0.033540546894073486	0.029128551483154297
power	n	0.15775984525680542	0.14600896835327148	0.07824569940567017	0.0529252290725708	0.04728740453720093
occur	v	0.6146434247493744	0.44876009225845337	0.37017345428466797	0.20709234476089478	0.14855772256851196
country	n	0.22036707401275635	0.12834715843200684	0.13443315029144287	0.10991322994232178	0.1008424162864685
experience	n	0.251331090927124	0.10924452543258667	0.07238835096359253	0.04833942651748657	0.0444333553314209
wonder	v	0.17020416259765625	0.09321898221969604	0.05576235055923462	0.0271415114402771	0.026230275630950928
enjoy	v	0.22683829069137573	0.14675575494766235	0.1052899956703186	0.10230797529220581	0.09122782945632935
observe	v	0.3893914222717285	0.21202552318572998	0.14302533864974976	0.09007632732391357	0.09064728021621704
rate	n	0.24044585227966309	0.1929144263267517	0.18471938371658325	0.188185453414917	0.1871839165687561
suppose	v	0.14253568649291992	0.14569705724716187	0.13627439737319946	0.061714768409729004	0.08421552181243896
maintain	v	0.18744784593582153	0.17139852046966553	0.094227135181427	0.0502963662147522	0.04115039110183716
picture	n	0.24280929565429688	0.16890865564346313	0.11670428514480591	0.11315768957138062	0.099476158618927
settle	v	0.14303302764892578	0.17517465353012085	0.15473490953445435	0.1026085615158081	0.10373884439468384
treat	v	0.33432918787002563	0.29558610916137695	0.26649320125579834	0.18096256256103516	0.16239434480667114
face	n	0.26323574781417847	0.11801934242248535	0.06624704599380493	0.05227619409561157	0.037336528301239014
business	n	0.25622832775115967	0.17051249742507935	0.12070804834365845	0.08957558870315552	0.06693762540817261
watch	v	0.13385027647018433	0.12654584646224976	0.04687666893005371	0.03209495544433594	0.03190886974334717
strike	v	0.3692783713340759	0.2865971326828003	0.19544881582260132	0.15727883577346802	0.13266253471374512
refer	v	0.17167580127716064	0.1443573236465454	0.10551738739013672	0.08593738079071045	0.08331918716430664
support	v	0.22418946027755737	0.1342443823814392	0.08878540992736816	0.04792267084121704	0.04372572898864746
section	n	0.5802695453166962	0.4742944836616516	0.4352721571922302	0.36116093397140503	0.33509838581085205
paper	n	0.23412925004959106	0.15188145637512207	0.1791897416114807	0.14432638883590698	0.16283464431762695
basis	n	0.23400795459747314	0.0727878212928772	0.06873291730880737	0.061892926692962646	0.03631711006164551
function	n	0.47802674770355225	0.427656888961792	0.4187302589416504	0.428159236907959	0.41609275341033936
prepare	v	0.17167222499847412	0.10150235891342163	0.09864860773086548	0.050340116024017334	0.04429495334625244
apply	v	0.3537200093269348	0.20125657320022583	0.2183404564857483	0.12669765949249268	0.1082460880279541
activity	n	0.3860766291618347	0.2786405086517334	0.25150060653686523	0.16389495134353638	0.16236454248428345
replace	v	0.24332195520401	0.16032254695892334	0.10764884948730469	0.07250213623046875	0.06751435995101929
cut	v	0.24155491590499878	0.19486242532730103	0.13075250387191772	0.11025112867355347	0.10287350416183472
table	n	0.5096513032913208	0.5184618532657623	0.5008057951927185	0.47175657749176025	0.4492243528366089
say	v	0.24773913621902466	0.10733354091644287	0.05673420429229736	0.03159308433532715	0.02495485544204712
produce	v	0.26098352670669556	0.12618911266326904	0.06064349412918091	0.03299558162689209	0.024048149585723877
far	r	0.2575511932373047	0.2118038535118103	0.14048641920089722	0.04476100206375122	0.035677194595336914
end	n	0.178452730178833	0.14188343286514282	0.12285292148590088	0.040875256061553955	0.04835474491119385
election	n	0.07761406898498535	0.060445427894592285	0.03652012348175049	0.021601378917694092	0.019812703132629395
location	n	0.3646790385246277	0.2290239930152893	0.15649473667144775	0.08572506904602051	0.06730693578720093
report	n	0.1751285195350647	0.12316656112670898	0.07052791118621826	0.02651137113571167	0.02126157283782959
possible	a	0.18883675336837769	0.12022197246551514	0.08036696910858154	0.037806570529937744	0.03046494722366333
win	v	0.1792086958885193	0.11688631772994995	0.060690343379974365	0.031967103481292725	0.027355074882507324
receive	v	0.18536776304244995	0.12707102298736572	0.0712088942527771	0.04254692792892456	0.030501127243041992
consider	v	0.22687363624572754	0.137975811958313	0.07121777534484863	0.048074543476104736	0.035691916942596436
number	n	0.22551041841506958	0.12615442276000977	0.07858622074127197	0.034277379512786865	0.02605605125427246
size	n	0.16265076398849487	0.09858536720275879	0.05358147621154785	0.03062206506729126	0.02590245008468628
city	n	0.16622412204742432	0.09698283672332764	0.03670614957809448	0.014864027500152588	0.01472020149230957
law	n	0.22429805994033813	0.12081015110015869	0.056564509868621826	0.025591015815734863	0.020177483558654785
recommend	v	0.2281358242034912	0.2000139355659485	0.06913626194000244	0.03741896152496338	0.0291023850440979
act	v	0.1636868119239807	0.12626802921295166	0.060932159423828125	0.030537843704223633	0.025409460067749023
study	v	0.12382137775421143	0.11184334754943848	0.08688437938690186	0.031255364418029785	0.020858287811279297
improve	v	0.10123306512832642	0.09948348999023438	0.06791841983795166	0.030843138694763184	0.02217000722885132
operate	v	0.1520330309867859	0.11087936162948608	0.06425142288208008	0.04318201541900635	0.04187321662902832
best	a	0.2474542260169983	0.1956365704536438	0.0786173939704895	0.04805630445480347	0.042242586612701416
government	n	0.27060168981552124	0.2089378833770752	0.08793419599533081	0.04659825563430786	0.03131371736526489
believe	v	0.25423115491867065	0.13259893655776978	0.07628864049911499	0.03374713659286499	0.03902781009674072
office	n	0.1715254783630371	0.1212390661239624	0.06411194801330566	0.022218286991119385	0.020915508270263672
achieve	v	0.17208367586135864	0.08250147104263306	0.04622000455856323	0.020568132400512695	0.017486512660980225
great	a	0.23179489374160767	0.20519310235977173	0.15536516904830933	0.07578599452972412	0.05878382921218872
reduce	v	0.15893340110778809	0.09457319974899292	0.040400564670562744	0.023367762565612793	0.019533812999725342
cost	n	0.08347493410110474	0.05943983793258667	0.039274394512176514	0.021719813346862793	0.014490127563476562
result	n	0.19979989528656006	0.16796016693115234	0.08534538745880127	0.030148744583129883	0.018743157386779785
step	n	0.194613516330719	0.08058971166610718	0.058602869510650635	0.035329222679138184	0.027081787586212158
problem	n	0.11697101593017578	0.06938230991363525	0.06514924764633179	0.029812514781951904	0.02541351318359375
provide	v	0.15923213958740234	0.09620141983032227	0.06862062215805054	0.03871530294418335	0.028647661209106445
effective	a	0.18051671981811523	0.09085804224014282	0.04525744915008545	0.021048009395599365	0.020487427711486816
major	a	0.2176361083984375	0.1398976445198059	0.055147767066955566	0.02467179298400879	0.022108614444732666
item	n	0.2042883038520813	0.19731426239013672	0.08750158548355103	0.03146880865097046	0.026820361614227295
general	a	0.13027077913284302	0.08462148904800415	0.04835343360900879	0.026242315769195557	0.021146953105926514
program	n	0.14303410053253174	0.1144946813583374	0.062325239181518555	0.032329022884368896	0.028170883655548096
state	n	0.32618117332458496	0.10869252681732178	0.0650784969329834	0.032749831676483154	0.03760230541229248
money	n	0.11520159244537354	0.07935363054275513	0.04306715726852417	0.027960658073425293	0.026526212692260742
realize	v	0.21085721254348755	0.12851816415786743	0.07144200801849365	0.038315415382385254	0.02741861343383789
feel	v	0.17887598276138306	0.11315548419952393	0.06950801610946655	0.03977847099304199	0.027888238430023193
available	a	0.12416660785675049	0.07064342498779297	0.03607141971588135	0.025305628776550293	0.01975691318511963
continue	v	0.22002655267715454	0.11664003133773804	0.053846776485443115	0.03267854452133179	0.02628546953201294
action	n	0.21160674095153809	0.12194603681564331	0.0748906135559082	0.040800273418426514	0.028542757034301758
new	a	0.2081579566001892	0.11408430337905884	0.06530517339706421	0.0365142822265625	0.03305763006210327
eliminate	v	0.10975056886672974	0.07216691970825195	0.03501170873641968	0.02027827501296997	0.014220118522644043
political	a	0.11013436317443848	0.10055333375930786	0.06338268518447876	0.01936328411102295	0.013261914253234863
purpose	n	0.20952922105789185	0.11950737237930298	0.047438859939575195	0.02269577980041504	0.018796682357788086
price	n	0.1345759630203247	0.08484792709350586	0.05809289216995239	0.04876226186752319	0.029329955577850342
matter	n	0.3402942419052124	0.25470757484436035	0.11161726713180542	0.04066359996795654	0.03132086992263794
employ	v	0.28465157747268677	0.16957366466522217	0.06640797853469849	0.035888671875	0.025668799877166748
doctor	n	0.08899658918380737	0.07820123434066772	0.03730684518814087	0.019803166389465332	0.013892948627471924
night	n	0.2203047275543213	0.14544355869293213	0.058836281299591064	0.0324210524559021	0.029929637908935547
plan	n	0.16166472434997559	0.07641822099685669	0.04399651288986206	0.02265012264251709	0.01933687925338745
employee	n	0.08414918184280396	0.09752881526947021	0.04387068748474121	0.022192418575286865	0.021417737007141113
file	v	0.23204165697097778	0.16941899061203003	0.035307466983795166	0.029025673866271973	0.021489381790161133
wife	n	0.17865198850631714	0.10755550861358643	0.03922170400619507	0.019543766975402832	0.01766228675842285
live	v	0.22496670484542847	0.13302618265151978	0.06991428136825562	0.04163825511932373	0.03784811496734619
year	n	0.25215625762939453	0.14255821704864502	0.07464241981506348	0.03561502695083618	0.02994924783706665
person	n	0.367026150226593	0.27648109197616577	0.15933305025100708	0.09173285961151123	0.07810962200164795
present	a	0.345477819442749	0.1161918044090271	0.06237977743148804	0.030222535133361816	0.018771827220916748
announce	v	0.1881037950515747	0.10945320129394531	0.05852586030960083	0.03160816431045532	0.02317667007446289
run	v	0.2924625873565674	0.17663723230361938	0.07729017734527588	0.06793582439422607	0.04442805051803589
strong	a	0.20798277854919434	0.14116233587265015	0.08491075038909912	0.04951918125152588	0.03477978706359863
hold	v	0.2529539465904236	0.16821295022964478	0.10742634534835815	0.05589526891708374	0.041314661502838135
bring	v	0.21302509307861328	0.13434427976608276	0.08131581544876099	0.04059469699859619	0.03726780414581299
audience	n	0.16237282752990723	0.10236233472824097	0.03657025098800659	0.018544673919677734	0.01900690793991089
force	v	0.22349190711975098	0.12587863206863403	0.06430959701538086	0.02464967966079712	0.019865810871124268
obtain	v	0.2646985650062561	0.15821748971939087	0.08970707654953003	0.027756869792938232	0.022110581398010254
attend	v	0.20475608110427856	0.14771610498428345	0.05938190221786499	0.04269278049468994	0.02859288454055786
ask	v	0.2816031575202942	0.16555458307266235	0.05845731496810913	0.030018746852874756	0.03055042028427124
want	v	0.20257103443145752	0.13651466369628906	0.06201517581939697	0.0391574501991272	0.03514772653579712
make	v	0.33148372173309326	0.22789549827575684	0.11965137720108032	0.06411206722259521	0.05200701951980591
face	v	0.2927589416503906	0.16544610261917114	0.08313274383544922	0.04439955949783325	0.04234188795089722
party	n	0.3088381290435791	0.1834266185760498	0.07475912570953369	0.027299225330352783	0.024287402629852295
time	n	0.26556557416915894	0.22830086946487427	0.09930628538131714	0.08707231283187866	0.06185293197631836
start	v	0.2204081416130066	0.1415567398071289	0.09394782781600952	0.04354429244995117	0.03345620632171631
head	v	0.2259352207183838	0.13892024755477905	0.09752607345581055	0.04794609546661377	0.02603280544281006
home	r	0.1478290557861328	0.12994909286499023	0.07598340511322021	0.060007452964782715	0.044432103633880615
mention	v	0.1459677815437317	0.09754806756973267	0.04935765266418457	0.035598158836364746	0.029969513416290283
learn	v	0.258871853351593	0.16339761018753052	0.0767022967338562	0.03713512420654297	0.030615150928497314
ready	a	0.18397343158721924	0.10149657726287842	0.0479811429977417	0.02712273597717285	0.018767595291137695
issue	v	0.23294883966445923	0.1682721972465515	0.06944811344146729	0.03569746017456055	0.03273475170135498
act	n	0.23137539625167847	0.2712581157684326	0.11484098434448242	0.039674460887908936	0.03558915853500366
begin	v	0.21172988414764404	0.1516326665878296	0.08348602056503296	0.057104647159576416	0.03239786624908447
let	v	0.19303172826766968	0.14423412084579468	0.06043154001235962	0.033007144927978516	0.025779128074645996
source	n	0.3235756754875183	0.18283963203430176	0.0854940414428711	0.03489440679550171	0.0335613489151001
road	n	0.16203171014785767	0.08991342782974243	0.04301738739013672	0.016894817352294922	0.01767754554748535
old	a	0.20093697309494019	0.13345307111740112	0.07599687576293945	0.032925426959991455	0.029085934162139893
propose	v	0.10496342182159424	0.12211763858795166	0.0642288327217102	0.043897926807403564	0.03130209445953369
tell	v	0.23530369997024536	0.12799036502838135	0.11885571479797363	0.06418520212173462	0.046591997146606445
offer	v	0.1838393211364746	0.12259078025817871	0.0872684121131897	0.053059518337249756	0.03816521167755127
group	n	0.41903096437454224	0.22623836994171143	0.1762843132019043	0.0869302749633789	0.07047516107559204
body	n	0.2363358736038208	0.1442474126815796	0.0822020173072815	0.0380588173866272	0.029845774173736572
day	n	0.2381986379623413	0.1389608383178711	0.0714261531829834	0.037700116634368896	0.028803527355194092
increase	n	0.17256468534469604	0.1037973165512085	0.03441452980041504	0.014915049076080322	0.013370692729949951
similar	a	0.16081786155700684	0.09848898649215698	0.03796428442001343	0.022591114044189453	0.0211946964263916
word	n	0.28600847721099854	0.24657583236694336	0.11658573150634766	0.059536874294281006	0.04152536392211914
education	n	0.11674636602401733	0.07547134160995483	0.03308272361755371	0.015172839164733887	0.012308180332183838
public	a	0.1337951421737671	0.08034640550613403	0.04179024696350098	0.024384796619415283	0.018910229206085205
member	n	0.15509992837905884	0.11156153678894043	0.04611849784851074	0.023081719875335693	0.018660426139831543
read	v	0.2697010636329651	0.11147791147232056	0.08724290132522583	0.037764549255371094	0.034210026264190674
event	n	0.12315934896469116	0.08954304456710815	0.050357043743133545	0.022238075733184814	0.0196305513381958
long	a	0.1949530839920044	0.11450022459030151	0.08329570293426514	0.06773161888122559	0.0346522331237793
just	r	0.3508642911911011	0.2176879644393921	0.08309280872344971	0.04318499565124512	0.04063284397125244
n't	r	0.10441219806671143	0.073996901512146	0.03465127944946289	0.018477678298950195	0.01631796360015869
trouble	n	0.1937025785446167	0.14906245470046997	0.07209169864654541	0.0380595326423645	0.028066396713256836
mark	v	0.19714295864105225	0.1459726095199585	0.10221606492996216	0.03789275884628296	0.02777397632598877
soon	r	0.2081192135810852	0.1307210922241211	0.056363582611083984	0.026714622974395752	0.01981443166732788
local	a	0.19252091646194458	0.09905165433883667	0.04681962728500366	0.019710242748260498	0.022041618824005127
gun	n	0.13854920864105225	0.07945531606674194	0.032096803188323975	0.01088327169418335	0.007637143135070801
certain	a	0.22305405139923096	0.13970845937728882	0.11835598945617676	0.06350815296173096	0.043838679790496826
week	n	0.12186205387115479	0.11639183759689331	0.09122514724731445	0.0424882173538208	0.03944993019104004
question	n	0.21128153800964355	0.12086409330368042	0.062133729457855225	0.033736228942871094	0.02688920497894287
appear	v	0.14678680896759033	0.11345034837722778	0.0614018440246582	0.04567188024520874	0.03196096420288086
little	a	0.26685184240341187	0.2673037052154541	0.1740177869796753	0.05587726831436157	0.02908080816268921
help	v	0.22596633434295654	0.1181599497795105	0.06326848268508911	0.04189348220825195	0.04317432641983032
merely	r	0.11165511608123779	0.09849989414215088	0.09331119060516357	0.03218346834182739	0.030825793743133545
means	n	0.33057641983032227	0.21246439218521118	0.09422355890274048	0.05897492170333862	0.03349024057388306
report	v	0.29529571533203125	0.16389256715774536	0.08986276388168335	0.03155815601348877	0.02618587017059326
declare	v	0.14502495527267456	0.11427879333496094	0.04640620946884155	0.020147085189819336	0.017303049564361572
sound	v	0.20405352115631104	0.13266652822494507	0.08036339282989502	0.056892335414886475	0.03712373971939087
deny	v	0.15855038166046143	0.09669828414916992	0.05100417137145996	0.030866801738739014	0.034873783588409424
include	v	0.25270915031433105	0.1707162857055664	0.07398343086242676	0.028948426246643066	0.023014307022094727
argue	v	0.16672122478485107	0.09302937984466553	0.051826417446136475	0.02752065658569336	0.020550191402435303
probably	r	0.13136768341064453	0.06203716993331909	0.03434467315673828	0.0142289400100708	0.013181805610656738
special	a	0.19905346632003784	0.14819490909576416	0.07659363746643066	0.02627784013748169	0.022229790687561035
student	n	0.22537940740585327	0.14271074533462524	0.05302786827087402	0.023681223392486572	0.019981741905212402
require	v	0.20698046684265137	0.17505162954330444	0.06124931573867798	0.025216281414031982	0.019813060760498047
child	n	0.16018235683441162	0.11040687561035156	0.049554407596588135	0.025748789310455322	0.0243188738822937
come	v	0.25243955850601196	0.22573423385620117	0.12971746921539307	0.05885612964630127	0.04612821340560913
school	n	0.14071053266525269	0.08011680841445923	0.05146610736846924	0.027338922023773193	0.024076402187347412
hear	v	0.1846696138381958	0.1421530842781067	0.10465401411056519	0.03764456510543823	0.033353328704833984
think	v	0.2121574878692627	0.19900774955749512	0.10762143135070801	0.06613630056381226	0.04653412103652954
letter	n	0.2496112585067749	0.12010127305984497	0.04468727111816406	0.022420167922973633	0.01803719997406006
people	n	0.1436040997505188	0.10200166702270508	0.04711484909057617	0.027627885341644287	0.02626723051071167
later	r	0.26639753580093384	0.08605122566223145	0.03985786437988281	0.031054317951202393	0.025748133659362793
finally	r	0.07415306568145752	0.09728097915649414	0.0479467511177063	0.029166877269744873	0.01929372549057007
send	v	0.13717514276504517	0.09130758047103882	0.06393545866012573	0.03845322132110596	0.028566956520080566
instead	r	0.09064257144927979	0.12209540605545044	0.06574070453643799	0.08177763223648071	0.0832054615020752
company	n	0.30757981538772583	0.15834712982177734	0.07347935438156128	0.03403574228286743	0.03621184825897217
right	n	0.16163498163223267	0.16340017318725586	0.12637466192245483	0.049217164516448975	0.03154730796813965
suggest	v	0.15231245756149292	0.12706047296524048	0.07515090703964233	0.04491525888442993	0.029478073120117188
need	n	0.12316179275512695	0.06258749961853027	0.07706081867218018	0.03649473190307617	0.033641695976257324
select	v	0.1426398754119873	0.10391825437545776	0.0586358904838562	0.030231595039367676	0.02129364013671875
house	n	0.1722760796546936	0.08013379573822021	0.04184532165527344	0.026731550693511963	0.02461796998977661
decide	v	0.13086974620819092	0.1000092625617981	0.06935679912567139	0.05057030916213989	0.03546142578125
kind	n	0.22960060834884644	0.14225268363952637	0.10977280139923096	0.04127156734466553	0.0384860634803772
idea	n	0.19622814655303955	0.11859512329101562	0.06461882591247559	0.03811877965927124	0.04251265525817871
kill	v	0.20237165689468384	0.11027878522872925	0.035906195640563965	0.022164463996887207	0.022263646125793457
set	v	0.2708702087402344	0.16705697774887085	0.09131711721420288	0.04684925079345703	0.04041212797164917
big	a	0.18990874290466309	0.11659729480743408	0.06665104627609253	0.029674232006072998	0.026477038860321045
insist	v	0.16929739713668823	0.09363001585006714	0.04532569646835327	0.023943424224853516	0.021930694580078125
effort	n	0.2350279688835144	0.17474275827407837	0.05304157733917236	0.04015350341796875	0.025162816047668457
place	n	0.23602664470672607	0.1667630672454834	0.09181934595108032	0.057369232177734375	0.03795522451400757
end	v	0.25396597385406494	0.14654231071472168	0.08777379989624023	0.04907315969467163	0.035938262939453125
increase	v	0.1312772035598755	0.09706610441207886	0.0746193528175354	0.026647984981536865	0.023425698280334473
large	a	0.16898798942565918	0.094460129737854	0.05818885564804077	0.026585280895233154	0.02045571804046631
spend	v	0.17785614728927612	0.0920211672782898	0.0783960223197937	0.0428200364112854	0.04227018356323242
statement	n	0.18814986944198608	0.1378496289253235	0.07240617275238037	0.045538246631622314	0.0400233268737793
boy	n	0.14006716012954712	0.07373905181884766	0.045107126235961914	0.02284616231918335	0.015643000602722168
method	n	0.14713138341903687	0.08493340015411377	0.05267322063446045	0.022787392139434814	0.018821775913238525
teach	v	0.17002207040786743	0.09215718507766724	0.06462925672531128	0.0337979793548584	0.025128543376922607
history	n	0.22052228450775146	0.11437880992889404	0.05185467004776001	0.02486199140548706	0.018893897533416748
normal	a	0.14761888980865479	0.09871119260787964	0.06694895029067993	0.03365671634674072	0.028237760066986084
join	v	0.21154171228408813	0.1450134515762329	0.0700792670249939	0.032038331031799316	0.028508901596069336
degree	n	0.2832566499710083	0.2602325677871704	0.10104787349700928	0.08668690919876099	0.0933753252029419
family	n	0.19341635704040527	0.11893355846405029	0.08737200498580933	0.03167080879211426	0.023531973361968994
volume	n	0.1257317066192627	0.0710827112197876	0.03951144218444824	0.0249251127243042	0.023260891437530518
case	n	0.15553665161132812	0.14146071672439575	0.06471401453018188	0.03282511234283447	0.029064834117889404
community	n	0.07591038942337036	0.06820511817932129	0.043396711349487305	0.02237755060195923	0.015811622142791748
able	a	0.08752304315567017	0.06671255826950073	0.03256279230117798	0.016127705574035645	0.015414118766784668
deal	v	0.215262770652771	0.09973353147506714	0.06501281261444092	0.030858159065246582	0.023865938186645508
drop	v	0.2498265504837036	0.1899128556251526	0.10702699422836304	0.04823869466781616	0.04454702138900757
exist	v	0.12138891220092773	0.10262149572372437	0.049363911151885986	0.03554254770278931	0.024170398712158203
game	n	0.15897762775421143	0.11053144931793213	0.04380154609680176	0.033853113651275635	0.027835428714752197
single	a	0.19793742895126343	0.10370969772338867	0.03926664590835571	0.026910245418548584	0.021646559238433838
draw	v	0.13594937324523926	0.13538366556167603	0.08611232042312622	0.04710078239440918	0.0415041446685791
wide	a	0.21601665019989014	0.17364484071731567	0.06688803434371948	0.033342719078063965	0.02985149621963501
prove	v	0.22689729928970337	0.1289578080177307	0.06822919845581055	0.030884206295013428	0.02402108907699585
perform	v	0.24894702434539795	0.14345794916152954	0.08118969202041626	0.03952324390411377	0.030840158462524414
fail	v	0.24239933490753174	0.11437356472015381	0.046831607818603516	0.021830618381500244	0.019542455673217773
second	a	0.21393412351608276	0.14079493284225464	0.06487280130386353	0.032495737075805664	0.02844393253326416
hour	n	0.13280922174453735	0.07373309135437012	0.06084752082824707	0.029177844524383545	0.02235114574432373
minute	n	0.21005690097808838	0.13885509967803955	0.06670081615447998	0.03071528673171997	0.021401941776275635
