lemma	pos	10-NNs_X3	10-NNs_X5	10-NNs_X10	10-NNs_X20	10-NNs_X25	30-NNs_X3	30-NNs_X5	30-NNs_X10	30-NNs_X20	30-NNs_X25	50-NNs_X3	50-NNs_X5	50-NNs_X10	50-NNs_X20	50-NNs_X25	100-NNs_X3	100-NNs_X5	100-NNs_X10	100-NNs_X20	100-NNs_X25	500-NNs_X3	500-NNs_X5	500-NNs_X10	500-NNs_X20	500-NNs_X25
develop	v	0	0	0	0	0	0	-1	0	0	0	0	-1	0	-2	-1	0	-3	-3	-7	-7	-16	-36	-30	-144	-167
return	v	0	-1	0	0	0	-1	-1	0	0	0	-2	-1	-2	0	-2	-3	-4	-5	-1	-9	-24	-27	-49	-65	-75
thing	n	0	0	0	-3	-1	-2	-3	-4	-6	-6	-3	-5	-6	-9	-11	-5	-9	-16	-20	-26	-52	-93	-212	-227	-246
pressure	n	0	0	0	0	-1	0	0	0	0	-2	0	0	0	-4	-3	-1	0	-3	-8	-6	-29	-47	-31	-58	-61
need	v	0	0	0	-2	-1	0	0	-1	-3	-1	0	-2	-3	-4	-3	-1	-4	-13	-13	-16	-24	-47	-121	-244	-259
performance	n	0	0	0	0	0	0	0	0	-1	-1	0	0	-3	-3	-5	0	-1	-10	-8	-10	-38	-42	-117	-187	-163
cause	v	0	0	0	0	0	0	0	-1	-1	0	-1	0	-2	-1	0	-5	-10	-7	-6	-4	-149	-147	-156	-119	-127
form	v	0	0	0	-1	0	0	-1	0	-1	-3	0	-1	-1	-4	-5	-1	-5	-10	-13	-15	-14	-38	-62	-136	-151
way	n	-1	-2	-2	-2	-2	-3	-4	-6	-8	-9	-5	-6	-8	-14	-13	-14	-17	-15	-23	-21	-117	-146	-155	-237	-234
light	n	0	0	-1	-1	0	0	0	-1	-2	0	-1	-1	-5	-9	-4	-6	-3	-17	-24	-15	-103	-130	-146	-218	-206
stop	v	0	0	0	0	0	0	0	-1	0	0	0	0	-4	-1	-1	-4	0	-12	-1	-5	-49	-54	-134	-76	-102
national	a	0	-2	0	-2	-1	0	-5	-1	-4	-6	-2	-8	-6	-11	-18	-8	-13	-16	-24	-34	-140	-226	-276	-326	-312
wish	v	0	0	-1	0	-1	0	0	-7	-2	-4	0	-1	-8	-6	-7	0	-7	-14	-11	-19	-17	-154	-232	-225	-222
remain	v	0	0	0	0	0	0	0	0	-2	-2	0	-1	-1	-4	-5	-1	-1	-6	-11	-16	-15	-30	-100	-146	-168
form	n	0	-1	0	0	0	0	-1	0	-1	0	-1	-1	0	-4	-2	-1	-4	-3	-10	-8	-39	-61	-98	-150	-158
fall	v	0	0	0	0	0	0	0	-1	-1	0	0	-1	-3	-5	-1	-3	-3	-10	-12	-12	-76	-78	-134	-215	-239
save	v	0	0	-1	-1	0	0	0	-2	-2	0	0	0	-2	-2	-1	0	0	-3	-4	-5	-13	-5	-78	-77	-86
change	n	0	0	0	0	0	0	-1	0	0	-4	-1	-6	-2	-5	-8	-7	-23	-13	-13	-23	-136	-275	-238	-287	-297
sit	v	0	0	0	0	-1	0	-3	-1	-3	-5	-1	-6	-7	-3	-8	-2	-20	-18	-16	-26	-54	-236	-239	-313	-331
power	n	0	0	0	0	0	-1	0	-1	-1	-4	-1	-1	-1	-3	-9	-3	-7	-6	-16	-22	-63	-102	-139	-202	-248
occur	v	0	0	0	0	0	0	0	0	0	-3	0	0	-2	0	-6	-1	-1	-5	-2	-13	-37	-49	-85	-131	-140
country	n	0	0	0	0	0	-1	-1	-1	-1	-2	-3	-3	-3	-2	-5	-7	-8	-8	-9	-17	-82	-113	-124	-140	-148
experience	n	0	0	0	0	0	0	-1	-2	-4	-4	0	-4	-2	-7	-7	-1	-5	-11	-16	-20	-53	-100	-151	-231	-270
wonder	v	0	0	0	0	-1	-3	-3	-3	-4	-3	-6	-6	-5	-11	-5	-26	-19	-12	-29	-23	-269	-244	-303	-351	-348
enjoy	v	0	0	0	0	0	0	0	0	-2	-2	0	0	-1	-2	-3	0	-2	-1	-5	-11	-16	-34	-29	-113	-127
observe	v	0	0	0	-1	0	0	-1	-2	-3	0	0	-1	-4	-5	-2	0	-3	-10	-11	-12	-2	-44	-97	-170	-150
rate	n	0	0	0	0	0	-1	0	0	0	-1	-3	0	-2	-1	-1	-6	-5	-8	-4	-4	-121	-126	-109	-100	-110
suppose	v	0	0	-2	0	-1	-1	-1	-2	-4	-3	-4	-1	-4	-10	-7	-13	-3	-7	-28	-13	-173	-103	-177	-270	-196
maintain	v	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-3	-33	-4	-8	-70	-125
picture	n	0	0	0	-1	0	-1	-2	0	-1	0	-2	-3	-2	-2	-1	-8	-7	-6	-5	-3	-95	-82	-51	-78	-80
settle	v	0	0	0	0	0	-2	0	0	-1	-2	-2	-3	-1	-3	-5	-4	-11	-4	-9	-20	-76	-118	-90	-145	-159
treat	v	0	0	0	0	0	0	0	0	-1	-1	-1	-1	0	-1	-3	-1	-7	-4	-5	-11	-19	-61	-99	-100	-143
face	n	-1	0	0	0	0	-1	0	0	-1	0	-2	0	-1	-6	-2	-2	-12	-10	-28	-13	-47	-136	-198	-226	-279
business	n	0	0	0	0	0	0	0	-3	-3	-2	-1	-1	-4	-3	-4	-2	-2	-8	-3	-8	-12	-27	-75	-91	-100
watch	v	0	0	0	0	0	-3	-2	-2	-3	-1	-5	-4	-4	-5	-2	-10	-6	-21	-13	-10	-98	-147	-244	-220	-236
strike	v	0	0	0	-1	0	0	0	0	-1	0	0	0	0	-2	-1	-3	-3	-4	-10	-4	-72	-85	-153	-193	-193
refer	v	0	-1	0	0	0	-1	-2	-1	0	-4	-5	-6	-2	-1	-10	-26	-18	-24	-20	-26	-199	-323	-376	-376	-346
support	v	0	0	0	0	0	0	0	0	-1	-2	-3	-2	-2	-2	-4	-6	-12	-8	-11	-7	-117	-233	-201	-232	-156
section	n	0	0	0	0	0	0	-1	-1	0	0	0	-2	-1	0	0	0	-3	-2	-1	0	-9	-22	-15	-11	-15
paper	n	0	0	0	0	0	0	0	-1	0	-1	-2	0	-1	0	-1	-2	0	-3	-2	-3	-41	-39	-52	-53	-54
basis	n	0	0	-1	0	-1	0	-4	-2	-4	-2	-1	-6	-3	-6	-11	-10	-20	-17	-23	-31	-150	-214	-245	-263	-266
function	n	0	0	0	0	-1	-1	-1	0	0	-1	-1	-2	-1	0	-2	-2	-3	-5	-2	-7	-37	-44	-58	-51	-50
prepare	v	0	0	0	0	0	-1	-2	-1	-2	-4	-1	-6	-2	-5	-5	-2	-11	-9	-19	-15	-52	-137	-142	-164	-197
apply	v	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3	0	-2	-1	-1	-8	-7	-9	-34	-75	-110
activity	n	0	0	0	0	0	-1	0	0	-1	0	-1	0	0	-1	0	-1	-1	-1	-3	0	-8	-16	-33	-46	-36
replace	v	0	0	0	0	0	0	0	0	-5	0	0	0	-1	-11	-1	-3	-6	-3	-19	-6	-58	-102	-135	-182	-143
cut	v	0	0	0	0	0	0	-1	-6	-1	0	-1	-7	-10	-2	-1	-3	-14	-17	-9	-9	-62	-121	-163	-144	-166
table	n	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-1	-3	-14	-11	-11	-6
say	v	0	-1	0	-1	0	-1	-1	-2	-7	-1	-1	-2	-8	-10	-3	-3	-17	-20	-24	-14	-77	-326	-280	-401	-407
produce	v	0	0	0	0	0	-2	-1	-1	-1	-1	-3	-3	-3	-5	-1	-5	-3	-13	-13	-8	-81	-61	-160	-215	-219
far	r	0	-1	-1	-1	-2	-2	-4	-5	-8	-8	-4	-7	-6	-11	-13	-14	-17	-17	-28	-41	-222	-252	-216	-380	-379
end	n	-2	0	0	0	-2	-5	-1	-2	-2	-2	-10	-3	-9	-5	-3	-18	-8	-13	-21	-9	-231	-176	-191	-290	-305
election	n	0	0	0	0	0	0	-1	-2	-2	-2	-1	-4	-2	-3	-6	-4	-10	-13	-20	-25	-84	-107	-201	-284	-310
location	n	0	0	0	0	0	0	-2	0	-4	-2	0	-2	-1	-9	-6	-5	-5	-5	-27	-22	-120	-147	-251	-331	-322
report	n	0	0	0	0	0	-5	-2	-1	-1	0	-5	-2	-6	-3	-1	-8	-8	-10	-10	-12	-60	-104	-117	-254	-305
possible	a	0	0	0	-1	0	0	-1	0	-3	-3	-1	-5	-5	-8	-7	-6	-24	-16	-16	-20	-162	-258	-259	-299	-301
win	v	0	0	0	-1	0	-1	-1	-1	-1	-2	-2	-1	-5	-6	-5	-6	-7	-16	-17	-22	-57	-99	-161	-262	-264
receive	v	0	0	0	0	0	-1	0	-1	0	0	-2	-3	-1	-1	-5	-4	-8	-5	-6	-17	-112	-164	-158	-189	-275
consider	v	0	0	-1	-1	0	0	-1	-1	-2	-3	-1	-4	-6	-6	-6	-3	-9	-12	-18	-10	-43	-86	-156	-205	-191
number	n	0	0	0	0	0	0	0	-1	-4	-1	-3	0	-4	-15	-4	-13	-14	-16	-33	-15	-197	-192	-260	-335	-364
size	n	0	0	0	-2	0	-1	-1	0	-4	0	-5	-3	0	-8	-4	-12	-15	-10	-30	-25	-139	-204	-261	-302	-337
city	n	0	0	0	0	0	0	0	-4	-1	-2	-3	0	-8	-2	-3	-9	-5	-17	-10	-25	-62	-56	-161	-260	-254
law	n	0	-1	0	0	0	0	-1	0	-3	-1	0	-1	0	-7	-4	-1	-7	-10	-21	-27	-26	-61	-192	-280	-286
recommend	v	0	0	0	0	0	0	0	-1	-2	0	0	0	-2	-2	0	0	-4	-7	-15	-9	-31	-72	-155	-197	-239
act	v	0	0	0	0	0	0	-1	-2	-1	0	-1	-4	-3	-11	-4	-6	-6	-13	-26	-13	-102	-100	-138	-305	-337
study	v	0	0	0	0	0	0	0	-4	-1	-1	-1	-2	-11	-3	-6	-1	-15	-29	-11	-20	-63	-171	-221	-299	-291
improve	v	0	-2	0	0	0	0	-3	-1	0	-2	-1	-10	-2	-1	-5	-4	-17	-6	-7	-17	-47	-125	-125	-127	-228
operate	v	0	0	0	0	0	0	0	0	0	0	-1	0	0	-1	0	-4	-1	-2	-3	-2	-88	-85	-68	-91	-97
best	a	0	-1	0	-4	-1	-2	-4	-5	-6	-4	-6	-6	-12	-13	-9	-14	-19	-38	-34	-39	-78	-141	-242	-297	-322
government	n	0	0	0	0	0	0	0	-1	0	-1	0	0	-2	-2	-3	-1	-2	-4	-8	-15	-13	-25	-52	-132	-175
believe	v	-1	-2	0	0	-1	-3	-3	-4	-3	-2	-3	-6	-5	-4	-4	-7	-11	-25	-13	-18	-116	-234	-322	-365	-340
office	n	-1	0	0	0	0	-1	-1	-2	0	0	-1	-2	-3	-6	-3	-3	-4	-18	-21	-13	-15	-39	-240	-330	-330
achieve	v	0	0	0	0	0	-1	-1	0	0	0	-1	-2	-3	-2	0	-2	-11	-10	-10	-14	-24	-233	-213	-254	-190
great	a	0	0	-1	-1	0	-1	-2	-3	-4	-3	-2	-3	-3	-8	-7	-4	-7	-11	-16	-21	-70	-98	-179	-200	-263
reduce	v	0	0	0	0	0	-1	0	-1	0	0	-2	-1	-4	-1	-1	-6	-9	-20	-18	-14	-97	-122	-230	-311	-368
cost	n	0	0	0	0	0	0	-4	-3	-1	-4	-2	-8	-3	-5	-7	-8	-19	-9	-28	-23	-189	-221	-259	-348	-356
result	n	0	0	0	0	-2	-1	0	-1	-3	-10	-1	0	-3	-6	-13	-2	0	-12	-14	-42	-33	-67	-220	-267	-280
step	n	-1	-2	-2	-1	0	-1	-2	-3	-10	-1	-3	-3	-9	-19	-6	-8	-8	-18	-32	-35	-123	-186	-211	-292	-299
problem	n	-1	0	-2	0	0	-1	-1	-2	-2	0	-3	-2	-2	-3	0	-6	-7	-8	-16	-11	-67	-111	-172	-242	-234
provide	v	0	0	0	-1	0	-2	-3	-1	-5	-3	-5	-5	-3	-13	-8	-13	-19	-15	-33	-26	-209	-260	-280	-330	-333
effective	a	0	0	0	0	0	0	-1	0	-1	0	-1	-1	-4	-6	-1	-10	-7	-16	-18	-7	-98	-160	-248	-275	-261
major	a	0	0	-1	-1	-1	-1	0	-3	-3	-6	-1	0	-8	-7	-13	-5	-3	-24	-14	-34	-103	-102	-260	-320	-344
item	n	0	0	0	0	0	0	0	0	0	-4	0	0	0	-3	-4	0	0	-4	-12	-13	-5	-21	-128	-271	-310
general	a	0	0	0	0	-1	0	-1	-1	-2	-2	-3	-2	-4	-7	-4	-16	-11	-12	-24	-18	-180	-209	-256	-273	-299
program	n	0	0	0	-2	0	0	-1	-2	-3	-2	-2	-1	-8	-8	-4	-15	-6	-28	-23	-15	-137	-111	-196	-228	-216
state	n	0	0	0	0	0	0	-1	-2	-1	-1	0	-4	-5	-2	-1	0	-9	-9	-9	-5	-18	-88	-138	-190	-149
money	n	-1	-1	-1	-1	-1	-3	-2	-3	-4	-4	-3	-5	-4	-8	-5	-14	-9	-8	-26	-21	-147	-86	-240	-276	-262
realize	v	0	0	0	0	0	-1	-1	-1	-2	0	-3	-4	-6	-6	-1	-6	-17	-19	-20	-18	-145	-210	-261	-271	-330
feel	v	0	0	0	-1	-2	-1	-1	0	-2	-5	-1	-3	-2	-7	-7	-2	-6	-11	-17	-24	-41	-93	-144	-265	-294
available	a	0	0	0	-1	0	-1	0	-1	-4	-5	-3	-6	-10	-10	-8	-6	-11	-39	-24	-34	-126	-216	-293	-328	-360
continue	v	0	0	0	0	0	0	0	-1	-1	-2	0	0	-6	-9	-3	-1	-3	-11	-33	-24	-38	-92	-174	-279	-301
action	n	0	0	0	0	-3	0	0	-1	-3	-3	0	0	-2	-3	-6	0	-10	-10	-12	-19	-43	-88	-126	-173	-213
new	a	0	-1	-1	-2	-1	-1	-1	-3	-2	-2	-1	-1	-5	-3	-3	-2	-4	-7	-14	-13	-45	-99	-112	-244	-218
eliminate	v	0	0	0	0	0	-1	-3	-2	0	-1	-1	-3	-4	-3	-3	-10	-8	-8	-11	-21	-125	-76	-159	-247	-278
political	a	-1	0	0	0	0	-1	0	-3	-3	0	-2	-1	-7	-10	-3	-6	-9	-19	-36	-27	-143	-202	-258	-379	-385
purpose	n	0	0	0	0	0	0	0	-1	-1	-2	-3	-2	-1	-4	-3	-7	-6	-6	-16	-19	-86	-151	-212	-275	-320
price	n	0	0	0	0	0	-1	-1	-3	0	-1	-2	-3	-6	-3	-5	-4	-13	-27	-26	-24	-115	-260	-289	-300	-360
matter	n	0	0	-1	-2	-1	0	-1	-4	-10	-3	-1	-1	-4	-15	-5	-3	-1	-10	-27	-20	-47	-32	-111	-245	-271
employ	v	0	0	0	-1	0	0	0	0	-2	-3	0	0	-3	-7	-8	0	0	-16	-17	-27	-7	-85	-214	-327	-348
doctor	n	0	-1	0	-1	-1	0	-1	-1	-1	-1	-2	-3	-5	-4	-1	-16	-11	-9	-18	-9	-255	-209	-269	-328	-338
night	n	0	0	-1	-1	-2	0	-1	-6	-8	-6	0	-4	-10	-18	-10	0	-7	-17	-38	-25	-15	-70	-193	-219	-240
plan	n	0	-1	-1	0	0	0	-4	-2	-5	-3	-1	-5	-3	-7	-6	-7	-10	-11	-26	-12	-63	-159	-279	-298	-308
employee	n	0	0	0	-1	0	-1	0	-1	-3	-3	-2	0	-2	-4	-4	-5	-3	-3	-14	-20	-66	-72	-97	-269	-240
file	v	0	0	-2	-1	-1	0	0	-5	-1	-5	0	0	-8	-4	-7	-2	0	-23	-19	-23	-35	-20	-333	-296	-346
wife	n	0	0	0	0	0	0	-1	0	-3	-2	0	-2	-2	-5	-4	0	-4	-8	-14	-15	-11	-54	-163	-368	-373
live	v	0	0	0	0	0	0	0	-4	-4	-1	-1	-3	-7	-8	-4	-2	-10	-18	-23	-21	-84	-163	-243	-314	-283
year	n	0	0	-1	-2	-2	-3	0	-2	-7	-6	-3	0	-7	-10	-7	-6	-2	-13	-19	-14	-31	-35	-183	-301	-324
person	n	0	0	0	0	0	-1	0	0	-2	0	-1	0	-1	-5	-3	-1	-3	-7	-16	-12	-47	-103	-212	-253	-276
present	a	0	0	0	-1	0	0	-1	0	-3	-1	-1	-4	-3	-5	-2	-2	-10	-12	-24	-18	-53	-151	-243	-322	-339
announce	v	0	0	0	0	0	0	0	-8	-2	-1	-2	-1	-11	-8	-3	-9	-11	-24	-22	-16	-149	-262	-318	-361	-364
run	v	0	0	0	0	-1	-2	0	0	-2	-3	-4	-3	0	-4	-5	-8	-8	-5	-11	-12	-121	-113	-130	-181	-244
strong	a	-1	0	-1	-1	0	-2	0	-1	-3	-4	-2	-1	-5	-7	-8	-3	-4	-17	-13	-21	-39	-108	-170	-202	-239
hold	v	0	0	0	-1	0	0	0	-1	-4	0	0	0	-1	-6	0	0	-1	-11	-13	-19	-23	-19	-173	-232	-276
bring	v	0	-1	0	0	0	0	-1	-1	-1	0	0	-3	-3	-2	-1	-3	-9	-9	-5	-4	-79	-177	-126	-137	-141
audience	n	0	0	0	0	0	0	0	-1	-1	-3	0	0	-5	-4	-7	-1	-2	-9	-18	-20	-28	-75	-254	-292	-259
force	v	0	0	0	0	-1	0	0	-1	-1	-3	0	0	-2	-1	-8	0	-1	-9	-16	-29	-2	-14	-78	-289	-347
obtain	v	0	0	0	0	0	-1	0	-4	-1	-2	-4	-1	-4	-4	-6	-11	-8	-15	-19	-21	-148	-242	-246	-324	-338
attend	v	0	0	0	-1	-2	0	-1	-1	-5	-4	0	-1	-7	-8	-8	0	-3	-25	-18	-25	-22	-99	-236	-264	-314
ask	v	0	0	0	0	0	0	0	0	-1	-1	0	0	-3	-2	-5	-1	0	-8	-9	-12	-15	-51	-161	-223	-257
want	v	-1	0	0	-1	-1	-1	-3	-3	-1	-7	-2	-7	-7	-4	-11	-5	-15	-16	-9	-27	-151	-136	-252	-236	-285
make	v	0	0	0	0	0	0	-3	0	-1	0	-1	-4	-1	-5	-2	-5	-8	-10	-15	-13	-50	-78	-109	-180	-201
face	v	0	0	0	0	-1	-1	0	0	-1	-2	-2	0	-2	-1	-3	-3	-2	-3	-7	-14	-22	-43	-50	-143	-149
party	n	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	-3	-1	-3	-6	-13	-11	-13	-41	-107	-202	-253
time	n	-1	-1	-2	-1	-2	-1	-3	-6	-5	-6	-1	-4	-8	-8	-10	-4	-4	-11	-18	-17	-32	-49	-131	-182	-237
start	v	0	0	0	0	0	0	-2	0	-1	-2	-1	-2	-2	-9	-9	-1	-3	-6	-23	-22	-19	-78	-127	-261	-243
head	v	0	0	-1	0	0	-1	-1	-6	-4	-3	-3	-5	-9	-7	-5	-6	-18	-18	-22	-17	-121	-194	-266	-261	-309
home	r	0	0	0	-2	-3	-2	-2	-4	-3	-5	-3	-3	-6	-6	-9	-5	-6	-13	-17	-17	-74	-83	-143	-187	-225
mention	v	0	-1	0	0	-1	0	-1	-3	-1	-5	-1	-3	-8	-2	-11	-8	-9	-26	-10	-25	-205	-141	-254	-226	-232
learn	v	0	-1	0	-2	-2	0	-1	-7	-7	-4	0	-3	-10	-10	-7	0	-8	-24	-18	-19	-2	-100	-249	-314	-347
ready	a	0	0	0	-1	-1	0	0	-1	-4	-1	0	-1	-3	-6	-4	-3	-8	-11	-19	-18	-58	-129	-211	-293	-354
issue	v	0	0	0	0	-1	0	-1	-2	-1	-1	-1	-4	-7	-4	-8	-8	-14	-27	-17	-24	-98	-156	-303	-328	-359
act	n	0	0	0	0	-1	-1	0	-1	-2	-2	-1	0	-1	-5	-4	-1	-1	-3	-15	-13	-38	-39	-132	-236	-226
begin	v	0	0	0	0	0	0	0	0	-3	-2	0	0	-3	-9	-5	-2	-7	-11	-27	-18	-34	-123	-231	-264	-315
let	v	0	0	0	-1	-1	-3	-4	-2	-6	-4	-3	-5	-4	-15	-6	-8	-12	-15	-27	-25	-105	-134	-193	-305	-348
source	n	0	0	0	0	0	0	0	-1	-3	-3	0	-3	-3	-5	-7	0	-6	-11	-23	-22	-7	-93	-175	-265	-279
road	n	0	0	-2	0	0	0	0	-4	0	-1	-1	-1	-6	0	-5	-3	-8	-12	-12	-22	-80	-114	-261	-355	-352
old	a	0	0	-1	-1	0	-1	0	-2	-2	-4	-2	-3	-6	-5	-12	-7	-7	-13	-21	-25	-101	-148	-190	-261	-292
propose	v	0	0	0	0	0	-1	0	-2	-3	-2	-9	-3	-6	-5	-4	-20	-14	-25	-18	-10	-257	-241	-266	-266	-292
tell	v	0	-1	-2	-1	0	-3	-2	-6	-2	-3	-5	-2	-9	-4	-7	-19	-8	-21	-12	-26	-200	-163	-266	-313	-346
