lemma	pos	10-NNs_X3	10-NNs_X5	10-NNs_X10	10-NNs_X20	10-NNs_X25	30-NNs_X3	30-NNs_X5	30-NNs_X10	30-NNs_X20	30-NNs_X25	50-NNs_X3	50-NNs_X5	50-NNs_X10	50-NNs_X20	50-NNs_X25	100-NNs_X3	100-NNs_X5	100-NNs_X10	100-NNs_X20	100-NNs_X25
power	n	0	0	0	0	0	-1	0	-1	-1	-4	-1	-1	-1	-3	-9	-3	-7	-6	-16	-22
occur	v	0	0	0	0	0	0	0	0	0	-3	0	0	-2	0	-6	-1	-1	-5	-2	-13
country	n	0	0	0	0	0	-1	-1	-1	-1	-2	-3	-3	-3	-2	-5	-7	-8	-8	-9	-17
experience	n	0	0	0	0	0	0	-1	-2	-4	-4	0	-4	-2	-7	-7	-1	-5	-11	-16	-20
wonder	v	0	0	0	0	-1	-3	-3	-3	-4	-3	-6	-6	-5	-11	-5	-26	-19	-12	-29	-23
enjoy	v	0	0	0	0	0	0	0	0	-2	-2	0	0	-1	-2	-3	0	-2	-1	-5	-11
observe	v	0	0	0	-1	0	0	-1	-2	-3	0	0	-1	-4	-5	-2	0	-3	-10	-11	-12
rate	n	0	0	0	0	0	-1	0	0	0	-1	-3	0	-2	-1	-1	-6	-5	-8	-4	-4
suppose	v	0	0	-2	0	-1	-1	-1	-2	-4	-3	-4	-1	-4	-10	-7	-13	-3	-7	-28	-13
maintain	v	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-3
picture	n	0	0	0	-1	0	-1	-2	0	-1	0	-2	-3	-2	-2	-1	-8	-7	-6	-5	-3
settle	v	0	0	0	0	0	-2	0	0	-1	-2	-2	-3	-1	-3	-5	-4	-11	-4	-9	-20
treat	v	0	0	0	0	0	0	0	0	-1	-1	-1	-1	0	-1	-3	-1	-7	-4	-5	-11
face	n	-1	0	0	0	0	-1	0	0	-1	0	-2	0	-1	-6	-2	-2	-12	-10	-28	-13
business	n	0	0	0	0	0	0	0	-3	-3	-2	-1	-1	-4	-3	-4	-2	-2	-8	-3	-8
watch	v	0	0	0	0	0	-3	-2	-2	-3	-1	-5	-4	-4	-5	-2	-10	-6	-21	-13	-10
strike	v	0	0	0	-1	0	0	0	0	-1	0	0	0	0	-2	-1	-3	-3	-4	-10	-4
refer	v	0	-1	0	0	0	-1	-2	-1	0	-4	-5	-6	-2	-1	-10	-26	-18	-24	-20	-26
support	v	0	0	0	0	0	0	0	0	-1	-2	-3	-2	-2	-2	-4	-6	-12	-8	-11	-7
section	n	0	0	0	0	0	0	-1	-1	0	0	0	-2	-1	0	0	0	-3	-2	-1	0
paper	n	0	0	0	0	0	0	0	-1	0	-1	-2	0	-1	0	-1	-2	0	-3	-2	-3
basis	n	0	0	-1	0	-1	0	-4	-2	-4	-2	-1	-6	-3	-6	-11	-10	-20	-17	-23	-31
function	n	0	0	0	0	-1	-1	-1	0	0	-1	-1	-2	-1	0	-2	-2	-3	-5	-2	-7
prepare	v	0	0	0	0	0	-1	-2	-1	-2	-4	-1	-6	-2	-5	-5	-2	-11	-9	-19	-15
apply	v	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3	0	-2	-1	-1	-8
activity	n	0	0	0	0	0	-1	0	0	-1	0	-1	0	0	-1	0	-1	-1	-1	-3	0
replace	v	0	0	0	0	0	0	0	0	-5	0	0	0	-1	-11	-1	-3	-6	-3	-19	-6
cut	v	0	0	0	0	0	0	-1	-6	-1	0	-1	-7	-10	-2	-1	-3	-14	-17	-9	-9
table	n	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-1
say	v	0	-1	0	-1	0	-1	-1	-2	-7	-1	-1	-2	-8	-10	-3	-3	-17	-20	-24	-14
produce	v	0	0	0	0	0	-2	-1	-1	-1	-1	-3	-3	-3	-5	-1	-5	-3	-13	-13	-8
far	r	0	-1	-1	-1	-2	-2	-4	-5	-8	-8	-4	-7	-6	-11	-13	-14	-17	-17	-28	-41
end	n	-2	0	0	0	-2	-5	-1	-2	-2	-2	-10	-3	-9	-5	-3	-18	-8	-13	-21	-9
election	n	0	0	0	0	0	0	-1	-2	-2	-2	-1	-4	-2	-3	-6	-4	-10	-13	-20	-25
location	n	0	0	0	0	0	0	-2	0	-4	-2	0	-2	-1	-9	-6	-5	-5	-5	-27	-22
report	n	0	0	0	0	0	-5	-2	-1	-1	0	-5	-2	-6	-3	-1	-8	-8	-10	-10	-12
possible	a	0	0	0	-1	0	0	-1	0	-3	-3	-1	-5	-5	-8	-7	-6	-24	-16	-16	-20
win	v	0	0	0	-1	0	-1	-1	-1	-1	-2	-2	-1	-5	-6	-5	-6	-7	-16	-17	-22
receive	v	0	0	0	0	0	-1	0	-1	0	0	-2	-3	-1	-1	-5	-4	-8	-5	-6	-17
consider	v	0	0	-1	-1	0	0	-1	-1	-2	-3	-1	-4	-6	-6	-6	-3	-9	-12	-18	-10
number	n	0	0	0	0	0	0	0	-1	-4	-1	-3	0	-4	-15	-4	-13	-14	-16	-33	-15
size	n	0	0	0	-2	0	-1	-1	0	-4	0	-5	-3	0	-8	-4	-12	-15	-10	-30	-25
city	n	0	0	0	0	0	0	0	-4	-1	-2	-3	0	-8	-2	-3	-9	-5	-17	-10	-25
law	n	0	-1	0	0	0	0	-1	0	-3	-1	0	-1	0	-7	-4	-1	-7	-10	-21	-27
recommend	v	0	0	0	0	0	0	0	-1	-2	0	0	0	-2	-2	0	0	-4	-7	-15	-9
act	v	0	0	0	0	0	0	-1	-2	-1	0	-1	-4	-3	-11	-4	-6	-6	-13	-26	-13
study	v	0	0	0	0	0	0	0	-4	-1	-1	-1	-2	-11	-3	-6	-1	-15	-29	-11	-20
improve	v	0	-2	0	0	0	0	-3	-1	0	-2	-1	-10	-2	-1	-5	-4	-17	-6	-7	-17
operate	v	0	0	0	0	0	0	0	0	0	0	-1	0	0	-1	0	-4	-1	-2	-3	-2
best	a	0	-1	0	-4	-1	-2	-4	-5	-6	-4	-6	-6	-12	-13	-9	-14	-19	-38	-34	-39
government	n	0	0	0	0	0	0	0	-1	0	-1	0	0	-2	-2	-3	-1	-2	-4	-8	-15
believe	v	-1	-2	0	0	-1	-3	-3	-4	-3	-2	-3	-6	-5	-4	-4	-7	-11	-25	-13	-18
office	n	-1	0	0	0	0	-1	-1	-2	0	0	-1	-2	-3	-6	-3	-3	-4	-18	-21	-13
achieve	v	0	0	0	0	0	-1	-1	0	0	0	-1	-2	-3	-2	0	-2	-11	-10	-10	-14
great	a	0	0	-1	-1	0	-1	-2	-3	-4	-3	-2	-3	-3	-8	-7	-4	-7	-11	-16	-21
reduce	v	0	0	0	0	0	-1	0	-1	0	0	-2	-1	-4	-1	-1	-6	-9	-20	-18	-14
cost	n	0	0	0	0	0	0	-4	-3	-1	-4	-2	-8	-3	-5	-7	-8	-19	-9	-28	-23
result	n	0	0	0	0	-2	-1	0	-1	-3	-10	-1	0	-3	-6	-13	-2	0	-12	-14	-42
step	n	-1	-2	-2	-1	0	-1	-2	-3	-10	-1	-3	-3	-9	-19	-6	-8	-8	-18	-32	-35
problem	n	-1	0	-2	0	0	-1	-1	-2	-2	0	-3	-2	-2	-3	0	-6	-7	-8	-16	-11
provide	v	0	0	0	-1	0	-2	-3	-1	-5	-3	-5	-5	-3	-13	-8	-13	-19	-15	-33	-26
effective	a	0	0	0	0	0	0	-1	0	-1	0	-1	-1	-4	-6	-1	-10	-7	-16	-18	-7
major	a	0	0	-1	-1	-1	-1	0	-3	-3	-6	-1	0	-8	-7	-13	-5	-3	-24	-14	-34
item	n	0	0	0	0	0	0	0	0	0	-4	0	0	0	-3	-4	0	0	-4	-12	-13
general	a	0	0	0	0	-1	0	-1	-1	-2	-2	-3	-2	-4	-7	-4	-16	-11	-12	-24	-18
program	n	0	0	0	-2	0	0	-1	-2	-3	-2	-2	-1	-8	-8	-4	-15	-6	-28	-23	-15
state	n	0	0	0	0	0	0	-1	-2	-1	-1	0	-4	-5	-2	-1	0	-9	-9	-9	-5
money	n	-1	-1	-1	-1	-1	-3	-2	-3	-4	-4	-3	-5	-4	-8	-5	-14	-9	-8	-26	-21
realize	v	0	0	0	0	0	-1	-1	-1	-2	0	-3	-4	-6	-6	-1	-6	-17	-19	-20	-18
feel	v	0	0	0	-1	-2	-1	-1	0	-2	-5	-1	-3	-2	-7	-7	-2	-6	-11	-17	-24
available	a	0	0	0	-1	0	-1	0	-1	-4	-5	-3	-6	-10	-10	-8	-6	-11	-39	-24	-34
continue	v	0	0	0	0	0	0	0	-1	-1	-2	0	0	-6	-9	-3	-1	-3	-11	-33	-24
action	n	0	0	0	0	-3	0	0	-1	-3	-3	0	0	-2	-3	-6	0	-10	-10	-12	-19
new	a	0	-1	-1	-2	-1	-1	-1	-3	-2	-2	-1	-1	-5	-3	-3	-2	-4	-7	-14	-13
eliminate	v	0	0	0	0	0	-1	-3	-2	0	-1	-1	-3	-4	-3	-3	-10	-8	-8	-11	-21
political	a	-1	0	0	0	0	-1	0	-3	-3	0	-2	-1	-7	-10	-3	-6	-9	-19	-36	-27
purpose	n	0	0	0	0	0	0	0	-1	-1	-2	-3	-2	-1	-4	-3	-7	-6	-6	-16	-19
price	n	0	0	0	0	0	-1	-1	-3	0	-1	-2	-3	-6	-3	-5	-4	-13	-27	-26	-24
matter	n	0	0	-1	-2	-1	0	-1	-4	-10	-3	-1	-1	-4	-15	-5	-3	-1	-10	-27	-20
employ	v	0	0	0	-1	0	0	0	0	-2	-3	0	0	-3	-7	-8	0	0	-16	-17	-27
doctor	n	0	-1	0	-1	-1	0	-1	-1	-1	-1	-2	-3	-5	-4	-1	-16	-11	-9	-18	-9
night	n	0	0	-1	-1	-2	0	-1	-6	-8	-6	0	-4	-10	-18	-10	0	-7	-17	-38	-25
plan	n	0	-1	-1	0	0	0	-4	-2	-5	-3	-1	-5	-3	-7	-6	-7	-10	-11	-26	-12
employee	n	0	0	0	-1	0	-1	0	-1	-3	-3	-2	0	-2	-4	-4	-5	-3	-3	-14	-20
file	v	0	0	-2	-1	-1	0	0	-5	-1	-5	0	0	-8	-4	-7	-2	0	-23	-19	-23
wife	n	0	0	0	0	0	0	-1	0	-3	-2	0	-2	-2	-5	-4	0	-4	-8	-14	-15
live	v	0	0	0	0	0	0	0	-4	-4	-1	-1	-3	-7	-8	-4	-2	-10	-18	-23	-21
year	n	0	0	-1	-2	-2	-3	0	-2	-7	-6	-3	0	-7	-10	-7	-6	-2	-13	-19	-14
person	n	0	0	0	0	0	-1	0	0	-2	0	-1	0	-1	-5	-3	-1	-3	-7	-16	-12
present	a	0	0	0	-1	0	0	-1	0	-3	-1	-1	-4	-3	-5	-2	-2	-10	-12	-24	-18
announce	v	0	0	0	0	0	0	0	-8	-2	-1	-2	-1	-11	-8	-3	-9	-11	-24	-22	-16
run	v	0	0	0	0	-1	-2	0	0	-2	-3	-4	-3	0	-4	-5	-8	-8	-5	-11	-12
strong	a	-1	0	-1	-1	0	-2	0	-1	-3	-4	-2	-1	-5	-7	-8	-3	-4	-17	-13	-21
hold	v	0	0	0	-1	0	0	0	-1	-4	0	0	0	-1	-6	0	0	-1	-11	-13	-19
bring	v	0	-1	0	0	0	0	-1	-1	-1	0	0	-3	-3	-2	-1	-3	-9	-9	-5	-4
audience	n	0	0	0	0	0	0	0	-1	-1	-3	0	0	-5	-4	-7	-1	-2	-9	-18	-20
force	v	0	0	0	0	-1	0	0	-1	-1	-3	0	0	-2	-1	-8	0	-1	-9	-16	-29
obtain	v	0	0	0	0	0	-1	0	-4	-1	-2	-4	-1	-4	-4	-6	-11	-8	-15	-19	-21
attend	v	0	0	0	-1	-2	0	-1	-1	-5	-4	0	-1	-7	-8	-8	0	-3	-25	-18	-25
ask	v	0	0	0	0	0	0	0	0	-1	-1	0	0	-3	-2	-5	-1	0	-8	-9	-12
want	v	-1	0	0	-1	-1	-1	-3	-3	-1	-7	-2	-7	-7	-4	-11	-5	-15	-16	-9	-27
make	v	0	0	0	0	0	0	-3	0	-1	0	-1	-4	-1	-5	-2	-5	-8	-10	-15	-13
face	v	0	0	0	0	-1	-1	0	0	-1	-2	-2	0	-2	-1	-3	-3	-2	-3	-7	-14
party	n	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	-3	-1	-3	-6	-13	-11
time	n	-1	-1	-2	-1	-2	-1	-3	-6	-5	-6	-1	-4	-8	-8	-10	-4	-4	-11	-18	-17
start	v	0	0	0	0	0	0	-2	0	-1	-2	-1	-2	-2	-9	-9	-1	-3	-6	-23	-22
head	v	0	0	-1	0	0	-1	-1	-6	-4	-3	-3	-5	-9	-7	-5	-6	-18	-18	-22	-17
home	r	0	0	0	-2	-3	-2	-2	-4	-3	-5	-3	-3	-6	-6	-9	-5	-6	-13	-17	-17
mention	v	0	-1	0	0	-1	0	-1	-3	-1	-5	-1	-3	-8	-2	-11	-8	-9	-26	-10	-25
learn	v	0	-1	0	-2	-2	0	-1	-7	-7	-4	0	-3	-10	-10	-7	0	-8	-24	-18	-19
ready	a	0	0	0	-1	-1	0	0	-1	-4	-1	0	-1	-3	-6	-4	-3	-8	-11	-19	-18
issue	v	0	0	0	0	-1	0	-1	-2	-1	-1	-1	-4	-7	-4	-8	-8	-14	-27	-17	-24
act	n	0	0	0	0	-1	-1	0	-1	-2	-2	-1	0	-1	-5	-4	-1	-1	-3	-15	-13
begin	v	0	0	0	0	0	0	0	0	-3	-2	0	0	-3	-9	-5	-2	-7	-11	-27	-18
let	v	0	0	0	-1	-1	-3	-4	-2	-6	-4	-3	-5	-4	-15	-6	-8	-12	-15	-27	-25
source	n	0	0	0	0	0	0	0	-1	-3	-3	0	-3	-3	-5	-7	0	-6	-11	-23	-22
road	n	0	0	-2	0	0	0	0	-4	0	-1	-1	-1	-6	0	-5	-3	-8	-12	-12	-22
old	a	0	0	-1	-1	0	-1	0	-2	-2	-4	-2	-3	-6	-5	-12	-7	-7	-13	-21	-25
propose	v	0	0	0	0	0	-1	0	-2	-3	-2	-9	-3	-6	-5	-4	-20	-14	-25	-18	-10
tell	v	0	-1	-2	-1	0	-3	-2	-6	-2	-3	-5	-2	-9	-4	-7	-19	-8	-21	-12	-26
offer	v	0	0	0	0	0	0	0	-2	0	0	0	-1	-2	0	-4	-1	-5	-9	-2	-20
group	n	0	0	-1	-1	-2	0	-3	-2	-4	-4	-1	-8	-4	-7	-9	-5	-19	-11	-22	-26
body	n	0	0	0	0	0	-1	-1	0	-2	-1	-2	-6	-3	-4	-5	-7	-23	-11	-11	-20
day	n	-1	-4	-4	-3	-2	-2	-9	-10	-11	-10	-2	-13	-13	-15	-14	-10	-23	-19	-27	-30
increase	n	0	0	-2	0	0	-1	-1	-6	-2	-2	-2	-2	-9	-7	-6	-5	-6	-23	-24	-16
similar	a	-1	0	0	-1	-1	-1	-1	0	-3	-6	-1	-1	-3	-6	-11	-4	-7	-12	-20	-23
word	n	-1	-2	-1	-1	-1	-3	-7	-6	-5	-4	-9	-9	-9	-12	-6	-12	-12	-14	-26	-17
education	n	-1	0	0	0	0	-1	-3	-1	-4	-3	-3	-5	-4	-7	-6	-20	-21	-18	-27	-25
public	a	0	0	0	0	0	-1	-1	0	-5	0	-2	-5	-2	-10	-1	-6	-13	-16	-22	-7
member	n	0	0	-1	0	-2	0	0	-1	-1	-9	0	-2	-1	-5	-15	-8	-9	-9	-28	-25
read	v	0	0	-1	0	-1	-2	0	-5	-4	-3	-5	-5	-5	-9	-10	-9	-11	-8	-24	-22
event	n	0	0	0	0	0	0	0	0	-3	-1	-1	-1	-2	-5	-3	-6	-8	-7	-11	-17
long	a	0	0	0	-1	-1	-2	0	-4	-3	-4	-4	-2	-10	-4	-9	-7	-8	-21	-16	-22
just	r	0	-3	-1	-2	-1	-2	-7	-7	-7	-3	-3	-10	-15	-12	-7	-12	-23	-35	-26	-28
n't	r	-2	-3	-2	-3	-2	-6	-8	-6	-6	-6	-12	-16	-14	-11	-12	-20	-28	-36	-29	-28
trouble	n	-1	-1	0	0	0	-1	-1	0	0	0	-1	-1	-1	-1	0	-2	-5	-9	-7	-9
mark	v	0	-1	0	0	0	-1	-2	-3	-3	-2	-4	-6	-5	-6	-4	-11	-10	-19	-25	-13
soon	r	0	0	-2	-1	-1	0	-2	-6	-2	-4	-3	-2	-14	-6	-8	-10	-14	-31	-16	-16
local	a	0	0	0	0	-1	0	0	0	-1	-3	0	0	-3	-6	-7	-2	-2	-14	-26	-18
gun	n	0	0	0	-1	0	0	-2	-2	-1	-5	-2	-5	-6	-4	-11	-3	-12	-22	-21	-31
certain	a	-1	-1	-1	-1	-2	-1	-2	-1	-3	-2	-1	-2	-4	-4	-5	-3	-7	-10	-18	-19
week	n	-1	-1	-1	-2	-3	-3	-4	-4	-8	-5	-4	-5	-7	-13	-6	-7	-9	-11	-26	-22
question	n	0	0	0	-1	0	-2	-4	-3	-4	-1	-2	-8	-6	-12	-6	-6	-19	-15	-21	-24
appear	v	0	0	-1	0	0	0	0	-3	-6	-3	0	0	-4	-10	-14	-3	-5	-10	-20	-37
little	a	0	0	0	-1	-1	0	-1	-1	-4	-6	0	-1	-2	-10	-9	-5	-2	-8	-19	-26
help	v	0	0	-2	-1	-1	-1	0	-3	-1	-4	-4	-1	-8	-4	-5	-5	-11	-19	-13	-20
merely	r	-1	-2	-1	-2	-1	-8	-7	-8	-6	-4	-11	-10	-18	-14	-8	-28	-26	-36	-31	-27
means	n	0	-1	-1	-2	-1	0	-3	-7	-3	-4	0	-5	-9	-7	-13	-3	-11	-21	-25	-30
report	v	0	0	0	-1	0	0	-3	-1	-6	-1	0	-3	-5	-9	-1	0	-11	-16	-13	-17
declare	v	0	0	0	0	0	-2	-1	-1	-9	-1	-3	-3	-7	-12	-4	-4	-11	-23	-29	-21
sound	v	0	0	0	0	-1	-1	-1	-1	-2	-8	-6	-2	-2	-4	-12	-12	-3	-5	-8	-22
deny	v	0	0	0	0	0	0	0	-3	-2	-2	-1	-2	-4	-2	-7	-4	-7	-22	-16	-22
include	v	0	0	-1	-1	0	0	0	-2	-2	-2	-1	0	-6	-3	-8	-3	-4	-9	-16	-17
argue	v	0	0	0	0	-1	0	-2	-2	-3	-3	-3	-7	-4	-3	-5	-4	-19	-19	-19	-22
probably	r	-1	-2	-2	-1	-5	-6	-5	-5	-5	-7	-10	-11	-7	-20	-17	-36	-16	-22	-36	-30
special	a	0	-1	-3	-2	-1	0	-1	-6	-3	-2	0	-1	-14	-8	-8	-1	-5	-21	-21	-32
student	n	0	0	0	-1	0	0	0	-1	-2	-3	0	0	-4	-5	-7	0	-1	-14	-24	-24
require	v	0	0	0	0	0	0	0	-4	-3	-3	-1	0	-7	-6	-5	-4	-4	-13	-23	-19
child	n	0	0	-2	0	-1	0	0	-2	0	-2	0	-1	-4	-2	-5	-5	-2	-11	-10	-18
come	v	0	0	0	-2	0	-1	-1	-2	-2	-3	-5	-5	-3	-6	-4	-15	-15	-11	-29	-20
school	n	0	-1	0	0	-1	0	-1	-3	-5	-1	0	-1	-4	-14	-4	0	-3	-9	-23	-19
hear	v	0	0	0	-2	0	-1	-2	-1	-3	-2	-2	-4	-4	-6	-5	-5	-6	-17	-15	-9
think	v	0	0	0	0	0	-1	-1	-6	-5	-4	-6	-2	-7	-10	-11	-14	-12	-20	-21	-17
letter	n	0	0	0	-2	-1	0	-1	0	-3	-4	0	-1	-5	-9	-8	0	-2	-11	-20	-14
people	n	-1	-1	-1	-1	-1	-2	-2	-5	-4	-6	-2	-3	-8	-9	-7	-8	-15	-20	-22	-25
later	r	0	0	-3	-3	-1	-1	-2	-3	-6	-7	-3	-4	-5	-9	-12	-8	-14	-22	-16	-32
finally	r	-2	-3	-1	-1	-1	-3	-9	-5	-2	-3	-7	-15	-11	-4	-7	-31	-26	-34	-19	-22
send	v	0	-1	0	-1	-1	-2	-3	-3	-1	-4	-2	-4	-5	-3	-10	-2	-9	-16	-15	-23
