lemma	pos	10-NNs_X3	10-NNs_X5	10-NNs_X10	10-NNs_X20	10-NNs_X25
gain	v	0	-1	-1	0	0
early	a	-1	0	-1	-2	-1
stage	n	0	-1	-1	-1	-3
condition	n	0	0	0	0	0
horse	n	0	0	0	0	0
claim	v	0	0	0	0	0
month	n	0	0	-1	-1	-1
young	a	0	0	0	0	0
season	n	0	-1	-1	-2	-2
woman	n	-1	-1	0	-2	-1
finish	v	0	0	0	-1	0
right	a	-1	-1	-1	-1	-3
position	n	-1	0	0	0	0
use	v	0	0	-1	0	0
pull	v	0	0	-1	0	0
leg	n	0	-1	-1	0	-1
catch	v	0	0	0	0	-1
swing	v	0	0	0	0	0
explain	v	0	0	-1	0	0
short	a	0	0	-1	-1	0
line	n	0	0	0	0	0
good	a	0	-2	-2	0	0
feeling	n	0	-1	0	0	-3
attention	n	0	0	0	-2	-1
turn	v	0	0	0	0	0
kid	n	0	0	0	0	0
stay	v	0	0	0	-1	-1
express	v	0	0	0	0	0
particular	a	0	-1	-1	0	0
contribute	v	0	0	0	-1	-1
lie	v	0	0	0	-1	0
hit	v	0	0	0	0	0
look	v	-1	0	0	0	0
better	a	-1	0	-2	-1	-1
film	n	0	0	0	0	0
treatment	n	0	-1	0	-1	0
suffer	v	0	0	-1	0	0
important	a	0	0	0	-1	0
hand	n	0	0	0	-1	-1
meet	v	0	0	0	0	0
like	v	0	-1	-2	0	-1
result	v	0	0	0	0	-2
book	n	0	0	-1	0	0
point	n	0	0	0	-1	-1
various	a	-1	-1	-2	-2	0
area	n	0	-2	-2	0	0
walk	v	0	0	0	0	0
corner	n	0	-1	0	0	-1
arm	n	0	0	-1	-1	-1
dark	a	-1	0	-1	0	0
world	n	0	-1	0	-1	-2
high	a	0	0	-1	0	0
man	n	0	0	-1	-1	-1
away	r	-1	0	-1	-1	-1
talk	v	0	-2	0	0	0
quite	r	0	0	0	0	-1
suddenly	r	0	-2	0	0	0
fact	n	0	-1	-1	-1	0
reach	v	0	0	0	0	0
heart	n	0	0	0	-1	0
real	a	0	-1	-2	-2	-2
remember	v	0	-1	-2	-1	0
period	n	-1	-1	-1	-1	-2
figure	n	0	0	0	0	0
situation	n	-1	0	0	-1	-1
especially	r	-1	0	-1	-1	-1
level	n	0	0	0	0	-1
refuse	v	-1	0	0	0	0
list	n	0	0	0	0	0
recognize	v	0	0	0	0	0
human	a	-1	0	0	0	0
drive	v	-1	0	0	-1	0
spirit	n	0	0	0	0	0
encourage	v	0	0	0	0	0
distance	n	0	-1	-1	-1	-1
write	v	0	-1	0	0	0
small	a	0	-1	-1	0	-2
happen	v	0	0	0	0	0
sure	a	-1	-2	-1	0	-2
force	n	0	0	0	0	0
remove	v	0	-1	0	0	0
father	n	0	0	0	0	0
supply	v	0	0	0	-2	0
discuss	v	0	0	0	0	0
concern	v	0	0	-1	0	0
reason	n	0	-1	-1	-1	-1
open	a	0	0	0	0	0
mean	v	0	0	-1	-1	0
indicate	v	0	0	0	0	0
town	n	0	0	-1	-1	0
likely	a	0	0	0	0	-2
stand	v	0	0	0	0	0
low	a	-1	0	0	0	0
sort	n	0	0	-1	-1	-2
different	a	0	0	-2	-1	-2
usually	r	-1	-2	-1	-1	-1
husband	n	0	0	0	0	0
present	v	-1	0	0	0	-1
true	a	0	0	0	0	0
agree	v	0	0	0	-1	0
care	v	0	-1	-1	-2	-1
handle	v	0	0	0	-1	-1
push	v	0	0	0	-1	-1
possibility	n	0	0	-1	0	0
spread	v	0	0	0	0	-1
temperature	n	0	0	0	0	0
type	n	0	-1	0	-1	0
range	n	0	0	0	0	0
white	a	0	-1	-1	0	0
american	a	0	0	0	-1	-1
surface	n	0	0	0	0	-1
control	v	0	0	0	0	0
patient	n	0	0	-2	0	0
compare	v	0	0	0	0	0
particularly	r	0	0	0	-1	-1
individual	n	0	0	-2	-4	-3
tend	v	-1	0	-1	0	-2
technique	n	0	0	0	0	0
common	a	0	0	0	-1	-1
value	n	0	0	-1	0	0
grow	v	0	0	0	-1	0
experiment	n	0	0	0	0	0
sound	n	0	-1	0	-1	-1
guess	v	0	0	-2	0	-1
somewhat	r	0	0	-1	-2	0
avoid	v	-2	0	0	-1	0
process	n	0	0	0	-2	-1
contain	v	0	-1	0	-1	0
production	n	0	0	0	-1	0
language	n	0	0	-1	0	0
visit	v	-1	-2	-1	-1	-1
music	n	0	0	0	0	-1
reflect	v	0	0	0	0	-1
answer	n	0	0	0	-1	0
simple	a	0	-1	-1	0	-1
easy	a	-1	0	-1	-1	-1
understand	v	0	0	-1	-2	-1
mother	n	0	0	0	-1	-1
love	v	0	0	-2	0	0
attitude	n	0	0	0	0	-1
prevent	v	0	0	0	-1	0
voice	n	0	0	0	0	0
development	n	0	0	-1	0	0
growth	n	0	0	-1	-1	0
use	n	0	0	0	0	0
speak	v	0	0	0	-1	-1
object	n	0	0	0	0	0
war	n	0	0	0	0	0
fight	v	0	0	0	0	0
measure	v	0	0	0	0	0
assume	v	0	-1	0	-3	-1
raise	v	0	0	0	0	0
mind	n	0	0	0	-1	0
success	n	0	0	0	0	0
life	n	-1	-1	-1	-1	-1
rise	v	0	0	0	0	-1
state	v	0	0	-1	0	0
die	v	0	0	-1	0	0
piece	n	0	0	0	-1	0
material	n	0	0	0	0	0
hang	v	0	0	0	0	0
create	v	0	0	0	-1	-1
buy	v	0	-2	-2	-1	0
friend	n	-1	0	-1	0	-1
reveal	v	0	-1	0	0	0
procedure	n	0	0	0	0	0
religious	a	0	0	0	0	0
repeat	v	0	0	0	0	0
heavy	a	0	0	-1	0	0
girl	n	0	0	0	-1	-2
imagine	v	-1	0	-2	-1	-2
certainly	r	-2	-1	-1	-2	-2
demand	v	0	0	-2	0	0
sing	v	0	0	0	0	0
notice	v	-2	-4	-2	-3	-2
close	v	0	0	0	-3	0
air	n	0	0	0	0	0
space	n	0	0	0	-1	0
modern	a	-1	-1	-2	0	-1
sell	v	0	0	0	0	-1
earth	n	0	0	0	-1	0
eye	n	0	0	0	-1	-1
total	a	0	0	-1	-2	-1
century	n	0	0	-1	-1	-1
role	n	0	0	-1	-1	0
sense	n	0	-1	-1	0	-3
pattern	n	0	0	0	0	0
quality	n	0	0	-1	0	-1
room	n	0	0	0	-2	0
art	n	0	0	0	0	-1
stare	v	-2	0	0	0	0
view	n	0	0	0	-1	0
sample	n	0	0	-1	0	-1
example	n	0	0	0	0	0
moment	n	-1	0	-3	-1	-3
choose	v	0	0	0	0	0
complete	a	0	0	-1	0	-1
effect	n	0	0	0	0	0
difference	n	0	0	0	0	0
bear	v	0	0	0	0	0
basic	a	0	-1	-2	-1	0
involve	v	0	0	0	-1	0
industry	n	0	0	0	0	-1
land	n	0	0	-1	0	0
base	v	0	0	0	0	0
eat	v	-1	-1	-1	-1	-1
story	n	0	0	-1	0	0
forget	v	0	-1	-1	-1	-2
opportunity	n	0	-1	-1	-1	-1
ride	v	0	0	0	-1	-1
simply	r	-1	0	-3	-3	-4
individual	a	0	0	0	0	0
meaning	n	0	0	0	0	-2
thought	n	0	0	0	-3	0
tree	n	0	0	0	0	-1
fear	n	0	0	-1	0	0
trial	n	0	0	0	0	0
attempt	v	0	0	-1	0	0
identify	v	0	0	0	-1	0
society	n	0	0	-1	-2	-2
god	n	0	-1	-1	-1	-2
necessary	a	0	0	-1	0	-1
religion	n	0	0	-1	0	-1
ground	n	0	0	0	0	0
clear	a	0	0	0	0	-1
following	a	0	0	-1	-2	-2
change	v	0	0	0	0	0
literature	n	-1	-2	-1	0	0
wear	v	0	0	0	0	-1
morning	n	0	0	-4	-1	-1
mass	n	0	0	0	0	0
admit	v	0	-1	0	-1	0
build	v	0	0	0	0	0
feed	v	0	0	0	0	0
nature	n	0	0	0	0	0
affect	v	0	0	0	0	0
theory	n	0	0	-1	0	-2
training	n	0	0	-1	0	-1
smile	v	0	0	0	0	0
touch	v	0	0	0	-2	-1
note	v	0	-1	0	0	-2
plant	n	0	0	0	0	0
cover	v	0	0	0	0	0
vary	v	0	0	0	0	0
discover	v	-1	-1	0	0	-2
listen	v	0	-1	0	-1	-1
social	a	0	-1	0	0	-1
animal	n	-1	-1	0	0	0
region	n	0	0	-1	-1	0
building	n	0	0	0	0	0
door	n	0	0	-1	0	-1
floor	n	0	0	0	0	-1
car	n	0	0	-1	0	0
collect	v	0	0	0	0	0
economic	a	0	0	-2	-1	0
answer	v	0	0	-1	0	-1
product	n	0	0	0	0	0
approach	v	0	0	0	0	0
street	n	0	0	-1	-1	0
demonstrate	v	0	0	0	0	0
analysis	n	0	0	0	0	0
cell	n	0	-1	0	0	0
measurement	n	0	0	0	0	0
data	n	0	0	-1	0	0
stress	n	0	0	0	0	-1
window	n	0	0	0	0	0
hair	n	0	0	0	0	0
officer	n	0	0	0	0	-1
sleep	v	0	0	-1	0	0
shake	v	-1	0	0	-1	-1
wage	n	0	0	0	0	0
shelter	n	-1	0	0	0	0
jew	n	0	-1	-1	-1	0
