lemma	pos	10-NNs_X3	10-NNs_X5	10-NNs_X10	10-NNs_X20	10-NNs_X25	30-NNs_X3	30-NNs_X5	30-NNs_X10	30-NNs_X20	30-NNs_X25
extend	v	0	0	0	0	0	0	-1	-1	-2	0
accept	v	0	0	0	0	0	0	0	-1	-4	-2
pay	v	-1	0	0	0	0	-2	0	-1	-1	-2
information	n	0	0	-1	0	0	0	-2	-3	-2	-1
lose	v	0	0	0	0	0	0	0	-2	0	-1
water	n	0	0	0	0	0	0	-1	-1	-1	0
subject	n	-1	-3	0	0	0	-2	-6	-2	-1	-3
center	n	0	0	0	0	0	0	0	0	-2	0
play	v	-1	0	0	0	0	-1	0	0	0	-1
foot	n	0	0	0	0	0	0	0	0	0	-1
head	n	0	0	0	-1	0	0	0	-1	-1	-1
record	n	0	0	0	0	0	0	0	0	0	0
field	n	0	0	0	0	0	0	0	0	0	-3
develop	v	0	0	0	0	0	0	-1	0	0	0
return	v	0	-1	0	0	0	-1	-1	0	0	0
thing	n	0	0	0	-3	-1	-2	-3	-4	-6	-6
pressure	n	0	0	0	0	-1	0	0	0	0	-2
need	v	0	0	0	-2	-1	0	0	-1	-3	-1
performance	n	0	0	0	0	0	0	0	0	-1	-1
cause	v	0	0	0	0	0	0	0	-1	-1	0
form	v	0	0	0	-1	0	0	-1	0	-1	-3
way	n	-1	-2	-2	-2	-2	-3	-4	-6	-8	-9
light	n	0	0	-1	-1	0	0	0	-1	-2	0
stop	v	0	0	0	0	0	0	0	-1	0	0
national	a	0	-2	0	-2	-1	0	-5	-1	-4	-6
wish	v	0	0	-1	0	-1	0	0	-7	-2	-4
remain	v	0	0	0	0	0	0	0	0	-2	-2
form	n	0	-1	0	0	0	0	-1	0	-1	0
fall	v	0	0	0	0	0	0	0	-1	-1	0
save	v	0	0	-1	-1	0	0	0	-2	-2	0
change	n	0	0	0	0	0	0	-1	0	0	-4
sit	v	0	0	0	0	-1	0	-3	-1	-3	-5
power	n	0	0	0	0	0	-1	0	-1	-1	-4
occur	v	0	0	0	0	0	0	0	0	0	-3
country	n	0	0	0	0	0	-1	-1	-1	-1	-2
experience	n	0	0	0	0	0	0	-1	-2	-4	-4
wonder	v	0	0	0	0	-1	-3	-3	-3	-4	-3
enjoy	v	0	0	0	0	0	0	0	0	-2	-2
observe	v	0	0	0	-1	0	0	-1	-2	-3	0
rate	n	0	0	0	0	0	-1	0	0	0	-1
suppose	v	0	0	-2	0	-1	-1	-1	-2	-4	-3
maintain	v	0	0	0	0	0	0	0	0	0	0
picture	n	0	0	0	-1	0	-1	-2	0	-1	0
settle	v	0	0	0	0	0	-2	0	0	-1	-2
treat	v	0	0	0	0	0	0	0	0	-1	-1
face	n	-1	0	0	0	0	-1	0	0	-1	0
business	n	0	0	0	0	0	0	0	-3	-3	-2
watch	v	0	0	0	0	0	-3	-2	-2	-3	-1
strike	v	0	0	0	-1	0	0	0	0	-1	0
refer	v	0	-1	0	0	0	-1	-2	-1	0	-4
support	v	0	0	0	0	0	0	0	0	-1	-2
section	n	0	0	0	0	0	0	-1	-1	0	0
paper	n	0	0	0	0	0	0	0	-1	0	-1
basis	n	0	0	-1	0	-1	0	-4	-2	-4	-2
function	n	0	0	0	0	-1	-1	-1	0	0	-1
prepare	v	0	0	0	0	0	-1	-2	-1	-2	-4
apply	v	0	0	0	0	0	0	0	0	0	0
activity	n	0	0	0	0	0	-1	0	0	-1	0
replace	v	0	0	0	0	0	0	0	0	-5	0
cut	v	0	0	0	0	0	0	-1	-6	-1	0
table	n	0	0	0	0	0	0	0	0	0	0
say	v	0	-1	0	-1	0	-1	-1	-2	-7	-1
produce	v	0	0	0	0	0	-2	-1	-1	-1	-1
far	r	0	-1	-1	-1	-2	-2	-4	-5	-8	-8
end	n	-2	0	0	0	-2	-5	-1	-2	-2	-2
election	n	0	0	0	0	0	0	-1	-2	-2	-2
location	n	0	0	0	0	0	0	-2	0	-4	-2
report	n	0	0	0	0	0	-5	-2	-1	-1	0
possible	a	0	0	0	-1	0	0	-1	0	-3	-3
win	v	0	0	0	-1	0	-1	-1	-1	-1	-2
receive	v	0	0	0	0	0	-1	0	-1	0	0
consider	v	0	0	-1	-1	0	0	-1	-1	-2	-3
number	n	0	0	0	0	0	0	0	-1	-4	-1
size	n	0	0	0	-2	0	-1	-1	0	-4	0
city	n	0	0	0	0	0	0	0	-4	-1	-2
law	n	0	-1	0	0	0	0	-1	0	-3	-1
recommend	v	0	0	0	0	0	0	0	-1	-2	0
act	v	0	0	0	0	0	0	-1	-2	-1	0
study	v	0	0	0	0	0	0	0	-4	-1	-1
improve	v	0	-2	0	0	0	0	-3	-1	0	-2
operate	v	0	0	0	0	0	0	0	0	0	0
best	a	0	-1	0	-4	-1	-2	-4	-5	-6	-4
government	n	0	0	0	0	0	0	0	-1	0	-1
believe	v	-1	-2	0	0	-1	-3	-3	-4	-3	-2
office	n	-1	0	0	0	0	-1	-1	-2	0	0
achieve	v	0	0	0	0	0	-1	-1	0	0	0
great	a	0	0	-1	-1	0	-1	-2	-3	-4	-3
reduce	v	0	0	0	0	0	-1	0	-1	0	0
cost	n	0	0	0	0	0	0	-4	-3	-1	-4
result	n	0	0	0	0	-2	-1	0	-1	-3	-10
step	n	-1	-2	-2	-1	0	-1	-2	-3	-10	-1
problem	n	-1	0	-2	0	0	-1	-1	-2	-2	0
provide	v	0	0	0	-1	0	-2	-3	-1	-5	-3
effective	a	0	0	0	0	0	0	-1	0	-1	0
major	a	0	0	-1	-1	-1	-1	0	-3	-3	-6
item	n	0	0	0	0	0	0	0	0	0	-4
general	a	0	0	0	0	-1	0	-1	-1	-2	-2
program	n	0	0	0	-2	0	0	-1	-2	-3	-2
state	n	0	0	0	0	0	0	-1	-2	-1	-1
money	n	-1	-1	-1	-1	-1	-3	-2	-3	-4	-4
realize	v	0	0	0	0	0	-1	-1	-1	-2	0
feel	v	0	0	0	-1	-2	-1	-1	0	-2	-5
available	a	0	0	0	-1	0	-1	0	-1	-4	-5
continue	v	0	0	0	0	0	0	0	-1	-1	-2
action	n	0	0	0	0	-3	0	0	-1	-3	-3
new	a	0	-1	-1	-2	-1	-1	-1	-3	-2	-2
eliminate	v	0	0	0	0	0	-1	-3	-2	0	-1
political	a	-1	0	0	0	0	-1	0	-3	-3	0
purpose	n	0	0	0	0	0	0	0	-1	-1	-2
price	n	0	0	0	0	0	-1	-1	-3	0	-1
matter	n	0	0	-1	-2	-1	0	-1	-4	-10	-3
employ	v	0	0	0	-1	0	0	0	0	-2	-3
doctor	n	0	-1	0	-1	-1	0	-1	-1	-1	-1
night	n	0	0	-1	-1	-2	0	-1	-6	-8	-6
plan	n	0	-1	-1	0	0	0	-4	-2	-5	-3
employee	n	0	0	0	-1	0	-1	0	-1	-3	-3
file	v	0	0	-2	-1	-1	0	0	-5	-1	-5
wife	n	0	0	0	0	0	0	-1	0	-3	-2
live	v	0	0	0	0	0	0	0	-4	-4	-1
year	n	0	0	-1	-2	-2	-3	0	-2	-7	-6
person	n	0	0	0	0	0	-1	0	0	-2	0
present	a	0	0	0	-1	0	0	-1	0	-3	-1
announce	v	0	0	0	0	0	0	0	-8	-2	-1
run	v	0	0	0	0	-1	-2	0	0	-2	-3
strong	a	-1	0	-1	-1	0	-2	0	-1	-3	-4
hold	v	0	0	0	-1	0	0	0	-1	-4	0
bring	v	0	-1	0	0	0	0	-1	-1	-1	0
audience	n	0	0	0	0	0	0	0	-1	-1	-3
force	v	0	0	0	0	-1	0	0	-1	-1	-3
obtain	v	0	0	0	0	0	-1	0	-4	-1	-2
attend	v	0	0	0	-1	-2	0	-1	-1	-5	-4
ask	v	0	0	0	0	0	0	0	0	-1	-1
want	v	-1	0	0	-1	-1	-1	-3	-3	-1	-7
make	v	0	0	0	0	0	0	-3	0	-1	0
face	v	0	0	0	0	-1	-1	0	0	-1	-2
party	n	0	0	0	0	0	0	0	0	0	-1
time	n	-1	-1	-2	-1	-2	-1	-3	-6	-5	-6
start	v	0	0	0	0	0	0	-2	0	-1	-2
head	v	0	0	-1	0	0	-1	-1	-6	-4	-3
home	r	0	0	0	-2	-3	-2	-2	-4	-3	-5
mention	v	0	-1	0	0	-1	0	-1	-3	-1	-5
learn	v	0	-1	0	-2	-2	0	-1	-7	-7	-4
ready	a	0	0	0	-1	-1	0	0	-1	-4	-1
issue	v	0	0	0	0	-1	0	-1	-2	-1	-1
act	n	0	0	0	0	-1	-1	0	-1	-2	-2
begin	v	0	0	0	0	0	0	0	0	-3	-2
let	v	0	0	0	-1	-1	-3	-4	-2	-6	-4
source	n	0	0	0	0	0	0	0	-1	-3	-3
road	n	0	0	-2	0	0	0	0	-4	0	-1
old	a	0	0	-1	-1	0	-1	0	-2	-2	-4
propose	v	0	0	0	0	0	-1	0	-2	-3	-2
tell	v	0	-1	-2	-1	0	-3	-2	-6	-2	-3
offer	v	0	0	0	0	0	0	0	-2	0	0
group	n	0	0	-1	-1	-2	0	-3	-2	-4	-4
body	n	0	0	0	0	0	-1	-1	0	-2	-1
day	n	-1	-4	-4	-3	-2	-2	-9	-10	-11	-10
increase	n	0	0	-2	0	0	-1	-1	-6	-2	-2
similar	a	-1	0	0	-1	-1	-1	-1	0	-3	-6
word	n	-1	-2	-1	-1	-1	-3	-7	-6	-5	-4
education	n	-1	0	0	0	0	-1	-3	-1	-4	-3
public	a	0	0	0	0	0	-1	-1	0	-5	0
member	n	0	0	-1	0	-2	0	0	-1	-1	-9
read	v	0	0	-1	0	-1	-2	0	-5	-4	-3
event	n	0	0	0	0	0	0	0	0	-3	-1
long	a	0	0	0	-1	-1	-2	0	-4	-3	-4
just	r	0	-3	-1	-2	-1	-2	-7	-7	-7	-3
n't	r	-2	-3	-2	-3	-2	-6	-8	-6	-6	-6
trouble	n	-1	-1	0	0	0	-1	-1	0	0	0
mark	v	0	-1	0	0	0	-1	-2	-3	-3	-2
soon	r	0	0	-2	-1	-1	0	-2	-6	-2	-4
local	a	0	0	0	0	-1	0	0	0	-1	-3
gun	n	0	0	0	-1	0	0	-2	-2	-1	-5
certain	a	-1	-1	-1	-1	-2	-1	-2	-1	-3	-2
week	n	-1	-1	-1	-2	-3	-3	-4	-4	-8	-5
question	n	0	0	0	-1	0	-2	-4	-3	-4	-1
appear	v	0	0	-1	0	0	0	0	-3	-6	-3
little	a	0	0	0	-1	-1	0	-1	-1	-4	-6
help	v	0	0	-2	-1	-1	-1	0	-3	-1	-4
merely	r	-1	-2	-1	-2	-1	-8	-7	-8	-6	-4
means	n	0	-1	-1	-2	-1	0	-3	-7	-3	-4
report	v	0	0	0	-1	0	0	-3	-1	-6	-1
declare	v	0	0	0	0	0	-2	-1	-1	-9	-1
sound	v	0	0	0	0	-1	-1	-1	-1	-2	-8
deny	v	0	0	0	0	0	0	0	-3	-2	-2
include	v	0	0	-1	-1	0	0	0	-2	-2	-2
argue	v	0	0	0	0	-1	0	-2	-2	-3	-3
probably	r	-1	-2	-2	-1	-5	-6	-5	-5	-5	-7
special	a	0	-1	-3	-2	-1	0	-1	-6	-3	-2
student	n	0	0	0	-1	0	0	0	-1	-2	-3
require	v	0	0	0	0	0	0	0	-4	-3	-3
child	n	0	0	-2	0	-1	0	0	-2	0	-2
come	v	0	0	0	-2	0	-1	-1	-2	-2	-3
school	n	0	-1	0	0	-1	0	-1	-3	-5	-1
hear	v	0	0	0	-2	0	-1	-2	-1	-3	-2
think	v	0	0	0	0	0	-1	-1	-6	-5	-4
letter	n	0	0	0	-2	-1	0	-1	0	-3	-4
people	n	-1	-1	-1	-1	-1	-2	-2	-5	-4	-6
later	r	0	0	-3	-3	-1	-1	-2	-3	-6	-7
finally	r	-2	-3	-1	-1	-1	-3	-9	-5	-2	-3
send	v	0	-1	0	-1	-1	-2	-3	-3	-1	-4
instead	r	0	0	0	-3	0	0	-2	-2	-4	-1
company	n	0	0	0	0	0	0	0	0	0	-1
right	n	0	-1	-1	-2	0	0	-2	-3	-5	-2
suggest	v	0	0	0	0	0	0	-1	-1	0	-4
need	n	0	0	-1	-1	0	-2	-2	-5	-3	-2
select	v	0	0	-1	0	0	0	0	-1	0	-3
house	n	-1	0	0	0	0	-3	0	-2	-3	-3
decide	v	0	0	0	0	0	-1	-1	-1	-5	-5
kind	n	0	0	0	0	-2	-1	-1	-2	-1	-5
idea	n	0	0	0	0	0	0	-1	0	-1	-2
kill	v	0	0	0	-1	-1	0	-3	-4	-2	-5
set	v	0	0	0	0	0	0	0	0	0	-2
big	a	0	0	-2	-1	0	0	-1	-3	-7	-5
insist	v	0	0	0	0	0	0	0	-2	-2	-1
effort	n	0	0	0	-1	0	0	0	-1	-3	-4
place	n	-2	-2	0	-3	-2	-5	-4	-3	-9	-5
end	v	0	0	0	0	0	0	-1	0	-2	-1
increase	v	0	0	0	0	-1	-1	0	0	-2	-4
large	a	0	0	-1	-1	0	-1	0	-3	-7	-5
spend	v	0	0	0	0	-1	0	-3	-2	-2	-4
statement	n	0	0	0	0	0	0	-2	-3	-2	-5
boy	n	0	-1	-1	-1	-1	0	-1	-4	-5	-3
method	n	0	0	-1	0	-1	0	-1	-3	0	-3
teach	v	0	0	0	0	0	0	0	0	0	0
history	n	0	-1	-1	-1	0	-1	-3	-5	-2	-4
normal	a	0	0	0	0	0	-2	0	-1	-1	-3
join	v	0	0	0	0	-1	0	0	-1	-3	-4
degree	n	0	0	-1	0	-1	-1	-1	-2	-4	-6
family	n	0	0	0	0	0	0	-2	0	0	-2
volume	n	0	-1	0	0	0	0	-4	0	0	0
case	n	0	-1	0	0	-1	0	-1	-3	-3	-3
community	n	0	0	0	0	0	-1	-5	-2	-5	-2
able	a	0	0	0	0	-1	-3	-3	-1	-4	-5
deal	v	0	-1	0	-1	0	-2	-3	-2	-2	-1
drop	v	0	-1	-1	0	-1	0	-3	-3	-1	-5
exist	v	0	0	-1	0	-1	-1	-3	-3	-1	-3
game	n	0	-2	0	0	0	0	-2	-1	-1	-5
single	a	-2	-2	-2	0	-1	-2	-3	-6	-9	-3
draw	v	0	-1	-1	0	0	-2	-3	-2	-1	-2
wide	a	0	0	0	0	0	0	0	-1	-1	-3
prove	v	0	0	0	0	0	0	0	-3	-1	-1
perform	v	0	0	0	0	0	0	0	0	0	-1
fail	v	0	0	0	0	-1	0	-1	0	-3	-10
second	a	0	0	0	-3	-5	-2	-9	-9	-3	-12
hour	n	0	-1	-1	-3	-1	0	-5	-8	-4	-2
minute	n	-1	-1	-2	-1	-1	-1	-3	-3	-4	-5
cross	v	0	0	0	-1	0	0	0	-2	-3	-2
hard	a	0	0	0	-2	-2	0	0	-1	-3	-6
throw	v	0	0	0	0	0	-2	0	-1	-1	0
try	v	0	-1	0	-1	-1	-1	-6	-3	-7	-6
close	a	0	0	0	-1	-1	-1	-1	-2	-2	-3
play	n	0	0	-2	0	-1	0	-1	-3	-3	-2
difficult	a	0	0	-1	0	0	-2	-1	-3	-1	-5
wall	n	0	0	0	0	0	0	-1	0	-1	-1
break	v	0	0	-1	0	0	0	0	-2	0	-1
today	n	0	0	0	0	0	0	0	0	0	0
military	a	0	-1	0	-1	-1	0	-1	-1	-3	-2
complete	v	0	0	-1	0	0	0	0	-2	-2	-5
fly	v	0	0	0	0	0	0	0	-1	-1	-2
hope	v	0	0	0	0	0	0	-4	-1	-1	-3
job	n	0	-1	-2	-1	-1	0	-2	-4	-5	-5
know	v	0	-1	-1	0	0	-1	-3	-2	-6	-2
share	v	0	0	0	0	0	0	0	-1	-2	0
plan	v	-1	0	0	-1	0	-2	0	0	-4	-4
ago	r	0	0	-1	0	0	-2	-2	-3	-1	-1
summer	n	0	0	-1	-2	-1	0	-2	-1	-4	-4
arrive	v	0	0	0	0	0	-1	0	-1	-2	-1
really	r	-1	-1	-1	-2	0	-3	-2	-9	-9	-4
gain	v	0	-1	-1	0	0	0	-1	-5	0	0
early	a	-1	0	-1	-2	-1	-2	-1	-3	-3	-2
stage	n	0	-1	-1	-1	-3	-1	-3	-4	-4	-5
condition	n	0	0	0	0	0	-1	0	0	0	0
horse	n	0	0	0	0	0	0	0	-3	-1	-1
claim	v	0	0	0	0	0	0	0	0	-1	0
month	n	0	0	-1	-1	-1	0	0	-1	-4	-5
young	a	0	0	0	0	0	0	0	0	0	-3
season	n	0	-1	-1	-2	-2	0	-3	-1	-7	-7
woman	n	-1	-1	0	-2	-1	-1	-3	-5	-4	-6
finish	v	0	0	0	-1	0	0	0	0	-2	-2
right	a	-1	-1	-1	-1	-3	-1	-2	-4	-3	-6
position	n	-1	0	0	0	0	-2	-1	0	-2	-5
use	v	0	0	-1	0	0	-1	0	-1	0	0
pull	v	0	0	-1	0	0	-3	-2	-1	-1	0
leg	n	0	-1	-1	0	-1	0	-1	-2	-2	-3
catch	v	0	0	0	0	-1	0	-1	0	-2	-1
swing	v	0	0	0	0	0	-1	-2	-1	-1	-2
explain	v	0	0	-1	0	0	-1	0	-2	-1	0
short	a	0	0	-1	-1	0	0	-2	-3	-7	-2
line	n	0	0	0	0	0	0	0	-1	0	0
good	a	0	-2	-2	0	0	-7	-3	-3	-2	-3
feeling	n	0	-1	0	0	-3	-2	-3	0	0	-6
attention	n	0	0	0	-2	-1	0	0	-4	-4	-5
turn	v	0	0	0	0	0	0	-1	0	0	-2
kid	n	0	0	0	0	0	0	0	-3	-3	-6
stay	v	0	0	0	-1	-1	0	-1	-2	-5	-5
express	v	0	0	0	0	0	0	0	-1	-1	0
particular	a	0	-1	-1	0	0	0	-2	-1	0	-4
contribute	v	0	0	0	-1	-1	0	0	-2	-3	-4
lie	v	0	0	0	-1	0	-1	-1	-1	-2	0
hit	v	0	0	0	0	0	0	0	-1	0	-1
look	v	-1	0	0	0	0	-2	-2	-5	-2	-1
better	a	-1	0	-2	-1	-1	-2	-4	-5	-4	-5
film	n	0	0	0	0	0	0	-1	0	-1	0
treatment	n	0	-1	0	-1	0	0	-1	0	-2	-2
suffer	v	0	0	-1	0	0	0	0	-3	0	0
important	a	0	0	0	-1	0	0	0	0	-4	0
hand	n	0	0	0	-1	-1	0	0	-6	-1	-2
meet	v	0	0	0	0	0	0	0	-1	-2	0
like	v	0	-1	-2	0	-1	-1	-1	-4	-3	-5
result	v	0	0	0	0	-2	-2	-1	-1	-1	-6
book	n	0	0	-1	0	0	0	-1	-2	-3	-2
point	n	0	0	0	-1	-1	-1	0	-1	-3	-5
various	a	-1	-1	-2	-2	0	-2	-8	-4	-7	-2
area	n	0	-2	-2	0	0	0	-2	-3	0	-1
walk	v	0	0	0	0	0	0	0	0	0	-2
corner	n	0	-1	0	0	-1	0	-1	0	-2	-2
arm	n	0	0	-1	-1	-1	-1	-4	-3	-1	-1
dark	a	-1	0	-1	0	0	-2	-1	-5	-5	-4
world	n	0	-1	0	-1	-2	-1	-3	-4	-3	-11
high	a	0	0	-1	0	0	0	-1	-1	-2	-3
man	n	0	0	-1	-1	-1	0	0	-3	-5	-6
away	r	-1	0	-1	-1	-1	-2	-1	-3	-6	-3
talk	v	0	-2	0	0	0	0	-4	-3	-3	-1
quite	r	0	0	0	0	-1	-1	-1	-2	-6	-4
suddenly	r	0	-2	0	0	0	-1	-5	-2	-2	-5
fact	n	0	-1	-1	-1	0	-1	-2	-1	-9	-2
reach	v	0	0	0	0	0	0	0	-1	0	-1
heart	n	0	0	0	-1	0	0	0	0	-5	-2
real	a	0	-1	-2	-2	-2	-1	-1	-4	-3	-4
remember	v	0	-1	-2	-1	0	-1	-3	-5	-3	-6
period	n	-1	-1	-1	-1	-2	-2	-2	-4	-2	-4
figure	n	0	0	0	0	0	0	0	0	0	-3
situation	n	-1	0	0	-1	-1	-2	-1	-4	-3	-2
especially	r	-1	0	-1	-1	-1	-3	-2	-1	-4	-3
level	n	0	0	0	0	-1	-1	-1	0	0	-5
refuse	v	-1	0	0	0	0	-2	-4	-3	0	-3
list	n	0	0	0	0	0	0	-2	-3	-4	-6
recognize	v	0	0	0	0	0	0	-1	0	-2	-1
human	a	-1	0	0	0	0	-3	0	-1	-1	-2
drive	v	-1	0	0	-1	0	-2	-1	-1	-3	-2
spirit	n	0	0	0	0	0	0	-4	-1	-1	-1
encourage	v	0	0	0	0	0	0	-1	0	-5	-2
distance	n	0	-1	-1	-1	-1	0	-1	-1	-1	-3
write	v	0	-1	0	0	0	-3	-1	-1	0	0
small	a	0	-1	-1	0	-2	0	-4	-3	-3	-6
happen	v	0	0	0	0	0	0	-1	-2	-4	0
sure	a	-1	-2	-1	0	-2	-1	-8	-6	-1	-10
force	n	0	0	0	0	0	0	0	0	0	0
remove	v	0	-1	0	0	0	-1	-2	0	0	0
father	n	0	0	0	0	0	0	0	0	-1	-1
supply	v	0	0	0	-2	0	-2	0	-1	-4	0
discuss	v	0	0	0	0	0	-2	0	-1	-2	-1
concern	v	0	0	-1	0	0	0	-1	-1	-3	0
reason	n	0	-1	-1	-1	-1	0	-3	-4	-3	-5
open	a	0	0	0	0	0	-1	0	0	-3	-2
mean	v	0	0	-1	-1	0	0	-1	-2	-6	-4
indicate	v	0	0	0	0	0	0	0	-3	-2	-1
town	n	0	0	-1	-1	0	0	0	-2	-3	-1
likely	a	0	0	0	0	-2	-2	-2	-1	-2	-8
stand	v	0	0	0	0	0	0	-2	-5	0	-2
low	a	-1	0	0	0	0	-1	-2	-1	-5	-4
sort	n	0	0	-1	-1	-2	0	-4	-3	-5	-4
different	a	0	0	-2	-1	-2	0	-3	-2	-4	-2
usually	r	-1	-2	-1	-1	-1	-4	-5	-5	-4	-2
husband	n	0	0	0	0	0	-1	-3	-1	-1	-4
present	v	-1	0	0	0	-1	-3	-1	0	-3	-7
true	a	0	0	0	0	0	0	-1	-1	-2	-1
agree	v	0	0	0	-1	0	0	0	0	-2	0
care	v	0	-1	-1	-2	-1	-1	-3	-2	-3	-4
handle	v	0	0	0	-1	-1	0	0	0	-2	-1
push	v	0	0	0	-1	-1	-1	-1	-1	-2	-2
possibility	n	0	0	-1	0	0	0	0	-3	0	-2
spread	v	0	0	0	0	-1	0	-1	-2	-2	-1
temperature	n	0	0	0	0	0	0	-1	-1	-1	-2
type	n	0	-1	0	-1	0	-2	-5	0	-3	-2
range	n	0	0	0	0	0	0	-1	-1	-3	-1
white	a	0	-1	-1	0	0	-1	-3	-7	0	0
american	a	0	0	0	-1	-1	-1	-2	-1	-1	-4
surface	n	0	0	0	0	-1	-2	0	0	-2	-4
control	v	0	0	0	0	0	0	0	-1	-1	0
patient	n	0	0	-2	0	0	-2	-1	-4	-2	-1
compare	v	0	0	0	0	0	0	0	-2	-3	-4
particularly	r	0	0	0	-1	-1	0	0	-2	-4	-5
individual	n	0	0	-2	-4	-3	-1	0	-3	-7	-6
tend	v	-1	0	-1	0	-2	-3	-1	-4	-2	-9
technique	n	0	0	0	0	0	0	-1	-1	0	-1
common	a	0	0	0	-1	-1	-1	-1	-1	-1	-3
value	n	0	0	-1	0	0	0	0	-3	-4	-2
grow	v	0	0	0	-1	0	-3	0	-3	-5	-3
experiment	n	0	0	0	0	0	0	0	-1	-3	-1
sound	n	0	-1	0	-1	-1	0	-2	-3	-6	-5
guess	v	0	0	-2	0	-1	0	-6	-4	-4	-3
somewhat	r	0	0	-1	-2	0	-2	-1	-5	-6	-1
avoid	v	-2	0	0	-1	0	-3	-1	-2	-2	-1
process	n	0	0	0	-2	-1	-1	-1	-1	-6	-4
contain	v	0	-1	0	-1	0	0	-2	0	-2	-3
production	n	0	0	0	-1	0	0	0	0	-2	-3
language	n	0	0	-1	0	0	0	-1	-3	0	-2
visit	v	-1	-2	-1	-1	-1	-2	-4	-6	-2	-4
music	n	0	0	0	0	-1	0	0	0	-4	-2
reflect	v	0	0	0	0	-1	0	-1	-2	0	-1
answer	n	0	0	0	-1	0	-1	-1	-3	-3	-2
simple	a	0	-1	-1	0	-1	-1	-1	-4	-3	-3
easy	a	-1	0	-1	-1	-1	-2	0	-1	-2	-2
understand	v	0	0	-1	-2	-1	0	-3	-5	-7	-2
mother	n	0	0	0	-1	-1	-1	-2	-6	-2	-5
love	v	0	0	-2	0	0	-1	-1	-4	-1	0
attitude	n	0	0	0	0	-1	-1	0	-1	-3	-5
prevent	v	0	0	0	-1	0	-1	-1	-3	-1	-2
voice	n	0	0	0	0	0	0	-2	0	-1	0
development	n	0	0	-1	0	0	-1	0	-1	-3	-1
growth	n	0	0	-1	-1	0	-1	-1	-3	-1	0
use	n	0	0	0	0	0	0	0	0	0	0
speak	v	0	0	0	-1	-1	0	0	-1	-1	-3
object	n	0	0	0	0	0	0	-3	0	-1	-1
war	n	0	0	0	0	0	0	0	-2	-2	-4
fight	v	0	0	0	0	0	0	0	0	-1	0
measure	v	0	0	0	0	0	0	0	-1	-2	-1
assume	v	0	-1	0	-3	-1	-1	-1	-1	-7	-3
raise	v	0	0	0	0	0	0	0	0	-1	-2
mind	n	0	0	0	-1	0	-2	-2	-3	-4	-3
success	n	0	0	0	0	0	-1	-2	0	0	-2
life	n	-1	-1	-1	-1	-1	-1	-2	-6	-5	-3
rise	v	0	0	0	0	-1	0	-1	-1	0	-3
state	v	0	0	-1	0	0	-2	-1	-3	-2	-12
die	v	0	0	-1	0	0	-1	0	-1	-2	-1
piece	n	0	0	0	-1	0	-1	0	-1	-5	-2
material	n	0	0	0	0	0	0	-1	0	-1	0
hang	v	0	0	0	0	0	0	-1	-1	-1	-1
create	v	0	0	0	-1	-1	0	-2	-2	-3	-1
buy	v	0	-2	-2	-1	0	0	-3	-5	-4	-1
friend	n	-1	0	-1	0	-1	-1	0	-2	-1	-3
reveal	v	0	-1	0	0	0	0	-2	-1	0	-2
procedure	n	0	0	0	0	0	0	-1	-3	-2	-2
