lemma	pos	700-NNs_X3	700-NNs_X5	700-NNs_X10	700-NNs_X20	700-NNs_X25	1000-NNs_X3	1000-NNs_X5	1000-NNs_X10	1000-NNs_X20	1000-NNs_X25	1500-NNs_X3	1500-NNs_X5	1500-NNs_X10	1500-NNs_X20	1500-NNs_X25	2000-NNs_X3	2000-NNs_X5	2000-NNs_X10	2000-NNs_X20	2000-NNs_X25
leave	v	-26	-62	-189	-160	-170	-42	-114	-292	-266	-326	-87	-290	-523	-564	-591	-146	-519	-847	-943	-876
miss	v	-29	-158	-108	-209	-157	-65	-283	-189	-376	-336	-150	-544	-384	-671	-675	-299	-933	-663	-1006	-1087
represent	v	-30	-56	-87	-129	-150	-59	-99	-175	-240	-293	-122	-200	-313	-485	-603	-228	-315	-524	-812	-1027
destroy	v	-150	-141	-171	-186	-160	-288	-309	-354	-356	-346	-570	-687	-682	-793	-764	-922	-1226	-1122	-1381	-1386
design	v	-117	-111	-175	-205	-257	-219	-238	-322	-383	-415	-461	-485	-657	-768	-767	-804	-790	-1097	-1253	-1264
establish	v	-48	-224	-146	-143	-153	-93	-389	-265	-263	-286	-203	-695	-527	-532	-660	-366	-1048	-873	-938	-1154
extend	v	-102	-63	-139	-141	-105	-175	-108	-236	-254	-207	-349	-223	-473	-509	-466	-554	-378	-802	-877	-789
accept	v	-93	-95	-188	-247	-246	-173	-186	-359	-487	-467	-333	-391	-698	-859	-883	-535	-671	-1161	-1381	-1402
pay	v	-176	-142	-255	-175	-202	-334	-283	-449	-346	-383	-665	-624	-850	-700	-689	-1086	-1084	-1382	-1178	-1083
information	n	-72	-98	-207	-191	-236	-140	-183	-364	-350	-480	-265	-365	-586	-660	-836	-410	-598	-897	-1120	-1270
lose	v	-71	-84	-192	-188	-279	-137	-182	-333	-400	-507	-308	-426	-673	-803	-926	-508	-728	-1082	-1353	-1386
water	n	-63	-92	-95	-88	-122	-108	-169	-173	-182	-214	-215	-317	-310	-362	-402	-355	-522	-516	-585	-635
subject	n	-97	-145	-164	-155	-123	-170	-247	-292	-284	-242	-359	-487	-576	-588	-482	-579	-776	-913	-957	-839
center	n	-73	-82	-185	-170	-185	-104	-138	-296	-306	-331	-180	-246	-501	-585	-579	-303	-420	-724	-903	-909
play	v	-85	-90	-63	-134	-97	-165	-157	-150	-230	-191	-331	-328	-345	-398	-387	-537	-598	-606	-656	-665
foot	n	-123	-108	-76	-98	-96	-212	-214	-156	-199	-192	-468	-451	-322	-400	-409	-745	-729	-573	-720	-690
head	n	-39	-78	-87	-72	-68	-91	-140	-143	-121	-145	-189	-250	-289	-238	-305	-318	-416	-481	-408	-535
record	n	-32	-25	-45	-69	-67	-78	-48	-77	-113	-134	-156	-100	-177	-253	-277	-246	-193	-281	-450	-477
field	n	-60	-81	-88	-179	-156	-103	-150	-165	-303	-299	-214	-312	-351	-531	-499	-340	-460	-607	-832	-732
develop	v	-21	-57	-57	-183	-147	-45	-108	-116	-309	-296	-120	-225	-246	-594	-659	-214	-387	-435	-1003	-1205
return	v	-41	-46	-61	-63	-87	-78	-77	-124	-153	-161	-157	-163	-250	-326	-365	-257	-288	-413	-555	-626
thing	n	-92	-117	-207	-202	-217	-143	-200	-403	-403	-423	-232	-388	-691	-753	-776	-394	-660	-1065	-1158	-1259
pressure	n	-36	-48	-35	-63	-70	-66	-86	-65	-110	-116	-161	-192	-137	-220	-223	-274	-326	-243	-344	-365
need	v	-21	-63	-143	-187	-216	-54	-102	-228	-333	-394	-114	-199	-432	-694	-748	-205	-301	-660	-1133	-1182
performance	n	-50	-61	-130	-154	-222	-88	-119	-233	-292	-352	-198	-232	-441	-620	-612	-325	-382	-790	-1016	-950
cause	v	-168	-98	-133	-120	-143	-297	-191	-278	-227	-251	-502	-400	-517	-445	-474	-807	-703	-804	-751	-737
form	v	-34	-71	-98	-146	-157	-64	-128	-169	-261	-310	-153	-277	-348	-517	-590	-277	-458	-556	-888	-928
way	n	-105	-158	-178	-194	-215	-183	-329	-272	-367	-367	-378	-545	-502	-726	-733	-632	-805	-832	-1140	-1168
light	n	-71	-116	-137	-209	-128	-141	-204	-255	-355	-264	-291	-396	-444	-659	-563	-477	-638	-679	-1053	-1010
stop	v	-62	-84	-116	-90	-116	-117	-157	-242	-179	-214	-254	-320	-524	-378	-463	-427	-535	-878	-648	-805
national	a	-125	-162	-248	-210	-224	-237	-296	-434	-391	-411	-491	-649	-776	-848	-835	-816	-1128	-1263	-1433	-1342
wish	v	-39	-140	-161	-180	-196	-65	-222	-297	-311	-329	-116	-445	-584	-627	-630	-201	-764	-958	-1038	-1039
remain	v	-21	-38	-117	-131	-164	-33	-67	-199	-251	-278	-74	-150	-368	-471	-562	-142	-268	-619	-785	-859
form	n	-66	-85	-127	-191	-148	-136	-155	-215	-343	-279	-270	-296	-438	-565	-589	-442	-485	-737	-873	-968
fall	v	-91	-145	-140	-205	-190	-178	-268	-265	-412	-390	-361	-487	-520	-693	-742	-618	-775	-871	-1042	-1236
save	v	-16	-35	-84	-101	-127	-39	-50	-181	-173	-216	-81	-104	-352	-375	-432	-152	-164	-574	-643	-740
change	n	-147	-196	-185	-280	-232	-262	-387	-344	-456	-431	-470	-731	-701	-830	-837	-750	-1202	-1105	-1313	-1389
sit	v	-77	-211	-199	-285	-226	-146	-338	-380	-463	-406	-304	-659	-771	-903	-864	-529	-1122	-1235	-1421	-1474
power	n	-92	-122	-175	-178	-196	-198	-236	-328	-341	-410	-407	-469	-586	-673	-814	-681	-767	-939	-1172	-1301
occur	v	-36	-64	-124	-113	-153	-69	-136	-215	-228	-294	-158	-285	-420	-535	-599	-287	-467	-643	-912	-981
country	n	-110	-113	-126	-159	-171	-204	-219	-215	-273	-277	-332	-423	-417	-475	-522	-497	-663	-662	-715	-753
experience	n	-73	-146	-180	-278	-228	-124	-249	-319	-488	-412	-288	-493	-624	-839	-815	-523	-781	-987	-1288	-1368
wonder	v	-216	-188	-229	-300	-331	-383	-343	-422	-594	-539	-728	-687	-778	-944	-944	-1154	-1064	-1249	-1444	-1430
enjoy	v	-15	-59	-59	-149	-163	-33	-97	-102	-273	-285	-64	-235	-232	-502	-583	-104	-377	-387	-816	-903
observe	v	-3	-67	-108	-162	-119	-14	-131	-219	-286	-215	-36	-277	-428	-561	-475	-69	-517	-705	-894	-846
rate	n	-115	-99	-98	-88	-118	-235	-187	-182	-193	-221	-470	-419	-367	-400	-440	-769	-723	-660	-677	-696
suppose	v	-126	-136	-187	-201	-189	-257	-232	-321	-370	-316	-494	-392	-557	-765	-618	-766	-596	-885	-1199	-1044
maintain	v	-43	-17	-17	-99	-111	-96	-32	-39	-202	-212	-211	-67	-102	-399	-497	-352	-127	-201	-657	-842
picture	n	-121	-97	-85	-77	-94	-227	-170	-137	-161	-164	-429	-335	-240	-305	-321	-674	-521	-381	-480	-504
settle	v	-85	-100	-87	-147	-172	-165	-184	-156	-265	-296	-346	-355	-324	-525	-562	-597	-600	-547	-871	-899
treat	v	-39	-98	-122	-111	-152	-83	-164	-220	-212	-272	-190	-333	-465	-448	-582	-325	-564	-763	-750	-952
face	n	-57	-156	-225	-192	-255	-117	-237	-393	-318	-462	-233	-426	-666	-659	-807	-380	-705	-1023	-1138	-1237
business	n	-19	-30	-89	-105	-94	-39	-61	-165	-185	-177	-77	-144	-319	-367	-368	-124	-254	-537	-559	-606
watch	v	-102	-161	-178	-185	-159	-205	-264	-340	-371	-324	-422	-520	-726	-721	-707	-726	-893	-1284	-1187	-1242
strike	v	-126	-136	-205	-167	-221	-248	-243	-390	-317	-386	-470	-451	-678	-660	-669	-743	-747	-1101	-1110	-1072
refer	v	-119	-270	-273	-254	-207	-228	-427	-463	-495	-362	-467	-807	-896	-911	-770	-821	-1266	-1483	-1438	-1329
support	v	-119	-261	-239	-218	-171	-248	-475	-405	-402	-332	-467	-861	-782	-841	-676	-722	-1300	-1234	-1352	-1181
section	n	-11	-28	-26	-18	-24	-27	-52	-39	-42	-47	-67	-107	-73	-85	-111	-130	-183	-145	-140	-179
paper	n	-59	-56	-68	-98	-72	-111	-113	-136	-175	-141	-242	-258	-289	-321	-305	-402	-453	-480	-521	-532
basis	n	-132	-156	-276	-290	-217	-286	-283	-403	-451	-397	-525	-609	-763	-795	-792	-805	-1006	-1151	-1270	-1266
function	n	-46	-35	-70	-85	-83	-95	-87	-126	-137	-135	-177	-196	-271	-252	-256	-291	-364	-456	-397	-413
prepare	v	-79	-141	-117	-133	-163	-147	-242	-243	-265	-329	-284	-495	-496	-545	-669	-461	-838	-811	-923	-1068
apply	v	-24	-15	-23	-93	-147	-47	-32	-43	-171	-279	-82	-69	-126	-363	-497	-173	-125	-245	-614	-752
activity	n	-25	-31	-44	-69	-43	-40	-60	-102	-126	-79	-91	-143	-225	-243	-190	-162	-261	-361	-404	-360
replace	v	-95	-130	-151	-193	-181	-158	-265	-298	-369	-336	-345	-494	-613	-738	-664	-518	-838	-1043	-1221	-1055
cut	v	-71	-121	-155	-142	-147	-155	-250	-299	-290	-284	-360	-510	-615	-644	-599	-618	-825	-1015	-1004	-1069
table	n	-16	-27	-26	-15	-17	-27	-50	-49	-31	-30	-70	-99	-100	-66	-75	-135	-175	-155	-123	-114
say	v	-52	-194	-186	-272	-362	-96	-330	-301	-454	-623	-201	-652	-604	-900	-1058	-331	-1103	-947	-1528	-1511
produce	v	-99	-81	-230	-218	-241	-171	-168	-311	-398	-392	-333	-332	-561	-704	-752	-629	-590	-953	-1073	-1198
far	r	-245	-256	-262	-330	-251	-419	-411	-438	-511	-450	-618	-671	-710	-958	-897	-882	-987	-1004	-1410	-1485
end	n	-172	-182	-227	-184	-241	-321	-368	-379	-357	-428	-648	-614	-654	-738	-805	-1040	-933	-967	-1248	-1307
election	n	-92	-81	-168	-200	-342	-155	-163	-334	-411	-607	-336	-363	-626	-786	-927	-561	-666	-982	-1263	-1362
location	n	-108	-124	-190	-237	-194	-212	-244	-339	-476	-400	-462	-487	-679	-924	-849	-778	-761	-1137	-1469	-1441
report	n	-74	-78	-111	-177	-155	-134	-150	-216	-332	-316	-243	-305	-414	-692	-698	-378	-499	-666	-1107	-1273
possible	a	-137	-273	-174	-203	-261	-275	-439	-353	-413	-449	-524	-744	-685	-785	-848	-860	-1138	-1114	-1286	-1313
win	v	-71	-80	-120	-219	-272	-131	-155	-232	-392	-467	-282	-352	-539	-807	-843	-489	-620	-946	-1244	-1246
receive	v	-114	-154	-152	-156	-214	-210	-279	-306	-291	-418	-434	-571	-596	-651	-799	-796	-972	-943	-1073	-1280
consider	v	-44	-102	-147	-155	-154	-93	-168	-258	-327	-291	-224	-335	-517	-627	-569	-365	-559	-829	-1013	-954
number	n	-121	-109	-200	-298	-239	-239	-203	-384	-472	-417	-497	-452	-712	-859	-867	-872	-808	-1100	-1383	-1477
size	n	-156	-162	-177	-202	-207	-290	-289	-334	-375	-388	-467	-607	-701	-789	-843	-721	-1041	-1191	-1323	-1412
city	n	-72	-72	-218	-257	-252	-136	-120	-365	-499	-479	-238	-223	-608	-849	-824	-380	-382	-890	-1245	-1201
law	n	-37	-75	-272	-334	-193	-71	-139	-434	-548	-382	-147	-292	-686	-886	-795	-260	-486	-1013	-1302	-1313
recommend	v	-48	-81	-142	-139	-222	-107	-148	-254	-261	-410	-231	-316	-520	-518	-704	-383	-548	-862	-886	-1051
act	v	-127	-118	-135	-171	-282	-204	-193	-242	-356	-466	-376	-370	-489	-817	-918	-566	-604	-799	-1430	-1553
study	v	-89	-193	-188	-208	-231	-162	-349	-359	-378	-394	-336	-643	-688	-787	-818	-586	-1008	-1100	-1328	-1375
improve	v	-50	-103	-110	-138	-260	-90	-181	-245	-269	-420	-184	-387	-464	-519	-714	-279	-650	-765	-808	-1137
operate	v	-80	-101	-95	-133	-127	-158	-210	-193	-245	-251	-333	-388	-379	-491	-471	-565	-612	-620	-752	-758
best	a	-55	-79	-178	-272	-234	-113	-145	-298	-442	-407	-146	-299	-515	-673	-738	-198	-517	-789	-981	-1165
government	n	-33	-35	-83	-140	-121	-56	-84	-141	-251	-257	-129	-178	-278	-483	-546	-212	-300	-488	-757	-904
believe	v	-85	-210	-180	-264	-242	-149	-344	-374	-472	-399	-306	-570	-730	-817	-759	-539	-873	-1164	-1218	-1156
office	n	-23	-82	-197	-209	-340	-36	-123	-370	-425	-611	-75	-242	-714	-820	-964	-130	-403	-1128	-1377	-1393
achieve	v	-32	-266	-133	-281	-221	-55	-426	-253	-519	-388	-124	-716	-568	-907	-734	-228	-1005	-987	-1325	-1110
great	a	-78	-124	-172	-148	-210	-160	-235	-329	-306	-386	-360	-463	-681	-667	-794	-611	-810	-1172	-1167	-1337
reduce	v	-130	-101	-164	-265	-302	-238	-194	-309	-524	-558	-457	-456	-636	-935	-1018	-727	-792	-1142	-1432	-1565
cost	n	-171	-256	-154	-222	-372	-309	-498	-298	-406	-732	-658	-804	-709	-860	-1061	-1055	-1234	-1277	-1507	-1539
result	n	-57	-80	-250	-227	-233	-112	-159	-432	-495	-451	-184	-325	-787	-790	-894	-312	-551	-1200	-1213	-1353
step	n	-135	-160	-214	-264	-281	-241	-269	-397	-447	-452	-428	-546	-720	-843	-837	-668	-930	-1139	-1315	-1322
problem	n	-82	-147	-201	-239	-278	-166	-237	-341	-388	-440	-312	-458	-623	-716	-759	-493	-782	-977	-1138	-1103
provide	v	-178	-197	-314	-322	-230	-335	-372	-529	-524	-402	-649	-754	-869	-932	-860	-1026	-1186	-1319	-1475	-1494
effective	a	-140	-173	-195	-315	-212	-230	-310	-386	-524	-388	-457	-614	-799	-971	-837	-779	-1061	-1300	-1485	-1444
major	a	-124	-169	-200	-232	-358	-220	-302	-372	-410	-612	-450	-539	-770	-844	-1049	-747	-805	-1262	-1448	-1555
item	n	-7	-32	-149	-290	-250	-20	-61	-295	-488	-525	-45	-125	-484	-838	-873	-86	-227	-714	-1227	-1375
general	a	-156	-181	-193	-300	-337	-318	-345	-370	-563	-601	-684	-730	-786	-966	-1018	-1138	-1195	-1413	-1460	-1504
program	n	-120	-100	-215	-214	-175	-201	-206	-380	-356	-332	-364	-400	-636	-632	-653	-600	-627	-910	-1060	-1058
state	n	-32	-87	-122	-175	-191	-77	-171	-270	-306	-296	-167	-389	-504	-587	-550	-282	-653	-812	-987	-833
money	n	-162	-117	-169	-325	-258	-272	-231	-345	-534	-474	-534	-403	-692	-844	-795	-830	-591	-1046	-1235	-1177
realize	v	-92	-189	-195	-250	-207	-167	-337	-332	-426	-429	-327	-555	-644	-787	-801	-561	-812	-1057	-1102	-1286
feel	v	-40	-105	-153	-186	-287	-74	-225	-266	-356	-437	-156	-450	-499	-738	-776	-264	-757	-827	-1176	-1311
available	a	-121	-180	-310	-331	-396	-241	-331	-508	-558	-686	-462	-654	-936	-951	-1069	-751	-1076	-1397	-1510	-1614
continue	v	-53	-78	-175	-309	-215	-97	-156	-303	-547	-384	-212	-292	-579	-878	-805	-359	-532	-872	-1265	-1378
action	n	-47	-78	-124	-149	-234	-108	-142	-245	-302	-415	-214	-320	-527	-641	-728	-365	-550	-879	-1093	-1169
new	a	-112	-137	-150	-181	-246	-158	-247	-270	-357	-401	-296	-459	-447	-734	-782	-490	-742	-680	-1212	-1240
eliminate	v	-104	-101	-146	-251	-191	-209	-172	-303	-469	-353	-454	-367	-594	-887	-759	-798	-644	-1021	-1305	-1389
political	a	-149	-185	-257	-238	-359	-235	-318	-472	-468	-591	-437	-581	-748	-897	-1047	-693	-875	-1034	-1503	-1541
purpose	n	-92	-161	-185	-278	-248	-148	-287	-374	-454	-508	-294	-482	-681	-877	-977	-498	-740	-1053	-1369	-1502
price	n	-100	-178	-178	-198	-184	-175	-337	-311	-390	-371	-366	-658	-659	-807	-842	-586	-1047	-1146	-1325	-1461
matter	n	-86	-53	-109	-330	-280	-130	-113	-223	-457	-410	-258	-239	-431	-775	-760	-446	-417	-716	-1233	-1264
employ	v	-25	-91	-134	-179	-164	-48	-178	-305	-342	-345	-133	-364	-599	-789	-811	-230	-647	-1011	-1364	-1422
doctor	n	-267	-167	-208	-243	-343	-392	-291	-366	-403	-505	-653	-574	-717	-815	-890	-1054	-992	-1192	-1428	-1468
night	n	-24	-74	-235	-184	-274	-41	-149	-406	-337	-441	-106	-279	-631	-650	-700	-183	-478	-948	-1031	-1070
plan	n	-110	-174	-177	-232	-264	-143	-299	-316	-422	-513	-275	-551	-697	-809	-880	-455	-883	-1255	-1295	-1295
employee	n	-72	-86	-130	-228	-239	-130	-158	-230	-358	-443	-230	-287	-420	-688	-784	-393	-457	-627	-1127	-1130
file	v	-63	-47	-204	-229	-257	-98	-94	-379	-370	-441	-188	-214	-781	-752	-885	-303	-360	-1315	-1296	-1467
wife	n	-16	-65	-160	-431	-208	-33	-109	-271	-615	-410	-64	-221	-510	-1094	-921	-111	-393	-810	-1519	-1565
live	v	-102	-134	-140	-205	-235	-165	-265	-284	-411	-475	-288	-515	-641	-838	-810	-455	-811	-1111	-1348	-1284
year	n	-48	-46	-151	-273	-350	-58	-64	-265	-504	-472	-89	-109	-501	-870	-870	-172	-173	-794	-1254	-1378
person	n	-64	-107	-233	-222	-258	-137	-243	-400	-375	-429	-304	-490	-775	-750	-853	-552	-803	-1224	-1294	-1397
present	a	-55	-185	-159	-199	-297	-115	-317	-327	-374	-541	-252	-580	-724	-826	-1036	-457	-901	-1285	-1439	-1536
announce	v	-120	-176	-259	-243	-252	-210	-311	-427	-442	-457	-390	-622	-863	-911	-927	-639	-1032	-1362	-1562	-1602
run	v	-131	-109	-156	-153	-233	-260	-238	-293	-302	-382	-497	-461	-578	-613	-724	-742	-770	-955	-1054	-1186
strong	a	-68	-111	-134	-198	-222	-109	-209	-251	-367	-399	-243	-459	-562	-706	-786	-405	-804	-985	-1102	-1302
hold	v	-47	-33	-135	-154	-160	-107	-68	-273	-295	-320	-213	-160	-583	-644	-736	-383	-300	-1001	-1064	-1269
bring	v	-91	-171	-128	-167	-131	-174	-303	-252	-296	-240	-369	-606	-527	-501	-473	-631	-957	-821	-748	-781
audience	n	-37	-87	-278	-253	-219	-74	-184	-458	-450	-356	-168	-402	-835	-868	-717	-298	-677	-1249	-1389	-1233
force	v	-14	-25	-102	-200	-238	-27	-40	-200	-372	-482	-54	-127	-395	-824	-961	-84	-247	-627	-1353	-1520
obtain	v	-152	-161	-167	-169	-340	-282	-290	-300	-348	-553	-564	-636	-617	-774	-930	-909	-1103	-1093	-1383	-1459
attend	v	-37	-99	-233	-244	-237	-84	-194	-425	-410	-401	-169	-388	-785	-791	-838	-276	-610	-1275	-1303	-1443
ask	v	-13	-62	-139	-191	-250	-39	-117	-252	-369	-442	-81	-226	-505	-770	-810	-175	-391	-893	-1187	-1307
want	v	-119	-137	-272	-175	-205	-258	-241	-412	-325	-332	-530	-497	-711	-615	-687	-910	-817	-1187	-997	-1160
make	v	-78	-111	-94	-199	-196	-160	-198	-184	-310	-317	-345	-390	-404	-584	-627	-540	-627	-700	-928	-1083
face	v	-42	-50	-70	-126	-118	-85	-107	-144	-228	-234	-209	-205	-247	-488	-507	-346	-342	-385	-842	-882
party	n	-26	-75	-118	-142	-238	-47	-138	-227	-284	-394	-96	-227	-405	-631	-744	-155	-374	-642	-1033	-1165
time	n	-44	-86	-138	-197	-207	-81	-131	-218	-368	-366	-158	-237	-393	-592	-716	-266	-405	-644	-867	-1151
start	v	-32	-90	-89	-170	-182	-62	-171	-193	-334	-357	-121	-366	-438	-724	-721	-187	-574	-784	-1259	-1222
head	v	-69	-116	-181	-260	-246	-155	-215	-336	-434	-429	-324	-463	-724	-767	-873	-553	-809	-1233	-1154	-1342
home	r	-89	-83	-143	-160	-148	-140	-173	-271	-280	-283	-261	-304	-492	-520	-568	-425	-465	-782	-854	-962
mention	v	-249	-191	-165	-193	-244	-437	-308	-282	-308	-359	-735	-517	-586	-562	-632	-1057	-765	-1027	-917	-930
learn	v	-6	-101	-268	-231	-195	-13	-170	-448	-406	-364	-20	-331	-763	-849	-815	-34	-539	-1153	-1311	-1352
ready	a	-65	-135	-150	-316	-273	-106	-232	-289	-584	-471	-212	-450	-632	-883	-911	-358	-716	-1100	-1322	-1522
issue	v	-87	-161	-222	-391	-292	-164	-288	-470	-656	-539	-368	-524	-871	-1055	-1033	-632	-734	-1420	-1498	-1600
act	n	-65	-46	-156	-208	-232	-117	-89	-288	-346	-441	-224	-209	-528	-683	-743	-392	-344	-782	-1100	-1106
begin	v	-60	-130	-201	-173	-235	-95	-239	-401	-317	-464	-187	-421	-784	-728	-872	-281	-645	-1175	-1279	-1417
let	v	-96	-118	-101	-203	-340	-191	-202	-260	-378	-559	-406	-395	-548	-788	-989	-744	-687	-937	-1375	-1508
source	n	-7	-84	-112	-288	-223	-19	-175	-256	-501	-409	-44	-349	-558	-873	-856	-89	-558	-957	-1322	-1410
road	n	-83	-98	-182	-301	-243	-148	-195	-342	-524	-454	-323	-442	-721	-1005	-910	-565	-763	-1230	-1566	-1567
old	a	-112	-160	-183	-196	-356	-220	-297	-338	-379	-518	-479	-616	-697	-777	-883	-808	-1024	-1048	-1246	-1343
propose	v	-188	-181	-192	-259	-206	-353	-351	-353	-468	-410	-773	-783	-713	-760	-793	-1396	-1298	-1255	-1136	-1271
tell	v	-170	-122	-185	-210	-302	-315	-243	-360	-380	-531	-632	-583	-748	-824	-1020	-1045	-1016	-1261	-1432	-1493
offer	v	-57	-97	-143	-126	-159	-107	-170	-253	-202	-303	-226	-341	-510	-390	-567	-359	-550	-836	-641	-927
group	n	-45	-171	-125	-162	-228	-86	-268	-261	-295	-408	-179	-510	-526	-647	-782	-326	-773	-893	-1063	-1175
body	n	-111	-143	-270	-247	-303	-189	-284	-450	-426	-517	-376	-627	-758	-847	-945	-647	-1057	-1196	-1421	-1458
day	n	-119	-186	-316	-206	-202	-215	-314	-475	-380	-365	-435	-548	-763	-715	-749	-677	-842	-1074	-1159	-1222
increase	n	-93	-192	-287	-244	-328	-160	-357	-524	-459	-575	-345	-618	-793	-971	-1053	-601	-916	-1227	-1597	-1606
similar	a	-81	-153	-286	-267	-218	-157	-274	-526	-421	-424	-327	-587	-875	-878	-890	-584	-920	-1325	-1478	-1399
word	n	-163	-140	-167	-229	-264	-232	-205	-271	-468	-411	-395	-385	-528	-742	-776	-629	-663	-899	-1115	-1287
education	n	-210	-223	-158	-414	-296	-390	-379	-323	-636	-534	-656	-693	-629	-947	-925	-967	-1079	-1042	-1373	-1437
public	a	-129	-183	-251	-251	-236	-240	-337	-481	-394	-417	-469	-620	-820	-803	-861	-753	-1039	-1248	-1360	-1386
member	n	-80	-122	-179	-294	-370	-154	-210	-299	-474	-528	-293	-402	-548	-908	-927	-444	-630	-814	-1480	-1471
read	v	-167	-198	-176	-216	-259	-288	-322	-358	-383	-485	-573	-605	-678	-772	-885	-976	-1020	-1048	-1320	-1400
event	n	-112	-152	-208	-219	-238	-205	-261	-364	-369	-386	-406	-510	-694	-719	-741	-668	-816	-1012	-1227	-1268
long	a	-138	-107	-153	-188	-390	-230	-180	-311	-390	-583	-414	-355	-617	-776	-989	-637	-575	-1013	-1144	-1351
just	r	-183	-121	-172	-309	-322	-315	-230	-297	-536	-507	-548	-512	-622	-850	-869	-821	-790	-1060	-1275	-1344
n't	r	-166	-280	-310	-266	-223	-285	-461	-494	-459	-386	-507	-754	-875	-874	-778	-837	-1112	-1355	-1318	-1217
trouble	n	-82	-47	-85	-86	-143	-137	-85	-186	-155	-243	-248	-201	-362	-320	-430	-404	-350	-597	-563	-671
mark	v	-202	-193	-220	-336	-214	-398	-352	-394	-555	-394	-682	-609	-775	-903	-840	-1018	-958	-1342	-1383	-1453
