lemma	pos	700-NNs_X3	700-NNs_X5	700-NNs_X10	700-NNs_X20	700-NNs_X25	1000-NNs_X3	1000-NNs_X5	1000-NNs_X10	1000-NNs_X20	1000-NNs_X25
establish	v	-48	-224	-146	-143	-153	-93	-389	-265	-263	-286
extend	v	-102	-63	-139	-141	-105	-175	-108	-236	-254	-207
accept	v	-93	-95	-188	-247	-246	-173	-186	-359	-487	-467
pay	v	-176	-142	-255	-175	-202	-334	-283	-449	-346	-383
information	n	-72	-98	-207	-191	-236	-140	-183	-364	-350	-480
lose	v	-71	-84	-192	-188	-279	-137	-182	-333	-400	-507
water	n	-63	-92	-95	-88	-122	-108	-169	-173	-182	-214
subject	n	-97	-145	-164	-155	-123	-170	-247	-292	-284	-242
center	n	-73	-82	-185	-170	-185	-104	-138	-296	-306	-331
play	v	-85	-90	-63	-134	-97	-165	-157	-150	-230	-191
foot	n	-123	-108	-76	-98	-96	-212	-214	-156	-199	-192
head	n	-39	-78	-87	-72	-68	-91	-140	-143	-121	-145
record	n	-32	-25	-45	-69	-67	-78	-48	-77	-113	-134
field	n	-60	-81	-88	-179	-156	-103	-150	-165	-303	-299
develop	v	-21	-57	-57	-183	-147	-45	-108	-116	-309	-296
return	v	-41	-46	-61	-63	-87	-78	-77	-124	-153	-161
thing	n	-92	-117	-207	-202	-217	-143	-200	-403	-403	-423
pressure	n	-36	-48	-35	-63	-70	-66	-86	-65	-110	-116
need	v	-21	-63	-143	-187	-216	-54	-102	-228	-333	-394
performance	n	-50	-61	-130	-154	-222	-88	-119	-233	-292	-352
cause	v	-168	-98	-133	-120	-143	-297	-191	-278	-227	-251
form	v	-34	-71	-98	-146	-157	-64	-128	-169	-261	-310
way	n	-105	-158	-178	-194	-215	-183	-329	-272	-367	-367
light	n	-71	-116	-137	-209	-128	-141	-204	-255	-355	-264
stop	v	-62	-84	-116	-90	-116	-117	-157	-242	-179	-214
national	a	-125	-162	-248	-210	-224	-237	-296	-434	-391	-411
wish	v	-39	-140	-161	-180	-196	-65	-222	-297	-311	-329
remain	v	-21	-38	-117	-131	-164	-33	-67	-199	-251	-278
form	n	-66	-85	-127	-191	-148	-136	-155	-215	-343	-279
fall	v	-91	-145	-140	-205	-190	-178	-268	-265	-412	-390
save	v	-16	-35	-84	-101	-127	-39	-50	-181	-173	-216
change	n	-147	-196	-185	-280	-232	-262	-387	-344	-456	-431
sit	v	-77	-211	-199	-285	-226	-146	-338	-380	-463	-406
power	n	-92	-122	-175	-178	-196	-198	-236	-328	-341	-410
occur	v	-36	-64	-124	-113	-153	-69	-136	-215	-228	-294
country	n	-110	-113	-126	-159	-171	-204	-219	-215	-273	-277
experience	n	-73	-146	-180	-278	-228	-124	-249	-319	-488	-412
wonder	v	-216	-188	-229	-300	-331	-383	-343	-422	-594	-539
enjoy	v	-15	-59	-59	-149	-163	-33	-97	-102	-273	-285
observe	v	-3	-67	-108	-162	-119	-14	-131	-219	-286	-215
rate	n	-115	-99	-98	-88	-118	-235	-187	-182	-193	-221
suppose	v	-126	-136	-187	-201	-189	-257	-232	-321	-370	-316
maintain	v	-43	-17	-17	-99	-111	-96	-32	-39	-202	-212
picture	n	-121	-97	-85	-77	-94	-227	-170	-137	-161	-164
settle	v	-85	-100	-87	-147	-172	-165	-184	-156	-265	-296
treat	v	-39	-98	-122	-111	-152	-83	-164	-220	-212	-272
face	n	-57	-156	-225	-192	-255	-117	-237	-393	-318	-462
business	n	-19	-30	-89	-105	-94	-39	-61	-165	-185	-177
watch	v	-102	-161	-178	-185	-159	-205	-264	-340	-371	-324
strike	v	-126	-136	-205	-167	-221	-248	-243	-390	-317	-386
refer	v	-119	-270	-273	-254	-207	-228	-427	-463	-495	-362
support	v	-119	-261	-239	-218	-171	-248	-475	-405	-402	-332
section	n	-11	-28	-26	-18	-24	-27	-52	-39	-42	-47
paper	n	-59	-56	-68	-98	-72	-111	-113	-136	-175	-141
basis	n	-132	-156	-276	-290	-217	-286	-283	-403	-451	-397
function	n	-46	-35	-70	-85	-83	-95	-87	-126	-137	-135
prepare	v	-79	-141	-117	-133	-163	-147	-242	-243	-265	-329
apply	v	-24	-15	-23	-93	-147	-47	-32	-43	-171	-279
activity	n	-25	-31	-44	-69	-43	-40	-60	-102	-126	-79
replace	v	-95	-130	-151	-193	-181	-158	-265	-298	-369	-336
cut	v	-71	-121	-155	-142	-147	-155	-250	-299	-290	-284
table	n	-16	-27	-26	-15	-17	-27	-50	-49	-31	-30
say	v	-52	-194	-186	-272	-362	-96	-330	-301	-454	-623
produce	v	-99	-81	-230	-218	-241	-171	-168	-311	-398	-392
far	r	-245	-256	-262	-330	-251	-419	-411	-438	-511	-450
end	n	-172	-182	-227	-184	-241	-321	-368	-379	-357	-428
election	n	-92	-81	-168	-200	-342	-155	-163	-334	-411	-607
location	n	-108	-124	-190	-237	-194	-212	-244	-339	-476	-400
report	n	-74	-78	-111	-177	-155	-134	-150	-216	-332	-316
possible	a	-137	-273	-174	-203	-261	-275	-439	-353	-413	-449
win	v	-71	-80	-120	-219	-272	-131	-155	-232	-392	-467
receive	v	-114	-154	-152	-156	-214	-210	-279	-306	-291	-418
consider	v	-44	-102	-147	-155	-154	-93	-168	-258	-327	-291
number	n	-121	-109	-200	-298	-239	-239	-203	-384	-472	-417
size	n	-156	-162	-177	-202	-207	-290	-289	-334	-375	-388
city	n	-72	-72	-218	-257	-252	-136	-120	-365	-499	-479
law	n	-37	-75	-272	-334	-193	-71	-139	-434	-548	-382
recommend	v	-48	-81	-142	-139	-222	-107	-148	-254	-261	-410
act	v	-127	-118	-135	-171	-282	-204	-193	-242	-356	-466
study	v	-89	-193	-188	-208	-231	-162	-349	-359	-378	-394
improve	v	-50	-103	-110	-138	-260	-90	-181	-245	-269	-420
operate	v	-80	-101	-95	-133	-127	-158	-210	-193	-245	-251
best	a	-55	-79	-178	-272	-234	-113	-145	-298	-442	-407
government	n	-33	-35	-83	-140	-121	-56	-84	-141	-251	-257
believe	v	-85	-210	-180	-264	-242	-149	-344	-374	-472	-399
office	n	-23	-82	-197	-209	-340	-36	-123	-370	-425	-611
achieve	v	-32	-266	-133	-281	-221	-55	-426	-253	-519	-388
great	a	-78	-124	-172	-148	-210	-160	-235	-329	-306	-386
reduce	v	-130	-101	-164	-265	-302	-238	-194	-309	-524	-558
cost	n	-171	-256	-154	-222	-372	-309	-498	-298	-406	-732
result	n	-57	-80	-250	-227	-233	-112	-159	-432	-495	-451
step	n	-135	-160	-214	-264	-281	-241	-269	-397	-447	-452
problem	n	-82	-147	-201	-239	-278	-166	-237	-341	-388	-440
provide	v	-178	-197	-314	-322	-230	-335	-372	-529	-524	-402
effective	a	-140	-173	-195	-315	-212	-230	-310	-386	-524	-388
major	a	-124	-169	-200	-232	-358	-220	-302	-372	-410	-612
item	n	-7	-32	-149	-290	-250	-20	-61	-295	-488	-525
general	a	-156	-181	-193	-300	-337	-318	-345	-370	-563	-601
program	n	-120	-100	-215	-214	-175	-201	-206	-380	-356	-332
state	n	-32	-87	-122	-175	-191	-77	-171	-270	-306	-296
money	n	-162	-117	-169	-325	-258	-272	-231	-345	-534	-474
realize	v	-92	-189	-195	-250	-207	-167	-337	-332	-426	-429
feel	v	-40	-105	-153	-186	-287	-74	-225	-266	-356	-437
available	a	-121	-180	-310	-331	-396	-241	-331	-508	-558	-686
continue	v	-53	-78	-175	-309	-215	-97	-156	-303	-547	-384
action	n	-47	-78	-124	-149	-234	-108	-142	-245	-302	-415
new	a	-112	-137	-150	-181	-246	-158	-247	-270	-357	-401
eliminate	v	-104	-101	-146	-251	-191	-209	-172	-303	-469	-353
political	a	-149	-185	-257	-238	-359	-235	-318	-472	-468	-591
purpose	n	-92	-161	-185	-278	-248	-148	-287	-374	-454	-508
price	n	-100	-178	-178	-198	-184	-175	-337	-311	-390	-371
matter	n	-86	-53	-109	-330	-280	-130	-113	-223	-457	-410
employ	v	-25	-91	-134	-179	-164	-48	-178	-305	-342	-345
doctor	n	-267	-167	-208	-243	-343	-392	-291	-366	-403	-505
night	n	-24	-74	-235	-184	-274	-41	-149	-406	-337	-441
plan	n	-110	-174	-177	-232	-264	-143	-299	-316	-422	-513
employee	n	-72	-86	-130	-228	-239	-130	-158	-230	-358	-443
file	v	-63	-47	-204	-229	-257	-98	-94	-379	-370	-441
wife	n	-16	-65	-160	-431	-208	-33	-109	-271	-615	-410
live	v	-102	-134	-140	-205	-235	-165	-265	-284	-411	-475
year	n	-48	-46	-151	-273	-350	-58	-64	-265	-504	-472
person	n	-64	-107	-233	-222	-258	-137	-243	-400	-375	-429
present	a	-55	-185	-159	-199	-297	-115	-317	-327	-374	-541
announce	v	-120	-176	-259	-243	-252	-210	-311	-427	-442	-457
run	v	-131	-109	-156	-153	-233	-260	-238	-293	-302	-382
strong	a	-68	-111	-134	-198	-222	-109	-209	-251	-367	-399
hold	v	-47	-33	-135	-154	-160	-107	-68	-273	-295	-320
bring	v	-91	-171	-128	-167	-131	-174	-303	-252	-296	-240
audience	n	-37	-87	-278	-253	-219	-74	-184	-458	-450	-356
force	v	-14	-25	-102	-200	-238	-27	-40	-200	-372	-482
obtain	v	-152	-161	-167	-169	-340	-282	-290	-300	-348	-553
attend	v	-37	-99	-233	-244	-237	-84	-194	-425	-410	-401
ask	v	-13	-62	-139	-191	-250	-39	-117	-252	-369	-442
want	v	-119	-137	-272	-175	-205	-258	-241	-412	-325	-332
make	v	-78	-111	-94	-199	-196	-160	-198	-184	-310	-317
face	v	-42	-50	-70	-126	-118	-85	-107	-144	-228	-234
party	n	-26	-75	-118	-142	-238	-47	-138	-227	-284	-394
time	n	-44	-86	-138	-197	-207	-81	-131	-218	-368	-366
start	v	-32	-90	-89	-170	-182	-62	-171	-193	-334	-357
head	v	-69	-116	-181	-260	-246	-155	-215	-336	-434	-429
home	r	-89	-83	-143	-160	-148	-140	-173	-271	-280	-283
mention	v	-249	-191	-165	-193	-244	-437	-308	-282	-308	-359
learn	v	-6	-101	-268	-231	-195	-13	-170	-448	-406	-364
ready	a	-65	-135	-150	-316	-273	-106	-232	-289	-584	-471
issue	v	-87	-161	-222	-391	-292	-164	-288	-470	-656	-539
act	n	-65	-46	-156	-208	-232	-117	-89	-288	-346	-441
begin	v	-60	-130	-201	-173	-235	-95	-239	-401	-317	-464
let	v	-96	-118	-101	-203	-340	-191	-202	-260	-378	-559
source	n	-7	-84	-112	-288	-223	-19	-175	-256	-501	-409
road	n	-83	-98	-182	-301	-243	-148	-195	-342	-524	-454
old	a	-112	-160	-183	-196	-356	-220	-297	-338	-379	-518
propose	v	-188	-181	-192	-259	-206	-353	-351	-353	-468	-410
tell	v	-170	-122	-185	-210	-302	-315	-243	-360	-380	-531
offer	v	-57	-97	-143	-126	-159	-107	-170	-253	-202	-303
group	n	-45	-171	-125	-162	-228	-86	-268	-261	-295	-408
body	n	-111	-143	-270	-247	-303	-189	-284	-450	-426	-517
day	n	-119	-186	-316	-206	-202	-215	-314	-475	-380	-365
increase	n	-93	-192	-287	-244	-328	-160	-357	-524	-459	-575
similar	a	-81	-153	-286	-267	-218	-157	-274	-526	-421	-424
word	n	-163	-140	-167	-229	-264	-232	-205	-271	-468	-411
education	n	-210	-223	-158	-414	-296	-390	-379	-323	-636	-534
public	a	-129	-183	-251	-251	-236	-240	-337	-481	-394	-417
member	n	-80	-122	-179	-294	-370	-154	-210	-299	-474	-528
read	v	-167	-198	-176	-216	-259	-288	-322	-358	-383	-485
event	n	-112	-152	-208	-219	-238	-205	-261	-364	-369	-386
long	a	-138	-107	-153	-188	-390	-230	-180	-311	-390	-583
just	r	-183	-121	-172	-309	-322	-315	-230	-297	-536	-507
n't	r	-166	-280	-310	-266	-223	-285	-461	-494	-459	-386
trouble	n	-82	-47	-85	-86	-143	-137	-85	-186	-155	-243
mark	v	-202	-193	-220	-336	-214	-398	-352	-394	-555	-394
soon	r	-170	-191	-165	-292	-234	-298	-349	-319	-530	-443
local	a	-27	-49	-162	-265	-265	-52	-85	-275	-429	-433
gun	n	-113	-148	-177	-285	-316	-216	-303	-352	-559	-540
certain	a	-93	-112	-170	-156	-257	-165	-212	-326	-329	-447
week	n	-60	-128	-109	-230	-212	-109	-190	-206	-407	-349
question	n	-136	-272	-229	-317	-415	-266	-402	-399	-471	-545
appear	v	-71	-45	-208	-270	-208	-137	-87	-376	-460	-401
little	a	-104	-79	-93	-170	-234	-182	-160	-200	-315	-433
help	v	-112	-255	-230	-317	-322	-228	-437	-401	-549	-580
merely	r	-165	-212	-336	-271	-383	-288	-369	-520	-486	-643
means	n	-52	-119	-272	-250	-294	-106	-202	-427	-448	-457
report	v	-45	-143	-127	-272	-290	-96	-272	-251	-431	-486
declare	v	-61	-81	-188	-256	-432	-119	-149	-302	-428	-724
sound	v	-99	-87	-179	-223	-197	-171	-160	-302	-401	-388
deny	v	-85	-191	-337	-362	-316	-144	-348	-582	-633	-522
include	v	-33	-49	-159	-237	-231	-68	-104	-277	-419	-424
argue	v	-136	-155	-253	-258	-180	-266	-303	-469	-440	-373
probably	r	-163	-178	-275	-250	-243	-303	-311	-375	-394	-395
special	a	-71	-100	-234	-224	-216	-134	-181	-381	-403	-416
student	n	-4	-71	-109	-225	-232	-9	-95	-220	-429	-406
require	v	-67	-137	-153	-221	-251	-122	-215	-289	-420	-492
child	n	-94	-77	-117	-172	-156	-198	-116	-232	-310	-294
come	v	-141	-105	-161	-251	-240	-260	-195	-305	-443	-441
school	n	-13	-78	-104	-197	-184	-33	-145	-179	-315	-325
hear	v	-128	-188	-161	-241	-239	-207	-307	-295	-425	-449
think	v	-159	-183	-135	-246	-226	-239	-359	-270	-418	-408
letter	n	-27	-70	-164	-218	-250	-55	-131	-285	-436	-444
people	n	-154	-191	-288	-397	-192	-296	-385	-469	-623	-387
later	r	-131	-235	-273	-216	-320	-213	-391	-460	-407	-585
finally	r	-186	-272	-353	-237	-276	-351	-395	-512	-437	-483
send	v	-64	-115	-134	-192	-258	-117	-225	-269	-344	-436
instead	r	-230	-280	-321	-287	-215	-374	-446	-477	-444	-305
company	n	-21	-85	-83	-134	-178	-41	-173	-153	-270	-369
right	n	-104	-193	-170	-188	-266	-219	-348	-270	-313	-482
suggest	v	-96	-129	-188	-208	-214	-193	-275	-363	-362	-410
need	n	-219	-162	-315	-320	-221	-395	-280	-563	-593	-431
select	v	-134	-183	-165	-162	-193	-222	-309	-289	-306	-358
house	n	-88	-124	-193	-296	-237	-168	-214	-361	-475	-428
decide	v	-142	-205	-204	-229	-291	-244	-326	-386	-436	-532
kind	n	-155	-132	-176	-311	-247	-325	-236	-317	-474	-463
idea	n	-96	-141	-185	-236	-293	-176	-252	-320	-412	-531
kill	v	-57	-182	-249	-264	-226	-122	-347	-449	-434	-428
set	v	-103	-113	-142	-250	-258	-200	-238	-261	-442	-465
big	a	-74	-164	-150	-305	-260	-139	-311	-282	-530	-452
insist	v	-139	-136	-170	-277	-242	-253	-263	-326	-484	-445
effort	n	-61	-46	-118	-213	-223	-119	-88	-205	-374	-432
place	n	-64	-105	-141	-273	-359	-113	-189	-246	-379	-503
end	v	-40	-79	-181	-135	-220	-64	-164	-329	-264	-398
increase	v	-66	-94	-175	-194	-226	-124	-183	-332	-354	-433
large	a	-147	-183	-214	-274	-333	-245	-305	-364	-493	-530
spend	v	-137	-173	-212	-235	-188	-264	-346	-413	-427	-371
statement	n	-160	-160	-281	-275	-315	-304	-289	-482	-459	-509
boy	n	-74	-131	-171	-182	-328	-121	-255	-294	-389	-539
method	n	-106	-201	-147	-168	-320	-207	-302	-255	-350	-494
teach	v	-38	-160	-68	-118	-157	-69	-292	-146	-232	-288
history	n	-75	-150	-204	-163	-210	-117	-277	-342	-307	-380
normal	a	-108	-148	-175	-241	-242	-212	-302	-307	-411	-479
join	v	-44	-166	-174	-212	-200	-87	-307	-317	-331	-394
degree	n	-102	-151	-270	-299	-282	-171	-225	-433	-480	-546
family	n	-33	-76	-115	-161	-262	-48	-132	-199	-295	-425
volume	n	-176	-148	-217	-214	-344	-295	-301	-388	-411	-609
case	n	-81	-100	-186	-246	-254	-131	-187	-290	-383	-431
community	n	-129	-150	-152	-272	-219	-223	-264	-275	-445	-420
able	a	-206	-338	-225	-247	-234	-397	-561	-440	-481	-459
deal	v	-142	-172	-304	-369	-253	-278	-385	-507	-596	-487
drop	v	-136	-176	-194	-239	-275	-274	-335	-358	-452	-462
exist	v	-114	-139	-212	-144	-187	-241	-243	-334	-298	-334
game	n	-63	-92	-265	-160	-190	-120	-174	-423	-306	-376
single	a	-149	-150	-293	-317	-406	-231	-246	-413	-554	-617
draw	v	-229	-146	-140	-187	-165	-385	-270	-290	-351	-345
wide	a	-96	-135	-159	-375	-265	-157	-257	-304	-679	-517
prove	v	-104	-100	-144	-202	-293	-181	-223	-291	-339	-595
perform	v	-36	-45	-160	-334	-269	-100	-89	-313	-523	-450
fail	v	-100	-173	-315	-262	-301	-188	-336	-578	-467	-494
second	a	-96	-128	-205	-272	-268	-145	-219	-367	-404	-467
hour	n	-71	-121	-154	-171	-182	-122	-228	-294	-354	-316
minute	n	-71	-125	-188	-240	-184	-138	-211	-344	-386	-384
cross	v	-81	-157	-208	-290	-264	-127	-266	-398	-493	-510
hard	a	-69	-111	-156	-190	-234	-129	-200	-292	-368	-405
throw	v	-105	-112	-200	-196	-327	-219	-226	-377	-365	-527
try	v	-92	-150	-220	-319	-293	-138	-244	-369	-506	-433
close	a	-86	-103	-201	-162	-231	-158	-203	-341	-319	-406
play	n	-44	-94	-171	-193	-229	-92	-165	-312	-367	-397
difficult	a	-159	-176	-336	-223	-298	-315	-336	-545	-463	-519
wall	n	-160	-194	-205	-195	-177	-271	-373	-343	-369	-359
break	v	-137	-144	-354	-246	-329	-290	-298	-521	-435	-605
today	n	-22	-38	-71	-102	-151	-58	-76	-149	-212	-267
military	a	-81	-158	-276	-312	-212	-178	-267	-493	-606	-405
complete	v	-4	-14	-173	-345	-227	-9	-22	-309	-562	-435
fly	v	-44	-115	-138	-252	-229	-80	-188	-265	-448	-434
hope	v	-55	-120	-148	-259	-184	-114	-234	-301	-465	-370
job	n	-120	-161	-160	-246	-204	-210	-279	-274	-434	-347
know	v	-44	-107	-139	-198	-181	-89	-221	-229	-370	-368
share	v	-70	-205	-203	-215	-154	-152	-344	-407	-360	-294
plan	v	-80	-82	-100	-156	-160	-131	-124	-146	-307	-281
ago	r	-205	-192	-241	-223	-225	-325	-386	-426	-391	-421
summer	n	-57	-60	-132	-148	-230	-99	-101	-227	-287	-398
arrive	v	-123	-132	-160	-216	-328	-209	-266	-283	-404	-557
really	r	-146	-236	-275	-383	-243	-282	-429	-467	-566	-466
gain	v	-107	-81	-309	-163	-242	-184	-155	-526	-325	-508
early	a	-76	-80	-164	-163	-310	-137	-166	-317	-293	-418
stage	n	-101	-166	-201	-217	-356	-155	-253	-311	-396	-475
condition	n	-67	-98	-144	-194	-267	-139	-184	-240	-382	-439
horse	n	-150	-222	-264	-251	-291	-269	-335	-441	-430	-489
claim	v	-17	-74	-136	-217	-194	-41	-132	-237	-391	-386
month	n	-12	-78	-141	-275	-258	-20	-145	-251	-439	-480
young	a	-144	-147	-254	-259	-224	-308	-270	-482	-476	-444
season	n	-83	-156	-174	-179	-259	-142	-258	-324	-355	-461
woman	n	-100	-129	-178	-325	-247	-184	-254	-338	-479	-373
finish	v	-53	-65	-164	-372	-269	-106	-110	-302	-564	-505
right	a	-12	-102	-175	-198	-225	-30	-176	-300	-337	-411
position	n	-85	-76	-106	-140	-267	-120	-103	-172	-242	-447
use	v	-121	-116	-214	-161	-146	-201	-207	-432	-347	-298
pull	v	-202	-170	-302	-300	-229	-348	-330	-556	-539	-424
leg	n	-157	-196	-234	-236	-230	-352	-366	-422	-432	-421
catch	v	-83	-155	-180	-229	-195	-146	-289	-371	-450	-392
swing	v	-215	-163	-271	-232	-243	-331	-308	-470	-452	-497
explain	v	-101	-225	-154	-224	-183	-184	-408	-306	-378	-335
short	a	-142	-147	-178	-285	-246	-278	-266	-353	-448	-467
line	n	-77	-66	-101	-118	-123	-140	-117	-210	-220	-249
good	a	-203	-206	-257	-202	-319	-310	-372	-436	-377	-526
feeling	n	-152	-200	-238	-336	-277	-307	-408	-448	-534	-469
attention	n	-75	-127	-170	-181	-244	-161	-245	-317	-359	-376
turn	v	-125	-121	-156	-335	-289	-228	-222	-310	-586	-494
kid	n	-92	-213	-283	-151	-193	-175	-356	-459	-286	-387
stay	v	-65	-155	-170	-284	-399	-130	-315	-259	-518	-586
express	v	-35	-25	-243	-195	-188	-65	-60	-397	-400	-338
particular	a	-176	-210	-243	-325	-227	-296	-372	-373	-458	-384
contribute	v	-55	-70	-151	-362	-295	-95	-127	-317	-533	-477
lie	v	-161	-195	-178	-302	-247	-242	-342	-325	-466	-435
hit	v	-106	-173	-182	-240	-196	-216	-300	-323	-461	-370
look	v	-139	-138	-265	-185	-200	-251	-256	-486	-345	-396
better	a	-146	-157	-180	-268	-264	-232	-303	-275	-453	-438
film	n	-74	-81	-183	-271	-195	-143	-155	-295	-455	-367
treatment	n	-77	-91	-142	-221	-229	-140	-178	-258	-346	-413
suffer	v	-49	-71	-137	-220	-196	-111	-145	-266	-379	-361
important	a	-126	-193	-228	-335	-414	-226	-341	-459	-515	-740
hand	n	-60	-136	-237	-420	-236	-129	-261	-420	-691	-470
meet	v	-143	-63	-188	-212	-257	-267	-130	-313	-413	-444
like	v	-96	-121	-200	-188	-172	-161	-220	-376	-344	-337
result	v	-192	-169	-251	-262	-207	-274	-307	-435	-453	-390
book	n	-69	-126	-198	-188	-226	-130	-214	-348	-375	-385
point	n	-94	-206	-187	-130	-158	-169	-377	-323	-216	-282
various	a	-114	-223	-143	-177	-219	-214	-383	-287	-344	-381
area	n	-133	-134	-203	-293	-259	-212	-267	-317	-514	-452
walk	v	-109	-277	-205	-212	-237	-215	-424	-390	-403	-425
corner	n	-106	-113	-152	-214	-192	-219	-215	-297	-379	-388
arm	n	-225	-229	-221	-174	-202	-405	-471	-388	-354	-401
dark	a	-168	-136	-247	-426	-368	-299	-252	-452	-650	-646
world	n	-124	-143	-221	-213	-365	-209	-248	-371	-423	-608
high	a	-143	-176	-108	-177	-236	-258	-294	-227	-333	-428
man	n	-37	-29	-163	-240	-180	-76	-64	-307	-386	-360
away	r	-123	-178	-279	-227	-180	-232	-301	-564	-376	-350
talk	v	-79	-180	-166	-178	-243	-143	-353	-317	-335	-427
quite	r	-187	-217	-239	-222	-291	-336	-386	-380	-377	-491
suddenly	r	-177	-301	-385	-232	-205	-301	-525	-603	-460	-393
fact	n	-135	-215	-223	-301	-323	-261	-370	-419	-517	-562
reach	v	-31	-126	-229	-143	-187	-54	-240	-333	-308	-353
heart	n	-26	-76	-159	-227	-213	-40	-134	-271	-460	-420
real	a	-118	-145	-158	-211	-203	-186	-262	-291	-421	-426
remember	v	-74	-103	-134	-190	-263	-135	-200	-284	-384	-492
period	n	-124	-132	-236	-214	-337	-229	-236	-377	-385	-549
figure	n	-53	-46	-76	-132	-186	-98	-95	-148	-245	-319
situation	n	-128	-201	-216	-224	-244	-232	-367	-354	-393	-372
especially	r	-73	-110	-196	-278	-237	-126	-190	-366	-506	-428
level	n	-143	-183	-214	-231	-328	-232	-307	-351	-429	-529
refuse	v	-106	-201	-261	-265	-251	-208	-346	-503	-470	-420
list	n	-101	-129	-232	-270	-242	-170	-213	-406	-408	-462
recognize	v	-73	-48	-130	-189	-153	-159	-98	-216	-352	-310
human	a	-146	-182	-232	-369	-193	-284	-315	-373	-698	-384
drive	v	-109	-197	-225	-222	-181	-206	-304	-428	-385	-313
spirit	n	-118	-152	-169	-188	-203	-216	-263	-340	-374	-407
encourage	v	-95	-152	-136	-234	-253	-176	-246	-269	-436	-449
distance	n	-101	-106	-161	-309	-219	-160	-199	-297	-408	-416
write	v	-53	-64	-99	-205	-164	-94	-115	-214	-348	-318
small	a	-88	-191	-173	-251	-263	-159	-331	-339	-414	-468
happen	v	-134	-138	-154	-204	-261	-250	-237	-268	-358	-417
sure	a	-99	-198	-274	-187	-265	-196	-339	-454	-332	-515
force	n	-34	-34	-113	-167	-166	-56	-64	-206	-313	-326
remove	v	-150	-141	-106	-179	-263	-291	-279	-228	-372	-460
father	n	-122	-129	-159	-174	-174	-236	-263	-249	-313	-316
supply	v	-90	-119	-243	-212	-176	-175	-214	-451	-397	-333
discuss	v	-179	-150	-183	-137	-216	-349	-289	-356	-272	-398
concern	v	-43	-117	-122	-233	-210	-94	-214	-241	-401	-400
reason	n	-41	-199	-181	-328	-246	-75	-375	-310	-567	-433
open	a	-134	-118	-120	-164	-226	-236	-194	-222	-338	-358
mean	v	-54	-61	-146	-239	-201	-112	-117	-291	-403	-417
indicate	v	-82	-96	-151	-264	-205	-138	-174	-302	-431	-376
town	n	-62	-85	-175	-274	-246	-116	-150	-295	-455	-426
likely	a	-261	-183	-211	-252	-242	-433	-316	-408	-514	-459
stand	v	-84	-206	-178	-484	-390	-136	-315	-343	-755	-753
low	a	-115	-105	-209	-227	-187	-190	-188	-356	-427	-384
sort	n	-107	-176	-282	-258	-214	-215	-306	-421	-446	-356
different	a	-151	-277	-189	-266	-289	-308	-460	-352	-431	-537
