lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
death	n	0.5079238712787628	0.38389837741851807	0.23599594831466675	0.1626964807510376	0.16590583324432373
carry	v	0.4643957018852234	0.38057029247283936	0.194161057472229	0.09044063091278076	0.08138424158096313
property	n	0.6045847535133362	0.37233293056488037	0.287933886051178	0.2033504843711853	0.2183557152748108
lead	v	0.26808249950408936	0.22944748401641846	0.16246169805526733	0.09898126125335693	0.07983392477035522
leave	v	0.510521650314331	0.3076976537704468	0.21372491121292114	0.11870992183685303	0.12013494968414307
miss	v	0.48846983909606934	0.2863662838935852	0.17399775981903076	0.0953100323677063	0.08294248580932617
represent	v	0.42961227893829346	0.35818028450012207	0.24969840049743652	0.14903265237808228	0.1116400957107544
destroy	v	0.3067700266838074	0.2496260404586792	0.14590376615524292	0.06985050439834595	0.06071150302886963
design	v	0.30807143449783325	0.2673127055168152	0.21660006046295166	0.1806773543357849	0.16993582248687744
establish	v	0.4346456527709961	0.24422943592071533	0.19768112897872925	0.14789962768554688	0.11203289031982422
extend	v	0.3560406565666199	0.31595200300216675	0.19895559549331665	0.15338248014450073	0.14359211921691895
accept	v	0.3558266758918762	0.26458531618118286	0.15024268627166748	0.08292776346206665	0.07926297187805176
pay	v	0.3245958089828491	0.24625015258789062	0.16331493854522705	0.14523792266845703	0.15826088190078735
information	n	0.4093502163887024	0.3467087149620056	0.20492064952850342	0.12092196941375732	0.08444780111312866
lose	v	0.45683497190475464	0.37459003925323486	0.23490983247756958	0.13724249601364136	0.10458695888519287
water	n	0.4138680696487427	0.2963024377822876	0.22235310077667236	0.17407304048538208	0.16058272123336792
subject	n	0.40357106924057007	0.2760446071624756	0.18670052289962769	0.10222667455673218	0.10927796363830566
center	n	0.48405367136001587	0.36517333984375	0.1835358738899231	0.13567471504211426	0.12239956855773926
play	v	0.456442654132843	0.3192797303199768	0.2401888370513916	0.2012583613395691	0.1701420545578003
foot	n	0.3673245310783386	0.37032026052474976	0.31147682666778564	0.2491254210472107	0.2511826753616333
head	n	0.5342932343482971	0.3592093586921692	0.328596830368042	0.3989918828010559	0.3385840654373169
record	n	0.41752898693084717	0.3917338252067566	0.264265775680542	0.17555010318756104	0.15514934062957764
field	n	0.42434656620025635	0.3599284291267395	0.24771147966384888	0.18030625581741333	0.18148469924926758
develop	v	0.4192526340484619	0.3548378348350525	0.21881747245788574	0.11073571443557739	0.07732713222503662
return	v	0.5043749213218689	0.47092729806900024	0.30387449264526367	0.1798897385597229	0.1594407558441162
thing	n	0.5076426267623901	0.28469622135162354	0.14699697494506836	0.08914196491241455	0.07294750213623047
pressure	n	0.5155064165592194	0.42061078548431396	0.42134249210357666	0.3135491609573364	0.30276089906692505
need	v	0.46044856309890747	0.37808769941329956	0.2027207612991333	0.10756194591522217	0.0868675708770752
performance	n	0.4130397439002991	0.29650700092315674	0.16385418176651	0.10639280080795288	0.11089688539505005
cause	v	0.28606295585632324	0.2617287039756775	0.19488286972045898	0.19865524768829346	0.19067519903182983
form	v	0.5241119563579559	0.36463433504104614	0.26158738136291504	0.1637505292892456	0.14653021097183228
way	n	0.3092447519302368	0.21906602382659912	0.2142375111579895	0.09335207939147949	0.08744996786117554
light	n	0.41731584072113037	0.3320763111114502	0.184253990650177	0.11429697275161743	0.12524795532226562
stop	v	0.3674042224884033	0.31080108880996704	0.16351842880249023	0.14445239305496216	0.11761581897735596
national	a	0.3177669644355774	0.2275790572166443	0.13000237941741943	0.07784014940261841	0.08152616024017334
wish	v	0.40478938817977905	0.20763498544692993	0.1774120330810547	0.12563234567642212	0.12524306774139404
remain	v	0.5539811253547668	0.3863399028778076	0.2210032343864441	0.1602269411087036	0.14841800928115845
form	n	0.3697364330291748	0.29028820991516113	0.21643537282943726	0.12183409929275513	0.10177993774414062
fall	v	0.412929892539978	0.2955811619758606	0.22666025161743164	0.11748629808425903	0.08526164293289185
save	v	0.5920953452587128	0.4306181073188782	0.20652538537979126	0.1895565390586853	0.1720711588859558
change	n	0.29841047525405884	0.15776002407073975	0.17085623741149902	0.09042084217071533	0.07355833053588867
sit	v	0.4011918306350708	0.2051985263824463	0.15587836503982544	0.08825141191482544	0.06162005662918091
power	n	0.30060750246047974	0.24276882410049438	0.1578698754310608	0.09662407636642456	0.08814096450805664
occur	v	0.53673055768013	0.4157971143722534	0.3022616505622864	0.17994987964630127	0.1527111530303955
country	n	0.42514848709106445	0.2894073724746704	0.20899325609207153	0.16074907779693604	0.14254391193389893
experience	n	0.4093543291091919	0.31404924392700195	0.19247567653656006	0.1104920506477356	0.0885162353515625
wonder	v	0.24601101875305176	0.21643155813217163	0.12252002954483032	0.0710785984992981	0.0658910870552063
enjoy	v	0.6100465059280396	0.32389938831329346	0.221127450466156	0.1196642518043518	0.09724336862564087
observe	v	0.5761528611183167	0.33592331409454346	0.2602415680885315	0.1375046968460083	0.13295221328735352
rate	n	0.40126246213912964	0.37964725494384766	0.36989152431488037	0.34868258237838745	0.3610316514968872
suppose	v	0.24554455280303955	0.25734126567840576	0.16445392370224	0.08140045404434204	0.10491645336151123
maintain	v	0.4350626468658447	0.4242851734161377	0.32784372568130493	0.1524447798728943	0.1334647536277771
picture	n	0.3408833146095276	0.3543636202812195	0.359177827835083	0.24605858325958252	0.2180936336517334
settle	v	0.36496710777282715	0.34142613410949707	0.25459909439086914	0.14376437664031982	0.13601702451705933
treat	v	0.38588809967041016	0.313141405582428	0.24621403217315674	0.19363689422607422	0.16309398412704468
face	n	0.4544520378112793	0.2798950672149658	0.1312650442123413	0.08044540882110596	0.06412971019744873
business	n	0.5166936218738556	0.36348843574523926	0.21263140439987183	0.1719534993171692	0.14909785985946655
watch	v	0.3042193055152893	0.23760080337524414	0.10928517580032349	0.08227682113647461	0.07970333099365234
strike	v	0.4212215542793274	0.3394373059272766	0.17848211526870728	0.13647127151489258	0.1215524673461914
refer	v	0.3074433207511902	0.14227396249771118	0.08175444602966309	0.07201540470123291	0.07741206884384155
support	v	0.370911180973053	0.22190076112747192	0.14696937799453735	0.09989255666732788	0.10042649507522583
section	n	0.6367794275283813	0.5185535848140717	0.4624329209327698	0.37145811319351196	0.32307207584381104
paper	n	0.3662939667701721	0.303554892539978	0.27037012577056885	0.21598166227340698	0.19312655925750732
basis	n	0.32347333431243896	0.16772925853729248	0.12590354681015015	0.09740197658538818	0.07755470275878906
function	n	0.4386346936225891	0.3642793893814087	0.3685532212257385	0.358981728553772	0.3307269811630249
prepare	v	0.41622400283813477	0.2863415479660034	0.23211050033569336	0.12443739175796509	0.10294276475906372
apply	v	0.5255551934242249	0.42873281240463257	0.30420827865600586	0.1840989589691162	0.16928625106811523
activity	n	0.5839245617389679	0.48674774169921875	0.3414704203605652	0.2513076066970825	0.24525892734527588
replace	v	0.4593964219093323	0.2632373571395874	0.18512755632400513	0.1077808141708374	0.10810649394989014
cut	v	0.40505456924438477	0.3040693402290344	0.22924405336380005	0.17213362455368042	0.1472874879837036
table	n	0.6143326461315155	0.6330145597457886	0.5952124297618866	0.5297520458698273	0.5294464528560638
say	v	0.3892744779586792	0.13511031866073608	0.13095581531524658	0.04619115591049194	0.04099303483963013
produce	v	0.3940123915672302	0.31937211751937866	0.16819995641708374	0.11110043525695801	0.07393503189086914
far	r	0.33139991760253906	0.24107027053833008	0.18998032808303833	0.07592105865478516	0.0650477409362793
end	n	0.17072969675064087	0.18824714422225952	0.1426600217819214	0.06335198879241943	0.05696994066238403
election	n	0.3163711428642273	0.22942566871643066	0.15535014867782593	0.07100313901901245	0.05865657329559326
location	n	0.36967456340789795	0.3364418148994446	0.14699500799179077	0.06581324338912964	0.06678265333175659
report	n	0.3794376850128174	0.3177337646484375	0.21388566493988037	0.10427385568618774	0.07749569416046143
possible	a	0.3712448477745056	0.2262769341468811	0.18002653121948242	0.10146540403366089	0.09238475561141968
win	v	0.39875149726867676	0.2658424973487854	0.15575385093688965	0.09452128410339355	0.07403415441513062
receive	v	0.41269707679748535	0.32670068740844727	0.2091272473335266	0.12209367752075195	0.09395641088485718
consider	v	0.44674307107925415	0.2918766140937805	0.18824976682662964	0.11555856466293335	0.10395920276641846
number	n	0.27640318870544434	0.2449468970298767	0.15143245458602905	0.06337392330169678	0.046251535415649414
size	n	0.41393959522247314	0.26802241802215576	0.1515318751335144	0.08472585678100586	0.07098770141601562
city	n	0.38332462310791016	0.3131284713745117	0.1338558793067932	0.06769078969955444	0.06374603509902954
law	n	0.5039544701576233	0.2974734306335449	0.15840023756027222	0.07532346248626709	0.0692969560623169
recommend	v	0.5397972464561462	0.380235493183136	0.22211450338363647	0.13540911674499512	0.09430694580078125
act	v	0.40658777952194214	0.3451228141784668	0.19476771354675293	0.08455228805541992	0.0637664794921875
study	v	0.31875795125961304	0.23819196224212646	0.17652887105941772	0.08926212787628174	0.06605130434036255
improve	v	0.42433375120162964	0.29877984523773193	0.21170789003372192	0.113128662109375	0.081737220287323
operate	v	0.4481695890426636	0.31841379404067993	0.21653497219085693	0.12662380933761597	0.11908173561096191
best	a	0.5189677476882935	0.3600802421569824	0.20057862997055054	0.11428040266036987	0.09574878215789795
government	n	0.5418829619884491	0.41614043712615967	0.2534186840057373	0.13106274604797363	0.09714776277542114
believe	v	0.3420948386192322	0.20877128839492798	0.12423521280288696	0.08921349048614502	0.08465433120727539
office	n	0.4897533655166626	0.2929871082305908	0.13836222887039185	0.06728047132492065	0.061431884765625
achieve	v	0.42369455099105835	0.23437798023223877	0.14734601974487305	0.07493746280670166	0.07095402479171753
great	a	0.43199682235717773	0.3085029125213623	0.17982447147369385	0.11196637153625488	0.07437998056411743
reduce	v	0.3604714870452881	0.28062891960144043	0.14715290069580078	0.06456935405731201	0.04989206790924072
cost	n	0.21040314435958862	0.15473753213882446	0.11455726623535156	0.06977736949920654	0.051922619342803955
result	n	0.37655454874038696	0.28724396228790283	0.14681345224380493	0.0780218243598938	0.058536529541015625
step	n	0.3200748562812805	0.22519338130950928	0.1352350115776062	0.09407520294189453	0.07384335994720459
problem	n	0.3587137460708618	0.2193412184715271	0.14458459615707397	0.10032600164413452	0.09265351295471191
provide	v	0.34275656938552856	0.17925035953521729	0.15508216619491577	0.08901619911193848	0.06365615129470825
effective	a	0.47219395637512207	0.27193957567214966	0.14508891105651855	0.09337079524993896	0.08125215768814087
major	a	0.37265878915786743	0.3144038915634155	0.13710933923721313	0.07761740684509277	0.06237095594406128
item	n	0.6158808171749115	0.48626792430877686	0.21727001667022705	0.09664207696914673	0.06873530149459839
general	a	0.28505760431289673	0.2711373567581177	0.16625523567199707	0.07903045415878296	0.06548142433166504
program	n	0.3416557312011719	0.2515217661857605	0.1765548586845398	0.10205382108688354	0.08241719007492065
state	n	0.5282235145568848	0.3059998154640198	0.18541014194488525	0.10782688856124878	0.11786001920700073
money	n	0.2948962450027466	0.2776516079902649	0.14864462614059448	0.09018081426620483	0.08869260549545288
realize	v	0.32836079597473145	0.20029199123382568	0.11236083507537842	0.07209908962249756	0.054635703563690186
feel	v	0.3957381844520569	0.2133805751800537	0.1626703143119812	0.09640395641326904	0.07296121120452881
available	a	0.3113147020339966	0.19801151752471924	0.12664175033569336	0.06803864240646362	0.05172163248062134
continue	v	0.5471684634685516	0.4245823621749878	0.22054851055145264	0.09068751335144043	0.06816494464874268
action	n	0.44898372888565063	0.34392184019088745	0.20969140529632568	0.11229151487350464	0.08582371473312378
new	a	0.41733068227767944	0.25023388862609863	0.18856292963027954	0.09606486558914185	0.09069812297821045
eliminate	v	0.2829498052597046	0.23396211862564087	0.1458442211151123	0.08092176914215088	0.066855788230896
political	a	0.4682686924934387	0.3825809359550476	0.22125941514968872	0.07787299156188965	0.06173384189605713
purpose	n	0.5112580060958862	0.3730335235595703	0.20759743452072144	0.07355964183807373	0.054888904094696045
price	n	0.3511573076248169	0.22255653142929077	0.17051726579666138	0.13135004043579102	0.08870476484298706
matter	n	0.4267308712005615	0.3597518801689148	0.18637609481811523	0.09279417991638184	0.07094675302505493
employ	v	0.4836081266403198	0.32208746671676636	0.18288803100585938	0.0902373194694519	0.0866004228591919
doctor	n	0.21262240409851074	0.20523184537887573	0.13003438711166382	0.06007194519042969	0.050872087478637695
night	n	0.47303307056427	0.31956541538238525	0.14065790176391602	0.09771347045898438	0.09192109107971191
plan	n	0.3619351387023926	0.25837594270706177	0.11083704233169556	0.0699923038482666	0.06106775999069214
employee	n	0.4817745089530945	0.37585681676864624	0.2036917805671692	0.09927928447723389	0.08129805326461792
file	v	0.45037150382995605	0.323810338973999	0.08847767114639282	0.07690221071243286	0.056044816970825195
wife	n	0.4351004362106323	0.2521694302558899	0.15879535675048828	0.052446067333221436	0.04333853721618652
live	v	0.34651726484298706	0.23142975568771362	0.14637655019760132	0.08860993385314941	0.08159255981445312
year	n	0.5050642788410187	0.4356563687324524	0.17692774534225464	0.0838201642036438	0.058103203773498535
person	n	0.28322380781173706	0.21384668350219727	0.10397690534591675	0.05994755029678345	0.0424765944480896
present	a	0.415585994720459	0.24240225553512573	0.12233209609985352	0.07429301738739014	0.05209243297576904
announce	v	0.38506513833999634	0.2267778515815735	0.1147392988204956	0.06752341985702515	0.059317052364349365
run	v	0.45707863569259644	0.3448696732521057	0.18780887126922607	0.1339397430419922	0.10088902711868286
strong	a	0.42353296279907227	0.2858923673629761	0.19122588634490967	0.11660480499267578	0.08212971687316895
hold	v	0.37507200241088867	0.309299111366272	0.18204337358474731	0.10762399435043335	0.08058899641036987
bring	v	0.44212180376052856	0.2636524438858032	0.18732088804244995	0.11653989553451538	0.09931766986846924
audience	n	0.33997851610183716	0.18966883420944214	0.09204953908920288	0.058105289936065674	0.07123720645904541
force	v	0.5020476877689362	0.3375978469848633	0.13710415363311768	0.05936318635940552	0.045700788497924805
obtain	v	0.4271923303604126	0.31042563915252686	0.1952025294303894	0.07888901233673096	0.06664514541625977
attend	v	0.43424469232559204	0.34704965353012085	0.13529950380325317	0.09792917966842651	0.07175880670547485
ask	v	0.5308701395988464	0.32624465227127075	0.15194427967071533	0.06850689649581909	0.05837368965148926
want	v	0.32835274934768677	0.24784594774246216	0.11561703681945801	0.08739727735519409	0.0648125410079956
make	v	0.4127902388572693	0.3687509298324585	0.23606795072555542	0.120594322681427	0.09573513269424438
face	v	0.41204720735549927	0.30993252992630005	0.20941543579101562	0.10709726810455322	0.08965814113616943
party	n	0.4892767071723938	0.34761303663253784	0.1921188235282898	0.08443200588226318	0.0792839527130127
time	n	0.5129322409629822	0.3925846219062805	0.1993991732597351	0.11327898502349854	0.08380317687988281
start	v	0.4542524814605713	0.2737582325935364	0.19930028915405273	0.08528321981430054	0.0798799991607666
head	v	0.44763559103012085	0.2681187391281128	0.16430431604385376	0.12376213073730469	0.0820264220237732
home	r	0.39667952060699463	0.3195507526397705	0.16932499408721924	0.1310253143310547	0.10570895671844482
mention	v	0.3217260241508484	0.2970746159553528	0.192710280418396	0.129480242729187	0.10583120584487915
learn	v	0.5945667326450348	0.3092397451400757	0.1391414999961853	0.08392494916915894	0.07572376728057861
ready	a	0.475333034992218	0.2730754017829895	0.13132870197296143	0.06474536657333374	0.03967881202697754
issue	v	0.45429497957229614	0.3701212406158447	0.17078280448913574	0.09842711687088013	0.07649809122085571
act	n	0.4631626009941101	0.4499431848526001	0.23410344123840332	0.09734916687011719	0.09132343530654907
begin	v	0.45052552223205566	0.32833266258239746	0.20677155256271362	0.13980400562286377	0.09011894464492798
let	v	0.30561453104019165	0.24473869800567627	0.1267385482788086	0.06457465887069702	0.045842885971069336
source	n	0.5503329336643219	0.3164622187614441	0.17872315645217896	0.0728943943977356	0.0604250431060791
road	n	0.45463061332702637	0.25572752952575684	0.11357146501541138	0.04243677854537964	0.04235970973968506
old	a	0.3757532835006714	0.29163455963134766	0.17260897159576416	0.09146386384963989	0.07684236764907837
propose	v	0.2709929943084717	0.2838519215583801	0.19238877296447754	0.11271435022354126	0.08746135234832764
tell	v	0.2532987594604492	0.15346169471740723	0.1371256709098816	0.08160406351089478	0.05699688196182251
offer	v	0.4640573263168335	0.31052279472351074	0.18971610069274902	0.14885413646697998	0.10483717918395996
group	n	0.4221242070198059	0.24347782135009766	0.14879369735717773	0.08030754327774048	0.06292814016342163
body	n	0.3228122591972351	0.17971265316009521	0.12788832187652588	0.07079511880874634	0.05782657861709595
day	n	0.3173927664756775	0.19791734218597412	0.11658895015716553	0.07478344440460205	0.06094330549240112
increase	n	0.44903725385665894	0.2883415222167969	0.1327066421508789	0.045684874057769775	0.03837662935256958
similar	a	0.41135871410369873	0.27137619256973267	0.1299346685409546	0.07370626926422119	0.07250148057937622
word	n	0.3653753995895386	0.2777649164199829	0.20944255590438843	0.11183786392211914	0.08028280735015869
education	n	0.3062608242034912	0.22363168001174927	0.14908099174499512	0.06383764743804932	0.05145531892776489
public	a	0.29523783922195435	0.18773335218429565	0.1308755874633789	0.08357036113739014	0.07180523872375488
member	n	0.3121452331542969	0.22119140625	0.1459481120109558	0.047878146171569824	0.04771322011947632
read	v	0.3218597173690796	0.24051737785339355	0.16402679681777954	0.08805745840072632	0.07883065938949585
event	n	0.35009878873825073	0.24528110027313232	0.1365559697151184	0.08501338958740234	0.07184123992919922
long	a	0.4831928610801697	0.3602380156517029	0.20294731855392456	0.1308268904685974	0.09335732460021973
just	r	0.3640693426132202	0.32111555337905884	0.15777838230133057	0.08883202075958252	0.07872021198272705
n't	r	0.28403693437576294	0.20103436708450317	0.07094347476959229	0.06241178512573242	0.06774717569351196
trouble	n	0.384712278842926	0.3682824373245239	0.2577185034751892	0.18566358089447021	0.15199100971221924
mark	v	0.2721804976463318	0.21894115209579468	0.13412398099899292	0.07172238826751709	0.060671448707580566
soon	r	0.3656300902366638	0.26384586095809937	0.15969443321228027	0.08277267217636108	0.06648164987564087
local	a	0.5741297006607056	0.3019982576370239	0.20792227983474731	0.09221172332763672	0.08815503120422363
gun	n	0.26397705078125	0.1659621000289917	0.08612453937530518	0.04227173328399658	0.030984699726104736
certain	a	0.4712878465652466	0.28960472345352173	0.20731717348098755	0.09638798236846924	0.07487952709197998
week	n	0.39302533864974976	0.2874971032142639	0.20868992805480957	0.07334291934967041	0.0653696060180664
question	n	0.3433955907821655	0.24188029766082764	0.17564791440963745	0.07764500379562378	0.05918246507644653
appear	v	0.4006061553955078	0.31462007761001587	0.1623738408088684	0.09564590454101562	0.07463246583938599
little	a	0.3592683672904968	0.3336016535758972	0.24509650468826294	0.10652124881744385	0.06632697582244873
help	v	0.41614121198654175	0.24217408895492554	0.16785651445388794	0.09912526607513428	0.08885574340820312
merely	r	0.32473689317703247	0.2925974726676941	0.15571552515029907	0.08445334434509277	0.07776200771331787
means	n	0.4479442834854126	0.2835173010826111	0.13542616367340088	0.06489044427871704	0.050398826599121094
report	v	0.5011376142501831	0.2988870143890381	0.18840473890304565	0.09085804224014282	0.07361233234405518
declare	v	0.47309428453445435	0.34823739528656006	0.17632031440734863	0.08808302879333496	0.06876111030578613
sound	v	0.3338402509689331	0.23598384857177734	0.1292096972465515	0.07860815525054932	0.067013680934906
deny	v	0.37906450033187866	0.21053528785705566	0.11421382427215576	0.07107627391815186	0.06214374303817749
include	v	0.41152215003967285	0.24723541736602783	0.13887125253677368	0.06686729192733765	0.06004303693771362
argue	v	0.3175874352455139	0.17317575216293335	0.10905700922012329	0.07622981071472168	0.05496019124984741
probably	r	0.32313424348831177	0.23846441507339478	0.1412431001663208	0.07550543546676636	0.07016265392303467
special	a	0.5057089030742645	0.35719627141952515	0.2051597237586975	0.0854954719543457	0.06321638822555542
student	n	0.5862662196159363	0.3627170920372009	0.1798277497291565	0.07169002294540405	0.06112682819366455
require	v	0.486039400100708	0.3435848355293274	0.18514519929885864	0.09577959775924683	0.08634215593338013
child	n	0.29898858070373535	0.20692139863967896	0.13971304893493652	0.07974064350128174	0.058521270751953125
come	v	0.3268221616744995	0.2595406174659729	0.1402350664138794	0.08429515361785889	0.06732004880905151
school	n	0.49158966541290283	0.2844717502593994	0.1912195086479187	0.1114966869354248	0.08396726846694946
hear	v	0.36251920461654663	0.28283149003982544	0.17779844999313354	0.08150410652160645	0.07803571224212646
think	v	0.32473236322402954	0.17017364501953125	0.10405588150024414	0.06231909990310669	0.04907876253128052
letter	n	0.4254142642021179	0.3134526014328003	0.14273083209991455	0.07169049978256226	0.06443816423416138
people	n	0.4340587854385376	0.2765543460845947	0.15231388807296753	0.09230059385299683	0.07649058103561401
later	r	0.4401620626449585	0.2400984764099121	0.10047096014022827	0.07254946231842041	0.06096839904785156
finally	r	0.12319135665893555	0.14107626676559448	0.10831201076507568	0.06720411777496338	0.043101370334625244
send	v	0.4330105185508728	0.29387569427490234	0.1561640501022339	0.1055457592010498	0.10468870401382446
instead	r	0.1517810821533203	0.16229212284088135	0.0852426290512085	0.09874922037124634	0.09935826063156128
company	n	0.47943127155303955	0.28268545866012573	0.22127163410186768	0.10620516538619995	0.10487651824951172
right	n	0.3950384855270386	0.2802795171737671	0.18171674013137817	0.09821689128875732	0.07876986265182495
suggest	v	0.3316485285758972	0.24008065462112427	0.1709212064743042	0.09576922655105591	0.05711650848388672
need	n	0.2185540795326233	0.16345638036727905	0.11829584836959839	0.06079709529876709	0.05642515420913696
select	v	0.36893904209136963	0.27722668647766113	0.18907803297042847	0.13594430685043335	0.09626907110214233
house	n	0.3818879723548889	0.22249352931976318	0.12174904346466064	0.05976104736328125	0.051166832447052
decide	v	0.37550294399261475	0.23450154066085815	0.09518921375274658	0.057418763637542725	0.047769129276275635
kind	n	0.29298073053359985	0.24788588285446167	0.14955633878707886	0.051814496517181396	0.052047133445739746
idea	n	0.2758004665374756	0.2054796814918518	0.14609962701797485	0.0778810977935791	0.08215689659118652
kill	v	0.35198479890823364	0.2001941204071045	0.12316334247589111	0.08447086811065674	0.06953418254852295
set	v	0.3505125045776367	0.23296576738357544	0.15196341276168823	0.07396996021270752	0.06581157445907593
big	a	0.43415021896362305	0.234513521194458	0.14726901054382324	0.07051080465316772	0.05786353349685669
insist	v	0.3167019486427307	0.24341356754302979	0.12406665086746216	0.06889426708221436	0.05715358257293701
effort	n	0.366122305393219	0.31842607259750366	0.165793776512146	0.09033650159835815	0.06784802675247192
place	n	0.46414440870285034	0.29801470041275024	0.1983622908592224	0.10342174768447876	0.06680238246917725
end	v	0.5112966597080231	0.3073790669441223	0.2084144949913025	0.11155873537063599	0.08033078908920288
increase	v	0.29543596506118774	0.22556376457214355	0.15785014629364014	0.07895040512084961	0.0733460783958435
large	a	0.28603410720825195	0.2191929817199707	0.14982986450195312	0.07128918170928955	0.0514911413192749
spend	v	0.32934296131134033	0.21228480339050293	0.16675353050231934	0.0982973575592041	0.08125412464141846
statement	n	0.4183177351951599	0.3169288635253906	0.1502869725227356	0.07899689674377441	0.06566876173019409
boy	n	0.343095600605011	0.17197638750076294	0.09356504678726196	0.04266178607940674	0.040054261684417725
method	n	0.3349265456199646	0.22699648141860962	0.16833370923995972	0.07789379358291626	0.07144618034362793
teach	v	0.47296279668807983	0.28410452604293823	0.2390562891960144	0.1073768138885498	0.08692127466201782
history	n	0.40636855363845825	0.22913849353790283	0.12038075923919678	0.10049819946289062	0.07001560926437378
normal	a	0.3696860074996948	0.24618077278137207	0.1767476201057434	0.11164724826812744	0.08797985315322876
join	v	0.43709856271743774	0.2440667748451233	0.12037783861160278	0.07555341720581055	0.05598258972167969
degree	n	0.45922982692718506	0.4127030372619629	0.1818186640739441	0.09569275379180908	0.09859824180603027
family	n	0.44947367906570435	0.27298253774642944	0.18529611825942993	0.10997861623764038	0.09203606843948364
volume	n	0.31269514560699463	0.20930331945419312	0.13388681411743164	0.06947678327560425	0.0646505355834961
case	n	0.34242916107177734	0.2837536931037903	0.1645990014076233	0.08273148536682129	0.06343138217926025
community	n	0.31264251470565796	0.24719715118408203	0.1414751410484314	0.08508682250976562	0.06462949514389038
able	a	0.17851155996322632	0.12543976306915283	0.056884169578552246	0.024644076824188232	0.02125793695449829
deal	v	0.26803290843963623	0.12578916549682617	0.07899004220962524	0.040563225746154785	0.030317723751068115
drop	v	0.33689677715301514	0.20451629161834717	0.1545465588569641	0.09599977731704712	0.07260823249816895
exist	v	0.30861717462539673	0.2741987705230713	0.1442285180091858	0.11770635843276978	0.08086007833480835
game	n	0.4051591753959656	0.3078814744949341	0.14667737483978271	0.0900653600692749	0.06905239820480347
single	a	0.4042854309082031	0.262485146522522	0.15506774187088013	0.0847439169883728	0.06922346353530884
draw	v	0.30118024349212646	0.24640828371047974	0.17109543085098267	0.10856097936630249	0.0813530683517456
wide	a	0.3483821749687195	0.25332725048065186	0.16130530834197998	0.06801068782806396	0.05279183387756348
prove	v	0.410281777381897	0.22336125373840332	0.1320120096206665	0.071896493434906	0.0566980242729187
perform	v	0.49631553888320923	0.367451012134552	0.17646372318267822	0.09276819229125977	0.0861017107963562
fail	v	0.44217681884765625	0.2754008173942566	0.1142268180847168	0.0672866702079773	0.05471062660217285
second	a	0.3809872269630432	0.2876102328300476	0.18547284603118896	0.11876392364501953	0.10774344205856323
hour	n	0.33996421098709106	0.23567146062850952	0.15529495477676392	0.11550456285476685	0.07695978879928589
minute	n	0.3960344195365906	0.26518112421035767	0.13316547870635986	0.0776098370552063	0.05227017402648926
