lemma	pos	700-NNs_X3	700-NNs_X5	700-NNs_X10	700-NNs_X20	700-NNs_X25	1000-NNs_X3	1000-NNs_X5	1000-NNs_X10	1000-NNs_X20	1000-NNs_X25	1500-NNs_X3	1500-NNs_X5	1500-NNs_X10	1500-NNs_X20	1500-NNs_X25
represent	v	-30	-56	-87	-129	-150	-59	-99	-175	-240	-293	-122	-200	-313	-485	-603
destroy	v	-150	-141	-171	-186	-160	-288	-309	-354	-356	-346	-570	-687	-682	-793	-764
design	v	-117	-111	-175	-205	-257	-219	-238	-322	-383	-415	-461	-485	-657	-768	-767
establish	v	-48	-224	-146	-143	-153	-93	-389	-265	-263	-286	-203	-695	-527	-532	-660
extend	v	-102	-63	-139	-141	-105	-175	-108	-236	-254	-207	-349	-223	-473	-509	-466
accept	v	-93	-95	-188	-247	-246	-173	-186	-359	-487	-467	-333	-391	-698	-859	-883
pay	v	-176	-142	-255	-175	-202	-334	-283	-449	-346	-383	-665	-624	-850	-700	-689
information	n	-72	-98	-207	-191	-236	-140	-183	-364	-350	-480	-265	-365	-586	-660	-836
lose	v	-71	-84	-192	-188	-279	-137	-182	-333	-400	-507	-308	-426	-673	-803	-926
water	n	-63	-92	-95	-88	-122	-108	-169	-173	-182	-214	-215	-317	-310	-362	-402
subject	n	-97	-145	-164	-155	-123	-170	-247	-292	-284	-242	-359	-487	-576	-588	-482
center	n	-73	-82	-185	-170	-185	-104	-138	-296	-306	-331	-180	-246	-501	-585	-579
play	v	-85	-90	-63	-134	-97	-165	-157	-150	-230	-191	-331	-328	-345	-398	-387
foot	n	-123	-108	-76	-98	-96	-212	-214	-156	-199	-192	-468	-451	-322	-400	-409
head	n	-39	-78	-87	-72	-68	-91	-140	-143	-121	-145	-189	-250	-289	-238	-305
record	n	-32	-25	-45	-69	-67	-78	-48	-77	-113	-134	-156	-100	-177	-253	-277
field	n	-60	-81	-88	-179	-156	-103	-150	-165	-303	-299	-214	-312	-351	-531	-499
develop	v	-21	-57	-57	-183	-147	-45	-108	-116	-309	-296	-120	-225	-246	-594	-659
return	v	-41	-46	-61	-63	-87	-78	-77	-124	-153	-161	-157	-163	-250	-326	-365
thing	n	-92	-117	-207	-202	-217	-143	-200	-403	-403	-423	-232	-388	-691	-753	-776
pressure	n	-36	-48	-35	-63	-70	-66	-86	-65	-110	-116	-161	-192	-137	-220	-223
need	v	-21	-63	-143	-187	-216	-54	-102	-228	-333	-394	-114	-199	-432	-694	-748
performance	n	-50	-61	-130	-154	-222	-88	-119	-233	-292	-352	-198	-232	-441	-620	-612
cause	v	-168	-98	-133	-120	-143	-297	-191	-278	-227	-251	-502	-400	-517	-445	-474
form	v	-34	-71	-98	-146	-157	-64	-128	-169	-261	-310	-153	-277	-348	-517	-590
way	n	-105	-158	-178	-194	-215	-183	-329	-272	-367	-367	-378	-545	-502	-726	-733
light	n	-71	-116	-137	-209	-128	-141	-204	-255	-355	-264	-291	-396	-444	-659	-563
stop	v	-62	-84	-116	-90	-116	-117	-157	-242	-179	-214	-254	-320	-524	-378	-463
national	a	-125	-162	-248	-210	-224	-237	-296	-434	-391	-411	-491	-649	-776	-848	-835
wish	v	-39	-140	-161	-180	-196	-65	-222	-297	-311	-329	-116	-445	-584	-627	-630
remain	v	-21	-38	-117	-131	-164	-33	-67	-199	-251	-278	-74	-150	-368	-471	-562
form	n	-66	-85	-127	-191	-148	-136	-155	-215	-343	-279	-270	-296	-438	-565	-589
fall	v	-91	-145	-140	-205	-190	-178	-268	-265	-412	-390	-361	-487	-520	-693	-742
save	v	-16	-35	-84	-101	-127	-39	-50	-181	-173	-216	-81	-104	-352	-375	-432
change	n	-147	-196	-185	-280	-232	-262	-387	-344	-456	-431	-470	-731	-701	-830	-837
sit	v	-77	-211	-199	-285	-226	-146	-338	-380	-463	-406	-304	-659	-771	-903	-864
power	n	-92	-122	-175	-178	-196	-198	-236	-328	-341	-410	-407	-469	-586	-673	-814
occur	v	-36	-64	-124	-113	-153	-69	-136	-215	-228	-294	-158	-285	-420	-535	-599
country	n	-110	-113	-126	-159	-171	-204	-219	-215	-273	-277	-332	-423	-417	-475	-522
experience	n	-73	-146	-180	-278	-228	-124	-249	-319	-488	-412	-288	-493	-624	-839	-815
wonder	v	-216	-188	-229	-300	-331	-383	-343	-422	-594	-539	-728	-687	-778	-944	-944
enjoy	v	-15	-59	-59	-149	-163	-33	-97	-102	-273	-285	-64	-235	-232	-502	-583
observe	v	-3	-67	-108	-162	-119	-14	-131	-219	-286	-215	-36	-277	-428	-561	-475
rate	n	-115	-99	-98	-88	-118	-235	-187	-182	-193	-221	-470	-419	-367	-400	-440
suppose	v	-126	-136	-187	-201	-189	-257	-232	-321	-370	-316	-494	-392	-557	-765	-618
maintain	v	-43	-17	-17	-99	-111	-96	-32	-39	-202	-212	-211	-67	-102	-399	-497
picture	n	-121	-97	-85	-77	-94	-227	-170	-137	-161	-164	-429	-335	-240	-305	-321
settle	v	-85	-100	-87	-147	-172	-165	-184	-156	-265	-296	-346	-355	-324	-525	-562
treat	v	-39	-98	-122	-111	-152	-83	-164	-220	-212	-272	-190	-333	-465	-448	-582
face	n	-57	-156	-225	-192	-255	-117	-237	-393	-318	-462	-233	-426	-666	-659	-807
business	n	-19	-30	-89	-105	-94	-39	-61	-165	-185	-177	-77	-144	-319	-367	-368
watch	v	-102	-161	-178	-185	-159	-205	-264	-340	-371	-324	-422	-520	-726	-721	-707
strike	v	-126	-136	-205	-167	-221	-248	-243	-390	-317	-386	-470	-451	-678	-660	-669
refer	v	-119	-270	-273	-254	-207	-228	-427	-463	-495	-362	-467	-807	-896	-911	-770
support	v	-119	-261	-239	-218	-171	-248	-475	-405	-402	-332	-467	-861	-782	-841	-676
section	n	-11	-28	-26	-18	-24	-27	-52	-39	-42	-47	-67	-107	-73	-85	-111
paper	n	-59	-56	-68	-98	-72	-111	-113	-136	-175	-141	-242	-258	-289	-321	-305
basis	n	-132	-156	-276	-290	-217	-286	-283	-403	-451	-397	-525	-609	-763	-795	-792
function	n	-46	-35	-70	-85	-83	-95	-87	-126	-137	-135	-177	-196	-271	-252	-256
prepare	v	-79	-141	-117	-133	-163	-147	-242	-243	-265	-329	-284	-495	-496	-545	-669
apply	v	-24	-15	-23	-93	-147	-47	-32	-43	-171	-279	-82	-69	-126	-363	-497
activity	n	-25	-31	-44	-69	-43	-40	-60	-102	-126	-79	-91	-143	-225	-243	-190
replace	v	-95	-130	-151	-193	-181	-158	-265	-298	-369	-336	-345	-494	-613	-738	-664
cut	v	-71	-121	-155	-142	-147	-155	-250	-299	-290	-284	-360	-510	-615	-644	-599
table	n	-16	-27	-26	-15	-17	-27	-50	-49	-31	-30	-70	-99	-100	-66	-75
say	v	-52	-194	-186	-272	-362	-96	-330	-301	-454	-623	-201	-652	-604	-900	-1058
produce	v	-99	-81	-230	-218	-241	-171	-168	-311	-398	-392	-333	-332	-561	-704	-752
far	r	-245	-256	-262	-330	-251	-419	-411	-438	-511	-450	-618	-671	-710	-958	-897
end	n	-172	-182	-227	-184	-241	-321	-368	-379	-357	-428	-648	-614	-654	-738	-805
election	n	-92	-81	-168	-200	-342	-155	-163	-334	-411	-607	-336	-363	-626	-786	-927
location	n	-108	-124	-190	-237	-194	-212	-244	-339	-476	-400	-462	-487	-679	-924	-849
report	n	-74	-78	-111	-177	-155	-134	-150	-216	-332	-316	-243	-305	-414	-692	-698
possible	a	-137	-273	-174	-203	-261	-275	-439	-353	-413	-449	-524	-744	-685	-785	-848
win	v	-71	-80	-120	-219	-272	-131	-155	-232	-392	-467	-282	-352	-539	-807	-843
receive	v	-114	-154	-152	-156	-214	-210	-279	-306	-291	-418	-434	-571	-596	-651	-799
consider	v	-44	-102	-147	-155	-154	-93	-168	-258	-327	-291	-224	-335	-517	-627	-569
number	n	-121	-109	-200	-298	-239	-239	-203	-384	-472	-417	-497	-452	-712	-859	-867
size	n	-156	-162	-177	-202	-207	-290	-289	-334	-375	-388	-467	-607	-701	-789	-843
city	n	-72	-72	-218	-257	-252	-136	-120	-365	-499	-479	-238	-223	-608	-849	-824
law	n	-37	-75	-272	-334	-193	-71	-139	-434	-548	-382	-147	-292	-686	-886	-795
recommend	v	-48	-81	-142	-139	-222	-107	-148	-254	-261	-410	-231	-316	-520	-518	-704
act	v	-127	-118	-135	-171	-282	-204	-193	-242	-356	-466	-376	-370	-489	-817	-918
study	v	-89	-193	-188	-208	-231	-162	-349	-359	-378	-394	-336	-643	-688	-787	-818
improve	v	-50	-103	-110	-138	-260	-90	-181	-245	-269	-420	-184	-387	-464	-519	-714
operate	v	-80	-101	-95	-133	-127	-158	-210	-193	-245	-251	-333	-388	-379	-491	-471
best	a	-55	-79	-178	-272	-234	-113	-145	-298	-442	-407	-146	-299	-515	-673	-738
government	n	-33	-35	-83	-140	-121	-56	-84	-141	-251	-257	-129	-178	-278	-483	-546
believe	v	-85	-210	-180	-264	-242	-149	-344	-374	-472	-399	-306	-570	-730	-817	-759
office	n	-23	-82	-197	-209	-340	-36	-123	-370	-425	-611	-75	-242	-714	-820	-964
achieve	v	-32	-266	-133	-281	-221	-55	-426	-253	-519	-388	-124	-716	-568	-907	-734
great	a	-78	-124	-172	-148	-210	-160	-235	-329	-306	-386	-360	-463	-681	-667	-794
reduce	v	-130	-101	-164	-265	-302	-238	-194	-309	-524	-558	-457	-456	-636	-935	-1018
cost	n	-171	-256	-154	-222	-372	-309	-498	-298	-406	-732	-658	-804	-709	-860	-1061
result	n	-57	-80	-250	-227	-233	-112	-159	-432	-495	-451	-184	-325	-787	-790	-894
step	n	-135	-160	-214	-264	-281	-241	-269	-397	-447	-452	-428	-546	-720	-843	-837
problem	n	-82	-147	-201	-239	-278	-166	-237	-341	-388	-440	-312	-458	-623	-716	-759
provide	v	-178	-197	-314	-322	-230	-335	-372	-529	-524	-402	-649	-754	-869	-932	-860
effective	a	-140	-173	-195	-315	-212	-230	-310	-386	-524	-388	-457	-614	-799	-971	-837
major	a	-124	-169	-200	-232	-358	-220	-302	-372	-410	-612	-450	-539	-770	-844	-1049
item	n	-7	-32	-149	-290	-250	-20	-61	-295	-488	-525	-45	-125	-484	-838	-873
general	a	-156	-181	-193	-300	-337	-318	-345	-370	-563	-601	-684	-730	-786	-966	-1018
program	n	-120	-100	-215	-214	-175	-201	-206	-380	-356	-332	-364	-400	-636	-632	-653
state	n	-32	-87	-122	-175	-191	-77	-171	-270	-306	-296	-167	-389	-504	-587	-550
money	n	-162	-117	-169	-325	-258	-272	-231	-345	-534	-474	-534	-403	-692	-844	-795
realize	v	-92	-189	-195	-250	-207	-167	-337	-332	-426	-429	-327	-555	-644	-787	-801
feel	v	-40	-105	-153	-186	-287	-74	-225	-266	-356	-437	-156	-450	-499	-738	-776
available	a	-121	-180	-310	-331	-396	-241	-331	-508	-558	-686	-462	-654	-936	-951	-1069
continue	v	-53	-78	-175	-309	-215	-97	-156	-303	-547	-384	-212	-292	-579	-878	-805
action	n	-47	-78	-124	-149	-234	-108	-142	-245	-302	-415	-214	-320	-527	-641	-728
new	a	-112	-137	-150	-181	-246	-158	-247	-270	-357	-401	-296	-459	-447	-734	-782
eliminate	v	-104	-101	-146	-251	-191	-209	-172	-303	-469	-353	-454	-367	-594	-887	-759
political	a	-149	-185	-257	-238	-359	-235	-318	-472	-468	-591	-437	-581	-748	-897	-1047
purpose	n	-92	-161	-185	-278	-248	-148	-287	-374	-454	-508	-294	-482	-681	-877	-977
price	n	-100	-178	-178	-198	-184	-175	-337	-311	-390	-371	-366	-658	-659	-807	-842
matter	n	-86	-53	-109	-330	-280	-130	-113	-223	-457	-410	-258	-239	-431	-775	-760
employ	v	-25	-91	-134	-179	-164	-48	-178	-305	-342	-345	-133	-364	-599	-789	-811
doctor	n	-267	-167	-208	-243	-343	-392	-291	-366	-403	-505	-653	-574	-717	-815	-890
night	n	-24	-74	-235	-184	-274	-41	-149	-406	-337	-441	-106	-279	-631	-650	-700
plan	n	-110	-174	-177	-232	-264	-143	-299	-316	-422	-513	-275	-551	-697	-809	-880
employee	n	-72	-86	-130	-228	-239	-130	-158	-230	-358	-443	-230	-287	-420	-688	-784
file	v	-63	-47	-204	-229	-257	-98	-94	-379	-370	-441	-188	-214	-781	-752	-885
wife	n	-16	-65	-160	-431	-208	-33	-109	-271	-615	-410	-64	-221	-510	-1094	-921
live	v	-102	-134	-140	-205	-235	-165	-265	-284	-411	-475	-288	-515	-641	-838	-810
year	n	-48	-46	-151	-273	-350	-58	-64	-265	-504	-472	-89	-109	-501	-870	-870
person	n	-64	-107	-233	-222	-258	-137	-243	-400	-375	-429	-304	-490	-775	-750	-853
present	a	-55	-185	-159	-199	-297	-115	-317	-327	-374	-541	-252	-580	-724	-826	-1036
announce	v	-120	-176	-259	-243	-252	-210	-311	-427	-442	-457	-390	-622	-863	-911	-927
run	v	-131	-109	-156	-153	-233	-260	-238	-293	-302	-382	-497	-461	-578	-613	-724
strong	a	-68	-111	-134	-198	-222	-109	-209	-251	-367	-399	-243	-459	-562	-706	-786
hold	v	-47	-33	-135	-154	-160	-107	-68	-273	-295	-320	-213	-160	-583	-644	-736
bring	v	-91	-171	-128	-167	-131	-174	-303	-252	-296	-240	-369	-606	-527	-501	-473
audience	n	-37	-87	-278	-253	-219	-74	-184	-458	-450	-356	-168	-402	-835	-868	-717
force	v	-14	-25	-102	-200	-238	-27	-40	-200	-372	-482	-54	-127	-395	-824	-961
obtain	v	-152	-161	-167	-169	-340	-282	-290	-300	-348	-553	-564	-636	-617	-774	-930
attend	v	-37	-99	-233	-244	-237	-84	-194	-425	-410	-401	-169	-388	-785	-791	-838
ask	v	-13	-62	-139	-191	-250	-39	-117	-252	-369	-442	-81	-226	-505	-770	-810
want	v	-119	-137	-272	-175	-205	-258	-241	-412	-325	-332	-530	-497	-711	-615	-687
make	v	-78	-111	-94	-199	-196	-160	-198	-184	-310	-317	-345	-390	-404	-584	-627
face	v	-42	-50	-70	-126	-118	-85	-107	-144	-228	-234	-209	-205	-247	-488	-507
party	n	-26	-75	-118	-142	-238	-47	-138	-227	-284	-394	-96	-227	-405	-631	-744
time	n	-44	-86	-138	-197	-207	-81	-131	-218	-368	-366	-158	-237	-393	-592	-716
start	v	-32	-90	-89	-170	-182	-62	-171	-193	-334	-357	-121	-366	-438	-724	-721
head	v	-69	-116	-181	-260	-246	-155	-215	-336	-434	-429	-324	-463	-724	-767	-873
home	r	-89	-83	-143	-160	-148	-140	-173	-271	-280	-283	-261	-304	-492	-520	-568
mention	v	-249	-191	-165	-193	-244	-437	-308	-282	-308	-359	-735	-517	-586	-562	-632
learn	v	-6	-101	-268	-231	-195	-13	-170	-448	-406	-364	-20	-331	-763	-849	-815
ready	a	-65	-135	-150	-316	-273	-106	-232	-289	-584	-471	-212	-450	-632	-883	-911
issue	v	-87	-161	-222	-391	-292	-164	-288	-470	-656	-539	-368	-524	-871	-1055	-1033
act	n	-65	-46	-156	-208	-232	-117	-89	-288	-346	-441	-224	-209	-528	-683	-743
begin	v	-60	-130	-201	-173	-235	-95	-239	-401	-317	-464	-187	-421	-784	-728	-872
let	v	-96	-118	-101	-203	-340	-191	-202	-260	-378	-559	-406	-395	-548	-788	-989
source	n	-7	-84	-112	-288	-223	-19	-175	-256	-501	-409	-44	-349	-558	-873	-856
road	n	-83	-98	-182	-301	-243	-148	-195	-342	-524	-454	-323	-442	-721	-1005	-910
old	a	-112	-160	-183	-196	-356	-220	-297	-338	-379	-518	-479	-616	-697	-777	-883
propose	v	-188	-181	-192	-259	-206	-353	-351	-353	-468	-410	-773	-783	-713	-760	-793
tell	v	-170	-122	-185	-210	-302	-315	-243	-360	-380	-531	-632	-583	-748	-824	-1020
offer	v	-57	-97	-143	-126	-159	-107	-170	-253	-202	-303	-226	-341	-510	-390	-567
group	n	-45	-171	-125	-162	-228	-86	-268	-261	-295	-408	-179	-510	-526	-647	-782
body	n	-111	-143	-270	-247	-303	-189	-284	-450	-426	-517	-376	-627	-758	-847	-945
day	n	-119	-186	-316	-206	-202	-215	-314	-475	-380	-365	-435	-548	-763	-715	-749
increase	n	-93	-192	-287	-244	-328	-160	-357	-524	-459	-575	-345	-618	-793	-971	-1053
similar	a	-81	-153	-286	-267	-218	-157	-274	-526	-421	-424	-327	-587	-875	-878	-890
word	n	-163	-140	-167	-229	-264	-232	-205	-271	-468	-411	-395	-385	-528	-742	-776
education	n	-210	-223	-158	-414	-296	-390	-379	-323	-636	-534	-656	-693	-629	-947	-925
public	a	-129	-183	-251	-251	-236	-240	-337	-481	-394	-417	-469	-620	-820	-803	-861
member	n	-80	-122	-179	-294	-370	-154	-210	-299	-474	-528	-293	-402	-548	-908	-927
read	v	-167	-198	-176	-216	-259	-288	-322	-358	-383	-485	-573	-605	-678	-772	-885
event	n	-112	-152	-208	-219	-238	-205	-261	-364	-369	-386	-406	-510	-694	-719	-741
long	a	-138	-107	-153	-188	-390	-230	-180	-311	-390	-583	-414	-355	-617	-776	-989
just	r	-183	-121	-172	-309	-322	-315	-230	-297	-536	-507	-548	-512	-622	-850	-869
n't	r	-166	-280	-310	-266	-223	-285	-461	-494	-459	-386	-507	-754	-875	-874	-778
trouble	n	-82	-47	-85	-86	-143	-137	-85	-186	-155	-243	-248	-201	-362	-320	-430
mark	v	-202	-193	-220	-336	-214	-398	-352	-394	-555	-394	-682	-609	-775	-903	-840
soon	r	-170	-191	-165	-292	-234	-298	-349	-319	-530	-443	-455	-544	-635	-932	-899
local	a	-27	-49	-162	-265	-265	-52	-85	-275	-429	-433	-103	-177	-474	-787	-764
gun	n	-113	-148	-177	-285	-316	-216	-303	-352	-559	-540	-434	-628	-749	-1015	-989
certain	a	-93	-112	-170	-156	-257	-165	-212	-326	-329	-447	-312	-513	-660	-754	-879
week	n	-60	-128	-109	-230	-212	-109	-190	-206	-407	-349	-190	-339	-364	-770	-670
question	n	-136	-272	-229	-317	-415	-266	-402	-399	-471	-545	-542	-689	-698	-862	-942
appear	v	-71	-45	-208	-270	-208	-137	-87	-376	-460	-401	-250	-197	-625	-796	-787
little	a	-104	-79	-93	-170	-234	-182	-160	-200	-315	-433	-344	-315	-434	-659	-912
help	v	-112	-255	-230	-317	-322	-228	-437	-401	-549	-580	-478	-848	-816	-929	-948
merely	r	-165	-212	-336	-271	-383	-288	-369	-520	-486	-643	-558	-675	-874	-852	-1050
means	n	-52	-119	-272	-250	-294	-106	-202	-427	-448	-457	-235	-437	-763	-833	-830
report	v	-45	-143	-127	-272	-290	-96	-272	-251	-431	-486	-192	-536	-554	-791	-862
declare	v	-61	-81	-188	-256	-432	-119	-149	-302	-428	-724	-212	-306	-568	-786	-1011
sound	v	-99	-87	-179	-223	-197	-171	-160	-302	-401	-388	-340	-327	-548	-796	-827
deny	v	-85	-191	-337	-362	-316	-144	-348	-582	-633	-522	-303	-670	-903	-999	-893
include	v	-33	-49	-159	-237	-231	-68	-104	-277	-419	-424	-125	-223	-568	-801	-802
argue	v	-136	-155	-253	-258	-180	-266	-303	-469	-440	-373	-513	-665	-848	-842	-840
probably	r	-163	-178	-275	-250	-243	-303	-311	-375	-394	-395	-428	-589	-684	-786	-841
special	a	-71	-100	-234	-224	-216	-134	-181	-381	-403	-416	-255	-347	-671	-846	-900
student	n	-4	-71	-109	-225	-232	-9	-95	-220	-429	-406	-19	-216	-458	-741	-793
require	v	-67	-137	-153	-221	-251	-122	-215	-289	-420	-492	-248	-425	-581	-766	-805
child	n	-94	-77	-117	-172	-156	-198	-116	-232	-310	-294	-373	-236	-508	-607	-665
come	v	-141	-105	-161	-251	-240	-260	-195	-305	-443	-441	-524	-435	-719	-811	-836
school	n	-13	-78	-104	-197	-184	-33	-145	-179	-315	-325	-75	-257	-356	-553	-630
hear	v	-128	-188	-161	-241	-239	-207	-307	-295	-425	-449	-378	-557	-597	-754	-743
think	v	-159	-183	-135	-246	-226	-239	-359	-270	-418	-408	-410	-645	-618	-783	-868
letter	n	-27	-70	-164	-218	-250	-55	-131	-285	-436	-444	-125	-282	-527	-755	-819
people	n	-154	-191	-288	-397	-192	-296	-385	-469	-623	-387	-589	-793	-919	-1061	-862
later	r	-131	-235	-273	-216	-320	-213	-391	-460	-407	-585	-332	-674	-827	-829	-1002
finally	r	-186	-272	-353	-237	-276	-351	-395	-512	-437	-483	-716	-778	-890	-884	-963
send	v	-64	-115	-134	-192	-258	-117	-225	-269	-344	-436	-233	-461	-630	-713	-842
instead	r	-230	-280	-321	-287	-215	-374	-446	-477	-444	-305	-721	-746	-851	-793	-598
company	n	-21	-85	-83	-134	-178	-41	-173	-153	-270	-369	-88	-301	-350	-555	-598
right	n	-104	-193	-170	-188	-266	-219	-348	-270	-313	-482	-430	-591	-537	-647	-774
suggest	v	-96	-129	-188	-208	-214	-193	-275	-363	-362	-410	-399	-557	-703	-783	-851
need	n	-219	-162	-315	-320	-221	-395	-280	-563	-593	-431	-598	-620	-862	-934	-826
select	v	-134	-183	-165	-162	-193	-222	-309	-289	-306	-358	-400	-547	-590	-626	-768
house	n	-88	-124	-193	-296	-237	-168	-214	-361	-475	-428	-330	-461	-714	-849	-838
decide	v	-142	-205	-204	-229	-291	-244	-326	-386	-436	-532	-431	-575	-804	-909	-930
kind	n	-155	-132	-176	-311	-247	-325	-236	-317	-474	-463	-564	-504	-662	-929	-927
idea	n	-96	-141	-185	-236	-293	-176	-252	-320	-412	-531	-374	-534	-633	-796	-914
kill	v	-57	-182	-249	-264	-226	-122	-347	-449	-434	-428	-237	-717	-873	-787	-833
set	v	-103	-113	-142	-250	-258	-200	-238	-261	-442	-465	-415	-484	-601	-848	-835
big	a	-74	-164	-150	-305	-260	-139	-311	-282	-530	-452	-333	-605	-641	-975	-899
insist	v	-139	-136	-170	-277	-242	-253	-263	-326	-484	-445	-504	-463	-656	-853	-888
effort	n	-61	-46	-118	-213	-223	-119	-88	-205	-374	-432	-249	-211	-451	-722	-837
place	n	-64	-105	-141	-273	-359	-113	-189	-246	-379	-503	-207	-381	-426	-621	-800
end	v	-40	-79	-181	-135	-220	-64	-164	-329	-264	-398	-109	-378	-609	-604	-799
increase	v	-66	-94	-175	-194	-226	-124	-183	-332	-354	-433	-260	-333	-539	-721	-740
large	a	-147	-183	-214	-274	-333	-245	-305	-364	-493	-530	-513	-623	-716	-871	-955
spend	v	-137	-173	-212	-235	-188	-264	-346	-413	-427	-371	-520	-710	-788	-827	-787
statement	n	-160	-160	-281	-275	-315	-304	-289	-482	-459	-509	-495	-573	-786	-889	-923
boy	n	-74	-131	-171	-182	-328	-121	-255	-294	-389	-539	-259	-510	-574	-824	-945
method	n	-106	-201	-147	-168	-320	-207	-302	-255	-350	-494	-424	-590	-565	-789	-885
teach	v	-38	-160	-68	-118	-157	-69	-292	-146	-232	-288	-141	-520	-293	-447	-597
history	n	-75	-150	-204	-163	-210	-117	-277	-342	-307	-380	-215	-510	-687	-672	-780
normal	a	-108	-148	-175	-241	-242	-212	-302	-307	-411	-479	-447	-595	-574	-734	-812
join	v	-44	-166	-174	-212	-200	-87	-307	-317	-331	-394	-194	-520	-658	-679	-835
degree	n	-102	-151	-270	-299	-282	-171	-225	-433	-480	-546	-347	-405	-795	-875	-846
family	n	-33	-76	-115	-161	-262	-48	-132	-199	-295	-425	-94	-265	-420	-611	-736
volume	n	-176	-148	-217	-214	-344	-295	-301	-388	-411	-609	-577	-679	-768	-837	-948
case	n	-81	-100	-186	-246	-254	-131	-187	-290	-383	-431	-264	-355	-482	-645	-789
community	n	-129	-150	-152	-272	-219	-223	-264	-275	-445	-420	-404	-504	-575	-853	-900
able	a	-206	-338	-225	-247	-234	-397	-561	-440	-481	-459	-768	-953	-934	-1024	-999
deal	v	-142	-172	-304	-369	-253	-278	-385	-507	-596	-487	-565	-797	-920	-1030	-990
drop	v	-136	-176	-194	-239	-275	-274	-335	-358	-452	-462	-535	-690	-673	-751	-802
exist	v	-114	-139	-212	-144	-187	-241	-243	-334	-298	-334	-440	-458	-599	-623	-716
game	n	-63	-92	-265	-160	-190	-120	-174	-423	-306	-376	-263	-338	-682	-686	-804
single	a	-149	-150	-293	-317	-406	-231	-246	-413	-554	-617	-396	-530	-727	-905	-1018
draw	v	-229	-146	-140	-187	-165	-385	-270	-290	-351	-345	-742	-567	-544	-648	-673
wide	a	-96	-135	-159	-375	-265	-157	-257	-304	-679	-517	-373	-510	-600	-1024	-1005
