lemma	pos	700-NNs_X3	700-NNs_X5	700-NNs_X10	700-NNs_X20	700-NNs_X25
night	n	-24	-74	-235	-184	-274
plan	n	-110	-174	-177	-232	-264
employee	n	-72	-86	-130	-228	-239
file	v	-63	-47	-204	-229	-257
wife	n	-16	-65	-160	-431	-208
live	v	-102	-134	-140	-205	-235
year	n	-48	-46	-151	-273	-350
person	n	-64	-107	-233	-222	-258
present	a	-55	-185	-159	-199	-297
announce	v	-120	-176	-259	-243	-252
run	v	-131	-109	-156	-153	-233
strong	a	-68	-111	-134	-198	-222
hold	v	-47	-33	-135	-154	-160
bring	v	-91	-171	-128	-167	-131
audience	n	-37	-87	-278	-253	-219
force	v	-14	-25	-102	-200	-238
obtain	v	-152	-161	-167	-169	-340
attend	v	-37	-99	-233	-244	-237
ask	v	-13	-62	-139	-191	-250
want	v	-119	-137	-272	-175	-205
make	v	-78	-111	-94	-199	-196
face	v	-42	-50	-70	-126	-118
party	n	-26	-75	-118	-142	-238
time	n	-44	-86	-138	-197	-207
start	v	-32	-90	-89	-170	-182
head	v	-69	-116	-181	-260	-246
home	r	-89	-83	-143	-160	-148
mention	v	-249	-191	-165	-193	-244
learn	v	-6	-101	-268	-231	-195
ready	a	-65	-135	-150	-316	-273
issue	v	-87	-161	-222	-391	-292
act	n	-65	-46	-156	-208	-232
begin	v	-60	-130	-201	-173	-235
let	v	-96	-118	-101	-203	-340
source	n	-7	-84	-112	-288	-223
road	n	-83	-98	-182	-301	-243
old	a	-112	-160	-183	-196	-356
propose	v	-188	-181	-192	-259	-206
tell	v	-170	-122	-185	-210	-302
offer	v	-57	-97	-143	-126	-159
group	n	-45	-171	-125	-162	-228
body	n	-111	-143	-270	-247	-303
day	n	-119	-186	-316	-206	-202
increase	n	-93	-192	-287	-244	-328
similar	a	-81	-153	-286	-267	-218
word	n	-163	-140	-167	-229	-264
education	n	-210	-223	-158	-414	-296
public	a	-129	-183	-251	-251	-236
member	n	-80	-122	-179	-294	-370
read	v	-167	-198	-176	-216	-259
event	n	-112	-152	-208	-219	-238
long	a	-138	-107	-153	-188	-390
just	r	-183	-121	-172	-309	-322
n't	r	-166	-280	-310	-266	-223
trouble	n	-82	-47	-85	-86	-143
mark	v	-202	-193	-220	-336	-214
soon	r	-170	-191	-165	-292	-234
local	a	-27	-49	-162	-265	-265
gun	n	-113	-148	-177	-285	-316
certain	a	-93	-112	-170	-156	-257
week	n	-60	-128	-109	-230	-212
question	n	-136	-272	-229	-317	-415
appear	v	-71	-45	-208	-270	-208
little	a	-104	-79	-93	-170	-234
help	v	-112	-255	-230	-317	-322
merely	r	-165	-212	-336	-271	-383
means	n	-52	-119	-272	-250	-294
report	v	-45	-143	-127	-272	-290
declare	v	-61	-81	-188	-256	-432
sound	v	-99	-87	-179	-223	-197
deny	v	-85	-191	-337	-362	-316
include	v	-33	-49	-159	-237	-231
argue	v	-136	-155	-253	-258	-180
probably	r	-163	-178	-275	-250	-243
special	a	-71	-100	-234	-224	-216
student	n	-4	-71	-109	-225	-232
require	v	-67	-137	-153	-221	-251
child	n	-94	-77	-117	-172	-156
come	v	-141	-105	-161	-251	-240
school	n	-13	-78	-104	-197	-184
hear	v	-128	-188	-161	-241	-239
think	v	-159	-183	-135	-246	-226
letter	n	-27	-70	-164	-218	-250
people	n	-154	-191	-288	-397	-192
later	r	-131	-235	-273	-216	-320
finally	r	-186	-272	-353	-237	-276
send	v	-64	-115	-134	-192	-258
instead	r	-230	-280	-321	-287	-215
company	n	-21	-85	-83	-134	-178
right	n	-104	-193	-170	-188	-266
suggest	v	-96	-129	-188	-208	-214
need	n	-219	-162	-315	-320	-221
select	v	-134	-183	-165	-162	-193
house	n	-88	-124	-193	-296	-237
decide	v	-142	-205	-204	-229	-291
kind	n	-155	-132	-176	-311	-247
idea	n	-96	-141	-185	-236	-293
kill	v	-57	-182	-249	-264	-226
set	v	-103	-113	-142	-250	-258
big	a	-74	-164	-150	-305	-260
insist	v	-139	-136	-170	-277	-242
effort	n	-61	-46	-118	-213	-223
place	n	-64	-105	-141	-273	-359
end	v	-40	-79	-181	-135	-220
increase	v	-66	-94	-175	-194	-226
large	a	-147	-183	-214	-274	-333
spend	v	-137	-173	-212	-235	-188
statement	n	-160	-160	-281	-275	-315
boy	n	-74	-131	-171	-182	-328
method	n	-106	-201	-147	-168	-320
teach	v	-38	-160	-68	-118	-157
history	n	-75	-150	-204	-163	-210
normal	a	-108	-148	-175	-241	-242
join	v	-44	-166	-174	-212	-200
degree	n	-102	-151	-270	-299	-282
family	n	-33	-76	-115	-161	-262
volume	n	-176	-148	-217	-214	-344
case	n	-81	-100	-186	-246	-254
community	n	-129	-150	-152	-272	-219
able	a	-206	-338	-225	-247	-234
deal	v	-142	-172	-304	-369	-253
drop	v	-136	-176	-194	-239	-275
exist	v	-114	-139	-212	-144	-187
game	n	-63	-92	-265	-160	-190
single	a	-149	-150	-293	-317	-406
draw	v	-229	-146	-140	-187	-165
wide	a	-96	-135	-159	-375	-265
prove	v	-104	-100	-144	-202	-293
perform	v	-36	-45	-160	-334	-269
fail	v	-100	-173	-315	-262	-301
second	a	-96	-128	-205	-272	-268
hour	n	-71	-121	-154	-171	-182
minute	n	-71	-125	-188	-240	-184
cross	v	-81	-157	-208	-290	-264
hard	a	-69	-111	-156	-190	-234
throw	v	-105	-112	-200	-196	-327
try	v	-92	-150	-220	-319	-293
close	a	-86	-103	-201	-162	-231
play	n	-44	-94	-171	-193	-229
difficult	a	-159	-176	-336	-223	-298
wall	n	-160	-194	-205	-195	-177
break	v	-137	-144	-354	-246	-329
today	n	-22	-38	-71	-102	-151
military	a	-81	-158	-276	-312	-212
complete	v	-4	-14	-173	-345	-227
fly	v	-44	-115	-138	-252	-229
hope	v	-55	-120	-148	-259	-184
job	n	-120	-161	-160	-246	-204
know	v	-44	-107	-139	-198	-181
share	v	-70	-205	-203	-215	-154
plan	v	-80	-82	-100	-156	-160
ago	r	-205	-192	-241	-223	-225
summer	n	-57	-60	-132	-148	-230
arrive	v	-123	-132	-160	-216	-328
really	r	-146	-236	-275	-383	-243
gain	v	-107	-81	-309	-163	-242
early	a	-76	-80	-164	-163	-310
stage	n	-101	-166	-201	-217	-356
condition	n	-67	-98	-144	-194	-267
horse	n	-150	-222	-264	-251	-291
claim	v	-17	-74	-136	-217	-194
month	n	-12	-78	-141	-275	-258
young	a	-144	-147	-254	-259	-224
season	n	-83	-156	-174	-179	-259
woman	n	-100	-129	-178	-325	-247
finish	v	-53	-65	-164	-372	-269
right	a	-12	-102	-175	-198	-225
position	n	-85	-76	-106	-140	-267
use	v	-121	-116	-214	-161	-146
pull	v	-202	-170	-302	-300	-229
leg	n	-157	-196	-234	-236	-230
catch	v	-83	-155	-180	-229	-195
swing	v	-215	-163	-271	-232	-243
explain	v	-101	-225	-154	-224	-183
short	a	-142	-147	-178	-285	-246
line	n	-77	-66	-101	-118	-123
good	a	-203	-206	-257	-202	-319
feeling	n	-152	-200	-238	-336	-277
attention	n	-75	-127	-170	-181	-244
turn	v	-125	-121	-156	-335	-289
kid	n	-92	-213	-283	-151	-193
stay	v	-65	-155	-170	-284	-399
express	v	-35	-25	-243	-195	-188
particular	a	-176	-210	-243	-325	-227
contribute	v	-55	-70	-151	-362	-295
lie	v	-161	-195	-178	-302	-247
hit	v	-106	-173	-182	-240	-196
look	v	-139	-138	-265	-185	-200
better	a	-146	-157	-180	-268	-264
film	n	-74	-81	-183	-271	-195
treatment	n	-77	-91	-142	-221	-229
suffer	v	-49	-71	-137	-220	-196
important	a	-126	-193	-228	-335	-414
hand	n	-60	-136	-237	-420	-236
meet	v	-143	-63	-188	-212	-257
like	v	-96	-121	-200	-188	-172
result	v	-192	-169	-251	-262	-207
book	n	-69	-126	-198	-188	-226
point	n	-94	-206	-187	-130	-158
various	a	-114	-223	-143	-177	-219
area	n	-133	-134	-203	-293	-259
walk	v	-109	-277	-205	-212	-237
corner	n	-106	-113	-152	-214	-192
arm	n	-225	-229	-221	-174	-202
dark	a	-168	-136	-247	-426	-368
world	n	-124	-143	-221	-213	-365
high	a	-143	-176	-108	-177	-236
man	n	-37	-29	-163	-240	-180
away	r	-123	-178	-279	-227	-180
talk	v	-79	-180	-166	-178	-243
quite	r	-187	-217	-239	-222	-291
suddenly	r	-177	-301	-385	-232	-205
fact	n	-135	-215	-223	-301	-323
reach	v	-31	-126	-229	-143	-187
heart	n	-26	-76	-159	-227	-213
real	a	-118	-145	-158	-211	-203
remember	v	-74	-103	-134	-190	-263
period	n	-124	-132	-236	-214	-337
figure	n	-53	-46	-76	-132	-186
situation	n	-128	-201	-216	-224	-244
especially	r	-73	-110	-196	-278	-237
level	n	-143	-183	-214	-231	-328
refuse	v	-106	-201	-261	-265	-251
list	n	-101	-129	-232	-270	-242
recognize	v	-73	-48	-130	-189	-153
human	a	-146	-182	-232	-369	-193
drive	v	-109	-197	-225	-222	-181
spirit	n	-118	-152	-169	-188	-203
encourage	v	-95	-152	-136	-234	-253
distance	n	-101	-106	-161	-309	-219
write	v	-53	-64	-99	-205	-164
small	a	-88	-191	-173	-251	-263
happen	v	-134	-138	-154	-204	-261
sure	a	-99	-198	-274	-187	-265
force	n	-34	-34	-113	-167	-166
remove	v	-150	-141	-106	-179	-263
father	n	-122	-129	-159	-174	-174
supply	v	-90	-119	-243	-212	-176
discuss	v	-179	-150	-183	-137	-216
concern	v	-43	-117	-122	-233	-210
reason	n	-41	-199	-181	-328	-246
open	a	-134	-118	-120	-164	-226
mean	v	-54	-61	-146	-239	-201
indicate	v	-82	-96	-151	-264	-205
town	n	-62	-85	-175	-274	-246
likely	a	-261	-183	-211	-252	-242
stand	v	-84	-206	-178	-484	-390
low	a	-115	-105	-209	-227	-187
sort	n	-107	-176	-282	-258	-214
different	a	-151	-277	-189	-266	-289
usually	r	-174	-357	-403	-474	-194
husband	n	-75	-233	-207	-351	-248
present	v	-190	-145	-193	-220	-269
true	a	-125	-157	-212	-203	-228
agree	v	-107	-140	-151	-301	-201
care	v	-164	-171	-222	-223	-246
handle	v	-98	-106	-100	-190	-195
push	v	-109	-128	-160	-260	-199
possibility	n	-83	-115	-132	-176	-225
spread	v	-40	-134	-238	-270	-166
temperature	n	-136	-229	-250	-265	-282
type	n	-71	-137	-161	-245	-163
range	n	-115	-146	-225	-312	-312
white	a	-144	-158	-236	-188	-285
american	a	-96	-214	-355	-324	-266
surface	n	-144	-200	-212	-226	-217
control	v	-70	-146	-138	-184	-291
patient	n	-160	-152	-312	-351	-179
compare	v	-125	-68	-190	-200	-238
particularly	r	-136	-70	-216	-326	-204
individual	n	-11	-7	-131	-242	-218
tend	v	-123	-158	-260	-235	-270
technique	n	-41	-80	-188	-186	-186
common	a	-108	-153	-136	-209	-203
value	n	-66	-168	-218	-380	-257
grow	v	-181	-231	-230	-202	-255
experiment	n	-90	-74	-137	-315	-185
sound	n	-35	-88	-144	-249	-172
guess	v	-89	-145	-171	-244	-184
somewhat	r	-225	-192	-309	-264	-344
avoid	v	-258	-206	-348	-218	-210
process	n	-54	-139	-193	-186	-222
contain	v	-67	-133	-234	-146	-223
production	n	-29	-53	-77	-131	-179
language	n	-83	-161	-151	-204	-198
visit	v	-173	-124	-192	-139	-256
music	n	-86	-91	-103	-235	-234
reflect	v	-64	-99	-256	-166	-175
answer	n	-87	-94	-246	-292	-196
simple	a	-205	-212	-233	-275	-227
easy	a	-108	-184	-223	-222	-207
understand	v	-20	-80	-181	-235	-181
mother	n	-180	-217	-301	-330	-316
love	v	-107	-102	-129	-184	-219
attitude	n	-163	-164	-285	-327	-276
prevent	v	-89	-250	-248	-192	-244
voice	n	-66	-154	-128	-302	-330
development	n	-98	-145	-158	-287	-221
growth	n	-107	-132	-189	-282	-287
use	n	-101	-159	-222	-233	-207
speak	v	-18	-8	-81	-139	-94
object	n	-55	-139	-141	-176	-243
war	n	-33	-80	-144	-173	-142
fight	v	-20	-75	-49	-165	-192
measure	v	-110	-95	-176	-196	-178
assume	v	-151	-142	-229	-295	-225
raise	v	-15	-112	-105	-262	-321
mind	n	-131	-220	-265	-288	-240
success	n	-111	-148	-195	-215	-178
life	n	-59	-150	-179	-256	-410
rise	v	-47	-108	-125	-244	-193
state	v	-169	-116	-221	-260	-261
die	v	-117	-86	-118	-147	-187
piece	n	-103	-117	-293	-246	-417
material	n	-56	-143	-145	-201	-245
hang	v	-59	-87	-109	-297	-186
create	v	-109	-109	-187	-183	-218
buy	v	-22	-167	-172	-197	-191
friend	n	-147	-150	-188	-220	-215
reveal	v	-109	-149	-181	-169	-205
procedure	n	-109	-139	-220	-269	-214
religious	a	-182	-196	-302	-238	-204
repeat	v	-56	-57	-206	-201	-193
heavy	a	-130	-210	-267	-193	-229
girl	n	-139	-185	-218	-312	-298
imagine	v	-48	-44	-116	-144	-103
certainly	r	-274	-215	-335	-299	-436
demand	v	-87	-70	-168	-213	-252
sing	v	-85	-96	-119	-225	-241
notice	v	-131	-150	-200	-242	-353
close	v	-193	-156	-228	-188	-337
air	n	-108	-63	-121	-171	-186
space	n	-199	-197	-155	-213	-272
modern	a	-100	-143	-161	-262	-225
sell	v	-118	-142	-194	-163	-120
earth	n	-81	-109	-268	-214	-317
eye	n	-92	-189	-197	-317	-186
total	a	-113	-214	-236	-222	-271
century	n	-56	-102	-143	-407	-319
role	n	-148	-178	-209	-263	-287
sense	n	-92	-154	-207	-243	-304
pattern	n	-39	-80	-179	-191	-227
quality	n	-109	-54	-222	-217	-246
room	n	-135	-190	-194	-202	-192
art	n	-86	-113	-168	-185	-305
stare	v	-296	-308	-235	-358	-290
view	n	-130	-123	-246	-191	-249
sample	n	-87	-108	-270	-188	-190
example	n	-49	-133	-139	-187	-264
moment	n	-94	-175	-193	-254	-213
choose	v	-12	-14	-126	-110	-154
complete	a	-62	-168	-197	-210	-310
effect	n	-97	-184	-281	-190	-398
difference	n	-68	-65	-140	-310	-178
bear	v	-27	-78	-100	-220	-284
basic	a	-133	-119	-232	-229	-271
involve	v	-79	-158	-197	-166	-315
industry	n	-35	-94	-79	-139	-252
land	n	-54	-50	-145	-155	-203
base	v	-166	-177	-217	-382	-280
eat	v	-202	-124	-178	-162	-203
story	n	-10	-34	-166	-218	-165
forget	v	-165	-159	-158	-150	-187
opportunity	n	-59	-101	-161	-297	-189
ride	v	-74	-192	-208	-210	-246
simply	r	-167	-275	-190	-359	-233
individual	a	-46	-100	-145	-162	-208
meaning	n	-42	-120	-193	-351	-277
thought	n	-4	-90	-132	-242	-356
tree	n	-114	-183	-210	-246	-267
fear	n	-103	-238	-222	-179	-292
trial	n	-53	-106	-135	-148	-230
attempt	v	-163	-200	-164	-226	-178
identify	v	-59	-71	-152	-213	-311
society	n	-89	-119	-154	-212	-195
god	n	-91	-150	-178	-271	-427
necessary	a	-113	-156	-225	-325	-239
religion	n	-139	-139	-256	-344	-272
ground	n	-97	-243	-178	-204	-251
clear	a	-125	-97	-223	-302	-249
following	a	-143	-131	-102	-240	-216
change	v	-24	-63	-55	-152	-152
literature	n	-179	-147	-225	-348	-273
wear	v	-96	-132	-177	-176	-174
morning	n	-61	-69	-172	-259	-225
mass	n	-85	-139	-190	-300	-183
admit	v	-270	-331	-238	-206	-189
build	v	-35	-169	-114	-120	-226
feed	v	-34	-90	-89	-138	-149
nature	n	-104	-148	-188	-221	-300
affect	v	-189	-157	-176	-135	-149
theory	n	-107	-128	-178	-162	-207
training	n	-113	-126	-197	-246	-180
smile	v	-318	-222	-231	-230	-228
touch	v	-186	-173	-127	-410	-241
note	v	-118	-129	-189	-304	-247
plant	n	-48	-57	-44	-135	-118
cover	v	-183	-230	-210	-239	-264
vary	v	-113	-140	-177	-217	-155
discover	v	-108	-169	-117	-178	-215
listen	v	-101	-164	-188	-208	-230
social	a	-143	-206	-233	-373	-377
animal	n	-85	-88	-120	-197	-163
region	n	-109	-98	-212	-290	-185
building	n	-67	-122	-138	-204	-313
door	n	-169	-168	-199	-330	-398
floor	n	-130	-144	-276	-338	-269
car	n	-169	-126	-194	-285	-282
collect	v	-137	-72	-146	-211	-203
economic	a	-234	-253	-247	-266	-234
answer	v	-99	-212	-199	-205	-197
product	n	-77	-37	-121	-164	-216
approach	v	-10	-47	-143	-192	-296
street	n	-108	-165	-290	-256	-228
demonstrate	v	-170	-81	-173	-224	-194
analysis	n	-98	-127	-207	-285	-303
cell	n	-133	-126	-168	-213	-316
measurement	n	-153	-157	-163	-241	-175
data	n	-196	-126	-209	-281	-328
stress	n	-158	-135	-255	-387	-186
window	n	-90	-138	-258	-230	-214
hair	n	-145	-160	-234	-195	-242
officer	n	-80	-77	-115	-276	-282
sleep	v	-39	-104	-163	-228	-291
shake	v	-110	-178	-280	-222	-209
wage	n	-143	-208	-209	-335	-209
shelter	n	-152	-193	-217	-236	-294
jew	n	-68	-99	-348	-230	-199
