lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
announce	v	0.15412455797195435	0.08285725116729736	0.04328089952468872	0.027008891105651855	0.01973748207092285
run	v	0.2896054983139038	0.16794675588607788	0.06023812294006348	0.05375683307647705	0.034263432025909424
strong	a	0.20238077640533447	0.14036321640014648	0.07778757810592651	0.04536402225494385	0.03340637683868408
hold	v	0.2202358841896057	0.15905553102493286	0.0938228964805603	0.04541867971420288	0.03262680768966675
bring	v	0.20473092794418335	0.13396930694580078	0.08129352331161499	0.03033679723739624	0.02841240167617798
audience	n	0.1639615297317505	0.09213888645172119	0.036266326904296875	0.018488764762878418	0.01812368631362915
force	v	0.217818021774292	0.12591272592544556	0.05697983503341675	0.02003347873687744	0.01817488670349121
obtain	v	0.2283276915550232	0.13632285594940186	0.07948911190032959	0.024809718132019043	0.020392000675201416
attend	v	0.17855000495910645	0.12420094013214111	0.05057978630065918	0.03500288724899292	0.023158669471740723
ask	v	0.24535322189331055	0.14250510931015015	0.049533843994140625	0.024444997310638428	0.024495065212249756
want	v	0.1535072922706604	0.10001558065414429	0.03783696889877319	0.02840888500213623	0.023263096809387207
make	v	0.2857193350791931	0.18929320573806763	0.09194976091384888	0.04453837871551514	0.03944331407546997
face	v	0.2730976343154907	0.14818453788757324	0.07017093896865845	0.036248087882995605	0.03296005725860596
party	n	0.2512134313583374	0.1520565152168274	0.06010323762893677	0.023778975009918213	0.02073293924331665
time	n	0.26020580530166626	0.19250375032424927	0.06561940908432007	0.05990588665008545	0.045989990234375
start	v	0.20510560274124146	0.11054521799087524	0.07155221700668335	0.031504929065704346	0.027243852615356445
head	v	0.21574139595031738	0.10123628377914429	0.08798307180404663	0.042386412620544434	0.024654746055603027
home	r	0.11428898572921753	0.08518332242965698	0.06006443500518799	0.046245455741882324	0.03605252504348755
mention	v	0.11878758668899536	0.08974546194076538	0.03906470537185669	0.028329551219940186	0.025143444538116455
learn	v	0.20122307538986206	0.12309890985488892	0.05666017532348633	0.02251148223876953	0.019749343395233154
ready	a	0.1500464677810669	0.08013808727264404	0.03647613525390625	0.020771920680999756	0.013277828693389893
issue	v	0.22247087955474854	0.15251606702804565	0.06537187099456787	0.03163552284240723	0.030146479606628418
act	n	0.230332612991333	0.25188642740249634	0.1033705472946167	0.032695889472961426	0.030955076217651367
begin	v	0.18736863136291504	0.12792086601257324	0.07295888662338257	0.0519108772277832	0.02544170618057251
let	v	0.12441670894622803	0.09285169839859009	0.03587919473648071	0.020875513553619385	0.01633763313293457
source	n	0.2816106081008911	0.17256462574005127	0.0730544924736023	0.024290502071380615	0.022085845470428467
road	n	0.18531453609466553	0.08769237995147705	0.043299853801727295	0.016039788722991943	0.017278313636779785
old	a	0.17657113075256348	0.11971175670623779	0.07641148567199707	0.030602335929870605	0.02917259931564331
propose	v	0.08555209636688232	0.11239856481552124	0.06650286912918091	0.04868733882904053	0.033477723598480225
tell	v	0.16119325160980225	0.08513903617858887	0.09647423028945923	0.053828299045562744	0.03594362735748291
offer	v	0.15841811895370483	0.09943658113479614	0.06308996677398682	0.040440261363983154	0.0284997820854187
group	n	0.4708613157272339	0.22089767456054688	0.17643767595291138	0.08808398246765137	0.07300609350204468
body	n	0.19630295038223267	0.10589224100112915	0.058658599853515625	0.029649019241333008	0.023019850254058838
day	n	0.23534613847732544	0.13309842348098755	0.06376141309738159	0.033724963665008545	0.025599539279937744
increase	n	0.16230380535125732	0.09967273473739624	0.03134971857070923	0.01434338092803955	0.012397170066833496
similar	a	0.1280146837234497	0.05969119071960449	0.02565312385559082	0.01882004737854004	0.017663419246673584
word	n	0.29303741455078125	0.24193179607391357	0.10587537288665771	0.055917203426361084	0.04002171754837036
education	n	0.09788882732391357	0.0637325644493103	0.027594149112701416	0.011086583137512207	0.009901881217956543
public	a	0.10936295986175537	0.05958592891693115	0.030632615089416504	0.018539249897003174	0.01559370756149292
member	n	0.11809206008911133	0.08156716823577881	0.032144904136657715	0.015266776084899902	0.013437986373901367
read	v	0.19885951280593872	0.09473073482513428	0.06590211391448975	0.030442237854003906	0.028006434440612793
event	n	0.11780279874801636	0.07706153392791748	0.04429972171783447	0.021780312061309814	0.01798337697982788
long	a	0.15254783630371094	0.08556348085403442	0.061161160469055176	0.05259507894515991	0.02847367525100708
just	r	0.25518232583999634	0.14378070831298828	0.05238252878189087	0.03019726276397705	0.028036653995513916
n't	r	0.09716325998306274	0.06170099973678589	0.027847766876220703	0.01596808433532715	0.012823402881622314
trouble	n	0.18150383234024048	0.14134085178375244	0.06930053234100342	0.029281020164489746	0.022306621074676514
mark	v	0.1862967610359192	0.13229972124099731	0.09332412481307983	0.032828450202941895	0.02470541000366211
soon	r	0.18674474954605103	0.12502449750900269	0.04907548427581787	0.021904945373535156	0.017993152141571045
local	a	0.18543702363967896	0.0923687219619751	0.049284279346466064	0.02186065912246704	0.024090170860290527
gun	n	0.13349390029907227	0.07693332433700562	0.03299582004547119	0.012808620929718018	0.00897824764251709
certain	a	0.1807652711868286	0.11119645833969116	0.09831404685974121	0.04890328645706177	0.03164875507354736
week	n	0.10805398225784302	0.11407619714736938	0.08802658319473267	0.03865361213684082	0.037838637828826904
question	n	0.19581711292266846	0.11025375127792358	0.054966509342193604	0.027349770069122314	0.021409034729003906
appear	v	0.12429428100585938	0.08792436122894287	0.05422407388687134	0.03894168138504028	0.026418864727020264
little	a	0.18795353174209595	0.2121860384941101	0.14045733213424683	0.04404705762863159	0.02341526746749878
help	v	0.19217050075531006	0.10282230377197266	0.05763906240463257	0.033802032470703125	0.03414541482925415
merely	r	0.084236741065979	0.07928717136383057	0.06789958477020264	0.024583935737609863	0.025685548782348633
means	n	0.2709881067276001	0.1845880150794983	0.07081300020217896	0.04627048969268799	0.027589619159698486
report	v	0.23450487852096558	0.13336670398712158	0.07529228925704956	0.021242916584014893	0.018052637577056885
declare	v	0.11140912771224976	0.10139930248260498	0.04769331216812134	0.01683574914932251	0.015997350215911865
sound	v	0.1774008870124817	0.1303536295890808	0.0632028579711914	0.039638638496398926	0.02717888355255127
deny	v	0.13653945922851562	0.08300995826721191	0.040291547775268555	0.026157259941101074	0.028179407119750977
include	v	0.23727869987487793	0.15552467107772827	0.0556790828704834	0.023581266403198242	0.018765926361083984
argue	v	0.15429794788360596	0.0827684998512268	0.05596137046813965	0.030645906925201416	0.021299898624420166
probably	r	0.09974086284637451	0.04392427206039429	0.022816061973571777	0.010981738567352295	0.011095166206359863
special	a	0.1704043745994568	0.12631618976593018	0.05820745229721069	0.020409584045410156	0.018353700637817383
student	n	0.25374388694763184	0.15511637926101685	0.05127531290054321	0.022724509239196777	0.016499698162078857
require	v	0.17533886432647705	0.16513127088546753	0.054393649101257324	0.021008551120758057	0.015899062156677246
child	n	0.12354153394699097	0.09496140480041504	0.04578500986099243	0.02465265989303589	0.022023141384124756
come	v	0.18549978733062744	0.14902997016906738	0.07240539789199829	0.03151804208755493	0.02461034059524536
school	n	0.1427241563796997	0.07327157258987427	0.055461764335632324	0.030503153800964355	0.027884244918823242
hear	v	0.16919761896133423	0.12744486331939697	0.09236234426498413	0.030375361442565918	0.03002411127090454
think	v	0.12443190813064575	0.13536137342453003	0.06359624862670898	0.03989744186401367	0.03287088871002197
letter	n	0.2646138072013855	0.10774534940719604	0.04665631055831909	0.025104045867919922	0.019324958324432373
people	n	0.15610891580581665	0.10125154256820679	0.04130864143371582	0.019957363605499268	0.017558693885803223
later	r	0.22071349620819092	0.07670408487319946	0.03425365686416626	0.025075137615203857	0.020224571228027344
finally	r	0.0470007061958313	0.06275326013565063	0.033454060554504395	0.021258652210235596	0.012837648391723633
send	v	0.12310999631881714	0.0871049165725708	0.04755580425262451	0.03342467546463013	0.027947843074798584
instead	r	0.07341599464416504	0.11101651191711426	0.06150221824645996	0.08026325702667236	0.0815422534942627
company	n	0.2693305015563965	0.15620827674865723	0.07354193925857544	0.028630435466766357	0.03347277641296387
right	n	0.13344621658325195	0.1362084150314331	0.10243064165115356	0.038912296295166016	0.025446832180023193
suggest	v	0.15234655141830444	0.10981333255767822	0.06140601634979248	0.03822767734527588	0.02396869659423828
need	n	0.1316927671432495	0.06629151105880737	0.06754577159881592	0.03223133087158203	0.029784560203552246
select	v	0.12605494260787964	0.09047073125839233	0.05418139696121216	0.029423117637634277	0.02167344093322754
house	n	0.15305548906326294	0.07802706956863403	0.041047513484954834	0.02550530433654785	0.024772822856903076
decide	v	0.1130828857421875	0.07103800773620605	0.05097460746765137	0.03465890884399414	0.022291958332061768
kind	n	0.2138015627861023	0.12382042407989502	0.08260804414749146	0.034896790981292725	0.030426621437072754
idea	n	0.15735995769500732	0.10615426301956177	0.05780678987503052	0.03574264049530029	0.04204374551773071
kill	v	0.1748265027999878	0.09293317794799805	0.03304409980773926	0.023337841033935547	0.021870434284210205
set	v	0.24247384071350098	0.14075720310211182	0.07959407567977905	0.03390383720397949	0.030079662799835205
big	a	0.17587798833847046	0.09218448400497437	0.05093193054199219	0.024516046047210693	0.02292168140411377
insist	v	0.14322948455810547	0.0863986611366272	0.04720807075500488	0.019652724266052246	0.020227134227752686
effort	n	0.17999541759490967	0.15281081199645996	0.04263293743133545	0.03018927574157715	0.018900811672210693
place	n	0.20281201601028442	0.13149762153625488	0.07456809282302856	0.049199581146240234	0.028046905994415283
end	v	0.2017197608947754	0.10391134023666382	0.06158345937728882	0.03469938039779663	0.027331650257110596
increase	v	0.11999624967575073	0.08237224817276001	0.06482875347137451	0.02323669195175171	0.021631300449371338
large	a	0.16802549362182617	0.08747321367263794	0.05110090970993042	0.02185201644897461	0.017917633056640625
spend	v	0.11342471837997437	0.05762737989425659	0.048269808292388916	0.026944875717163086	0.026433229446411133
statement	n	0.2058401107788086	0.1126556396484375	0.06381255388259888	0.040499329566955566	0.035851120948791504
boy	n	0.14955973625183105	0.07713770866394043	0.052710890769958496	0.022345006465911865	0.014930367469787598
method	n	0.13920146226882935	0.06618887186050415	0.043201446533203125	0.019167602062225342	0.01664668321609497
teach	v	0.15822935104370117	0.08603698015213013	0.06977373361587524	0.03431969881057739	0.02552860975265503
history	n	0.1803499460220337	0.08884501457214355	0.03963238000869751	0.02019423246383667	0.015104293823242188
normal	a	0.11910432577133179	0.07521164417266846	0.048627257347106934	0.026668667793273926	0.02184849977493286
join	v	0.19359076023101807	0.10885441303253174	0.068450927734375	0.029176056385040283	0.024364888668060303
degree	n	0.26951342821121216	0.23368960618972778	0.08653342723846436	0.066550612449646	0.07676565647125244
family	n	0.19038403034210205	0.1093629002571106	0.07571154832839966	0.027897655963897705	0.02017498016357422
volume	n	0.10498720407485962	0.06846046447753906	0.03440219163894653	0.020822644233703613	0.02004861831665039
case	n	0.1497679352760315	0.12638330459594727	0.05009925365447998	0.025466442108154297	0.023115098476409912
community	n	0.06919175386428833	0.06648522615432739	0.0439378023147583	0.02197861671447754	0.01486736536026001
able	a	0.07534009218215942	0.051008522510528564	0.024263083934783936	0.012722611427307129	0.01144707202911377
deal	v	0.15032893419265747	0.07350200414657593	0.04763597249984741	0.02270573377609253	0.01709747314453125
drop	v	0.18228954076766968	0.137620210647583	0.07916581630706787	0.035063087940216064	0.033612608909606934
exist	v	0.08412396907806396	0.07311290502548218	0.036000609397888184	0.030307292938232422	0.01762235164642334
game	n	0.15475678443908691	0.1059386134147644	0.0434262752532959	0.03049999475479126	0.025841355323791504
single	a	0.11879295110702515	0.0726582407951355	0.029481232166290283	0.018803894519805908	0.01468878984451294
draw	v	0.14563697576522827	0.119434654712677	0.0693734884262085	0.041872382164001465	0.036599934101104736
wide	a	0.178716242313385	0.15640443563461304	0.0543975830078125	0.028500795364379883	0.025745391845703125
prove	v	0.1882723569869995	0.08629351854324341	0.05023610591888428	0.02745002508163452	0.02104818820953369
perform	v	0.2969703674316406	0.1470552682876587	0.07569372653961182	0.03288489580154419	0.026480555534362793
fail	v	0.22680741548538208	0.08478349447250366	0.04202747344970703	0.017639636993408203	0.014931738376617432
second	a	0.17066550254821777	0.11405235528945923	0.05221599340438843	0.027704060077667236	0.023038625717163086
hour	n	0.12252932786941528	0.07044446468353271	0.05428576469421387	0.026775598526000977	0.019905149936676025
minute	n	0.2041279673576355	0.13371604681015015	0.07257080078125	0.030331909656524658	0.02147156000137329
