lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
carry	v	0.1500009298324585	0.09961563348770142	0.056153297424316406	0.022491157054901123	0.019966602325439453
property	n	0.5082764327526093	0.41371798515319824	0.3711395859718323	0.26710015535354614	0.3136710524559021
lead	v	0.10898053646087646	0.08609747886657715	0.045372068881988525	0.03742384910583496	0.027734458446502686
leave	v	0.234877347946167	0.0991634726524353	0.06457388401031494	0.035146355628967285	0.03476625680923462
miss	v	0.14144080877304077	0.07691645622253418	0.06069290637969971	0.03165233135223389	0.03084474802017212
represent	v	0.18447840213775635	0.1003682017326355	0.04233318567276001	0.03134715557098389	0.025541722774505615
destroy	v	0.07703328132629395	0.04293692111968994	0.02665400505065918	0.017016232013702393	0.013562500476837158
design	v	0.130484938621521	0.12305676937103271	0.10294449329376221	0.10844135284423828	0.1068618893623352
establish	v	0.09585297107696533	0.06276929378509521	0.051279306411743164	0.05242335796356201	0.03573882579803467
extend	v	0.09944236278533936	0.08459150791168213	0.05747485160827637	0.048291921615600586	0.04607599973678589
accept	v	0.13491636514663696	0.06832623481750488	0.027587831020355225	0.016894042491912842	0.014217495918273926
pay	v	0.1453379988670349	0.09117406606674194	0.05819690227508545	0.04408937692642212	0.049429357051849365
information	n	0.08048731088638306	0.04982227087020874	0.03838241100311279	0.0190889835357666	0.01532071828842163
lose	v	0.13973760604858398	0.12440043687820435	0.05546778440475464	0.03505581617355347	0.0259324312210083
water	n	0.17815011739730835	0.17289680242538452	0.12939101457595825	0.09901636838912964	0.0806545615196228
subject	n	0.0716356635093689	0.08228456974029541	0.05380749702453613	0.027828514575958252	0.034579455852508545
center	n	0.13260531425476074	0.09975945949554443	0.05242949724197388	0.04173266887664795	0.047533392906188965
play	v	0.1830754280090332	0.10052448511123657	0.07646834850311279	0.07941854000091553	0.05727165937423706
foot	n	0.12572801113128662	0.16660988330841064	0.2156880497932434	0.17132776975631714	0.1780053973197937
head	n	0.3549932837486267	0.1705971360206604	0.1704445481300354	0.18078774213790894	0.14700305461883545
record	n	0.16086000204086304	0.19194191694259644	0.11303210258483887	0.09901392459869385	0.0981520414352417
field	n	0.23939847946166992	0.13986849784851074	0.10138225555419922	0.0872964859008789	0.09725791215896606
develop	v	0.14425957202911377	0.06692469120025635	0.041225552558898926	0.020015358924865723	0.016091763973236084
return	v	0.1998896598815918	0.18145489692687988	0.11264622211456299	0.06494081020355225	0.057766616344451904
thing	n	0.09334588050842285	0.0756601095199585	0.028136134147644043	0.02221602201461792	0.018277287483215332
pressure	n	0.24515652656555176	0.2376498579978943	0.24298596382141113	0.16618013381958008	0.15380096435546875
need	v	0.11785972118377686	0.09375876188278198	0.03232043981552124	0.0261194109916687	0.02046912908554077
performance	n	0.15857809782028198	0.09618759155273438	0.06316989660263062	0.042893409729003906	0.044208526611328125
cause	v	0.15138280391693115	0.0706334114074707	0.04494059085845947	0.038638532161712646	0.03622680902481079
form	v	0.2052721381187439	0.19098502397537231	0.10559260845184326	0.06462681293487549	0.04869961738586426
way	n	0.14343631267547607	0.07758986949920654	0.05972707271575928	0.026082158088684082	0.02877068519592285
light	n	0.1038968563079834	0.05429941415786743	0.0850057601928711	0.07082116603851318	0.06257069110870361
stop	v	0.14660948514938354	0.12685364484786987	0.048676490783691406	0.05506187677383423	0.04938662052154541
national	a	0.07424229383468628	0.040845274925231934	0.02555018663406372	0.014997482299804688	0.014008820056915283
wish	v	0.17524844408035278	0.0681227445602417	0.05877751111984253	0.042023539543151855	0.045246660709381104
remain	v	0.19211000204086304	0.14037901163101196	0.06409168243408203	0.062297940254211426	0.06024044752120972
form	n	0.1056441068649292	0.08462995290756226	0.07104188203811646	0.045558393001556396	0.04100215435028076
fall	v	0.18704885244369507	0.10148417949676514	0.08135843276977539	0.04565739631652832	0.035828590393066406
save	v	0.17336243391036987	0.11672520637512207	0.050243496894836426	0.060680091381073	0.06096619367599487
change	n	0.07696974277496338	0.07149255275726318	0.040255188941955566	0.026061296463012695	0.020511329174041748
sit	v	0.1416117548942566	0.07228660583496094	0.05285632610321045	0.016637742519378662	0.014220714569091797
power	n	0.12792426347732544	0.11940908432006836	0.05284184217453003	0.03750884532928467	0.03597891330718994
occur	v	0.39582061767578125	0.2166857123374939	0.15539449453353882	0.0890052318572998	0.06630712747573853
country	n	0.12688469886779785	0.08852040767669678	0.09776228666305542	0.07920759916305542	0.06888502836227417
experience	n	0.1315118670463562	0.05596780776977539	0.033805131912231445	0.02252131700515747	0.018444478511810303
wonder	v	0.10601156949996948	0.07508766651153564	0.03522932529449463	0.01810234785079956	0.0155256986618042
enjoy	v	0.20861691236495972	0.12606441974639893	0.08520203828811646	0.051647305488586426	0.04473370313644409
observe	v	0.23315131664276123	0.1455208659172058	0.10471856594085693	0.04711490869522095	0.04527711868286133
rate	n	0.15431982278823853	0.12952888011932373	0.12565690279006958	0.13395804166793823	0.13344639539718628
suppose	v	0.0764281153678894	0.05361968278884888	0.0540958046913147	0.02270638942718506	0.03205287456512451
maintain	v	0.0938679575920105	0.10323649644851685	0.0725938081741333	0.0333712100982666	0.026833176612854004
picture	n	0.18386250734329224	0.1150009036064148	0.06864851713180542	0.06132429838180542	0.058277249336242676
settle	v	0.08113545179367065	0.07432281970977783	0.05446678400039673	0.037559688091278076	0.042053401470184326
treat	v	0.2084854245185852	0.1744621992111206	0.16214442253112793	0.11320263147354126	0.09849900007247925
face	n	0.15147268772125244	0.06706500053405762	0.04039114713668823	0.020715951919555664	0.014336228370666504
business	n	0.11839699745178223	0.055019378662109375	0.045871615409851074	0.03965336084365845	0.027897238731384277
watch	v	0.06487101316452026	0.041403770446777344	0.01929295063018799	0.013956904411315918	0.01616424322128296
strike	v	0.18736183643341064	0.11352169513702393	0.06008201837539673	0.05193585157394409	0.04486173391342163
refer	v	0.11128348112106323	0.08080816268920898	0.044465601444244385	0.023618578910827637	0.027941584587097168
support	v	0.1742042899131775	0.10462385416030884	0.046785175800323486	0.028528988361358643	0.023281991481781006
section	n	0.4671274423599243	0.28194594383239746	0.27975547313690186	0.2122892141342163	0.18990319967269897
paper	n	0.1712512969970703	0.10963678359985352	0.10622900724411011	0.08653587102890015	0.09117996692657471
basis	n	0.08020788431167603	0.0274733304977417	0.028454184532165527	0.019954323768615723	0.015043854713439941
function	n	0.24418818950653076	0.22019851207733154	0.21820247173309326	0.2323189377784729	0.22962188720703125
prepare	v	0.10006469488143921	0.06431525945663452	0.07918322086334229	0.03457921743392944	0.029951393604278564
apply	v	0.21561241149902344	0.12062698602676392	0.08359575271606445	0.05417579412460327	0.048372626304626465
activity	n	0.2960343360900879	0.21283704042434692	0.21783435344696045	0.14420747756958008	0.14525258541107178
replace	v	0.13252317905426025	0.06461083889007568	0.04203873872756958	0.022499144077301025	0.020047545433044434
cut	v	0.15164560079574585	0.11862426996231079	0.07817965745925903	0.059389591217041016	0.05286073684692383
table	n	0.3663264513015747	0.3652716875076294	0.35081207752227783	0.3381778597831726	0.3253907561302185
say	v	0.14916366338729858	0.04889118671417236	0.03429985046386719	0.016429901123046875	0.012253642082214355
produce	v	0.15177631378173828	0.10327005386352539	0.050617754459381104	0.024129629135131836	0.01595991849899292
far	r	0.1838085651397705	0.10036832094192505	0.04722034931182861	0.015794038772583008	0.017670810222625732
end	n	0.04698824882507324	0.05451536178588867	0.04947006702423096	0.01817995309829712	0.022930800914764404
election	n	0.04861670732498169	0.05313563346862793	0.02004706859588623	0.00928276777267456	0.009608566761016846
location	n	0.5724633932113647	0.42057353258132935	0.2621007561683655	0.1552773118019104	0.12383079528808594
report	n	0.10502958297729492	0.09709334373474121	0.055455565452575684	0.023122012615203857	0.016573011875152588
possible	a	0.09668779373168945	0.04167139530181885	0.030434608459472656	0.01640695333480835	0.017932355403900146
win	v	0.10229718685150146	0.06505227088928223	0.04611295461654663	0.024280786514282227	0.019214868545532227
receive	v	0.12411171197891235	0.07868748903274536	0.03045046329498291	0.021472156047821045	0.01544654369354248
consider	v	0.10024392604827881	0.0755913257598877	0.037927091121673584	0.02636897563934326	0.020434856414794922
number	n	0.10807514190673828	0.0628197193145752	0.061796486377716064	0.020232319831848145	0.011637210845947266
size	n	0.09507662057876587	0.05269420146942139	0.025833070278167725	0.014363229274749756	0.011945068836212158
city	n	0.1636396050453186	0.0843660831451416	0.030895531177520752	0.012465357780456543	0.013624966144561768
law	n	0.0932735800743103	0.06140792369842529	0.026518702507019043	0.012758195400238037	0.01275789737701416
recommend	v	0.14227920770645142	0.12265312671661377	0.05064976215362549	0.024001002311706543	0.01817077398300171
act	v	0.16671204566955566	0.12454080581665039	0.05158466100692749	0.02060556411743164	0.018685996532440186
study	v	0.09500992298126221	0.08844876289367676	0.06068950891494751	0.019077539443969727	0.013923048973083496
improve	v	0.08100903034210205	0.06639736890792847	0.0553247332572937	0.021374762058258057	0.0148964524269104
operate	v	0.11720103025436401	0.0808001160621643	0.053524792194366455	0.04788690805435181	0.052143871784210205
best	a	0.11143046617507935	0.0867159366607666	0.03861922025680542	0.01958775520324707	0.016034603118896484
government	n	0.13808828592300415	0.10448378324508667	0.04338371753692627	0.01910996437072754	0.015126466751098633
believe	v	0.18908697366714478	0.08596879243850708	0.04279571771621704	0.02829378843307495	0.02627640962600708
office	n	0.14386522769927979	0.08589237928390503	0.04917263984680176	0.0117722749710083	0.010974884033203125
achieve	v	0.12600332498550415	0.059407949447631836	0.03106546401977539	0.009750127792358398	0.011893928050994873
great	a	0.1677398681640625	0.1580100655555725	0.11391854286193848	0.0522465705871582	0.03456324338912964
reduce	v	0.11803072690963745	0.07386356592178345	0.02683323621749878	0.011276006698608398	0.010223090648651123
cost	n	0.06308847665786743	0.03558623790740967	0.022948265075683594	0.010748684406280518	0.007117331027984619
result	n	0.14146804809570312	0.0912671685218811	0.040110766887664795	0.015353977680206299	0.010140717029571533
step	n	0.11281925439834595	0.044151365756988525	0.03239870071411133	0.016908466815948486	0.015020549297332764
problem	n	0.10919934511184692	0.060892462730407715	0.053568482398986816	0.021303176879882812	0.015980124473571777
provide	v	0.07837671041488647	0.046627819538116455	0.03189307451248169	0.015781879425048828	0.011591076850891113
effective	a	0.10906213521957397	0.054061174392700195	0.02236950397491455	0.01191014051437378	0.011297881603240967
major	a	0.08968019485473633	0.06501740217208862	0.029129505157470703	0.013707339763641357	0.01091986894607544
item	n	0.10911822319030762	0.14999568462371826	0.07666456699371338	0.01879572868347168	0.01570713520050049
general	a	0.08345335721969604	0.049403250217437744	0.025241076946258545	0.011051714420318604	0.008270084857940674
program	n	0.09776914119720459	0.0999724268913269	0.04543036222457886	0.022958755493164062	0.020105957984924316
state	n	0.275098979473114	0.10002368688583374	0.04162740707397461	0.028632640838623047	0.03287017345428467
money	n	0.08343523740768433	0.056852757930755615	0.03342348337173462	0.019621610641479492	0.01921677589416504
realize	v	0.08129996061325073	0.053544819355010986	0.03955644369125366	0.029831230640411377	0.018970847129821777
feel	v	0.16550415754318237	0.075436532497406	0.043811142444610596	0.018762588500976562	0.01506805419921875
available	a	0.0752713680267334	0.034963130950927734	0.022979319095611572	0.016720354557037354	0.013360381126403809
continue	v	0.16543489694595337	0.09367692470550537	0.0396384596824646	0.020165443420410156	0.017221510410308838
action	n	0.1093745231628418	0.062442004680633545	0.057130515575408936	0.026069283485412598	0.01767587661743164
new	a	0.16156232357025146	0.09001606702804565	0.0594218373298645	0.03184652328491211	0.026385128498077393
eliminate	v	0.08169710636138916	0.05633634328842163	0.02783370018005371	0.013900220394134521	0.008316636085510254
political	a	0.06651920080184937	0.054163992404937744	0.035260021686553955	0.009457826614379883	0.00793999433517456
purpose	n	0.20473533868789673	0.10967504978179932	0.03203940391540527	0.011724889278411865	0.011017858982086182
price	n	0.15601325035095215	0.08924168348312378	0.038772523403167725	0.0380212664604187	0.014095067977905273
matter	n	0.1542525291442871	0.11123508214950562	0.054553210735321045	0.03278517723083496	0.021442890167236328
employ	v	0.18831968307495117	0.09059339761734009	0.030749917030334473	0.015862464904785156	0.013663232326507568
doctor	n	0.05119633674621582	0.04431051015853882	0.02681499719619751	0.01422882080078125	0.011997103691101074
night	n	0.10000622272491455	0.07096081972122192	0.030008137226104736	0.016404032707214355	0.01605403423309326
plan	n	0.10900276899337769	0.0604480504989624	0.04280298948287964	0.017072081565856934	0.011779546737670898
employee	n	0.07293009757995605	0.09195452928543091	0.04789423942565918	0.026576697826385498	0.02782982587814331
file	v	0.3458762764930725	0.30655282735824585	0.034114837646484375	0.027437806129455566	0.01673579216003418
wife	n	0.18647760152816772	0.13520270586013794	0.04586249589920044	0.013760030269622803	0.011990547180175781
live	v	0.1749843955039978	0.10803306102752686	0.06076979637145996	0.028856873512268066	0.030449390411376953
year	n	0.20241785049438477	0.10019469261169434	0.04104161262512207	0.022902369499206543	0.01729738712310791
person	n	0.45979660749435425	0.42363685369491577	0.2766043543815613	0.17213863134384155	0.1616317629814148
present	a	0.18019789457321167	0.046958982944488525	0.018495500087738037	0.010526418685913086	0.008174657821655273
announce	v	0.10105180740356445	0.04731154441833496	0.023296773433685303	0.020829737186431885	0.013724327087402344
run	v	0.20553696155548096	0.11206895112991333	0.04080307483673096	0.030745863914489746	0.02440476417541504
strong	a	0.17663228511810303	0.09599149227142334	0.05246114730834961	0.028078198432922363	0.017850637435913086
hold	v	0.11781817674636841	0.10057389736175537	0.05774104595184326	0.035221993923187256	0.02299821376800537
bring	v	0.11831969022750854	0.06524509191513062	0.03405594825744629	0.01320415735244751	0.013391256332397461
audience	n	0.15781933069229126	0.0766940712928772	0.02806878089904785	0.015983104705810547	0.01416999101638794
force	v	0.26575422286987305	0.09402471780776978	0.04569840431213379	0.01606053113937378	0.01684415340423584
obtain	v	0.15352821350097656	0.08375668525695801	0.054661333560943604	0.021394729614257812	0.015594840049743652
attend	v	0.12611258029937744	0.08031082153320312	0.039290785789489746	0.02339160442352295	0.014709651470184326
ask	v	0.20609921216964722	0.09294664859771729	0.024860143661499023	0.013687670230865479	0.01300656795501709
want	v	0.09681379795074463	0.052059829235076904	0.02050161361694336	0.0214385986328125	0.01855170726776123
make	v	0.14074856042861938	0.10959166288375854	0.06626516580581665	0.03358680009841919	0.025993525981903076
face	v	0.26016658544540405	0.13743066787719727	0.07160216569900513	0.022682547569274902	0.02033132314682007
party	n	0.16551101207733154	0.09530925750732422	0.03935950994491577	0.01775205135345459	0.013764142990112305
time	n	0.17977583408355713	0.0929519534111023	0.03985702991485596	0.02541571855545044	0.021556377410888672
start	v	0.14074748754501343	0.06783413887023926	0.04274839162826538	0.016709506511688232	0.015239953994750977
head	v	0.19976001977920532	0.07342529296875	0.05248761177062988	0.028259456157684326	0.023841381072998047
home	r	0.09453797340393066	0.06144458055496216	0.04034161567687988	0.027378320693969727	0.021528422832489014
mention	v	0.09904807806015015	0.08112496137619019	0.025945305824279785	0.021193087100982666	0.020273149013519287
learn	v	0.1853732466697693	0.10318690538406372	0.03113013505935669	0.011887848377227783	0.010595619678497314
ready	a	0.11179113388061523	0.05097150802612305	0.021520137786865234	0.013418614864349365	0.0083695650100708
issue	v	0.13065451383590698	0.10849440097808838	0.05464869737625122	0.028555631637573242	0.023707449436187744
act	n	0.19937676191329956	0.186245858669281	0.0693935751914978	0.023364603519439697	0.020819246768951416
begin	v	0.14332741498947144	0.08883625268936157	0.06500840187072754	0.03701227903366089	0.01969313621520996
let	v	0.06358009576797485	0.04871797561645508	0.013528823852539062	0.007986605167388916	0.0067144036293029785
source	n	0.12884914875030518	0.08153510093688965	0.04332500696182251	0.01714080572128296	0.01557302474975586
road	n	0.1766635775566101	0.08620977401733398	0.04365038871765137	0.012406468391418457	0.01491546630859375
old	a	0.07886797189712524	0.07165402173995972	0.056403279304504395	0.019685983657836914	0.017426252365112305
propose	v	0.05571061372756958	0.07349914312362671	0.045397400856018066	0.04310840368270874	0.023898422718048096
tell	v	0.08151870965957642	0.05405402183532715	0.048671722412109375	0.022090494632720947	0.01630556583404541
offer	v	0.15099096298217773	0.10459262132644653	0.060207486152648926	0.045892536640167236	0.03092867136001587
group	n	0.5050053298473358	0.22939765453338623	0.22914063930511475	0.1327958106994629	0.10756397247314453
body	n	0.1430453658103943	0.07165282964706421	0.038550615310668945	0.02330183982849121	0.017657816410064697
day	n	0.19331610202789307	0.0927395224571228	0.027842462062835693	0.014442026615142822	0.011386275291442871
increase	n	0.132243812084198	0.06392490863800049	0.02322465181350708	0.011908292770385742	0.012241840362548828
similar	a	0.06699210405349731	0.033316969871520996	0.014028608798980713	0.010612964630126953	0.010882198810577393
word	n	0.21005845069885254	0.15172725915908813	0.06460988521575928	0.039034247398376465	0.02990734577178955
education	n	0.08397400379180908	0.053267061710357666	0.025529682636260986	0.008535802364349365	0.007252037525177002
public	a	0.08064508438110352	0.04620152711868286	0.02705758810043335	0.01365518569946289	0.012732505798339844
member	n	0.08632993698120117	0.05815470218658447	0.024191319942474365	0.009598612785339355	0.009126722812652588
read	v	0.12968719005584717	0.05643033981323242	0.03616201877593994	0.016666054725646973	0.015668869018554688
event	n	0.10337430238723755	0.061544179916381836	0.027885794639587402	0.021757185459136963	0.017680823802947998
long	a	0.12410295009613037	0.0701112151145935	0.04170435667037964	0.0375027060508728	0.025508880615234375
just	r	0.12239980697631836	0.07985925674438477	0.02526271343231201	0.014588654041290283	0.013666212558746338
n't	r	0.06159782409667969	0.027643799781799316	0.014376699924468994	0.010110557079315186	0.007553517818450928
trouble	n	0.15334677696228027	0.11821669340133667	0.05296045541763306	0.019957363605499268	0.014422714710235596
mark	v	0.17066913843154907	0.13295024633407593	0.06228154897689819	0.025580644607543945	0.021009385585784912
soon	r	0.10903841257095337	0.07290613651275635	0.0320243239402771	0.014458060264587402	0.011099934577941895
local	a	0.11683952808380127	0.0639234185218811	0.04315459728240967	0.019618988037109375	0.021121978759765625
gun	n	0.09300833940505981	0.04951995611190796	0.02083832025527954	0.009956121444702148	0.007614850997924805
certain	a	0.11743885278701782	0.062050461769104004	0.04314154386520386	0.017351627349853516	0.01284933090209961
week	n	0.07296288013458252	0.07906919717788696	0.07960242033004761	0.026205897331237793	0.027917206287384033
question	n	0.11233174800872803	0.07153910398483276	0.0318107008934021	0.014128446578979492	0.010214447975158691
appear	v	0.09950172901153564	0.0689501166343689	0.03771871328353882	0.025135934352874756	0.015200912952423096
little	a	0.06767040491104126	0.08449888229370117	0.054257988929748535	0.015475213527679443	0.008610188961029053
help	v	0.12277311086654663	0.06459283828735352	0.04199576377868652	0.0192754864692688	0.02434021234512329
merely	r	0.049050211906433105	0.05548810958862305	0.03987574577331543	0.0145530104637146	0.013938665390014648
means	n	0.08549976348876953	0.0656309723854065	0.024216413497924805	0.018528997898101807	0.012316763401031494
report	v	0.19853508472442627	0.13151919841766357	0.06080824136734009	0.014593183994293213	0.011039793491363525
declare	v	0.0888105034828186	0.07756048440933228	0.02808481454849243	0.008879005908966064	0.007945418357849121
sound	v	0.16575682163238525	0.12893229722976685	0.054247379302978516	0.030720889568328857	0.02312600612640381
deny	v	0.1020883321762085	0.059570372104644775	0.02632749080657959	0.015846848487854004	0.021246254444122314
include	v	0.1986578106880188	0.11748319864273071	0.04071378707885742	0.018387198448181152	0.015455245971679688
argue	v	0.1438755989074707	0.06394565105438232	0.057784438133239746	0.028892695903778076	0.018635153770446777
probably	r	0.06958597898483276	0.030806303024291992	0.017062723636627197	0.010732948780059814	0.011525452136993408
special	a	0.12324422597885132	0.0912935733795166	0.03545182943344116	0.012272953987121582	0.011785387992858887
student	n	0.23457026481628418	0.12304800748825073	0.03437471389770508	0.020644187927246094	0.01526254415512085
require	v	0.14647269248962402	0.10302841663360596	0.03487586975097656	0.014154314994812012	0.011326611042022705
child	n	0.06741493940353394	0.04794728755950928	0.029599308967590332	0.0198136568069458	0.012208640575408936
come	v	0.10686910152435303	0.1088857650756836	0.041082918643951416	0.020903706550598145	0.017120718955993652
school	n	0.12097728252410889	0.05101138353347778	0.05110478401184082	0.02610599994659424	0.023064076900482178
hear	v	0.1311168074607849	0.08916914463043213	0.08967715501785278	0.020476222038269043	0.02356576919555664
think	v	0.09703993797302246	0.08642375469207764	0.029185473918914795	0.016566753387451172	0.013997912406921387
letter	n	0.18288344144821167	0.058661043643951416	0.03170573711395264	0.016287803649902344	0.013761818408966064
people	n	0.12830018997192383	0.07904523611068726	0.0333707332611084	0.014689445495605469	0.013454556465148926
later	r	0.1198115348815918	0.04447060823440552	0.0187111496925354	0.013708293437957764	0.010704755783081055
finally	r	0.027471840381622314	0.04637259244918823	0.02942180633544922	0.014969289302825928	0.009200215339660645
send	v	0.09358763694763184	0.05070585012435913	0.028354167938232422	0.01981043815612793	0.0186578631401062
instead	r	0.031064748764038086	0.049716055393218994	0.020989596843719482	0.03178185224533081	0.03270721435546875
company	n	0.22352832555770874	0.1420426368713379	0.06560230255126953	0.02465951442718506	0.029942333698272705
right	n	0.08087825775146484	0.08807867765426636	0.04655665159225464	0.02073955535888672	0.014391005039215088
suggest	v	0.10341167449951172	0.07618504762649536	0.05695396661758423	0.023073554039001465	0.01915532350540161
need	n	0.09095066785812378	0.042191922664642334	0.04303210973739624	0.021640121936798096	0.02153068780899048
select	v	0.10878288745880127	0.07990467548370361	0.05949372053146362	0.029707670211791992	0.02545851469039917
house	n	0.1270565390586853	0.060630857944488525	0.026654303073883057	0.017843008041381836	0.01795905828475952
decide	v	0.08476614952087402	0.047527432441711426	0.026734352111816406	0.018303096294403076	0.012611448764801025
kind	n	0.08170926570892334	0.057290077209472656	0.03883737325668335	0.0125504732131958	0.011011660099029541
idea	n	0.09749311208724976	0.07755815982818604	0.031178951263427734	0.02086859941482544	0.03140944242477417
kill	v	0.14133018255233765	0.055623531341552734	0.028345704078674316	0.02023988962173462	0.017515361309051514
set	v	0.1410670280456543	0.08628058433532715	0.04722398519515991	0.021212339401245117	0.0186651349067688
big	a	0.1326630711555481	0.057788312435150146	0.031564176082611084	0.015709280967712402	0.013809919357299805
insist	v	0.08376848697662354	0.09434473514556885	0.042604148387908936	0.013701200485229492	0.015334784984588623
effort	n	0.1539703607559204	0.13327622413635254	0.032687366008758545	0.021908700466156006	0.013835430145263672
place	n	0.10974317789077759	0.07327061891555786	0.042378783226013184	0.021747946739196777	0.011846780776977539
end	v	0.1296151876449585	0.06853353977203369	0.05039852857589722	0.027302086353302002	0.021820366382598877
increase	v	0.10205012559890747	0.06425005197525024	0.06185942888259888	0.027199745178222656	0.02789771556854248
large	a	0.13633215427398682	0.059638023376464844	0.036473095417022705	0.0147629976272583	0.011772334575653076
spend	v	0.06835991144180298	0.034958481788635254	0.028040766716003418	0.021951138973236084	0.020378947257995605
statement	n	0.1421372890472412	0.05180472135543823	0.03430986404418945	0.02275747060775757	0.021755695343017578
boy	n	0.10136228799819946	0.05983203649520874	0.04941368103027344	0.018561482429504395	0.01260995864868164
method	n	0.09903854131698608	0.05574643611907959	0.03189772367477417	0.011894166469573975	0.009441971778869629
teach	v	0.12857156991958618	0.08249950408935547	0.06107443571090698	0.024790823459625244	0.01782160997390747
history	n	0.07847082614898682	0.042589783668518066	0.022412121295928955	0.012995898723602295	0.008386433124542236
normal	a	0.06497752666473389	0.0395503044128418	0.02575504779815674	0.018332302570343018	0.015652954578399658
join	v	0.1360059380531311	0.05993068218231201	0.03133344650268555	0.01410210132598877	0.010743021965026855
degree	n	0.1562584638595581	0.1398327350616455	0.03876972198486328	0.02740299701690674	0.03631240129470825
family	n	0.13350409269332886	0.0865216851234436	0.05038285255432129	0.01962834596633911	0.0154762864112854
volume	n	0.08152967691421509	0.05163586139678955	0.02273350954055786	0.01580578088760376	0.015507638454437256
case	n	0.07815736532211304	0.061428725719451904	0.03284233808517456	0.01526111364364624	0.013790726661682129
community	n	0.051689207553863525	0.04991036653518677	0.03336453437805176	0.019595682621002197	0.0128440260887146
able	a	0.04496490955352783	0.030643165111541748	0.015658318996429443	0.006983697414398193	0.005744278430938721
deal	v	0.14473199844360352	0.0603938102722168	0.0283394455909729	0.013480067253112793	0.008850276470184326
drop	v	0.08913058042526245	0.07870370149612427	0.05351376533508301	0.02472609281539917	0.0189552903175354
exist	v	0.0783659815788269	0.06121188402175903	0.03084331750869751	0.03448915481567383	0.01752305030822754
game	n	0.08982908725738525	0.055014073848724365	0.024656593799591064	0.017452359199523926	0.014276742935180664
single	a	0.07205992937088013	0.04936116933822632	0.01616513729095459	0.009696006774902344	0.007699131965637207
draw	v	0.12616783380508423	0.07829916477203369	0.0516512393951416	0.023367702960968018	0.023288965225219727
wide	a	0.129447340965271	0.09430807828903198	0.04016643762588501	0.020354092121124268	0.016380786895751953
prove	v	0.13994169235229492	0.06447511911392212	0.03750687837600708	0.02042996883392334	0.015661180019378662
perform	v	0.20237672328948975	0.10102152824401855	0.052765846252441406	0.020706892013549805	0.01814448833465576
fail	v	0.17651891708374023	0.07827234268188477	0.04018658399581909	0.014006614685058594	0.012936711311340332
second	a	0.11647051572799683	0.08467072248458862	0.03398430347442627	0.022503793239593506	0.01653498411178589
hour	n	0.07236999273300171	0.044779419898986816	0.043258726596832275	0.017475247383117676	0.016308367252349854
