lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
water	n	0.1946682333946228	0.17910271883010864	0.14500653743743896	0.12126731872558594	0.10114121437072754
subject	n	0.12479406595230103	0.13297945261001587	0.08824419975280762	0.04471927881240845	0.05552941560745239
center	n	0.18540841341018677	0.15320396423339844	0.08546864986419678	0.0632736086845398	0.06791317462921143
play	v	0.3036777973175049	0.15899503231048584	0.12924259901046753	0.13193386793136597	0.10120433568954468
foot	n	0.22125256061553955	0.2586132287979126	0.26411759853363037	0.21084868907928467	0.22753864526748657
head	n	0.4156583547592163	0.21402573585510254	0.22408002614974976	0.23439830541610718	0.19355833530426025
record	n	0.21749210357666016	0.2493213415145874	0.15859365463256836	0.1262035369873047	0.11802905797958374
field	n	0.3478700518608093	0.22640955448150635	0.15320205688476562	0.13897359371185303	0.14148229360580444
develop	v	0.12944161891937256	0.08162766695022583	0.0448073148727417	0.02627044916152954	0.022540807723999023
return	v	0.26008909940719604	0.2603079080581665	0.13284724950790405	0.07536190748214722	0.0719563364982605
thing	n	0.1291382908821106	0.11294585466384888	0.042508602142333984	0.03012394905090332	0.02522742748260498
pressure	n	0.34671688079833984	0.3069034814834595	0.2989691495895386	0.2141321301460266	0.204240083694458
need	v	0.17193371057510376	0.09055382013320923	0.04287159442901611	0.03215682506561279	0.025404155254364014
performance	n	0.2185496687889099	0.1436479091644287	0.08602279424667358	0.055510640144348145	0.05735671520233154
cause	v	0.147047758102417	0.07784676551818848	0.057734549045562744	0.0701284408569336	0.0657796859741211
form	v	0.18620264530181885	0.1779913306236267	0.11030536890029907	0.0775575041770935	0.061131298542022705
way	n	0.2373412847518921	0.12418186664581299	0.09722942113876343	0.049673378467559814	0.05483776330947876
light	n	0.1280907392501831	0.07479614019393921	0.08991318941116333	0.0811275839805603	0.0772903561592102
stop	v	0.20270240306854248	0.19038242101669312	0.07463341951370239	0.07125884294509888	0.07222926616668701
national	a	0.10868114233016968	0.0640023946762085	0.03553891181945801	0.02231884002685547	0.02102738618850708
wish	v	0.20706063508987427	0.10972946882247925	0.10812413692474365	0.07098531723022461	0.07609784603118896
remain	v	0.1829032301902771	0.12700867652893066	0.06961411237716675	0.06498676538467407	0.06430298089981079
form	n	0.1456204652786255	0.14360558986663818	0.1454230546951294	0.08050012588500977	0.0732262134552002
fall	v	0.221635103225708	0.12543636560440063	0.10031861066818237	0.049358367919921875	0.036517977714538574
save	v	0.23266035318374634	0.15731847286224365	0.07653278112411499	0.09465306997299194	0.09722238779067993
change	n	0.0957108736038208	0.07119768857955933	0.04831266403198242	0.031058311462402344	0.023537814617156982
sit	v	0.11667853593826294	0.06737738847732544	0.055680811405181885	0.02136409282684326	0.01773226261138916
power	n	0.15507382154464722	0.14528918266296387	0.06456667184829712	0.04607045650482178	0.044201552867889404
occur	v	0.5450009703636169	0.3901236057281494	0.2883078455924988	0.16755461692810059	0.12257188558578491
country	n	0.16127192974090576	0.1053665280342102	0.11791354417800903	0.09245294332504272	0.0810195803642273
experience	n	0.1946725845336914	0.0796005129814148	0.051834940910339355	0.03360170125961304	0.02922612428665161
wonder	v	0.1022409200668335	0.06889891624450684	0.03194904327392578	0.014855146408081055	0.01348346471786499
enjoy	v	0.18028640747070312	0.10567384958267212	0.07085877656936646	0.06080150604248047	0.05164116621017456
observe	v	0.3182365894317627	0.18499451875686646	0.12142497301101685	0.06187725067138672	0.06298172473907471
rate	n	0.1830011010169983	0.1534942388534546	0.14435380697250366	0.15186411142349243	0.15212690830230713
suppose	v	0.09498083591461182	0.07178568840026855	0.0769193172454834	0.03295087814331055	0.04811298847198486
maintain	v	0.13915300369262695	0.1355888843536377	0.08447343111038208	0.04020887613296509	0.03357964754104614
picture	n	0.20304304361343384	0.14179188013076782	0.09743690490722656	0.08906698226928711	0.08080732822418213
settle	v	0.11936640739440918	0.13351744413375854	0.10543370246887207	0.06884986162185669	0.0741497278213501
treat	v	0.2839452624320984	0.24436688423156738	0.22978496551513672	0.1529809832572937	0.14265060424804688
face	n	0.20420831441879272	0.0852554440498352	0.05224090814590454	0.03397029638290405	0.022784709930419922
business	n	0.17531818151474	0.09520792961120605	0.06683617830276489	0.056720197200775146	0.04282599687576294
watch	v	0.07946956157684326	0.06749308109283447	0.028737664222717285	0.019959568977355957	0.01969367265701294
strike	v	0.25429338216781616	0.16289973258972168	0.09544748067855835	0.08002954721450806	0.06619000434875488
refer	v	0.12293946743011475	0.09553855657577515	0.05796700716018677	0.04439997673034668	0.04622769355773926
support	v	0.22483867406845093	0.14086180925369263	0.07277452945709229	0.0378267765045166	0.033273398876190186
section	n	0.5506320893764496	0.39851105213165283	0.3614346981048584	0.287611186504364	0.26723748445510864
paper	n	0.23407119512557983	0.14254546165466309	0.1725689172744751	0.1372206211090088	0.14992892742156982
basis	n	0.12587761878967285	0.049357831478118896	0.05640697479248047	0.03207331895828247	0.02152496576309204
function	n	0.3588661551475525	0.3199537992477417	0.32288485765457153	0.33812761306762695	0.3297876715660095
prepare	v	0.13634294271469116	0.07345706224441528	0.10328960418701172	0.04987514019012451	0.042524874210357666
apply	v	0.2662755250930786	0.15200400352478027	0.14678573608398438	0.08931988477706909	0.07367092370986938
activity	n	0.3858763575553894	0.27661818265914917	0.24869346618652344	0.16708290576934814	0.1645985245704651
replace	v	0.1690031886100769	0.08840537071228027	0.0597493052482605	0.03483402729034424	0.03333538770675659
cut	v	0.18171751499176025	0.15492719411849976	0.11114120483398438	0.09603375196456909	0.08795487880706787
table	n	0.45353204011917114	0.4508068561553955	0.442258358001709	0.4244449734687805	0.4082612991333008
say	v	0.20885628461837769	0.07403534650802612	0.04394829273223877	0.0216330885887146	0.016385257244110107
produce	v	0.17187714576721191	0.10459214448928833	0.05247926712036133	0.026064813137054443	0.018276870250701904
far	r	0.2259262204170227	0.16892188787460327	0.09311282634735107	0.02440851926803589	0.02341252565383911
end	n	0.10995674133300781	0.10165584087371826	0.08831238746643066	0.02910405397415161	0.03410404920578003
election	n	0.0614473819732666	0.04968249797821045	0.026112496852874756	0.013227462768554688	0.013712286949157715
location	n	0.421980082988739	0.2966378927230835	0.17732036113739014	0.09454983472824097	0.07315552234649658
report	n	0.12588006258010864	0.10396713018417358	0.06673163175582886	0.02450108528137207	0.017887234687805176
possible	a	0.11596763134002686	0.0526009202003479	0.04602384567260742	0.020372867584228516	0.022897183895111084
win	v	0.13421279191970825	0.08949154615402222	0.04892688989639282	0.027689039707183838	0.021503150463104248
receive	v	0.1528657078742981	0.10645061731338501	0.04038196802139282	0.02473890781402588	0.018477678298950195
consider	v	0.13726788759231567	0.07524722814559937	0.044216692447662354	0.032442450523376465	0.02517002820968628
number	n	0.18809515237808228	0.0938912034034729	0.08229142427444458	0.027051270008087158	0.018722176551818848
size	n	0.1278601884841919	0.08331263065338135	0.037146925926208496	0.023232460021972656	0.019060730934143066
city	n	0.188326895236969	0.1014443039894104	0.035401999950408936	0.014805138111114502	0.01571553945541382
law	n	0.15807408094406128	0.08678489923477173	0.03936314582824707	0.016794562339782715	0.016008317470550537
recommend	v	0.18031775951385498	0.14825713634490967	0.050459206104278564	0.026078522205352783	0.02014636993408203
act	v	0.15396612882614136	0.09903323650360107	0.04929250478744507	0.022289156913757324	0.021208345890045166
study	v	0.11896926164627075	0.09767663478851318	0.07734417915344238	0.02488952875137329	0.017444312572479248
improve	v	0.08328574895858765	0.07659363746643066	0.05480223894119263	0.024787724018096924	0.01828056573867798
operate	v	0.11976319551467896	0.089821457862854	0.05762547254562378	0.04120063781738281	0.04289966821670532
best	a	0.18704497814178467	0.13703304529190063	0.05392277240753174	0.032414019107818604	0.02821260690689087
government	n	0.20895445346832275	0.16047215461730957	0.062176525592803955	0.030574440956115723	0.021573185920715332
believe	v	0.18414771556854248	0.09357815980911255	0.05023390054702759	0.029055476188659668	0.03034663200378418
office	n	0.1679006814956665	0.10712885856628418	0.05562645196914673	0.018800437450408936	0.017256855964660645
achieve	v	0.15538132190704346	0.06837350130081177	0.043620526790618896	0.014255762100219727	0.014117777347564697
great	a	0.19954913854599	0.1766718626022339	0.13856852054595947	0.06467592716217041	0.04975879192352295
reduce	v	0.12374544143676758	0.08132922649383545	0.028966307640075684	0.016744911670684814	0.015608549118041992
cost	n	0.07658302783966064	0.04995948076248169	0.03257936239242554	0.013842523097991943	0.00944429636001587
result	n	0.1756870150566101	0.11767858266830444	0.055592894554138184	0.018926501274108887	0.011914968490600586
step	n	0.1514642834663391	0.05537140369415283	0.039031982421875	0.023808062076568604	0.020462453365325928
problem	n	0.1265249252319336	0.07414406538009644	0.06261789798736572	0.02698463201522827	0.021938741207122803
provide	v	0.1203659176826477	0.05590182542800903	0.033947765827178955	0.021013379096984863	0.01597219705581665
effective	a	0.14367687702178955	0.07735806703567505	0.030949175357818604	0.016470253467559814	0.01577204465866089
major	a	0.16199463605880737	0.11077910661697388	0.04366248846054077	0.019546329975128174	0.016512513160705566
item	n	0.15804636478424072	0.2001856565475464	0.09553247690200806	0.027814924716949463	0.023806095123291016
general	a	0.0923413634300232	0.06199920177459717	0.03343838453292847	0.01414555311203003	0.011585712432861328
program	n	0.11670911312103271	0.11169815063476562	0.05892890691757202	0.030615031719207764	0.02532416582107544
state	n	0.3298541307449341	0.1245121955871582	0.06018996238708496	0.03329843282699585	0.03836333751678467
money	n	0.09530586004257202	0.06338238716125488	0.03698235750198364	0.02625119686126709	0.02450805902481079
realize	v	0.09323990345001221	0.057361721992492676	0.03823357820510864	0.025265395641326904	0.018142223358154297
feel	v	0.1560603380203247	0.07540267705917358	0.04679584503173828	0.023644685745239258	0.018193185329437256
available	a	0.10375887155532837	0.05506783723831177	0.02996295690536499	0.021870136260986328	0.016539394855499268
continue	v	0.2060374617576599	0.11658233404159546	0.0413287878036499	0.022207558155059814	0.01934152841567993
action	n	0.15509945154190063	0.08386361598968506	0.06699222326278687	0.03265446424484253	0.023218750953674316
new	a	0.2023506760597229	0.1061469316482544	0.06589293479919434	0.03687417507171631	0.03328603506088257
eliminate	v	0.0824856162071228	0.05912768840789795	0.027298271656036377	0.013189554214477539	0.008204519748687744
political	a	0.10055452585220337	0.08414578437805176	0.056926429271698	0.014927983283996582	0.011310398578643799
purpose	n	0.21287620067596436	0.11422884464263916	0.038435399532318115	0.013675987720489502	0.012640714645385742
price	n	0.14684432744979858	0.0955357551574707	0.05367779731750488	0.04697757959365845	0.02368265390396118
matter	n	0.18681567907333374	0.156363844871521	0.07400304079055786	0.03262537717819214	0.02392786741256714
employ	v	0.23656463623046875	0.12618029117584229	0.045189082622528076	0.022527098655700684	0.017138242721557617
doctor	n	0.0682373046875	0.05729800462722778	0.029126226902008057	0.016251564025878906	0.012796223163604736
night	n	0.1619323492050171	0.10554593801498413	0.04120457172393799	0.023998379707336426	0.02425628900527954
plan	n	0.1357027292251587	0.07137972116470337	0.043688058853149414	0.02029430866241455	0.015982210636138916
employee	n	0.0849655270576477	0.10282903909683228	0.05333930253982544	0.026958048343658447	0.025399863719940186
file	v	0.24002617597579956	0.2055400013923645	0.03067713975906372	0.026637554168701172	0.018371522426605225
wife	n	0.18523377180099487	0.1258624792098999	0.04325580596923828	0.016449928283691406	0.013820350170135498
live	v	0.18148183822631836	0.10651850700378418	0.05981004238128662	0.03066432476043701	0.030060768127441406
year	n	0.23843830823898315	0.14134222269058228	0.07039940357208252	0.03249835968017578	0.02436918020248413
person	n	0.3651316165924072	0.2972654104232788	0.17107951641082764	0.09978300333023071	0.0896308422088623
present	a	0.2840091586112976	0.07483583688735962	0.03310805559158325	0.017898499965667725	0.011893212795257568
announce	v	0.13036566972732544	0.06275218725204468	0.0322260856628418	0.021177470684051514	0.015717923641204834
run	v	0.2706698775291443	0.16035348176956177	0.051968276500701904	0.048777222633361816	0.032885611057281494
strong	a	0.19607633352279663	0.1256805658340454	0.07567685842514038	0.044236600399017334	0.03204244375228882
hold	v	0.18091821670532227	0.13784301280975342	0.07875990867614746	0.03683304786682129	0.02670210599899292
bring	v	0.15933555364608765	0.09402292966842651	0.0577053427696228	0.02342766523361206	0.021880626678466797
audience	n	0.17706406116485596	0.09566867351531982	0.03914642333984375	0.019598066806793213	0.017649412155151367
force	v	0.20987153053283691	0.10395359992980957	0.045496582984924316	0.018262863159179688	0.01767665147781372
obtain	v	0.21327811479568481	0.12634581327438354	0.07190114259719849	0.021602749824523926	0.01728057861328125
attend	v	0.1497204303741455	0.10060888528823853	0.04401129484176636	0.028214573860168457	0.018482446670532227
ask	v	0.2136080265045166	0.12128478288650513	0.03883594274520874	0.020328760147094727	0.021062910556793213
want	v	0.1256924867630005	0.07665950059890747	0.028089523315429688	0.0235329270362854	0.019142448902130127
make	v	0.22945761680603027	0.1667608618736267	0.08933806419372559	0.03847837448120117	0.030246317386627197
face	v	0.2606160640716553	0.13569319248199463	0.06540441513061523	0.03062337636947632	0.027638494968414307
party	n	0.23504000902175903	0.1414494514465332	0.054374635219573975	0.02173680067062378	0.017602503299713135
time	n	0.19724994897842407	0.12820124626159668	0.04552870988845825	0.03357809782028198	0.027693867683410645
start	v	0.1699315905570984	0.09131121635437012	0.059470534324645996	0.02368062734603882	0.021968603134155273
head	v	0.20242589712142944	0.08526420593261719	0.07252293825149536	0.037927091121673584	0.02279496192932129
home	r	0.11024945974349976	0.07373595237731934	0.05084413290023804	0.035569965839385986	0.02776801586151123
mention	v	0.10137474536895752	0.07745242118835449	0.03328019380569458	0.024034738540649414	0.02185875177383423
learn	v	0.17355197668075562	0.0995185375213623	0.0433003306388855	0.017777442932128906	0.01589101552963257
ready	a	0.141920804977417	0.07130295038223267	0.02983635663986206	0.01792454719543457	0.010615527629852295
issue	v	0.1963275671005249	0.1319739818572998	0.06234180927276611	0.032254695892333984	0.029499948024749756
act	n	0.2306775450706482	0.2393888235092163	0.098538339138031	0.031704843044281006	0.029626846313476562
begin	v	0.16179817914962769	0.10690373182296753	0.06754320859909058	0.047429680824279785	0.02270299196243286
let	v	0.10205107927322388	0.07202762365341187	0.026051819324493408	0.01583951711654663	0.013058245182037354
source	n	0.21954554319381714	0.12909293174743652	0.06139707565307617	0.022787153720855713	0.019670069217681885
road	n	0.1904696226119995	0.09383422136306763	0.04468768835067749	0.015387654304504395	0.016847431659698486
old	a	0.1433337926864624	0.10417288541793823	0.07366150617599487	0.028445780277252197	0.02596747875213623
propose	v	0.07126528024673462	0.09589821100234985	0.055804431438446045	0.041985154151916504	0.026196062564849854
tell	v	0.1303083300590515	0.06709516048431396	0.06798058748245239	0.03569000959396362	0.02405107021331787
offer	v	0.13631749153137207	0.09078669548034668	0.05484950542449951	0.03882920742034912	0.026661038398742676
group	n	0.46023768186569214	0.20855659246444702	0.17761147022247314	0.08809727430343628	0.07354247570037842
body	n	0.18654084205627441	0.09418249130249023	0.052232980728149414	0.027246475219726562	0.02159184217453003
day	n	0.20746052265167236	0.11643755435943604	0.04897421598434448	0.02936309576034546	0.021919965744018555
increase	n	0.16265493631362915	0.1116209626197815	0.02879047393798828	0.013516783714294434	0.012118756771087646
similar	a	0.0941515564918518	0.04744076728820801	0.01907205581665039	0.015446186065673828	0.014463603496551514
word	n	0.25493884086608887	0.19712477922439575	0.08676403760910034	0.04556006193161011	0.0335734486579895
education	n	0.09133994579315186	0.06020241975784302	0.028558194637298584	0.010770618915557861	0.009812116622924805
public	a	0.10738343000411987	0.060538530349731445	0.032521605491638184	0.01888376474380493	0.016292989253997803
member	n	0.11005884408950806	0.08091551065444946	0.03163933753967285	0.014775335788726807	0.013469576835632324
read	v	0.15690851211547852	0.07645118236541748	0.0522121787071228	0.025395214557647705	0.02385503053665161
event	n	0.10583120584487915	0.07171052694320679	0.03700459003448486	0.02169203758239746	0.017344415187835693
long	a	0.15433412790298462	0.08539092540740967	0.057921409606933594	0.051815688610076904	0.030156493186950684
just	r	0.23375868797302246	0.12255978584289551	0.04083526134490967	0.02377176284790039	0.022424280643463135
n't	r	0.08201289176940918	0.0477445125579834	0.019852936267852783	0.012196838855743408	0.009834349155426025
trouble	n	0.18632441759109497	0.13385546207427979	0.06526196002960205	0.02566051483154297	0.019613146781921387
mark	v	0.16259843111038208	0.12530171871185303	0.07900458574295044	0.02596759796142578	0.020220458507537842
soon	r	0.154616117477417	0.10686326026916504	0.04364889860153198	0.019807875156402588	0.015922904014587402
local	a	0.16412174701690674	0.08426636457443237	0.04598778486251831	0.02113240957260132	0.022661149501800537
gun	n	0.12840747833251953	0.06940186023712158	0.029792428016662598	0.011277973651885986	0.008158862590789795
certain	a	0.1664566993713379	0.09509742259979248	0.0832066535949707	0.03986811637878418	0.02632659673690796
week	n	0.09197413921356201	0.10205298662185669	0.0824844241142273	0.03505593538284302	0.03534668684005737
question	n	0.17052745819091797	0.09946620464324951	0.04549902677536011	0.022733092308044434	0.017335116863250732
appear	v	0.10447275638580322	0.08057498931884766	0.04740256071090698	0.03344148397445679	0.02252727746963501
little	a	0.12669461965560913	0.16847163438796997	0.11103248596191406	0.032794415950775146	0.01714688539505005
help	v	0.15297788381576538	0.07735514640808105	0.04576832056045532	0.025224149227142334	0.026721537113189697
merely	r	0.06559514999389648	0.06898343563079834	0.05448406934738159	0.020607948303222656	0.021884679794311523
means	n	0.1731814742088318	0.10673719644546509	0.04165703058242798	0.028762400150299072	0.01903313398361206
report	v	0.21967345476150513	0.12776052951812744	0.06861472129821777	0.016929566860198975	0.014672279357910156
declare	v	0.10044282674789429	0.09402966499328613	0.03677010536193848	0.014187157154083252	0.011046290397644043
sound	v	0.15470653772354126	0.11521810293197632	0.05856657028198242	0.04065728187561035	0.02932894229888916
deny	v	0.12057483196258545	0.07056087255477905	0.031086444854736328	0.021980702877044678	0.022577404975891113
include	v	0.19265085458755493	0.12423032522201538	0.04611694812774658	0.020189106464385986	0.016851365566253662
argue	v	0.1394820213317871	0.07020854949951172	0.05791914463043213	0.029811322689056396	0.020153462886810303
probably	r	0.09007179737091064	0.03921389579772949	0.021108031272888184	0.010221779346466064	0.010827064514160156
special	a	0.1548801064491272	0.11715680360794067	0.0516621470451355	0.01931554079055786	0.017450571060180664
student	n	0.2599071264266968	0.15486609935760498	0.04900050163269043	0.021726787090301514	0.01558065414428711
require	v	0.1598644256591797	0.15056121349334717	0.047908902168273926	0.018842697143554688	0.014124870300292969
child	n	0.09664618968963623	0.07217144966125488	0.037728726863861084	0.020918846130371094	0.017566561698913574
come	v	0.16879993677139282	0.13803178071975708	0.06494569778442383	0.027924716472625732	0.02149522304534912
school	n	0.14169615507125854	0.06729423999786377	0.05510520935058594	0.032933175563812256	0.0296209454536438
hear	v	0.15561234951019287	0.1210978627204895	0.08322930335998535	0.02351832389831543	0.024761319160461426
think	v	0.1024024486541748	0.10608047246932983	0.05126082897186279	0.025181889533996582	0.021296024322509766
letter	n	0.2309485673904419	0.09601277112960815	0.044999003410339355	0.023207783699035645	0.01865464448928833
people	n	0.13528305292129517	0.09669673442840576	0.04023832082748413	0.019537150859832764	0.016454339027404785
later	r	0.17820459604263306	0.07249575853347778	0.03142780065536499	0.023201406002044678	0.018608391284942627
finally	r	0.042638301849365234	0.06085646152496338	0.03128254413604736	0.019469738006591797	0.011539220809936523
send	v	0.10158312320709229	0.05868053436279297	0.04085862636566162	0.027380824089050293	0.023257732391357422
instead	r	0.04636126756668091	0.08185034990310669	0.04769766330718994	0.062421441078186035	0.06355828046798706
company	n	0.2556599974632263	0.15942341089248657	0.07493263483047485	0.029277324676513672	0.035897016525268555
right	n	0.11104404926300049	0.11937761306762695	0.08736211061477661	0.033308446407318115	0.022151410579681396
suggest	v	0.11843293905258179	0.08811426162719727	0.05077594518661499	0.028365612030029297	0.01898491382598877
need	n	0.11712801456451416	0.05750983953475952	0.055002689361572266	0.026648223400115967	0.02565312385559082
select	v	0.1184762716293335	0.08809387683868408	0.05777972936630249	0.029190659523010254	0.021347999572753906
house	n	0.15801876783370972	0.0701451301574707	0.03678286075592041	0.024324536323547363	0.022078335285186768
decide	v	0.09698265790939331	0.06074857711791992	0.03514963388442993	0.027243316173553467	0.01744675636291504
kind	n	0.16067105531692505	0.10039371252059937	0.06929320096969604	0.0313420295715332	0.025648176670074463
idea	n	0.13620030879974365	0.09660160541534424	0.04541587829589844	0.02921319007873535	0.03793776035308838
kill	v	0.16237640380859375	0.08121484518051147	0.032223403453826904	0.022486984729766846	0.020167112350463867
set	v	0.2071360945701599	0.11113905906677246	0.06512552499771118	0.0295560359954834	0.025184452533721924
big	a	0.156502366065979	0.0789441466331482	0.045832157135009766	0.023806452751159668	0.02226036787033081
insist	v	0.1231222152709961	0.0838736891746521	0.04195749759674072	0.015395641326904297	0.01699209213256836
effort	n	0.15513944625854492	0.14072197675704956	0.039493441581726074	0.027216017246246338	0.01687723398208618
place	n	0.18421411514282227	0.11219435930252075	0.061008453369140625	0.03700149059295654	0.021265745162963867
end	v	0.17843204736709595	0.08988887071609497	0.05806577205657959	0.032427966594696045	0.024604737758636475
increase	v	0.09797698259353638	0.07130265235900879	0.05553096532821655	0.02155846357345581	0.020959436893463135
large	a	0.16772449016571045	0.08844184875488281	0.04900074005126953	0.021073639392852783	0.017170250415802002
spend	v	0.08960586786270142	0.03855615854263306	0.033123552799224854	0.02129417657852173	0.020748257637023926
statement	n	0.18646132946014404	0.09121620655059814	0.05342137813568115	0.035685181617736816	0.031062662601470947
boy	n	0.14125525951385498	0.07467889785766602	0.04842936992645264	0.022659361362457275	0.015197932720184326
method	n	0.106137216091156	0.049594223499298096	0.03671300411224365	0.01527094841003418	0.012353241443634033
teach	v	0.12745338678359985	0.06887370347976685	0.05557793378829956	0.029083430767059326	0.020722925662994385
history	n	0.15388834476470947	0.07969444990158081	0.037096619606018066	0.019507408142089844	0.014219999313354492
normal	a	0.10445642471313477	0.06355994939804077	0.04170888662338257	0.024835705757141113	0.02030324935913086
join	v	0.16836273670196533	0.07944130897521973	0.04544442892074585	0.021004915237426758	0.017033100128173828
degree	n	0.24359583854675293	0.19700133800506592	0.06392180919647217	0.04716312885284424	0.058985114097595215
family	n	0.18090099096298218	0.10417014360427856	0.0679999589920044	0.026015877723693848	0.018630683422088623
volume	n	0.10736405849456787	0.0682641863822937	0.029330551624298096	0.018741488456726074	0.017774224281311035
case	n	0.11100029945373535	0.08690983057022095	0.042934298515319824	0.020163893699645996	0.016810357570648193
community	n	0.06447833776473999	0.06426995992660522	0.040178120136260986	0.022795915603637695	0.015998780727386475
able	a	0.05869072675704956	0.042656004428863525	0.019285202026367188	0.00938880443572998	0.008283555507659912
deal	v	0.136339008808136	0.05725812911987305	0.038969457149505615	0.018797457218170166	0.01307535171508789
drop	v	0.13100194931030273	0.10863196849822998	0.06714648008346558	0.02926182746887207	0.026957333087921143
exist	v	0.08447211980819702	0.0719066858291626	0.03057187795639038	0.029073715209960938	0.01684105396270752
game	n	0.13346034288406372	0.09727460145950317	0.040043413639068604	0.024896681308746338	0.02186739444732666
single	a	0.10013139247894287	0.06683385372161865	0.026037156581878662	0.016432523727416992	0.013243913650512695
draw	v	0.14334136247634888	0.11179804801940918	0.06408226490020752	0.03707963228225708	0.034635961055755615
wide	a	0.17381972074508667	0.14477956295013428	0.04862028360366821	0.02586418390274048	0.023152589797973633
prove	v	0.15151512622833252	0.06612193584442139	0.04092741012573242	0.021280229091644287	0.0164870023727417
perform	v	0.283314049243927	0.1394386887550354	0.06849509477615356	0.030458807945251465	0.024415016174316406
fail	v	0.2275192141532898	0.08168357610702515	0.036761462688446045	0.015666544437408447	0.013493955135345459
second	a	0.1587296724319458	0.10949927568435669	0.04420417547225952	0.02615267038345337	0.020330190658569336
hour	n	0.10063135623931885	0.05951184034347534	0.046740055084228516	0.02258509397506714	0.01750081777572632
minute	n	0.1903499960899353	0.1306120753288269	0.06702369451522827	0.029325127601623535	0.021536529064178467
