lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
field	n	0.45095741748809814	0.32441920042037964	0.19648581743240356	0.18677574396133423	0.17346608638763428
develop	v	0.22562134265899658	0.16975510120391846	0.08887732028961182	0.05607718229293823	0.044001877307891846
return	v	0.3173255920410156	0.31454628705978394	0.17032229900360107	0.10125255584716797	0.0924685001373291
thing	n	0.19409465789794922	0.18627625703811646	0.08730703592300415	0.057015299797058105	0.04433703422546387
pressure	n	0.4088151454925537	0.3556177616119385	0.33640503883361816	0.2573930025100708	0.24405217170715332
need	v	0.22993046045303345	0.16116172075271606	0.07505887746810913	0.051616370677948	0.04306131601333618
performance	n	0.24064350128173828	0.21613729000091553	0.11992490291595459	0.08115208148956299	0.08778750896453857
cause	v	0.278872013092041	0.19504106044769287	0.11904698610305786	0.10449069738388062	0.09831583499908447
form	v	0.33931320905685425	0.2482627034187317	0.1643223762512207	0.1343855857849121	0.11253023147583008
way	n	0.37851637601852417	0.25849461555480957	0.17520654201507568	0.08185356855392456	0.07852548360824585
light	n	0.13634371757507324	0.10219109058380127	0.10320252180099487	0.09113907814025879	0.0812373161315918
stop	v	0.34781378507614136	0.3054890036582947	0.15019327402114868	0.12069153785705566	0.12101584672927856
national	a	0.11526709794998169	0.06817501783370972	0.03854703903198242	0.028075993061065674	0.025561511516571045
wish	v	0.2877081632614136	0.19085335731506348	0.17841309309005737	0.13616645336151123	0.13930922746658325
remain	v	0.2519634962081909	0.16530948877334595	0.09955590963363647	0.095195472240448	0.09559118747711182
form	n	0.2021353840827942	0.16044414043426514	0.1364459991455078	0.08920598030090332	0.08065342903137207
fall	v	0.40882235765457153	0.27042514085769653	0.18933695554733276	0.09144532680511475	0.06950342655181885
save	v	0.28940367698669434	0.21387451887130737	0.11302602291107178	0.12387257814407349	0.12365764379501343
change	n	0.1358395218849182	0.08847272396087646	0.07300388813018799	0.04527992010116577	0.03349626064300537
sit	v	0.16910910606384277	0.13247638940811157	0.08085501194000244	0.04269242286682129	0.03784358501434326
power	n	0.17453014850616455	0.15384674072265625	0.08806020021438599	0.058099210262298584	0.050206005573272705
occur	v	0.6936708092689514	0.4940255880355835	0.3831660747528076	0.20932656526565552	0.1558336615562439
country	n	0.21553581953048706	0.11699140071868896	0.12578725814819336	0.10098391771316528	0.09330081939697266
experience	n	0.26986366510391235	0.1312025785446167	0.0739855170249939	0.047916412353515625	0.04309225082397461
wonder	v	0.2176966667175293	0.12486940622329712	0.07350140810012817	0.037816762924194336	0.037539124488830566
enjoy	v	0.2554333806037903	0.1727033257484436	0.1234511137008667	0.11084043979644775	0.0975332260131836
observe	v	0.41707706451416016	0.2185816764831543	0.1693556308746338	0.09979987144470215	0.0954592227935791
rate	n	0.3030807375907898	0.25149697065353394	0.24476617574691772	0.2387988567352295	0.23521053791046143
suppose	v	0.20072203874588013	0.15391284227371216	0.14158576726913452	0.06795376539230347	0.09161114692687988
maintain	v	0.20740646123886108	0.16973453760147095	0.09422099590301514	0.05043452978134155	0.03974640369415283
picture	n	0.25058627128601074	0.1767946481704712	0.12024617195129395	0.12040239572525024	0.10527217388153076
settle	v	0.17895013093948364	0.20456701517105103	0.19021141529083252	0.12492811679840088	0.1284881830215454
treat	v	0.38661861419677734	0.3520270586013794	0.3043198585510254	0.2127959132194519	0.1930251121520996
face	n	0.2718028426170349	0.1341855525970459	0.07612746953964233	0.07611668109893799	0.05295437574386597
business	n	0.25977492332458496	0.19662779569625854	0.1330166459083557	0.0952180027961731	0.07066619396209717
watch	v	0.1781078577041626	0.14655470848083496	0.0612371563911438	0.04457181692123413	0.04406583309173584
strike	v	0.43123143911361694	0.2904316186904907	0.2086055874824524	0.16614538431167603	0.1473587155342102
refer	v	0.17914897203445435	0.1415867805480957	0.11644208431243896	0.08507859706878662	0.07954639196395874
support	v	0.23183989524841309	0.1277751922607422	0.08633929491043091	0.049327075481414795	0.049576401710510254
section	n	0.6992049515247345	0.57766392827034	0.5673092007637024	0.4864152669906616	0.45555275678634644
paper	n	0.26982802152633667	0.1649031639099121	0.19253981113433838	0.15957093238830566	0.18081122636795044
basis	n	0.232738196849823	0.09364259243011475	0.08646190166473389	0.08341473340988159	0.06429070234298706
function	n	0.4731181263923645	0.41084855794906616	0.4161869287490845	0.4163966178894043	0.39954590797424316
prepare	v	0.17876958847045898	0.1286524534225464	0.10807710886001587	0.06771665811538696	0.05790156126022339
apply	v	0.4059652090072632	0.24595731496810913	0.23216640949249268	0.13960790634155273	0.1228218674659729
activity	n	0.4390736222267151	0.361977219581604	0.3298255205154419	0.21401643753051758	0.21667492389678955
replace	v	0.3246968984603882	0.20190858840942383	0.1747623085975647	0.10272222757339478	0.09478580951690674
cut	v	0.2913849949836731	0.25139111280441284	0.16201990842819214	0.14032423496246338	0.12898820638656616
table	n	0.5985096991062164	0.5939253568649292	0.5554817914962769	0.5289160907268524	0.5090880393981934
say	v	0.23662227392196655	0.11475777626037598	0.06341773271560669	0.03868931531906128	0.03212004899978638
produce	v	0.2434217929840088	0.11753487586975098	0.0608096718788147	0.03338158130645752	0.025193214416503906
far	r	0.28556376695632935	0.23412847518920898	0.1475151777267456	0.04800230264663696	0.03965771198272705
end	n	0.27512800693511963	0.18884432315826416	0.1507052779197693	0.05331099033355713	0.05662953853607178
election	n	0.07750886678695679	0.05637168884277344	0.037405550479888916	0.02215898036956787	0.02199268341064453
location	n	0.40200287103652954	0.2551525831222534	0.15068399906158447	0.08043438196182251	0.06541264057159424
report	n	0.18442165851593018	0.13691198825836182	0.07747358083724976	0.0325695276260376	0.024379074573516846
possible	a	0.19162428379058838	0.13650363683700562	0.11130523681640625	0.05006873607635498	0.03801751136779785
win	v	0.16828465461730957	0.12757527828216553	0.06649535894393921	0.03320813179016113	0.03039628267288208
receive	v	0.23007571697235107	0.14289772510528564	0.0838921070098877	0.048368752002716064	0.03386986255645752
consider	v	0.23624193668365479	0.14477121829986572	0.07524663209915161	0.0574001669883728	0.04102379083633423
number	n	0.19572162628173828	0.13224029541015625	0.08964931964874268	0.041686832904815674	0.032349228858947754
size	n	0.18956249952316284	0.13504302501678467	0.06739294528961182	0.034146904945373535	0.028366923332214355
city	n	0.16536366939544678	0.09420514106750488	0.044626832008361816	0.019343018531799316	0.01949673891067505
law	n	0.24950021505355835	0.12828737497329712	0.054109275341033936	0.02507072687149048	0.019529879093170166
recommend	v	0.22551339864730835	0.19954240322113037	0.0699763298034668	0.03779137134552002	0.030488669872283936
act	v	0.20202869176864624	0.15227830410003662	0.06519109010696411	0.038869500160217285	0.030009567737579346
study	v	0.13271397352218628	0.11652064323425293	0.08727061748504639	0.033293962478637695	0.023168742656707764
improve	v	0.13589298725128174	0.12357532978057861	0.0871497392654419	0.045375049114227295	0.03292059898376465
operate	v	0.17319130897521973	0.13526195287704468	0.08122444152832031	0.04186749458312988	0.036569833755493164
best	a	0.2960197329521179	0.20310276746749878	0.08451056480407715	0.05036109685897827	0.04323577880859375
government	n	0.26754266023635864	0.20903581380844116	0.09791195392608643	0.05705803632736206	0.03830045461654663
believe	v	0.29069429636001587	0.15132129192352295	0.08609974384307861	0.03711962699890137	0.041243016719818115
office	n	0.1806412935256958	0.12985366582870483	0.06802099943161011	0.026400089263916016	0.023302316665649414
achieve	v	0.1529291272163391	0.08914542198181152	0.05873948335647583	0.025912344455718994	0.020320117473602295
great	a	0.26680463552474976	0.22760933637619019	0.15480685234069824	0.0819210410118103	0.06240779161453247
reduce	v	0.1730121374130249	0.09847581386566162	0.04593914747238159	0.02882516384124756	0.02288496494293213
cost	n	0.10074472427368164	0.07809197902679443	0.045914411544799805	0.025629281997680664	0.019707858562469482
result	n	0.275907039642334	0.1882263422012329	0.07844555377960205	0.035627663135528564	0.02118992805480957
step	n	0.18801480531692505	0.08615237474441528	0.06753033399581909	0.0427970290184021	0.03435564041137695
problem	n	0.1262195110321045	0.06870192289352417	0.06525874137878418	0.0276450514793396	0.026429414749145508
provide	v	0.1804889440536499	0.09604120254516602	0.0722050666809082	0.04182839393615723	0.03261125087738037
effective	a	0.17090731859207153	0.10565805435180664	0.05034017562866211	0.025759994983673096	0.02538585662841797
major	a	0.24653840065002441	0.14889228343963623	0.06143844127655029	0.02966618537902832	0.02478235960006714
item	n	0.23066496849060059	0.1958269476890564	0.08774060010910034	0.03625643253326416	0.0294991135597229
general	a	0.19087576866149902	0.11521130800247192	0.07005351781845093	0.040556252002716064	0.030957698822021484
program	n	0.16192412376403809	0.12298828363418579	0.0748547911643982	0.03711080551147461	0.03297138214111328
state	n	0.38081061840057373	0.13724297285079956	0.0641128420829773	0.03625673055648804	0.03966623544692993
money	n	0.11371433734893799	0.08275312185287476	0.04339689016342163	0.028012096881866455	0.025379061698913574
realize	v	0.2730167508125305	0.16711437702178955	0.09013617038726807	0.04858982563018799	0.03422677516937256
feel	v	0.20605957508087158	0.1396809220314026	0.08276855945587158	0.05210375785827637	0.03720974922180176
available	a	0.18498802185058594	0.10494345426559448	0.057497620582580566	0.03418833017349243	0.025847017765045166
continue	v	0.24776297807693481	0.14945530891418457	0.07905280590057373	0.042976319789886475	0.033516764640808105
action	n	0.21028685569763184	0.13116604089736938	0.07582789659500122	0.04963827133178711	0.03434640169143677
new	a	0.1874067187309265	0.1072160005569458	0.07019072771072388	0.0373767614364624	0.03227967023849487
eliminate	v	0.14642763137817383	0.08508479595184326	0.041664063930511475	0.02325129508972168	0.018985390663146973
political	a	0.1205790638923645	0.09553748369216919	0.05489712953567505	0.0206260085105896	0.015021741390228271
purpose	n	0.2179470658302307	0.13735300302505493	0.0557938814163208	0.03423196077346802	0.026406407356262207
price	n	0.13684791326522827	0.08108341693878174	0.05455201864242554	0.04348403215408325	0.029590606689453125
matter	n	0.27490919828414917	0.2117409110069275	0.10287827253341675	0.038196563720703125	0.02981048822402954
employ	v	0.2521052956581116	0.16530221700668335	0.08831733465194702	0.03901594877243042	0.030072808265686035
doctor	n	0.07463836669921875	0.066459059715271	0.029472410678863525	0.018922924995422363	0.013079226016998291
night	n	0.23284006118774414	0.16964513063430786	0.08381164073944092	0.04547005891799927	0.041215598583221436
plan	n	0.16466033458709717	0.07983160018920898	0.05547457933425903	0.026510536670684814	0.021401047706604004
employee	n	0.0809406042098999	0.08679652214050293	0.04002171754837036	0.0190851092338562	0.018036246299743652
file	v	0.20875799655914307	0.14082086086273193	0.03159445524215698	0.02788311243057251	0.02140045166015625
wife	n	0.22099924087524414	0.11959820985794067	0.04439014196395874	0.02248084545135498	0.02130967378616333
live	v	0.2581358551979065	0.15407001972198486	0.0928381085395813	0.051303327083587646	0.04690444469451904
year	n	0.2755718231201172	0.1652013063430786	0.0902872085571289	0.05031120777130127	0.0416143536567688
person	n	0.3489556312561035	0.2683068513870239	0.14036095142364502	0.08635878562927246	0.07316923141479492
present	a	0.37759697437286377	0.14976632595062256	0.06360870599746704	0.03263044357299805	0.022916018962860107
announce	v	0.17845851182937622	0.1344127058982849	0.0795477032661438	0.0389399528503418	0.02841973304748535
run	v	0.36221808195114136	0.1896849274635315	0.09693098068237305	0.08039343357086182	0.05434948205947876
strong	a	0.24086928367614746	0.15058356523513794	0.0918918251991272	0.0580519437789917	0.038926541805267334
hold	v	0.331082284450531	0.2122025489807129	0.12823069095611572	0.06623703241348267	0.05204904079437256
bring	v	0.2873314619064331	0.1812605857849121	0.09924018383026123	0.05843007564544678	0.048950791358947754
audience	n	0.17545980215072632	0.10584956407546997	0.036055028438568115	0.022576749324798584	0.020939290523529053
force	v	0.2551271319389343	0.13655483722686768	0.07192498445510864	0.03207659721374512	0.024763047695159912
obtain	v	0.2866770029067993	0.19331520795822144	0.11971735954284668	0.03569662570953369	0.02568000555038452
attend	v	0.2170742154121399	0.15754252672195435	0.06594038009643555	0.05066007375717163	0.032824575901031494
ask	v	0.29613739252090454	0.17579960823059082	0.06935721635818481	0.03744155168533325	0.03965240716934204
want	v	0.2776070237159729	0.18935203552246094	0.08077394962310791	0.05115163326263428	0.04460102319717407
make	v	0.36248624324798584	0.2658199071884155	0.1382572054862976	0.07071399688720703	0.05552780628204346
face	v	0.26060956716537476	0.16456061601638794	0.0881604552268982	0.04389280080795288	0.0423240065574646
party	n	0.3059037923812866	0.19430625438690186	0.07646393775939941	0.02644449472427368	0.02118968963623047
time	n	0.28619641065597534	0.2339709997177124	0.11472779512405396	0.08987939357757568	0.06627905368804932
start	v	0.26343369483947754	0.1787421703338623	0.11674410104751587	0.05179166793823242	0.044428348541259766
head	v	0.23694616556167603	0.16459721326828003	0.1013992428779602	0.061272263526916504	0.03607821464538574
home	r	0.19450658559799194	0.1760096549987793	0.08773088455200195	0.0661325454711914	0.048359811305999756
mention	v	0.1645420789718628	0.11047154664993286	0.052773892879486084	0.03719460964202881	0.03173649311065674
learn	v	0.27984553575515747	0.1888669729232788	0.08869963884353638	0.04734170436859131	0.03704071044921875
ready	a	0.23504847288131714	0.1259201169013977	0.06472909450531006	0.03801119327545166	0.02825373411178589
issue	v	0.25356101989746094	0.18136250972747803	0.08754217624664307	0.04974770545959473	0.040360212326049805
act	n	0.23596924543380737	0.2878749966621399	0.11966049671173096	0.035798847675323486	0.03170967102050781
begin	v	0.3035861849784851	0.20286840200424194	0.11148083209991455	0.07091569900512695	0.04148465394973755
let	v	0.24121099710464478	0.18268215656280518	0.08679389953613281	0.05297040939331055	0.040094733238220215
source	n	0.3523957133293152	0.20037859678268433	0.08732515573501587	0.04192560911178589	0.037320077419281006
road	n	0.20058989524841309	0.11001676321029663	0.04736858606338501	0.01901257038116455	0.01959282159805298
old	a	0.22423160076141357	0.1440480351448059	0.08049899339675903	0.04220473766326904	0.03559309244155884
propose	v	0.1245955228805542	0.134915292263031	0.06643021106719971	0.04130178689956665	0.02874445915222168
tell	v	0.26927846670150757	0.15702712535858154	0.11863243579864502	0.06523847579956055	0.051453232765197754
offer	v	0.2298375368118286	0.14313101768493652	0.09900248050689697	0.05767464637756348	0.04471856355667114
group	n	0.46747922897338867	0.2417425513267517	0.1751684546470642	0.08008772134780884	0.06386339664459229
body	n	0.32100558280944824	0.19287478923797607	0.09821182489395142	0.04446840286254883	0.035870373249053955
day	n	0.25103557109832764	0.15986549854278564	0.09091436862945557	0.05252730846405029	0.03925544023513794
increase	n	0.17611461877822876	0.12006187438964844	0.03506886959075928	0.01772892475128174	0.016194403171539307
similar	a	0.16194021701812744	0.1294393539428711	0.041567206382751465	0.02114194631576538	0.01989912986755371
word	n	0.3256915807723999	0.28771162033081055	0.11524695158004761	0.058522045612335205	0.03873872756958008
education	n	0.12972736358642578	0.08013814687728882	0.040563106536865234	0.01929527521133423	0.014396369457244873
public	a	0.13776427507400513	0.08834218978881836	0.048079609870910645	0.02781224250793457	0.024342656135559082
member	n	0.21718347072601318	0.15940266847610474	0.06270569562911987	0.02812206745147705	0.02278268337249756
read	v	0.25576138496398926	0.10983693599700928	0.09150761365890503	0.037975847721099854	0.034705281257629395
event	n	0.15082287788391113	0.09386652708053589	0.05728191137313843	0.025130808353424072	0.023719966411590576
long	a	0.24021100997924805	0.15469372272491455	0.09497112035751343	0.07358777523040771	0.04232299327850342
just	r	0.36945289373397827	0.2663393020629883	0.10535264015197754	0.05040925741195679	0.05024176836013794
n't	r	0.07823264598846436	0.054323017597198486	0.026546478271484375	0.01482778787612915	0.013017058372497559
trouble	n	0.21983957290649414	0.15208429098129272	0.07689207792282104	0.03990811109542847	0.029633641242980957
mark	v	0.1785230040550232	0.14655941724777222	0.1157943606376648	0.05249530076980591	0.03744769096374512
soon	r	0.24845701456069946	0.15750378370285034	0.061678290367126465	0.03094482421875	0.023015320301055908
local	a	0.18726247549057007	0.10807770490646362	0.051915645599365234	0.023614168167114258	0.02505570650100708
gun	n	0.11127352714538574	0.07440829277038574	0.027737677097320557	0.010501861572265625	0.007318675518035889
certain	a	0.23612844944000244	0.1546778678894043	0.11378026008605957	0.06276410818099976	0.047080039978027344
week	n	0.1901800036430359	0.1739438772201538	0.11508196592330933	0.05303239822387695	0.050172269344329834
question	n	0.19379913806915283	0.11362260580062866	0.05958819389343262	0.03549569845199585	0.028353333473205566
appear	v	0.19043028354644775	0.14832592010498047	0.08236974477767944	0.05551236867904663	0.03838181495666504
little	a	0.2874096632003784	0.2774452567100525	0.1792570948600769	0.06327635049819946	0.0359494686126709
help	v	0.28966134786605835	0.15477585792541504	0.0797349214553833	0.04767036437988281	0.042867302894592285
merely	r	0.15056300163269043	0.13569116592407227	0.11289364099502563	0.04239356517791748	0.038587749004364014
means	n	0.29586493968963623	0.20796257257461548	0.0851256251335144	0.05452370643615723	0.03521448373794556
report	v	0.3095706105232239	0.17419451475143433	0.09704017639160156	0.035825252532958984	0.030226290225982666
declare	v	0.19000744819641113	0.15882480144500732	0.061876535415649414	0.024767518043518066	0.021541237831115723
sound	v	0.221571147441864	0.16838568449020386	0.10164260864257812	0.06636106967926025	0.04401755332946777
deny	v	0.19391494989395142	0.10028642416000366	0.05737650394439697	0.03151506185531616	0.03440898656845093
include	v	0.2773902416229248	0.18836015462875366	0.09939122200012207	0.04219400882720947	0.0316506028175354
argue	v	0.20379847288131714	0.10361325740814209	0.062103271484375	0.02765023708343506	0.019287526607513428
probably	r	0.20960962772369385	0.10214895009994507	0.055410802364349365	0.02697598934173584	0.021599769592285156
special	a	0.27088022232055664	0.20659220218658447	0.10378819704055786	0.03478509187698364	0.030734658241271973
student	n	0.2201569676399231	0.14386320114135742	0.05190420150756836	0.020901083946228027	0.018433451652526855
require	v	0.256192147731781	0.17845213413238525	0.07761192321777344	0.036155641078948975	0.027956604957580566
child	n	0.14380592107772827	0.10902601480484009	0.051509201526641846	0.02628767490386963	0.02606910467147827
come	v	0.26929450035095215	0.2497009038925171	0.14350712299346924	0.0736587643623352	0.05745488405227661
school	n	0.17075037956237793	0.0949597954750061	0.04998505115509033	0.026058852672576904	0.02302384376525879
hear	v	0.1941986083984375	0.15045994520187378	0.10588222742080688	0.04072493314743042	0.03225719928741455
think	v	0.2560271620750427	0.20873695611953735	0.12038218975067139	0.07120776176452637	0.04933232069015503
letter	n	0.24837666749954224	0.10720497369766235	0.04490083456039429	0.025557756423950195	0.019562184810638428
people	n	0.18111681938171387	0.13730251789093018	0.06430596113204956	0.04008227586746216	0.03711456060409546
later	r	0.28807514905929565	0.11698484420776367	0.06757146120071411	0.04240262508392334	0.032808780670166016
finally	r	0.14209169149398804	0.15105408430099487	0.0801243782043457	0.04576069116592407	0.030462563037872314
send	v	0.19300341606140137	0.10865485668182373	0.08321881294250488	0.0389101505279541	0.026973485946655273
instead	r	0.12655895948410034	0.12321382761001587	0.06883615255355835	0.07378673553466797	0.07382029294967651
company	n	0.34367215633392334	0.18100762367248535	0.08701550960540771	0.04145777225494385	0.04209005832672119
right	n	0.164894700050354	0.16222184896469116	0.12598055601119995	0.04982328414916992	0.03298079967498779
suggest	v	0.16887038946151733	0.13541847467422485	0.08053189516067505	0.05156487226486206	0.030291855335235596
need	n	0.14217644929885864	0.06833726167678833	0.07726263999938965	0.03985631465911865	0.03703498840332031
select	v	0.16269207000732422	0.11753612756729126	0.07079005241394043	0.03432077169418335	0.0251578688621521
house	n	0.17572671175003052	0.08924055099487305	0.0472254753112793	0.029943525791168213	0.027681350708007812
decide	v	0.18760794401168823	0.14548015594482422	0.0919039249420166	0.06203782558441162	0.04490083456039429
kind	n	0.23818141222000122	0.16113609075546265	0.10558176040649414	0.03633558750152588	0.03470039367675781
idea	n	0.19225674867630005	0.1217353343963623	0.07026141881942749	0.03825610876083374	0.03963059186935425
kill	v	0.22780191898345947	0.12820804119110107	0.04140973091125488	0.0237809419631958	0.022334158420562744
set	v	0.2978370189666748	0.1949658989906311	0.1170225739479065	0.06189572811126709	0.05092853307723999
big	a	0.21488666534423828	0.1531783938407898	0.09056419134140015	0.034561216831207275	0.027874350547790527
insist	v	0.19308292865753174	0.12197291851043701	0.05900430679321289	0.0308912992477417	0.026542961597442627
effort	n	0.2645169496536255	0.19803071022033691	0.060810863971710205	0.04292064905166626	0.030077993869781494
place	n	0.24490678310394287	0.16094475984573364	0.09371691942214966	0.05581766366958618	0.038583457469940186
end	v	0.29956185817718506	0.16155260801315308	0.08538544178009033	0.04423940181732178	0.03284114599227905
increase	v	0.15628790855407715	0.09855365753173828	0.07686948776245117	0.035504281520843506	0.03083479404449463
large	a	0.20642781257629395	0.11732470989227295	0.06668275594711304	0.03322112560272217	0.0287628173828125
spend	v	0.22165465354919434	0.13526475429534912	0.0964096188545227	0.05867189168930054	0.052420973777770996
statement	n	0.22451430559158325	0.13473427295684814	0.06604629755020142	0.04240131378173828	0.03974276781082153
boy	n	0.15880638360977173	0.08710372447967529	0.05524510145187378	0.025128424167633057	0.01815652847290039
method	n	0.16941618919372559	0.08666020631790161	0.05865323543548584	0.026638567447662354	0.02145904302597046
teach	v	0.17886698246002197	0.09921115636825562	0.07725191116333008	0.04062986373901367	0.03345644474029541
history	n	0.2931599020957947	0.13858383893966675	0.05977243185043335	0.03159981966018677	0.026798605918884277
normal	a	0.14217543601989746	0.09789162874221802	0.07136273384094238	0.040118634700775146	0.032907962799072266
join	v	0.2145228385925293	0.14182478189468384	0.07554066181182861	0.04674655199050903	0.03945016860961914
degree	n	0.2877017855644226	0.25334101915359497	0.09307080507278442	0.07119834423065186	0.08214777708053589
family	n	0.19612634181976318	0.12550008296966553	0.09552329778671265	0.03598964214324951	0.02572166919708252
volume	n	0.13453388214111328	0.08722925186157227	0.05254864692687988	0.02446967363357544	0.0244939923286438
case	n	0.17145562171936035	0.13965165615081787	0.07511788606643677	0.03180384635925293	0.025860130786895752
community	n	0.08669620752334595	0.07151848077774048	0.048113882541656494	0.026414215564727783	0.019429504871368408
able	a	0.13570624589920044	0.11551988124847412	0.0669410228729248	0.030464231967926025	0.02745211124420166
deal	v	0.2056713104248047	0.10438907146453857	0.06790506839752197	0.030419588088989258	0.02674490213394165
drop	v	0.303854763507843	0.20887333154678345	0.12109369039535522	0.05759340524673462	0.05452340841293335
exist	v	0.1447591781616211	0.13535428047180176	0.06578600406646729	0.04526782035827637	0.028732478618621826
game	n	0.17646431922912598	0.11434346437454224	0.05188953876495361	0.04670453071594238	0.03807401657104492
single	a	0.21561181545257568	0.1273355484008789	0.05285847187042236	0.02608579397201538	0.022134780883789062
draw	v	0.21973955631256104	0.18169617652893066	0.1031498908996582	0.060957372188568115	0.052581071853637695
wide	a	0.30081284046173096	0.20924293994903564	0.08228862285614014	0.04275912046432495	0.03701889514923096
prove	v	0.2576441168785095	0.14688831567764282	0.08693671226501465	0.03609585762023926	0.034709393978118896
perform	v	0.2379704713821411	0.14381134510040283	0.08993661403656006	0.049630820751190186	0.04145294427871704
fail	v	0.24782252311706543	0.14036279916763306	0.07276409864425659	0.02971196174621582	0.02512669563293457
second	a	0.20193380117416382	0.13743364810943604	0.07817709445953369	0.03800112009048462	0.03266352415084839
hour	n	0.1770840883255005	0.10381549596786499	0.07594692707061768	0.036591947078704834	0.028408288955688477
minute	n	0.21237874031066895	0.1629694700241089	0.06969141960144043	0.032625555992126465	0.023902058601379395
