lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
observe	v	0.3511611223220825	0.17560327053070068	0.14404809474945068	0.08472734689712524	0.07942426204681396
rate	n	0.2809295058250427	0.24139189720153809	0.22809404134750366	0.22347605228424072	0.22029578685760498
suppose	v	0.21484649181365967	0.13922089338302612	0.12396693229675293	0.06394189596176147	0.08419883251190186
maintain	v	0.1708715558052063	0.13853055238723755	0.07650142908096313	0.04131847620010376	0.033253014087677
picture	n	0.20755350589752197	0.14678823947906494	0.10164636373519897	0.1018751859664917	0.08755052089691162
settle	v	0.16233867406845093	0.17828387022018433	0.16039764881134033	0.10061419010162354	0.10337167978286743
treat	v	0.3374394178390503	0.301796555519104	0.2604675889015198	0.17955487966537476	0.16134870052337646
face	n	0.22481364011764526	0.11313819885253906	0.06574338674545288	0.06711089611053467	0.0474509596824646
business	n	0.21997177600860596	0.17151373624801636	0.11096686124801636	0.07939958572387695	0.05943030118942261
watch	v	0.1627073884010315	0.12080860137939453	0.05128192901611328	0.038648366928100586	0.03913307189941406
strike	v	0.3906934857368469	0.25835925340652466	0.17455077171325684	0.1411200761795044	0.12528127431869507
refer	v	0.14840245246887207	0.11698681116104126	0.09341645240783691	0.06739062070846558	0.061893463134765625
support	v	0.20618903636932373	0.10747325420379639	0.06683391332626343	0.03997296094894409	0.04150146245956421
section	n	0.6434896290302277	0.5407629907131195	0.527334600687027	0.438663125038147	0.41301053762435913
paper	n	0.242364764213562	0.14653390645980835	0.16507470607757568	0.13072514533996582	0.1466197967529297
basis	n	0.20643562078475952	0.08387166261672974	0.07696563005447388	0.07789558172225952	0.0629529356956482
function	n	0.4310084581375122	0.38196611404418945	0.39654839038848877	0.396602988243103	0.3775702118873596
prepare	v	0.15627747774124146	0.10848718881607056	0.08937686681747437	0.05718874931335449	0.04836583137512207
apply	v	0.3578253388404846	0.2169703245162964	0.20101040601730347	0.12220227718353271	0.1079375147819519
activity	n	0.39775335788726807	0.33355748653411865	0.30005115270614624	0.1927577257156372	0.1937273144721985
replace	v	0.2785359025001526	0.1681290864944458	0.14065539836883545	0.08206379413604736	0.07313424348831177
cut	v	0.25492268800735474	0.21788746118545532	0.1400538682937622	0.12383848428726196	0.11219143867492676
table	n	0.522572934627533	0.5182060599327087	0.4878331422805786	0.45716387033462524	0.44093453884124756
say	v	0.1986292600631714	0.0941171646118164	0.05558323860168457	0.033941030502319336	0.02826172113418579
produce	v	0.20487648248672485	0.10517698526382446	0.05273711681365967	0.02880418300628662	0.021127521991729736
far	r	0.2421969175338745	0.19530761241912842	0.12656819820404053	0.041407644748687744	0.03499108552932739
end	n	0.25860869884490967	0.17328768968582153	0.12750285863876343	0.04611390829086304	0.047757506370544434
election	n	0.0701027512550354	0.05027490854263306	0.03338414430618286	0.019135475158691406	0.02065664529800415
location	n	0.37451171875	0.24921661615371704	0.1340448260307312	0.07145911455154419	0.059171855449676514
report	n	0.1617564558982849	0.11673194169998169	0.06640785932540894	0.027963876724243164	0.02096712589263916
possible	a	0.1693248748779297	0.12437784671783447	0.10796314477920532	0.0454334020614624	0.0342106819152832
win	v	0.15189504623413086	0.11806577444076538	0.06341773271560669	0.030794084072113037	0.027809977531433105
receive	v	0.20184379816055298	0.12401890754699707	0.07198446989059448	0.03990030288696289	0.02861112356185913
consider	v	0.21692156791687012	0.13345038890838623	0.0658220648765564	0.04607182741165161	0.03312641382217407
number	n	0.1564168930053711	0.10761773586273193	0.0723714828491211	0.03379708528518677	0.02598506212234497
size	n	0.17517584562301636	0.1270391345024109	0.06228315830230713	0.030610740184783936	0.025946080684661865
city	n	0.14847415685653687	0.08011680841445923	0.036817193031311035	0.015333890914916992	0.016006827354431152
law	n	0.21815961599349976	0.11295592784881592	0.045242130756378174	0.021016478538513184	0.016969144344329834
recommend	v	0.18089020252227783	0.1538233757019043	0.059614479541778564	0.03248631954193115	0.025856733322143555
act	v	0.1775762438774109	0.1428971290588379	0.05695134401321411	0.032425880432128906	0.0252763032913208
study	v	0.11337310075759888	0.09169036149978638	0.07345336675643921	0.026164114475250244	0.01855015754699707
improve	v	0.13614791631698608	0.1102258563041687	0.07818162441253662	0.039574503898620605	0.028035879135131836
operate	v	0.16897040605545044	0.13256585597991943	0.07240337133407593	0.03705650568008423	0.03095686435699463
best	a	0.254722535610199	0.16673046350479126	0.06906431913375854	0.03920614719390869	0.0356709361076355
government	n	0.2274734377861023	0.17398548126220703	0.08647775650024414	0.05223071575164795	0.035890281200408936
believe	v	0.2523805499076843	0.13216817378997803	0.07165557146072388	0.03246265649795532	0.03573650121688843
office	n	0.17173725366592407	0.12157857418060303	0.060066282749176025	0.022957921028137207	0.020674169063568115
achieve	v	0.12535911798477173	0.07570189237594604	0.05201083421707153	0.02143782377243042	0.01653766632080078
great	a	0.2264840006828308	0.1808772087097168	0.12426483631134033	0.06927579641342163	0.051190853118896484
reduce	v	0.1525723934173584	0.0894736647605896	0.04022437334060669	0.02507084608078003	0.018248796463012695
cost	n	0.10276645421981812	0.07379072904586792	0.04326963424682617	0.0244753360748291	0.01902163028717041
result	n	0.25588661432266235	0.17716020345687866	0.07098269462585449	0.03225916624069214	0.019180476665496826
step	n	0.16106677055358887	0.08134591579437256	0.06321710348129272	0.03630387783050537	0.027870595455169678
problem	n	0.10489386320114136	0.0581817626953125	0.055420637130737305	0.024577975273132324	0.02275139093399048
provide	v	0.16400545835494995	0.08532100915908813	0.06225717067718506	0.034705162048339844	0.026752591133117676
effective	a	0.1441841721534729	0.0864216685295105	0.043103933334350586	0.02234858274459839	0.021754741668701172
major	a	0.22200745344161987	0.13928252458572388	0.05642390251159668	0.02793782949447632	0.022989988327026367
item	n	0.19661182165145874	0.16987735033035278	0.07532703876495361	0.03043001890182495	0.025417327880859375
general	a	0.1773506999015808	0.10443949699401855	0.06279820203781128	0.03639030456542969	0.02684640884399414
program	n	0.14434713125228882	0.10626327991485596	0.06363701820373535	0.03324037790298462	0.02845698595046997
state	n	0.31690990924835205	0.11228042840957642	0.054228007793426514	0.03354501724243164	0.03593277931213379
money	n	0.10726583003997803	0.07939910888671875	0.04102522134780884	0.026164770126342773	0.023342370986938477
realize	v	0.24547171592712402	0.14167428016662598	0.07556617259979248	0.03929013013839722	0.026433050632476807
feel	v	0.17986714839935303	0.1131354570388794	0.0664106011390686	0.04305452108383179	0.030998706817626953
available	a	0.17445504665374756	0.09587568044662476	0.050435543060302734	0.028934955596923828	0.021883726119995117
continue	v	0.23030269145965576	0.13390982151031494	0.07367783784866333	0.039186954498291016	0.029424071311950684
action	n	0.174968421459198	0.10661596059799194	0.0614890456199646	0.03814196586608887	0.02648460865020752
new	a	0.159013032913208	0.09159940481185913	0.060864269733428955	0.029444456100463867	0.025418341159820557
eliminate	v	0.1262568235397339	0.0732836127281189	0.037614285945892334	0.021154820919036865	0.01750558614730835
political	a	0.11675846576690674	0.08915477991104126	0.048138201236724854	0.019064128398895264	0.01458430290222168
purpose	n	0.19428569078445435	0.11688631772994995	0.04847902059555054	0.03030306100845337	0.023531615734100342
price	n	0.13075482845306396	0.07100683450698853	0.048388123512268066	0.035659611225128174	0.02557140588760376
matter	n	0.2258538007736206	0.16914385557174683	0.08305495977401733	0.0336155891418457	0.027092337608337402
employ	v	0.22085952758789062	0.1332991123199463	0.07149970531463623	0.031501829624176025	0.024374783039093018
doctor	n	0.0665137767791748	0.05626016855239868	0.0247001051902771	0.015753984451293945	0.011415660381317139
night	n	0.21578222513198853	0.15932577848434448	0.08079934120178223	0.044035136699676514	0.03926354646682739
plan	n	0.1571485996246338	0.07763570547103882	0.05050039291381836	0.024035751819610596	0.01885300874710083
employee	n	0.07234019041061401	0.0738755464553833	0.0338936448097229	0.016194462776184082	0.016060948371887207
file	v	0.18307721614837646	0.12584656476974487	0.0269048810005188	0.02361530065536499	0.018018603324890137
wife	n	0.20709466934204102	0.11270028352737427	0.03611183166503906	0.018584489822387695	0.017604947090148926
live	v	0.2530409097671509	0.14134657382965088	0.07843351364135742	0.04094207286834717	0.03770112991333008
year	n	0.2730252146720886	0.1647874116897583	0.09181070327758789	0.04828953742980957	0.03956615924835205
person	n	0.3237955570220947	0.2431764006614685	0.12570977210998535	0.08373278379440308	0.0677645206451416
present	a	0.3228364586830139	0.14321035146713257	0.05353415012359619	0.02678525447845459	0.019500374794006348
announce	v	0.15136241912841797	0.11684483289718628	0.06909960508346558	0.03163832426071167	0.023003756999969482
run	v	0.2935723662376404	0.1540898084640503	0.08025908470153809	0.0656690001487732	0.04251289367675781
strong	a	0.21927368640899658	0.12695974111557007	0.07679206132888794	0.047835707664489746	0.03216058015823364
hold	v	0.28125905990600586	0.17919665575027466	0.10225194692611694	0.05266457796096802	0.04070621728897095
bring	v	0.24546706676483154	0.1555054783821106	0.08300554752349854	0.04943501949310303	0.04129284620285034
audience	n	0.15378856658935547	0.09393441677093506	0.030894935131072998	0.02208167314529419	0.020462453365325928
force	v	0.22129803895950317	0.11197209358215332	0.06272745132446289	0.02594071626663208	0.019381940364837646
obtain	v	0.25942397117614746	0.17046064138412476	0.1032152771949768	0.032623291015625	0.02297818660736084
attend	v	0.18802756071090698	0.13260889053344727	0.0576092004776001	0.04145306348800659	0.026140213012695312
ask	v	0.2399476170539856	0.1380065679550171	0.0526542067527771	0.029899179935455322	0.0310477614402771
want	v	0.24008512496948242	0.15355795621871948	0.06819683313369751	0.0408361554145813	0.03485006093978882
make	v	0.28980177640914917	0.22273409366607666	0.1050649881362915	0.0561792254447937	0.04488593339920044
face	v	0.22451919317245483	0.14770972728729248	0.0777198076248169	0.03593701124191284	0.03432786464691162
party	n	0.2577231526374817	0.17047476768493652	0.06519943475723267	0.023089587688446045	0.0186271071434021
time	n	0.23534774780273438	0.17681008577346802	0.08915442228317261	0.06923848390579224	0.05080258846282959
start	v	0.2310287356376648	0.15542668104171753	0.09776085615158081	0.04357868432998657	0.03736191987991333
head	v	0.20785993337631226	0.14060252904891968	0.07858765125274658	0.05269855260848999	0.03213238716125488
home	r	0.19250065088272095	0.16713082790374756	0.080508291721344	0.057746946811676025	0.04259103536605835
mention	v	0.1421142816543579	0.09283214807510376	0.0436055064201355	0.02948451042175293	0.026420950889587402
learn	v	0.23103272914886475	0.15640681982040405	0.06883823871612549	0.03960597515106201	0.030493319034576416
ready	a	0.20831280946731567	0.11213064193725586	0.0559084415435791	0.03398787975311279	0.024989306926727295
issue	v	0.2275140881538391	0.16340672969818115	0.08353418111801147	0.04617542028427124	0.03879058361053467
act	n	0.20032155513763428	0.2397240400314331	0.09228450059890747	0.02841275930404663	0.026865780353546143
begin	v	0.26087480783462524	0.1677669882774353	0.09945547580718994	0.06043320894241333	0.03587418794631958
let	v	0.20752865076065063	0.165846049785614	0.07576143741607666	0.044399261474609375	0.033496320247650146
source	n	0.3016393184661865	0.16479790210723877	0.07380050420761108	0.03570324182510376	0.03235423564910889
road	n	0.1728661060333252	0.09586453437805176	0.039278626441955566	0.016569674015045166	0.017566919326782227
old	a	0.20132100582122803	0.13267827033996582	0.07035815715789795	0.03753793239593506	0.03186911344528198
propose	v	0.10823404788970947	0.12074220180511475	0.059729576110839844	0.03448909521102905	0.023071110248565674
tell	v	0.2378147840499878	0.1324291229248047	0.09777188301086426	0.05064988136291504	0.04013264179229736
offer	v	0.1919924020767212	0.1321866512298584	0.09528744220733643	0.054370224475860596	0.04158163070678711
group	n	0.409229040145874	0.19797509908676147	0.15142804384231567	0.07143360376358032	0.05529707670211792
body	n	0.2734224796295166	0.16319555044174194	0.07913833856582642	0.03656965494155884	0.029294192790985107
day	n	0.22987151145935059	0.13919812440872192	0.07913118600845337	0.044899582862854004	0.03430420160293579
increase	n	0.15087217092514038	0.10365438461303711	0.029649078845977783	0.015636861324310303	0.014357030391693115
similar	a	0.15490269660949707	0.11979436874389648	0.03879815340042114	0.019060254096984863	0.01793968677520752
word	n	0.2649914622306824	0.22394567728042603	0.08501285314559937	0.04641228914260864	0.031629860401153564
education	n	0.11039155721664429	0.07247895002365112	0.03592383861541748	0.01664048433303833	0.012359917163848877
public	a	0.12857437133789062	0.07999539375305176	0.04461550712585449	0.02470386028289795	0.02159816026687622
member	n	0.19407737255096436	0.13734620809555054	0.05285763740539551	0.023638486862182617	0.0186845064163208
read	v	0.21605437994003296	0.0952034592628479	0.07714563608169556	0.03085547685623169	0.027074217796325684
event	n	0.1186876893043518	0.07466495037078857	0.04664337635040283	0.021773874759674072	0.02058541774749756
long	a	0.20460164546966553	0.13909435272216797	0.07527852058410645	0.060956358909606934	0.03608345985412598
just	r	0.31987565755844116	0.23714202642440796	0.08818769454956055	0.042842209339141846	0.04428011178970337
n't	r	0.07544177770614624	0.056892573833465576	0.02865135669708252	0.014458656311035156	0.012554764747619629
trouble	n	0.21525508165359497	0.13972443342208862	0.06663006544113159	0.03421139717102051	0.025818824768066406
mark	v	0.1462087631225586	0.11128634214401245	0.08935290575027466	0.04195123910903931	0.029908180236816406
soon	r	0.21976697444915771	0.13601577281951904	0.052550554275512695	0.02767348289489746	0.019479751586914062
local	a	0.1813974380493164	0.10593891143798828	0.05045253038406372	0.02332901954650879	0.024547696113586426
gun	n	0.10166341066360474	0.07029420137405396	0.02518981695175171	0.010682642459869385	0.007246911525726318
certain	a	0.19302421808242798	0.1285650134086609	0.08928364515304565	0.05245882272720337	0.04037785530090332
week	n	0.18683075904846191	0.15931785106658936	0.10362553596496582	0.046526968479156494	0.0438232421875
question	n	0.16662174463272095	0.09231895208358765	0.05137592554092407	0.029826760292053223	0.02398967742919922
appear	v	0.17289888858795166	0.1284899115562439	0.06928306818008423	0.046471357345581055	0.032707393169403076
little	a	0.2437235713005066	0.2286786437034607	0.145918071269989	0.05327850580215454	0.03029036521911621
help	v	0.24589622020721436	0.13450485467910767	0.0706138014793396	0.038763999938964844	0.035217225551605225
merely	r	0.16394728422164917	0.14537614583969116	0.1032174825668335	0.04082143306732178	0.03647017478942871
means	n	0.2502579689025879	0.18166494369506836	0.0709303617477417	0.0464138388633728	0.0316845178604126
report	v	0.2477918267250061	0.13886576890945435	0.07563388347625732	0.029529809951782227	0.025232672691345215
declare	v	0.18374037742614746	0.14249122142791748	0.05729025602340698	0.022490382194519043	0.020223140716552734
sound	v	0.17654001712799072	0.13694506883621216	0.0812329649925232	0.05256664752960205	0.03507930040359497
deny	v	0.17151737213134766	0.08449172973632812	0.046466290950775146	0.02292466163635254	0.025645971298217773
include	v	0.2521023154258728	0.16742479801177979	0.08513504266738892	0.03794366121292114	0.028197884559631348
argue	v	0.17316383123397827	0.08517199754714966	0.04836612939834595	0.02320617437362671	0.016107797622680664
probably	r	0.1885976791381836	0.09297829866409302	0.05162721872329712	0.026934146881103516	0.021209120750427246
special	a	0.2379092574119568	0.1924654245376587	0.09429359436035156	0.03344905376434326	0.029656410217285156
student	n	0.1967000961303711	0.128057599067688	0.04426848888397217	0.017061293125152588	0.0158311128616333
require	v	0.22691655158996582	0.1503995656967163	0.06801921129226685	0.033512115478515625	0.025265216827392578
child	n	0.11600375175476074	0.09230345487594604	0.04583275318145752	0.021863818168640137	0.021737217903137207
come	v	0.22548872232437134	0.20473968982696533	0.10423213243484497	0.05609476566314697	0.04486125707626343
school	n	0.15447771549224854	0.07597309350967407	0.04247969388961792	0.020799696445465088	0.018349409103393555
hear	v	0.16671818494796753	0.12066125869750977	0.08820176124572754	0.03309500217437744	0.026024997234344482
think	v	0.2149876356124878	0.1774362325668335	0.10109966993331909	0.05358922481536865	0.03549724817276001
letter	n	0.2127404808998108	0.0820993185043335	0.03762263059616089	0.023661136627197266	0.017570912837982178
people	n	0.14469456672668457	0.10855287313461304	0.05111134052276611	0.031395912170410156	0.028843224048614502
later	r	0.23077160120010376	0.11082494258880615	0.06406974792480469	0.039091408252716064	0.03035604953765869
finally	r	0.14268159866333008	0.1400080919265747	0.07910162210464478	0.04347944259643555	0.02824646234512329
send	v	0.17898494005203247	0.10271978378295898	0.07405394315719604	0.03230547904968262	0.023059606552124023
instead	r	0.1336572766304016	0.12089329957962036	0.06287318468093872	0.06800967454910278	0.06732428073883057
company	n	0.30143988132476807	0.16453427076339722	0.07661807537078857	0.03474146127700806	0.03502035140991211
right	n	0.14482158422470093	0.14524155855178833	0.1071959137916565	0.04256725311279297	0.027810335159301758
suggest	v	0.1408071517944336	0.11874562501907349	0.068631112575531	0.0422968864440918	0.025253474712371826
need	n	0.12909597158432007	0.061946988105773926	0.06457149982452393	0.03336721658706665	0.03043675422668457
select	v	0.13677340745925903	0.10055488348007202	0.05856513977050781	0.027920007705688477	0.020743370056152344
house	n	0.14482975006103516	0.07404977083206177	0.039543986320495605	0.024816811084747314	0.02356034517288208
decide	v	0.17976921796798706	0.13081777095794678	0.08128935098648071	0.05053979158401489	0.036421239376068115
kind	n	0.18884611129760742	0.12562155723571777	0.08565342426300049	0.029878616333007812	0.027747511863708496
idea	n	0.1513580083847046	0.09772807359695435	0.05736255645751953	0.02965259552001953	0.031330406665802
kill	v	0.20587265491485596	0.11335176229476929	0.03707718849182129	0.020197749137878418	0.019429445266723633
set	v	0.23894226551055908	0.15468370914459229	0.0952255129814148	0.05237358808517456	0.04291558265686035
big	a	0.19931119680404663	0.14214885234832764	0.07966744899749756	0.02925199270248413	0.023308396339416504
insist	v	0.17134666442871094	0.11793255805969238	0.05433332920074463	0.02780735492706299	0.023587703704833984
effort	n	0.22809302806854248	0.16325467824935913	0.04917424917221069	0.03358489274978638	0.024196624755859375
place	n	0.1939448118209839	0.12784123420715332	0.07465994358062744	0.042789459228515625	0.0293005108833313
end	v	0.2671284079551697	0.13564902544021606	0.07228648662567139	0.035901546478271484	0.02577608823776245
increase	v	0.1358962059020996	0.07937902212142944	0.06449556350708008	0.03169739246368408	0.02902841567993164
large	a	0.1798418164253235	0.10379916429519653	0.05419433116912842	0.026571214199066162	0.022664546966552734
spend	v	0.19101202487945557	0.11245858669281006	0.07848173379898071	0.046918630599975586	0.04257088899612427
statement	n	0.18322068452835083	0.09888589382171631	0.05061262845993042	0.03189229965209961	0.028439104557037354
boy	n	0.13100677728652954	0.07411324977874756	0.04726409912109375	0.02104276418685913	0.015324592590332031
method	n	0.1579332947731018	0.07690763473510742	0.0538826584815979	0.024305105209350586	0.019790470600128174
teach	v	0.15497136116027832	0.09535568952560425	0.07621359825134277	0.035193562507629395	0.02872025966644287
history	n	0.2745246887207031	0.1265016794204712	0.0538562536239624	0.029244959354400635	0.024847686290740967
normal	a	0.1126670241355896	0.0808112621307373	0.060983121395111084	0.03411996364593506	0.027936577796936035
join	v	0.18378472328186035	0.1214137077331543	0.06268596649169922	0.04132270812988281	0.03487318754196167
degree	n	0.2593954801559448	0.22484326362609863	0.0802721381187439	0.057436466217041016	0.06577199697494507
family	n	0.17555737495422363	0.11000627279281616	0.07737886905670166	0.030167460441589355	0.021929025650024414
volume	n	0.11052435636520386	0.07174408435821533	0.04509377479553223	0.020009160041809082	0.02149522304534912
case	n	0.16384536027908325	0.12957090139389038	0.07351028919219971	0.027857720851898193	0.023231327533721924
community	n	0.07501840591430664	0.060720086097717285	0.038024961948394775	0.022843122482299805	0.015789568424224854
able	a	0.13352203369140625	0.1057732105255127	0.06390875577926636	0.028150081634521484	0.02404916286468506
deal	v	0.17066168785095215	0.08581316471099854	0.05527317523956299	0.02358168363571167	0.02174586057662964
drop	v	0.27161407470703125	0.17086416482925415	0.09248429536819458	0.0488203763961792	0.0449596643447876
exist	v	0.12283271551132202	0.1060531735420227	0.04923957586288452	0.0398334264755249	0.024310410022735596
game	n	0.1614963412284851	0.10121804475784302	0.049299001693725586	0.05302542448043823	0.0414729118347168
single	a	0.1937825083732605	0.12141036987304688	0.048417508602142334	0.02342003583908081	0.02145332098007202
draw	v	0.19685977697372437	0.15690863132476807	0.08752810955047607	0.04962867498397827	0.04364454746246338
wide	a	0.24332904815673828	0.177232027053833	0.07030045986175537	0.03639894723892212	0.030398786067962646
prove	v	0.22733736038208008	0.12586736679077148	0.07319504022598267	0.029597759246826172	0.02833998203277588
perform	v	0.22384077310562134	0.13077569007873535	0.07600784301757812	0.038726866245269775	0.03307420015335083
fail	v	0.22710412740707397	0.12516188621520996	0.06785458326339722	0.026417136192321777	0.02093815803527832
second	a	0.1719893217086792	0.12332797050476074	0.068706214427948	0.03212779760360718	0.027422010898590088
hour	n	0.15414518117904663	0.08721059560775757	0.06818938255310059	0.034298479557037354	0.027434051036834717
minute	n	0.19697022438049316	0.15393680334091187	0.06424784660339355	0.03020566701889038	0.021082401275634766
