lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
need	v	0.4106636643409729	0.23076891899108887	0.12130039930343628	0.042761802673339844	0.03208661079406738
performance	n	0.2747563123703003	0.10905790328979492	0.06642276048660278	0.03992182016372681	0.030418217182159424
cause	v	0.3368879556655884	0.22276562452316284	0.09045040607452393	0.044669926166534424	0.027085423469543457
form	v	0.2888268232345581	0.18660837411880493	0.07872581481933594	0.05132955312728882	0.04404318332672119
way	n	0.25861304998397827	0.14689671993255615	0.06490492820739746	0.03554689884185791	0.02248460054397583
light	n	0.199721097946167	0.16317737102508545	0.07789725065231323	0.024812817573547363	0.02180767059326172
stop	v	0.271550714969635	0.1757720708847046	0.07593655586242676	0.032705485820770264	0.03271883726119995
national	a	0.3352735638618469	0.18334335088729858	0.0962720513343811	0.042745888233184814	0.03135025501251221
wish	v	0.23956477642059326	0.12665128707885742	0.07333093881607056	0.027410387992858887	0.03243941068649292
remain	v	0.40623801946640015	0.2138950228691101	0.10207432508468628	0.06605470180511475	0.05651545524597168
form	n	0.2590388059616089	0.2012816071510315	0.09638404846191406	0.044391930103302	0.03941696882247925
fall	v	0.3561890721321106	0.20499682426452637	0.10068964958190918	0.03918039798736572	0.030457139015197754
save	v	0.32177895307540894	0.16707593202590942	0.07446950674057007	0.04848664999008179	0.040976524353027344
change	n	0.21230173110961914	0.12112623453140259	0.07206511497497559	0.04034531116485596	0.0327494740486145
sit	v	0.31082892417907715	0.2188834547996521	0.10116547346115112	0.03493309020996094	0.020815014839172363
power	n	0.2248997688293457	0.13450729846954346	0.07975941896438599	0.031197667121887207	0.025624096393585205
occur	v	0.29611629247665405	0.1562984585762024	0.0813109278678894	0.05408579111099243	0.04268580675125122
country	n	0.38336044549942017	0.1897796392440796	0.06631094217300415	0.026880919933319092	0.03097546100616455
experience	n	0.41256844997406006	0.28539615869522095	0.1289185881614685	0.03952735662460327	0.029887497425079346
wonder	v	0.3007524013519287	0.10787659883499146	0.04889124631881714	0.025576412677764893	0.021131932735443115
enjoy	v	0.3288126587867737	0.2002834677696228	0.11386728286743164	0.050686001777648926	0.03791677951812744
observe	v	0.2582312226295471	0.19488900899887085	0.07053947448730469	0.02885878086090088	0.030758917331695557
rate	n	0.13310831785202026	0.09435176849365234	0.045489370822906494	0.04056519269943237	0.04214322566986084
suppose	v	0.40880244970321655	0.14260214567184448	0.06465065479278564	0.022168219089508057	0.015983641147613525
maintain	v	0.34148287773132324	0.17759811878204346	0.08332592248916626	0.02769005298614502	0.02458488941192627
picture	n	0.2726519703865051	0.16316074132919312	0.07218855619430542	0.04689383506774902	0.03680002689361572
settle	v	0.3572063446044922	0.19314265251159668	0.09723198413848877	0.03480476140975952	0.03441214561462402
treat	v	0.30454808473587036	0.20035618543624878	0.10217785835266113	0.039525508880615234	0.044618844985961914
face	n	0.24174082279205322	0.14281272888183594	0.058550357818603516	0.01949995756149292	0.013551831245422363
business	n	0.48694467544555664	0.2623685598373413	0.10542905330657959	0.041300952434539795	0.024856746196746826
watch	v	0.324251651763916	0.1725006103515625	0.0782012939453125	0.032839417457580566	0.027364015579223633
strike	v	0.2902284860610962	0.1688317060470581	0.06954288482666016	0.053255558013916016	0.042710840702056885
refer	v	0.3785274624824524	0.20263522863388062	0.09920483827590942	0.03298830986022949	0.025310933589935303
support	v	0.34026002883911133	0.22685575485229492	0.10240447521209717	0.04317551851272583	0.04597783088684082
section	n	0.23748165369033813	0.12242895364761353	0.04859393835067749	0.05559474229812622	0.05264461040496826
paper	n	0.36922526359558105	0.23399031162261963	0.0961870551109314	0.04464590549468994	0.04209262132644653
basis	n	0.23846536874771118	0.20709043741226196	0.07342004776000977	0.04211527109146118	0.03722280263900757
function	n	0.21719753742218018	0.17848551273345947	0.09610867500305176	0.1027451753616333	0.11190825700759888
prepare	v	0.2875989079475403	0.17059582471847534	0.08151936531066895	0.037642836570739746	0.028148174285888672
apply	v	0.2899790406227112	0.2124071717262268	0.11410433053970337	0.04212242364883423	0.03200960159301758
activity	n	0.3451094627380371	0.17647254467010498	0.10193049907684326	0.0788540244102478	0.07034087181091309
replace	v	0.3613620400428772	0.24004364013671875	0.13440030813217163	0.048955321311950684	0.04505658149719238
cut	v	0.2738882899284363	0.09408009052276611	0.06241339445114136	0.04522448778152466	0.042885661125183105
table	n	0.18160146474838257	0.12093836069107056	0.09355545043945312	0.0822487473487854	0.08944565057754517
say	v	0.3222026228904724	0.16343587636947632	0.07227981090545654	0.04446810483932495	0.028527021408081055
produce	v	0.32315999269485474	0.1867889165878296	0.0845291018486023	0.028979897499084473	0.01799941062927246
far	r	0.2489006519317627	0.18686574697494507	0.10062092542648315	0.028631389141082764	0.02802574634552002
end	n	0.36368346214294434	0.2664138078689575	0.098330557346344	0.0396120548248291	0.03491741418838501
election	n	0.2410041093826294	0.1454693078994751	0.07813912630081177	0.026308059692382812	0.016136229038238525
location	n	0.33882272243499756	0.1615881323814392	0.08099699020385742	0.03240007162094116	0.02270275354385376
report	n	0.42755192518234253	0.2771627902984619	0.13737773895263672	0.027876436710357666	0.023019909858703613
possible	a	0.2725309133529663	0.21998488903045654	0.07802987098693848	0.03399163484573364	0.03328418731689453
win	v	0.2801189422607422	0.16960692405700684	0.07856035232543945	0.03532612323760986	0.024567008018493652
receive	v	0.40933454036712646	0.19949322938919067	0.0956960916519165	0.033824920654296875	0.029408395290374756
consider	v	0.3283267617225647	0.26547783613204956	0.14378362894058228	0.05841720104217529	0.036557674407958984
number	n	0.39232879877090454	0.23042505979537964	0.0951242446899414	0.03201025724411011	0.020817220211029053
size	n	0.45118188858032227	0.18755030632019043	0.0870552659034729	0.03327822685241699	0.02690201997756958
city	n	0.25237011909484863	0.19152092933654785	0.07107830047607422	0.023678243160247803	0.02028512954711914
law	n	0.32281988859176636	0.15515559911727905	0.07468605041503906	0.03246116638183594	0.01764512062072754
recommend	v	0.3151416778564453	0.20926964282989502	0.07172030210494995	0.03859865665435791	0.030886352062225342
act	v	0.3088509440422058	0.1269007921218872	0.07454156875610352	0.030552804470062256	0.02519989013671875
study	v	0.25796687602996826	0.16584599018096924	0.07757467031478882	0.03501337766647339	0.024314820766448975
improve	v	0.37963569164276123	0.26291799545288086	0.13214367628097534	0.033868372440338135	0.02570432424545288
operate	v	0.2639347314834595	0.15928280353546143	0.09806770086288452	0.044014930725097656	0.030188918113708496
best	a	0.2767387628555298	0.20630913972854614	0.08613795042037964	0.039157867431640625	0.030039191246032715
government	n	0.27324581146240234	0.15808171033859253	0.07803112268447876	0.03495675325393677	0.02922189235687256
believe	v	0.2546941041946411	0.1920434832572937	0.07401800155639648	0.030872344970703125	0.02045828104019165
office	n	0.22805136442184448	0.1708088517189026	0.0734977126121521	0.03179353475570679	0.021012067794799805
achieve	v	0.2637002468109131	0.13370394706726074	0.07226395606994629	0.03174859285354614	0.022114872932434082
great	a	0.291300892829895	0.1800529956817627	0.07485628128051758	0.04375636577606201	0.0281715989112854
reduce	v	0.2757146954536438	0.23560559749603271	0.11380016803741455	0.03577160835266113	0.025847673416137695
cost	n	0.3877120018005371	0.19265151023864746	0.08676743507385254	0.03944438695907593	0.024723827838897705
result	n	0.3758775591850281	0.2565205693244934	0.10682058334350586	0.03137081861495972	0.021660029888153076
step	n	0.3861376643180847	0.17451250553131104	0.07846575975418091	0.030623555183410645	0.02409076690673828
problem	n	0.3529295325279236	0.2060457468032837	0.06991416215896606	0.03175771236419678	0.019604921340942383
provide	v	0.30682671070098877	0.22374624013900757	0.07710450887680054	0.03355121612548828	0.022893309593200684
effective	a	0.2861878275871277	0.14919954538345337	0.0837281346321106	0.03476017713546753	0.02626091241836548
major	a	0.2532399296760559	0.16287165880203247	0.08362025022506714	0.03417390584945679	0.02660757303237915
item	n	0.47144460678100586	0.3715766668319702	0.17845571041107178	0.04194378852844238	0.020866036415100098
general	a	0.27108389139175415	0.19959688186645508	0.09183704853057861	0.04579383134841919	0.029772639274597168
program	n	0.21966946125030518	0.17037642002105713	0.09920459985733032	0.042317748069763184	0.027986109256744385
state	n	0.4138554334640503	0.18093883991241455	0.08463442325592041	0.02609652280807495	0.016878366470336914
money	n	0.2670932412147522	0.1819271445274353	0.08296406269073486	0.03882324695587158	0.03255385160446167
realize	v	0.30205923318862915	0.16920816898345947	0.06442403793334961	0.027157902717590332	0.026667356491088867
feel	v	0.34695881605148315	0.204109787940979	0.08009988069534302	0.03737825155258179	0.02520233392715454
available	a	0.3789532780647278	0.24400770664215088	0.09645694494247437	0.026429951190948486	0.018625855445861816
continue	v	0.2782602906227112	0.23011714220046997	0.08865982294082642	0.034697651863098145	0.024836599826812744
action	n	0.263525128364563	0.13599318265914917	0.08678245544433594	0.03486323356628418	0.02324223518371582
new	a	0.30248188972473145	0.18140506744384766	0.12369400262832642	0.04657822847366333	0.027071774005889893
eliminate	v	0.1959436535835266	0.1682649850845337	0.09028345346450806	0.028586208820343018	0.018043816089630127
political	a	0.25030338764190674	0.15016615390777588	0.05528438091278076	0.026537537574768066	0.01688486337661743
purpose	n	0.358650267124176	0.20537620782852173	0.11163747310638428	0.03126108646392822	0.027905762195587158
price	n	0.4586704969406128	0.12911492586135864	0.0721624493598938	0.02135169506072998	0.01547175645828247
matter	n	0.2628113627433777	0.1534336805343628	0.06712222099304199	0.024840891361236572	0.0218467116355896
employ	v	0.3513427972793579	0.1862366795539856	0.100311279296875	0.0401882529258728	0.026256024837493896
doctor	n	0.20758503675460815	0.12242245674133301	0.08229100704193115	0.031705260276794434	0.02268826961517334
night	n	0.2203155755996704	0.14330506324768066	0.07793694734573364	0.02991187572479248	0.026881098747253418
plan	n	0.33226269483566284	0.1362088918685913	0.07093465328216553	0.03207188844680786	0.028105080127716064
employee	n	0.28653883934020996	0.20076942443847656	0.11538928747177124	0.04298067092895508	0.022737443447113037
file	v	0.15604376792907715	0.10779273509979248	0.04260653257369995	0.0164870023727417	0.014923572540283203
wife	n	0.3788881301879883	0.27477383613586426	0.1006813645362854	0.0354953408241272	0.021480679512023926
live	v	0.28657448291778564	0.20913034677505493	0.07388192415237427	0.03726917505264282	0.02963954210281372
year	n	0.37861841917037964	0.19825845956802368	0.0717625617980957	0.03216123580932617	0.02509695291519165
person	n	0.42459964752197266	0.2388526201248169	0.117775559425354	0.05280804634094238	0.041172683238983154
present	a	0.49834245443344116	0.21935498714447021	0.07987678050994873	0.02920222282409668	0.017405390739440918
announce	v	0.26180434226989746	0.12507158517837524	0.05625009536743164	0.023785114288330078	0.016056060791015625
run	v	0.274740993976593	0.16712456941604614	0.08880501985549927	0.055106520652770996	0.036488473415374756
strong	a	0.32313960790634155	0.18542778491973877	0.10844099521636963	0.048252224922180176	0.02710878849029541
hold	v	0.4246775507926941	0.24310463666915894	0.10497927665710449	0.047344088554382324	0.03066229820251465
bring	v	0.30931389331817627	0.18634510040283203	0.08144551515579224	0.03390258550643921	0.022376716136932373
audience	n	0.3360178470611572	0.19608992338180542	0.07607114315032959	0.02519547939300537	0.02155625820159912
force	v	0.31626349687576294	0.1696454882621765	0.07991492748260498	0.02840590476989746	0.019512176513671875
obtain	v	0.6250253617763519	0.37515783309936523	0.1636732816696167	0.03397560119628906	0.024955332279205322
attend	v	0.3329356908798218	0.24143201112747192	0.10700201988220215	0.030035793781280518	0.028503775596618652
ask	v	0.18165981769561768	0.15164130926132202	0.05569422245025635	0.021254658699035645	0.015492558479309082
want	v	0.16515898704528809	0.12766695022583008	0.04228639602661133	0.024414360523223877	0.016147613525390625
make	v	0.3570125699043274	0.2690640687942505	0.09705239534378052	0.0431097149848938	0.026324212551116943
face	v	0.2853151559829712	0.17746388912200928	0.10147452354431152	0.026875615119934082	0.02442270517349243
party	n	0.3409659266471863	0.22369366884231567	0.1166260838508606	0.0487978458404541	0.03094249963760376
time	n	0.3916594386100769	0.2563633918762207	0.10625404119491577	0.03849226236343384	0.015452980995178223
start	v	0.4200093150138855	0.28410404920578003	0.10014498233795166	0.035515010356903076	0.02744317054748535
head	v	0.3239594101905823	0.19631463289260864	0.06195336580276489	0.031132936477661133	0.01939845085144043
home	r	0.27926743030548096	0.19361257553100586	0.06473171710968018	0.03453361988067627	0.021773695945739746
mention	v	0.2366793155670166	0.18016409873962402	0.08038246631622314	0.025497853755950928	0.02533864974975586
learn	v	0.3222903609275818	0.18228983879089355	0.07889282703399658	0.03149819374084473	0.02107107639312744
ready	a	0.22711998224258423	0.22361868619918823	0.08480596542358398	0.039029836654663086	0.01745784282684326
issue	v	0.44280779361724854	0.2516637444496155	0.09746336936950684	0.03530484437942505	0.025930047035217285
act	n	0.2977792024612427	0.14318042993545532	0.07090026140213013	0.02099663019180298	0.015520095825195312
begin	v	0.26896578073501587	0.21872591972351074	0.08964025974273682	0.03313714265823364	0.020745933055877686
let	v	0.26879698038101196	0.18301284313201904	0.08888846635818481	0.029707670211791992	0.022136032581329346
source	n	0.4178584814071655	0.2669227123260498	0.08447796106338501	0.03785747289657593	0.028372228145599365
road	n	0.28575819730758667	0.18365353345870972	0.058114588260650635	0.02443099021911621	0.018348395824432373
old	a	0.2606281042098999	0.16087085008621216	0.07660138607025146	0.03309762477874756	0.02518075704574585
propose	v	0.3180636167526245	0.19037479162216187	0.11065858602523804	0.0350492000579834	0.02134650945663452
tell	v	0.27288275957107544	0.18152320384979248	0.06235861778259277	0.02442854642868042	0.019356906414031982
offer	v	0.30373477935791016	0.19621926546096802	0.07926684617996216	0.038568854331970215	0.026569128036499023
group	n	0.31054967641830444	0.13805854320526123	0.07708221673965454	0.028174400329589844	0.022523880004882812
body	n	0.30478960275650024	0.16701245307922363	0.07561665773391724	0.030682027339935303	0.020821988582611084
day	n	0.23879891633987427	0.13524234294891357	0.08048927783966064	0.039018869400024414	0.024145960807800293
increase	n	0.24614107608795166	0.1748046875	0.09165722131729126	0.0336003303527832	0.02770709991455078
similar	a	0.35890352725982666	0.2550808787345886	0.11470335721969604	0.04336881637573242	0.029669225215911865
word	n	0.2569435238838196	0.14301294088363647	0.0778091549873352	0.02598583698272705	0.0168798565864563
education	n	0.22607964277267456	0.19403964281082153	0.0873945951461792	0.027227342128753662	0.01849740743637085
public	a	0.2678757905960083	0.15892773866653442	0.06459718942642212	0.026038825511932373	0.022727608680725098
member	n	0.2983086109161377	0.15607881546020508	0.09086853265762329	0.031225204467773438	0.020580053329467773
read	v	0.2957189679145813	0.18313002586364746	0.08867752552032471	0.0325852632522583	0.029719948768615723
event	n	0.2851388454437256	0.18031495809555054	0.07625997066497803	0.03545522689819336	0.024718940258026123
long	a	0.22147732973098755	0.24413996934890747	0.11465007066726685	0.05445140600204468	0.02737051248550415
just	r	0.29296374320983887	0.20079797506332397	0.08293497562408447	0.03351098299026489	0.023313045501708984
n't	r	0.22118479013442993	0.1540900468826294	0.07580870389938354	0.030077338218688965	0.022072255611419678
trouble	n	0.2956674098968506	0.18324267864227295	0.08116638660430908	0.04433941841125488	0.0315629243850708
mark	v	0.42180466651916504	0.23416835069656372	0.07959693670272827	0.03095477819442749	0.025146126747131348
soon	r	0.32069140672683716	0.18873095512390137	0.08347845077514648	0.031160295009613037	0.020507097244262695
local	a	0.24439209699630737	0.1853466033935547	0.07859402894973755	0.032579123973846436	0.029979288578033447
gun	n	0.4189457297325134	0.23343896865844727	0.0715981125831604	0.02752631902694702	0.017856121063232422
certain	a	0.26602286100387573	0.18890899419784546	0.06871217489242554	0.023936688899993896	0.017942488193511963
week	n	0.2832251191139221	0.1637336015701294	0.09045684337615967	0.03704410791397095	0.03089958429336548
question	n	0.18842583894729614	0.10316061973571777	0.07684653997421265	0.022572338581085205	0.017150282859802246
appear	v	0.32739144563674927	0.19311583042144775	0.09805518388748169	0.056708455085754395	0.03125113248825073
little	a	0.4140998125076294	0.2023305892944336	0.09379339218139648	0.03654909133911133	0.024826526641845703
help	v	0.2407703399658203	0.18066781759262085	0.09279108047485352	0.03838038444519043	0.02734297513961792
merely	r	0.3414344787597656	0.14097857475280762	0.06968897581100464	0.035067856311798096	0.019247829914093018
means	n	0.20415282249450684	0.13197046518325806	0.06445485353469849	0.027615785598754883	0.02250915765762329
report	v	0.2574896812438965	0.15251636505126953	0.07205921411514282	0.027939021587371826	0.025767803192138672
declare	v	0.292832612991333	0.19338363409042358	0.07131999731063843	0.026800453662872314	0.017455637454986572
sound	v	0.2315710186958313	0.18924623727798462	0.07551181316375732	0.04200559854507446	0.028124690055847168
deny	v	0.36379021406173706	0.20356792211532593	0.11685299873352051	0.029250621795654297	0.02440088987350464
include	v	0.2843819260597229	0.1889106035232544	0.09777462482452393	0.040316641330718994	0.027014613151550293
argue	v	0.3420373201370239	0.23169469833374023	0.09055125713348389	0.03237605094909668	0.02216160297393799
probably	r	0.2978147864341736	0.1836090087890625	0.061255812644958496	0.032536208629608154	0.024346470832824707
special	a	0.3635254502296448	0.19869178533554077	0.13553625345230103	0.05356490612030029	0.03702890872955322
student	n	0.3211268186569214	0.20671790838241577	0.09060394763946533	0.03598582744598389	0.021243572235107422
require	v	0.4208659529685974	0.25652462244033813	0.1007116436958313	0.042428016662597656	0.03959167003631592
child	n	0.29404425621032715	0.18165075778961182	0.0969894528388977	0.02720010280609131	0.021773159503936768
come	v	0.44386768341064453	0.23088717460632324	0.11597210168838501	0.04032564163208008	0.032470524311065674
school	n	0.30358076095581055	0.24110335111618042	0.09387564659118652	0.028057515621185303	0.02902144193649292
hear	v	0.2391895055770874	0.13450485467910767	0.08829003572463989	0.03333371877670288	0.025253713130950928
think	v	0.2694671154022217	0.13513261079788208	0.06585484743118286	0.02754455804824829	0.02229684591293335
letter	n	0.48083287477493286	0.1919792890548706	0.07329362630844116	0.03127706050872803	0.0208587646484375
people	n	0.22651195526123047	0.17573773860931396	0.05684828758239746	0.030715644359588623	0.01947230100631714
later	r	0.37767350673675537	0.21934735774993896	0.0763702392578125	0.04464089870452881	0.03111875057220459
finally	r	0.27133315801620483	0.21127712726593018	0.0905524492263794	0.03990358114242554	0.025552034378051758
send	v	0.32112640142440796	0.17098069190979004	0.07503867149353027	0.032685935497283936	0.022735655307769775
instead	r	0.421184241771698	0.19583415985107422	0.0775904655456543	0.050609588623046875	0.03738701343536377
company	n	0.3175777196884155	0.2030680775642395	0.10084414482116699	0.025216758251190186	0.026552021503448486
right	n	0.28949737548828125	0.20309913158416748	0.13433837890625	0.047017812728881836	0.03540676832199097
suggest	v	0.4062097668647766	0.22766458988189697	0.08446061611175537	0.03563970327377319	0.02626955509185791
need	n	0.3183882236480713	0.15161317586898804	0.0709952712059021	0.036640703678131104	0.032424986362457275
select	v	0.32927846908569336	0.201033353805542	0.060770511627197266	0.04969608783721924	0.02671748399734497
house	n	0.2322404980659485	0.1899840235710144	0.08626848459243774	0.031774938106536865	0.024961352348327637
decide	v	0.2946774363517761	0.16665291786193848	0.05735135078430176	0.03088325262069702	0.021582841873168945
kind	n	0.194446861743927	0.15668439865112305	0.05894559621810913	0.02387261390686035	0.016229212284088135
idea	n	0.2899860739707947	0.11627000570297241	0.07810944318771362	0.025940001010894775	0.02730661630630493
kill	v	0.21587598323822021	0.14715903997421265	0.08237314224243164	0.03070312738418579	0.02178514003753662
set	v	0.3640822768211365	0.20308160781860352	0.06644642353057861	0.03491532802581787	0.02307260036468506
big	a	0.31418830156326294	0.17879265546798706	0.12728023529052734	0.033244967460632324	0.019510626792907715
insist	v	0.21146857738494873	0.17220115661621094	0.065235435962677	0.024706482887268066	0.021482348442077637
effort	n	0.31758469343185425	0.18141573667526245	0.08129340410232544	0.03441762924194336	0.025043964385986328
place	n	0.3052690625190735	0.1769852638244629	0.07720988988876343	0.031459689140319824	0.023570716381072998
end	v	0.23977172374725342	0.17089074850082397	0.08216357231140137	0.03791934251785278	0.024088263511657715
increase	v	0.31892645359039307	0.1963881254196167	0.06822878122329712	0.030770957469940186	0.020874738693237305
large	a	0.3909950852394104	0.2486158013343811	0.11471080780029297	0.04132997989654541	0.0328594446182251
spend	v	0.20918065309524536	0.16107094287872314	0.07739901542663574	0.033754169940948486	0.0259401798248291
statement	n	0.3568406105041504	0.15210670232772827	0.06613999605178833	0.020513713359832764	0.01526421308517456
boy	n	0.26417386531829834	0.14881372451782227	0.05013793706893921	0.029441356658935547	0.025568366050720215
method	n	0.3575199842453003	0.24985522031784058	0.12519657611846924	0.04023444652557373	0.02545827627182007
teach	v	0.3471853733062744	0.21409207582473755	0.08795905113220215	0.03217822313308716	0.022787868976593018
history	n	0.14398181438446045	0.13358968496322632	0.06325334310531616	0.03416633605957031	0.022529900074005127
normal	a	0.27329856157302856	0.20202797651290894	0.10372322797775269	0.046963512897491455	0.03656339645385742
join	v	0.3125301003456116	0.19904959201812744	0.0991789698600769	0.03626340627670288	0.03172624111175537
degree	n	0.2958778738975525	0.13681954145431519	0.057910025119781494	0.030576348304748535	0.03216654062271118
family	n	0.2665230631828308	0.15401655435562134	0.10167807340621948	0.03323251008987427	0.019330978393554688
volume	n	0.2805481553077698	0.14073145389556885	0.08358675241470337	0.03585165739059448	0.022700369358062744
case	n	0.36340779066085815	0.15745258331298828	0.0813976526260376	0.03323018550872803	0.01698601245880127
community	n	0.22902584075927734	0.13051927089691162	0.06838464736938477	0.026857316493988037	0.01837712526321411
able	a	0.26649999618530273	0.13925576210021973	0.08415096998214722	0.029366791248321533	0.023663580417633057
deal	v	0.28775328397750854	0.1524665355682373	0.08428442478179932	0.031340956687927246	0.018407344818115234
drop	v	0.29409724473953247	0.18370574712753296	0.10194820165634155	0.04266256093978882	0.031423211097717285
exist	v	0.22829210758209229	0.1445620059967041	0.06461828947067261	0.023652076721191406	0.022670745849609375
game	n	0.27703166007995605	0.17707639932632446	0.07033640146255493	0.030949711799621582	0.028101444244384766
single	a	0.43358874320983887	0.19784057140350342	0.1429281234741211	0.03458285331726074	0.023071885108947754
draw	v	0.32414305210113525	0.1895199418067932	0.0876309871673584	0.05700862407684326	0.03970867395401001
wide	a	0.23709863424301147	0.14439725875854492	0.08310532569885254	0.03214061260223389	0.030220866203308105
prove	v	0.28556424379348755	0.15870004892349243	0.06955277919769287	0.023991763591766357	0.021714389324188232
perform	v	0.40662187337875366	0.20640212297439575	0.1063847541809082	0.042494893074035645	0.028526604175567627
fail	v	0.38128286600112915	0.3072161078453064	0.10870605707168579	0.040270328521728516	0.02676856517791748
second	a	0.4981650114059448	0.3209977149963379	0.08967363834381104	0.045350611209869385	0.037838876247406006
hour	n	0.2920357584953308	0.1985642910003662	0.08387434482574463	0.043376147747039795	0.027934491634368896
minute	n	0.3635093569755554	0.21286016702651978	0.08275389671325684	0.03803694248199463	0.024568617343902588
