lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
head	n	0.5822711884975433	0.35005009174346924	0.32494062185287476	0.3450632095336914	0.30217593908309937
record	n	0.29223763942718506	0.3099920153617859	0.20328903198242188	0.16386687755584717	0.14343219995498657
field	n	0.4483640193939209	0.31457674503326416	0.19332349300384521	0.18538105487823486	0.17362552881240845
develop	v	0.22301214933395386	0.1620987057685852	0.08801925182342529	0.05478262901306152	0.04199504852294922
return	v	0.321047306060791	0.3255751132965088	0.17145377397537231	0.10552150011062622	0.09853434562683105
thing	n	0.19699972867965698	0.18756061792373657	0.08395040035247803	0.05452638864517212	0.043436408042907715
pressure	n	0.4010608196258545	0.3544684648513794	0.3266286253929138	0.25559163093566895	0.24300146102905273
need	v	0.23492014408111572	0.15619289875030518	0.07176196575164795	0.0503925085067749	0.04007863998413086
performance	n	0.25759977102279663	0.218630850315094	0.12109458446502686	0.07699787616729736	0.0804930329322815
cause	v	0.23713809251785278	0.18436503410339355	0.11928480863571167	0.11645317077636719	0.10983234643936157
form	v	0.31602972745895386	0.24854439496994019	0.15884357690811157	0.12378090620040894	0.1042967438697815
way	n	0.3621132969856262	0.25253790616989136	0.18281227350234985	0.08568859100341797	0.08644646406173706
light	n	0.14667421579360962	0.10336333513259888	0.10553538799285889	0.09606397151947021	0.08516877889633179
stop	v	0.33682310581207275	0.28531306982040405	0.13250690698623657	0.11128520965576172	0.11527520418167114
national	a	0.10753178596496582	0.06470578908920288	0.039568424224853516	0.0275534987449646	0.02454197406768799
wish	v	0.29179441928863525	0.19254767894744873	0.18565994501113892	0.1368151307106018	0.14146488904953003
remain	v	0.25477713346481323	0.1622145175933838	0.10480600595474243	0.10009384155273438	0.09962975978851318
form	n	0.19889533519744873	0.17125606536865234	0.15373879671096802	0.09536916017532349	0.08958005905151367
fall	v	0.4097568392753601	0.2679687738418579	0.18935686349868774	0.08548462390899658	0.06479746103286743
save	v	0.2984740734100342	0.2104935646057129	0.11222636699676514	0.12379074096679688	0.12018948793411255
change	n	0.13176333904266357	0.09200143814086914	0.06511008739471436	0.041520774364471436	0.029154419898986816
sit	v	0.161249041557312	0.1291828751564026	0.08377009630203247	0.04224598407745361	0.036853253841400146
power	n	0.17386239767074585	0.1601274609565735	0.08932167291641235	0.06115633249282837	0.0539017915725708
occur	v	0.6749723255634308	0.4904562830924988	0.393062949180603	0.22371941804885864	0.16235315799713135
country	n	0.2263352870941162	0.13015270233154297	0.1286780834197998	0.10404103994369507	0.09490114450454712
experience	n	0.26413029432296753	0.1264755129814148	0.07901817560195923	0.05173778533935547	0.045338332653045654
wonder	v	0.22408562898635864	0.12632042169570923	0.06813138723373413	0.03454875946044922	0.03384202718734741
enjoy	v	0.25696760416030884	0.1690095067024231	0.11852598190307617	0.11299377679824829	0.10011696815490723
observe	v	0.4306377172470093	0.22562897205352783	0.161648690700531	0.10116642713546753	0.09864699840545654
rate	n	0.2661837339401245	0.2109430432319641	0.2021247148513794	0.20086902379989624	0.19917172193527222
suppose	v	0.169278085231781	0.15707814693450928	0.14410841464996338	0.06507718563079834	0.08837491273880005
maintain	v	0.2046855092048645	0.17885911464691162	0.09726870059967041	0.052236855030059814	0.042899489402770996
picture	n	0.2630454897880554	0.17768001556396484	0.12030559778213501	0.11555701494216919	0.09970223903656006
settle	v	0.17821574211120605	0.19378095865249634	0.18113422393798828	0.11855137348175049	0.12060153484344482
treat	v	0.4042922258377075	0.35506290197372437	0.3094344735145569	0.2099723219871521	0.18705588579177856
face	n	0.2984972596168518	0.1399344801902771	0.07320249080657959	0.0644446611404419	0.046092092990875244
business	n	0.2713232636451721	0.19351136684417725	0.1323009729385376	0.09467995166778564	0.07097893953323364
watch	v	0.16825228929519653	0.15495014190673828	0.05691933631896973	0.039019644260406494	0.037995994091033936
strike	v	0.4062025547027588	0.3027847409248352	0.20915919542312622	0.1714373230934143	0.14646965265274048
refer	v	0.1882307529449463	0.15432679653167725	0.12390238046646118	0.08863693475723267	0.08447432518005371
support	v	0.2335977554321289	0.13669723272323608	0.09857910871505737	0.056647658348083496	0.05279940366744995
section	n	0.6411963105201721	0.5357146561145782	0.508261114358902	0.43711328506469727	0.40804892778396606
paper	n	0.25844812393188477	0.15136206150054932	0.18866682052612305	0.1526365876197815	0.1743754744529724
basis	n	0.24361151456832886	0.08189535140991211	0.07511776685714722	0.07309514284133911	0.049398064613342285
function	n	0.48146283626556396	0.43107008934020996	0.42360925674438477	0.4309537410736084	0.4162977933883667
prepare	v	0.18237531185150146	0.11683613061904907	0.10625219345092773	0.061274170875549316	0.052723467350006104
apply	v	0.396456241607666	0.23394280672073364	0.22864073514938354	0.1393033266067505	0.1184537410736084
activity	n	0.4144580364227295	0.301433265209198	0.2749982476234436	0.17982536554336548	0.1775897741317749
replace	v	0.301521360874176	0.19022220373153687	0.14571714401245117	0.09284460544586182	0.08506721258163452
cut	v	0.2663869261741638	0.23018670082092285	0.14924317598342896	0.12031114101409912	0.11302369832992554
table	n	0.5614120960235596	0.554706335067749	0.5308266580104828	0.49982213973999023	0.47558701038360596
say	v	0.2564151883125305	0.114047110080719	0.05963629484176636	0.03847455978393555	0.031277477741241455
produce	v	0.27385467290878296	0.13336384296417236	0.066439688205719	0.034381866455078125	0.024910151958465576
far	r	0.2924327850341797	0.23726624250411987	0.15331965684890747	0.04873967170715332	0.03811460733413696
end	n	0.22478604316711426	0.16551393270492554	0.1441527009010315	0.045636534690856934	0.05386155843734741
election	n	0.07457631826400757	0.058265626430511475	0.03663229942321777	0.02189701795578003	0.020446479320526123
location	n	0.3747859597206116	0.2468770146369934	0.1602155566215515	0.08043932914733887	0.06350284814834595
report	n	0.1862713098526001	0.12916332483291626	0.07537209987640381	0.03122180700302124	0.024547934532165527
possible	a	0.19469285011291504	0.12964189052581787	0.09726828336715698	0.045312345027923584	0.03528016805648804
win	v	0.18739527463912964	0.1355520486831665	0.06692832708358765	0.034886717796325684	0.030216872692108154
receive	v	0.21330761909484863	0.143906831741333	0.08280616998672485	0.049883127212524414	0.0352550745010376
consider	v	0.24897080659866333	0.15593433380126953	0.07855910062789917	0.05732756853103638	0.04084336757659912
number	n	0.19913291931152344	0.1270672082901001	0.08498501777648926	0.03721898794174194	0.030062377452850342
size	n	0.1768133044242859	0.11379331350326538	0.059471309185028076	0.032045841217041016	0.026403844356536865
city	n	0.17795062065124512	0.10137736797332764	0.04067373275756836	0.017240285873413086	0.01710200309753418
law	n	0.2394065260887146	0.12539643049240112	0.0567624568939209	0.026770830154418945	0.020036935806274414
recommend	v	0.23570501804351807	0.20686477422714233	0.06962722539901733	0.03965216875076294	0.03099614381790161
act	v	0.19811981916427612	0.15587514638900757	0.0707782506942749	0.03887629508972168	0.03133976459503174
study	v	0.13393020629882812	0.11671799421310425	0.09237891435623169	0.03405952453613281	0.022397398948669434
improve	v	0.12473970651626587	0.11943042278289795	0.08343333005905151	0.04054659605026245	0.029747605323791504
operate	v	0.1807829737663269	0.1418268084526062	0.07440370321273804	0.0426640510559082	0.039093196392059326
best	a	0.28697478771209717	0.20915520191192627	0.08438968658447266	0.049448370933532715	0.04366046190261841
government	n	0.27575117349624634	0.21125364303588867	0.09505021572113037	0.05116850137710571	0.0341792106628418
believe	v	0.2831032872200012	0.1409359574317932	0.0829242467880249	0.036245524883270264	0.043273091316223145
office	n	0.176561176776886	0.13113301992416382	0.06813180446624756	0.02338862419128418	0.021422088146209717
achieve	v	0.16251444816589355	0.09104549884796143	0.056619226932525635	0.024488985538482666	0.02014380693435669
great	a	0.2583467364311218	0.2404879331588745	0.17654359340667725	0.08725118637084961	0.06538623571395874
reduce	v	0.1781584620475769	0.1021723747253418	0.04389065504074097	0.02530229091644287	0.020278871059417725
cost	n	0.09924697875976562	0.07362216711044312	0.04448479413986206	0.025479793548583984	0.01794576644897461
result	n	0.23972094058990479	0.18174511194229126	0.0836789608001709	0.03547549247741699	0.021290123462677002
step	n	0.2089235782623291	0.0906597375869751	0.06264078617095947	0.03990668058395386	0.03200554847717285
problem	n	0.11739999055862427	0.06690698862075806	0.06160891056060791	0.029566168785095215	0.027281880378723145
provide	v	0.1682172417640686	0.10125589370727539	0.07389986515045166	0.04272490739822388	0.03242093324661255
effective	a	0.18671762943267822	0.10856282711029053	0.051804959774017334	0.02473658323287964	0.02432715892791748
major	a	0.2471032738685608	0.15279251337051392	0.06053417921066284	0.02833092212677002	0.02445518970489502
item	n	0.21672981977462769	0.1957680583000183	0.08769470453262329	0.03434056043624878	0.02897024154663086
general	a	0.16095560789108276	0.1047104001045227	0.0691521167755127	0.039488255977630615	0.030475378036499023
program	n	0.15945583581924438	0.1221017837524414	0.07123088836669922	0.037285566329956055	0.0329512357711792
state	n	0.3825308084487915	0.1227295994758606	0.06709396839141846	0.037039756774902344	0.04161262512207031
money	n	0.1184617280960083	0.08256536722183228	0.04553544521331787	0.030312776565551758	0.027765333652496338
realize	v	0.26280927658081055	0.15130776166915894	0.08263880014419556	0.0471804141998291	0.03523826599121094
feel	v	0.20750147104263306	0.1357630491256714	0.07907682657241821	0.050483644008636475	0.03532916307449341
available	a	0.16643482446670532	0.09831559658050537	0.04864925146102905	0.030589401721954346	0.023633241653442383
continue	v	0.2462524175643921	0.1404207944869995	0.0717400312423706	0.04173731803894043	0.03258693218231201
action	n	0.21530991792678833	0.13188058137893677	0.07754409313201904	0.05088663101196289	0.03581714630126953
new	a	0.1945839524269104	0.10973060131072998	0.06553387641906738	0.03722101449966431	0.03202694654464722
eliminate	v	0.13234221935272217	0.08784490823745728	0.04629802703857422	0.02435779571533203	0.019135117530822754
political	a	0.11364507675170898	0.10045009851455688	0.05903404951095581	0.01993429660797119	0.014642298221588135
purpose	n	0.22747433185577393	0.13580363988876343	0.05253112316131592	0.03066849708557129	0.02430170774459839
price	n	0.13995730876922607	0.08336502313613892	0.05701404809951782	0.047029852867126465	0.029477715492248535
matter	n	0.31734466552734375	0.24878621101379395	0.11420077085494995	0.03938090801239014	0.030545473098754883
employ	v	0.2810145616531372	0.17788922786712646	0.0783240795135498	0.03757333755493164	0.02857673168182373
doctor	n	0.08130359649658203	0.07481104135513306	0.03634446859359741	0.020739495754241943	0.014196455478668213
night	n	0.24558615684509277	0.16402244567871094	0.07415252923965454	0.03969758749008179	0.03685265779495239
plan	n	0.15251892805099487	0.07405471801757812	0.04892289638519287	0.02508366107940674	0.020523369312286377
employee	n	0.08804535865783691	0.10158103704452515	0.046388864517211914	0.023302435874938965	0.021658003330230713
file	v	0.2209153175354004	0.15508562326431274	0.03515511751174927	0.029364705085754395	0.022336304187774658
wife	n	0.20341378450393677	0.11584800481796265	0.0445215106010437	0.022578001022338867	0.021070897579193115
live	v	0.2743304371833801	0.159293532371521	0.09301424026489258	0.0514984130859375	0.04693633317947388
year	n	0.2604396939277649	0.1472698450088501	0.08396559953689575	0.04670131206512451	0.03788989782333374
person	n	0.3727579712867737	0.28908467292785645	0.15681922435760498	0.09461581707000732	0.08215564489364624
present	a	0.36679041385650635	0.13699549436569214	0.065837562084198	0.034409940242767334	0.02311861515045166
announce	v	0.20420008897781372	0.13933581113815308	0.07771670818328857	0.03888285160064697	0.027047693729400635
run	v	0.3499741554260254	0.1879647970199585	0.09665518999099731	0.0825735330581665	0.05488842725753784
strong	a	0.24452680349349976	0.15402942895889282	0.09193921089172363	0.05513995885848999	0.0394551157951355
hold	v	0.30689990520477295	0.19926559925079346	0.12187600135803223	0.06630843877792358	0.04873991012573242
bring	v	0.2688438296318054	0.16980791091918945	0.09436202049255371	0.05100935697555542	0.04559290409088135
audience	n	0.17765694856643677	0.11069190502166748	0.036856770515441895	0.019695162773132324	0.020062386989593506
force	v	0.25018489360809326	0.14163970947265625	0.0738523006439209	0.03100067377090454	0.024155795574188232
obtain	v	0.2697424292564392	0.18417412042617798	0.10255682468414307	0.03224039077758789	0.024653613567352295
attend	v	0.22184008359909058	0.15259826183319092	0.06274241209030151	0.049384355545043945	0.032411277294158936
ask	v	0.32548093795776367	0.18486779928207397	0.0659899115562439	0.03314286470413208	0.03405100107192993
want	v	0.24504679441452026	0.1693149209022522	0.07335031032562256	0.04614520072937012	0.04090547561645508
make	v	0.3815571069717407	0.2587428092956543	0.14062172174453735	0.07245349884033203	0.057095885276794434
face	v	0.2930266261100769	0.18282824754714966	0.09997832775115967	0.052269041538238525	0.049752235412597656
party	n	0.3159787654876709	0.1819503903388977	0.0727803111076355	0.028371691703796387	0.02487999200820923
time	n	0.277815580368042	0.2396528124809265	0.11578643321990967	0.09941321611404419	0.0714614987373352
start	v	0.2531106472015381	0.16142886877059937	0.11052632331848145	0.04971712827682495	0.03908741474151611
head	v	0.25124531984329224	0.16351360082626343	0.1144360899925232	0.061052560806274414	0.034595787525177
home	r	0.1790129542350769	0.16518127918243408	0.08488732576370239	0.06963241100311279	0.05089324712753296
mention	v	0.16026198863983154	0.10617446899414062	0.056217849254608154	0.0382692813873291	0.03155636787414551
learn	v	0.27787983417510986	0.17813968658447266	0.09025084972381592	0.04775214195251465	0.03832882642745972
ready	a	0.21357345581054688	0.11464309692382812	0.05510455369949341	0.033849120140075684	0.0247381329536438
issue	v	0.23862743377685547	0.1724529266357422	0.08407557010650635	0.0435253381729126	0.037933528423309326
act	n	0.24703741073608398	0.29627299308776855	0.1277870535850525	0.03941243886947632	0.03533095121383667
begin	v	0.2659797668457031	0.17906099557876587	0.10010868310928345	0.06811892986297607	0.039231061935424805
let	v	0.2224939465522766	0.17452675104141235	0.07861334085464478	0.045956313610076904	0.03694063425064087
source	n	0.35884714126586914	0.2098938226699829	0.09135675430297852	0.03904008865356445	0.035935938358306885
road	n	0.17527258396148682	0.09636670351028442	0.0455019474029541	0.01809394359588623	0.018510818481445312
old	a	0.21747523546218872	0.14975398778915405	0.08343839645385742	0.04108959436416626	0.03681290149688721
propose	v	0.10440856218338013	0.1145969033241272	0.060990989208221436	0.04341137409210205	0.03190016746520996
tell	v	0.26816481351852417	0.14720582962036133	0.12323838472366333	0.06998908519744873	0.05382645130157471
offer	v	0.22165095806121826	0.14563369750976562	0.10238558053970337	0.06236368417739868	0.04731893539428711
group	n	0.4351576566696167	0.22895246744155884	0.1707133650779724	0.08739578723907471	0.07148051261901855
body	n	0.3013851046562195	0.1732611060142517	0.09360677003860474	0.041492998600006104	0.03357279300689697
day	n	0.25951069593429565	0.15847456455230713	0.08295834064483643	0.04693835973739624	0.03604036569595337
increase	n	0.18538141250610352	0.11990457773208618	0.03944283723831177	0.016864657402038574	0.016293585300445557
similar	a	0.16792750358581543	0.11785125732421875	0.039418935775756836	0.023523807525634766	0.021863877773284912
word	n	0.3243352174758911	0.28698253631591797	0.12826639413833618	0.06313002109527588	0.042641282081604004
education	n	0.12077659368515015	0.07332068681716919	0.03289741277694702	0.016819894313812256	0.01320427656173706
public	a	0.13648223876953125	0.09127146005630493	0.04593479633331299	0.026137351989746094	0.021141469478607178
member	n	0.18672508001327515	0.13457131385803223	0.053308844566345215	0.025417745113372803	0.020159900188446045
read	v	0.27222365140914917	0.11693555116653442	0.09250742197036743	0.037560105323791504	0.035417258739471436
event	n	0.14588183164596558	0.09686684608459473	0.054734885692596436	0.024412691593170166	0.022163093090057373
long	a	0.2194535732269287	0.13471579551696777	0.09000098705291748	0.07124394178390503	0.03785407543182373
just	r	0.38898223638534546	0.2719915509223938	0.10891950130462646	0.05247092247009277	0.048059165477752686
n't	r	0.08784717321395874	0.06131201982498169	0.027874648571014404	0.016817331314086914	0.015319526195526123
trouble	n	0.2125508189201355	0.15967071056365967	0.07603901624679565	0.04102104902267456	0.030430734157562256
mark	v	0.20420974493026733	0.1673600673675537	0.12918150424957275	0.05094778537750244	0.03743249177932739
soon	r	0.22896981239318848	0.14009106159210205	0.05741971731185913	0.02884894609451294	0.021620452404022217
local	a	0.17792922258377075	0.0989760160446167	0.045700013637542725	0.019339263439178467	0.020862877368927002
gun	n	0.14285153150558472	0.08348548412322998	0.030003070831298828	0.011098623275756836	0.007751643657684326
certain	a	0.24694859981536865	0.1562238335609436	0.1287224292755127	0.06958878040313721	0.04908609390258789
week	n	0.17044144868850708	0.16311997175216675	0.11333805322647095	0.05258524417877197	0.04746353626251221
question	n	0.22206830978393555	0.1277288794517517	0.0631898045539856	0.0369647741317749	0.029844582080841064
appear	v	0.17495179176330566	0.13738834857940674	0.0735660195350647	0.05385100841522217	0.03718423843383789
little	a	0.29699790477752686	0.28911805152893066	0.20100080966949463	0.06604313850402832	0.03681367635726929
help	v	0.2687022089958191	0.14286816120147705	0.07543551921844482	0.04974520206451416	0.049449384212493896
merely	r	0.13861072063446045	0.11569291353225708	0.10795670747756958	0.04020559787750244	0.03696274757385254
means	n	0.3269478678703308	0.21778953075408936	0.09419071674346924	0.06035226583480835	0.035915255546569824
report	v	0.3255680203437805	0.1793012022972107	0.10283952951431274	0.035934388637542725	0.029570698738098145
declare	v	0.16604316234588623	0.13146555423736572	0.056487083435058594	0.023149728775024414	0.02035343647003174
sound	v	0.2224571704864502	0.15444791316986084	0.09787982702255249	0.0663805603981018	0.041959404945373535
deny	v	0.18781793117523193	0.10454750061035156	0.05742985010147095	0.03771412372589111	0.041359663009643555
include	v	0.2724705934524536	0.19037717580795288	0.09177350997924805	0.03777223825454712	0.02984941005706787
argue	v	0.2011953592300415	0.10640192031860352	0.06112486124038696	0.0280645489692688	0.020233511924743652
probably	r	0.16899985074996948	0.08195817470550537	0.04527193307876587	0.0207672119140625	0.017984449863433838
special	a	0.23990076780319214	0.1804603934288025	0.08960145711898804	0.032156407833099365	0.027370154857635498
student	n	0.2167578935623169	0.1502113938331604	0.05547499656677246	0.023063957691192627	0.019826292991638184
require	v	0.24362772703170776	0.18790173530578613	0.06865757703781128	0.029324769973754883	0.02356785535812378
child	n	0.16330766677856445	0.1157732605934143	0.05463862419128418	0.02689182758331299	0.026690363883972168
come	v	0.27305614948272705	0.26630139350891113	0.15929514169692993	0.07869541645050049	0.05804145336151123
school	n	0.1535695195198059	0.0879938006401062	0.052078306674957275	0.026236534118652344	0.022824525833129883
hear	v	0.19834136962890625	0.14728045463562012	0.1030234694480896	0.03943145275115967	0.03359520435333252
think	v	0.24061334133148193	0.21515953540802002	0.11561346054077148	0.0704725980758667	0.04859393835067749
letter	n	0.2545238137245178	0.11877870559692383	0.04375743865966797	0.02434217929840088	0.019485175609588623
people	n	0.17692065238952637	0.12905991077423096	0.06044042110443115	0.0377652645111084	0.03549677133560181
later	r	0.2896907329559326	0.10361433029174805	0.05500072240829468	0.037714362144470215	0.03184306621551514
finally	r	0.10550981760025024	0.13124126195907593	0.06771069765090942	0.0416375994682312	0.02797311544418335
send	v	0.16517120599746704	0.10105502605438232	0.07859688997268677	0.041059792041778564	0.029898524284362793
instead	r	0.11664897203445435	0.12994754314422607	0.07601988315582275	0.08378195762634277	0.08523386716842651
company	n	0.3381035327911377	0.17558860778808594	0.08218967914581299	0.039631009101867676	0.03993481397628784
right	n	0.17691439390182495	0.1727045774459839	0.13637077808380127	0.05340588092803955	0.03468817472457886
suggest	v	0.16497802734375	0.13963085412979126	0.08091199398040771	0.05113112926483154	0.032142579555511475
need	n	0.14717864990234375	0.07343131303787231	0.08691620826721191	0.0408443808555603	0.03704911470413208
select	v	0.16261494159698486	0.12137871980667114	0.07469910383224487	0.03445976972579956	0.025614619255065918
house	n	0.18319833278656006	0.0851813554763794	0.0464511513710022	0.02912592887878418	0.02662128210067749
decide	v	0.16192054748535156	0.1300203800201416	0.0856475830078125	0.05800396203994751	0.042211294174194336
kind	n	0.2527860999107361	0.16018813848495483	0.1131780743598938	0.04001784324645996	0.038420915603637695
idea	n	0.21440553665161133	0.1338539719581604	0.06873160600662231	0.04065614938735962	0.045074641704559326
kill	v	0.2327052354812622	0.12907207012176514	0.03977924585342407	0.025247693061828613	0.023729979991912842
set	v	0.3040992021560669	0.18731951713562012	0.10451245307922363	0.05734771490097046	0.04866915941238403
big	a	0.1927233338356018	0.13031071424484253	0.08157527446746826	0.03453940153121948	0.028271257877349854
insist	v	0.19321870803833008	0.11517351865768433	0.05577051639556885	0.03044801950454712	0.028138279914855957
effort	n	0.2587091326713562	0.18871569633483887	0.05927067995071411	0.043892860412597656	0.02870464324951172
place	n	0.25038790702819824	0.17321789264678955	0.09838330745697021	0.06330239772796631	0.04307901859283447
end	v	0.27754080295562744	0.15676254034042358	0.08735150098800659	0.04826021194458008	0.03528398275375366
increase	v	0.15366655588150024	0.09799885749816895	0.08058977127075195	0.032691359519958496	0.028882086277008057
large	a	0.1928863525390625	0.1060454249382019	0.06223636865615845	0.02953094244003296	0.024600863456726074
spend	v	0.2131267786026001	0.12336748838424683	0.09333866834640503	0.05722916126251221	0.053540945053100586
statement	n	0.20792025327682495	0.1422741413116455	0.07158678770065308	0.046981096267700195	0.042694807052612305
boy	n	0.1633550524711609	0.08708864450454712	0.053414881229400635	0.025573253631591797	0.017381370067596436
method	n	0.16532307863235474	0.08754724264144897	0.05910366773605347	0.02663707733154297	0.02198171615600586
teach	v	0.18772107362747192	0.09936952590942383	0.07110655307769775	0.03907060623168945	0.03086620569229126
history	n	0.25544846057891846	0.12336564064025879	0.05549728870391846	0.027350187301635742	0.021640121936798096
normal	a	0.15801000595092773	0.1091340184211731	0.07740920782089233	0.0407177209854126	0.032779574394226074
join	v	0.21351969242095947	0.14460402727127075	0.07202750444412231	0.039199113845825195	0.03314173221588135
degree	n	0.2946811318397522	0.26406329870224	0.09973883628845215	0.08428549766540527	0.09178590774536133
family	n	0.18844252824783325	0.11639755964279175	0.09187257289886475	0.035549044609069824	0.025648295879364014
volume	n	0.13262319564819336	0.08107292652130127	0.04888969659805298	0.02732187509536743	0.02537083625793457
case	n	0.16766279935836792	0.14540797472000122	0.06900131702423096	0.03291749954223633	0.029234111309051514
community	n	0.0900270938873291	0.07181209325790405	0.04757183790206909	0.024058640003204346	0.017446458339691162
able	a	0.12088477611541748	0.10045897960662842	0.05253612995147705	0.024888813495635986	0.023885488510131836
deal	v	0.22822213172912598	0.108207106590271	0.06951963901519775	0.03262758255004883	0.027204155921936035
drop	v	0.2886570692062378	0.21592813730239868	0.12115496397018433	0.05542677640914917	0.05146366357803345
exist	v	0.14215487241744995	0.13330161571502686	0.06249427795410156	0.04768580198287964	0.029147624969482422
game	n	0.17142415046691895	0.1117817759513855	0.04574251174926758	0.033042311668395996	0.027607977390289307
single	a	0.22051215171813965	0.11400413513183594	0.04906874895095825	0.027839720249176025	0.022450923919677734
draw	v	0.19110256433486938	0.16702800989151	0.1006014347076416	0.057237327098846436	0.0509798526763916
wide	a	0.2571779489517212	0.19067871570587158	0.07226866483688354	0.03755408525466919	0.033180952072143555
prove	v	0.25741875171661377	0.1548343300819397	0.08517730236053467	0.03672349452972412	0.034011006355285645
perform	v	0.25385165214538574	0.14865177869796753	0.09029209613800049	0.04943811893463135	0.03857767581939697
fail	v	0.24235087633132935	0.12293756008148193	0.057344675064086914	0.026646554470062256	0.023468077182769775
second	a	0.21376442909240723	0.14397382736206055	0.07490354776382446	0.035359084606170654	0.0299605131149292
hour	n	0.16265690326690674	0.09909838438034058	0.07386988401412964	0.03346395492553711	0.02643728256225586
minute	n	0.2160167098045349	0.15084606409072876	0.07212746143341064	0.03324103355407715	0.02399355173110962
