lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
mark	v	0.26155412197113037	0.20392322540283203	0.06935971975326538	0.02946615219116211	0.021994709968566895
soon	r	0.031533658504486084	0.028171837329864502	0.00703054666519165	0.003921806812286377	0.003110170364379883
local	a	0.014285743236541748	0.012336313724517822	0.00626605749130249	0.0058419108390808105	0.002835392951965332
gun	n	0.06838977336883545	0.02746647596359253	0.01185065507888794	0.004138469696044922	0.003349602222442627
certain	a	0.024229764938354492	0.014716148376464844	0.012800753116607666	0.004283785820007324	0.004749119281768799
week	n	0.06485533714294434	0.07429540157318115	0.1086471676826477	0.012986898422241211	0.020502448081970215
question	n	0.0276339054107666	0.03174692392349243	0.005729794502258301	0.00421905517578125	0.004397869110107422
appear	v	0.12369829416275024	0.06369763612747192	0.0284041166305542	0.00950312614440918	0.008811473846435547
little	a	0.023595035076141357	0.014605462551116943	0.009784162044525146	0.005906939506530762	0.003805994987487793
help	v	0.07334649562835693	0.0338708758354187	0.02852463722229004	0.016722559928894043	0.02131640911102295
merely	r	0.012022793292999268	0.01869899034500122	0.012140929698944092	0.0060613155364990234	0.006842255592346191
means	n	0.021252930164337158	0.0161706805229187	0.010612726211547852	0.006576359272003174	0.005443215370178223
report	v	0.23652315139770508	0.12154054641723633	0.030092239379882812	0.008242487907409668	0.005747318267822266
declare	v	0.058370769023895264	0.026453375816345215	0.017940402030944824	0.004378139972686768	0.004824399948120117
sound	v	0.25327152013778687	0.22224926948547363	0.07036077976226807	0.015366554260253906	0.01478809118270874
deny	v	0.0731169581413269	0.05047875642776489	0.021434783935546875	0.01087498664855957	0.02846437692642212
include	v	0.26358354091644287	0.1516292691230774	0.038542866706848145	0.021894752979278564	0.021022558212280273
argue	v	0.1565898060798645	0.040515363216400146	0.05844128131866455	0.021851837635040283	0.0109519362449646
probably	r	0.017677485942840576	0.011767923831939697	0.003968477249145508	0.0036185383796691895	0.004354238510131836
special	a	0.0406496524810791	0.01861804723739624	0.00948554277420044	0.00282973051071167	0.003996789455413818
student	n	0.32653695344924927	0.14248859882354736	0.00971519947052002	0.021289408206939697	0.014199614524841309
require	v	0.1310085654258728	0.09068572521209717	0.027687668800354004	0.006518661975860596	0.005777299404144287
child	n	0.023367702960968018	0.024323225021362305	0.0265389084815979	0.022975623607635498	0.011150360107421875
come	v	0.08461612462997437	0.1384400725364685	0.035692036151885986	0.025069832801818848	0.01782524585723877
school	n	0.08420687913894653	0.023669421672821045	0.04370826482772827	0.013748347759246826	0.014352679252624512
hear	v	0.15092754364013672	0.056236445903778076	0.08298712968826294	0.01235663890838623	0.02091062068939209
think	v	0.09304404258728027	0.09450507164001465	0.014258325099945068	0.012019634246826172	0.007876694202423096
letter	n	0.17429101467132568	0.028661608695983887	0.02830374240875244	0.010783612728118896	0.00797492265701294
people	n	0.017401695251464844	0.01607227325439453	0.014672815799713135	0.005950629711151123	0.004337310791015625
later	r	0.027554750442504883	0.009196698665618896	0.007778465747833252	0.0012546777725219727	0.002398669719696045
finally	r	0.012193500995635986	0.013493835926055908	0.00857245922088623	0.005351901054382324	0.0020969510078430176
send	v	0.06891119480133057	0.0346871018409729	0.013924181461334229	0.007280588150024414	0.011616408824920654
instead	r	0.01166987419128418	0.02640700340270996	0.00745236873626709	0.012830674648284912	0.011960089206695557
company	n	0.21977239847183228	0.1770452857017517	0.07476836442947388	0.0063558220863342285	0.00559389591217041
right	n	0.03361320495605469	0.0185278058052063	0.014365792274475098	0.012002408504486084	0.009070873260498047
suggest	v	0.07549893856048584	0.06939208507537842	0.09378546476364136	0.013119161128997803	0.023610293865203857
need	n	0.06696301698684692	0.028178513050079346	0.0277862548828125	0.013502538204193115	0.01517421007156372
select	v	0.1747753620147705	0.14226853847503662	0.07340025901794434	0.028695881366729736	0.030221283435821533
house	n	0.06122475862503052	0.03751218318939209	0.009677290916442871	0.00579458475112915	0.012126922607421875
decide	v	0.05193150043487549	0.017898261547088623	0.019626855850219727	0.01412045955657959	0.009697020053863525
kind	n	0.02010399103164673	0.012755990028381348	0.014159202575683594	0.004102826118469238	0.005289256572723389
idea	n	0.024616241455078125	0.05423438549041748	0.010242760181427002	0.00636059045791626	0.02032870054244995
kill	v	0.12250757217407227	0.0355151891708374	0.012083768844604492	0.007341444492340088	0.007528364658355713
set	v	0.02623152732849121	0.036116600036621094	0.008276045322418213	0.003503859043121338	0.002543032169342041
big	a	0.06562608480453491	0.03225487470626831	0.0076850056648254395	0.0024679899215698242	0.002675175666809082
insist	v	0.08340901136398315	0.15802299976348877	0.05578798055648804	0.015535414218902588	0.009182929992675781
effort	n	0.07006943225860596	0.07764911651611328	0.017110168933868408	0.01685011386871338	0.00690305233001709
place	n	0.021194934844970703	0.03732872009277344	0.0121229887008667	0.006414055824279785	0.00536876916885376
end	v	0.12288731336593628	0.05491435527801514	0.07121866941452026	0.034848570823669434	0.03434395790100098
increase	v	0.20157110691070557	0.09460532665252686	0.10286986827850342	0.036083877086639404	0.04548007249832153
large	a	0.12310647964477539	0.01948380470275879	0.017731964588165283	0.010193169116973877	0.007467150688171387
spend	v	0.033557355403900146	0.019208014011383057	0.009235739707946777	0.015101075172424316	0.015475332736968994
statement	n	0.07039129734039307	0.01355600357055664	0.028548002243041992	0.008645355701446533	0.00842130184173584
boy	n	0.04588347673416138	0.025543212890625	0.0641864538192749	0.015078127384185791	0.008667826652526855
method	n	0.051512718200683594	0.04501760005950928	0.024551212787628174	0.004537403583526611	0.0031173229217529297
teach	v	0.07950907945632935	0.07709747552871704	0.0845874547958374	0.02945929765701294	0.014657437801361084
history	n	0.027125239372253418	0.012509465217590332	0.007504820823669434	0.0023704171180725098	0.0015085935592651367
normal	a	0.04271364212036133	0.024655044078826904	0.009776711463928223	0.003978371620178223	0.002441227436065674
join	v	0.06206679344177246	0.018759429454803467	0.010809481143951416	0.010611116886138916	0.004465639591217041
degree	n	0.06613761186599731	0.029672741889953613	0.006352782249450684	0.01206207275390625	0.013212859630584717
family	n	0.08181297779083252	0.03629523515701294	0.006796598434448242	0.005262613296508789	0.0070726871490478516
volume	n	0.0264967679977417	0.007797539234161377	0.01222383975982666	0.007517814636230469	0.005849659442901611
case	n	0.02149045467376709	0.025826573371887207	0.007745146751403809	0.012983858585357666	0.014407992362976074
community	n	0.017176926136016846	0.027217984199523926	0.009037554264068604	0.0035881996154785156	0.0038591623306274414
able	a	0.026027143001556396	0.02264350652694702	0.012000739574432373	0.0070612430572509766	0.00397038459777832
deal	v	0.2660120725631714	0.09895402193069458	0.02980220317840576	0.0146026611328125	0.007712125778198242
drop	v	0.0262029767036438	0.01696997880935669	0.01402580738067627	0.01213294267654419	0.0072296857833862305
exist	v	0.045188069343566895	0.029249370098114014	0.03324943780899048	0.057290732860565186	0.016937971115112305
game	n	0.018441855907440186	0.009749889373779297	0.01136547327041626	0.013771414756774902	0.01012033224105835
single	a	0.04396432638168335	0.01851034164428711	0.004020571708679199	0.003823578357696533	0.00324249267578125
draw	v	0.07116913795471191	0.04071509838104248	0.03887808322906494	0.007117033004760742	0.010596930980682373
wide	a	0.02794361114501953	0.014376521110534668	0.009852766990661621	0.009135246276855469	0.006670176982879639
prove	v	0.20091122388839722	0.06501829624176025	0.03733527660369873	0.019071877002716064	0.010964632034301758
perform	v	0.12906694412231445	0.08345448970794678	0.014680206775665283	0.008443653583526611	0.009292185306549072
fail	v	0.11884963512420654	0.04955166578292847	0.040145277976989746	0.010801434516906738	0.010287880897521973
second	a	0.05777132511138916	0.05002981424331665	0.010002374649047852	0.006905853748321533	0.006117522716522217
