lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
reduce	v	0.11996573209762573	0.05892491340637207	0.025910019874572754	0.007908642292022705	0.006509244441986084
cost	n	0.07442373037338257	0.038682639598846436	0.023591995239257812	0.008449375629425049	0.0059105753898620605
result	n	0.09009236097335815	0.05386275053024292	0.02107858657836914	0.009551703929901123	0.006476163864135742
step	n	0.07438445091247559	0.022251904010772705	0.016948401927947998	0.0076784491539001465	0.008283913135528564
problem	n	0.08091503381729126	0.04388910531997681	0.06325441598892212	0.024107158184051514	0.01702439785003662
provide	v	0.06543552875518799	0.04884237051010132	0.038365066051483154	0.013342022895812988	0.010621845722198486
effective	a	0.06350713968276978	0.034405529499053955	0.019285202026367188	0.008649647235870361	0.0077776312828063965
major	a	0.0551871657371521	0.04522579908370972	0.020875096321105957	0.009451985359191895	0.006112456321716309
item	n	0.07552158832550049	0.11219662427902222	0.07034569978713989	0.014483451843261719	0.011662781238555908
general	a	0.04160946607589722	0.027158737182617188	0.011700034141540527	0.005588352680206299	0.0052141547203063965
program	n	0.0719636082649231	0.09401142597198486	0.034013330936431885	0.017002999782562256	0.01561892032623291
state	n	0.10198146104812622	0.03736180067062378	0.029650568962097168	0.029282867908477783	0.0351371169090271
money	n	0.06823611259460449	0.04235529899597168	0.024114251136779785	0.011007845401763916	0.009998738765716553
realize	v	0.05039280652999878	0.04882097244262695	0.03831660747528076	0.03755825757980347	0.02299058437347412
feel	v	0.1498253345489502	0.06056058406829834	0.025806546211242676	0.011723220348358154	0.010602593421936035
available	a	0.038727760314941406	0.024412691593170166	0.019265174865722656	0.010330259799957275	0.00820690393447876
continue	v	0.1358296275138855	0.06013220548629761	0.03429025411605835	0.018357932567596436	0.014204442501068115
action	n	0.09971809387207031	0.05917167663574219	0.06133723258972168	0.017093956470489502	0.012437522411346436
new	a	0.11291468143463135	0.05783456563949585	0.043494343757629395	0.0248907208442688	0.02023327350616455
eliminate	v	0.06622433662414551	0.038537561893463135	0.027351319789886475	0.0123862624168396	0.006956517696380615
political	a	0.045435428619384766	0.03339564800262451	0.018394827842712402	0.005119025707244873	0.003615438938140869
purpose	n	0.23158150911331177	0.11224353313446045	0.024719536304473877	0.008455932140350342	0.007007956504821777
price	n	0.16860836744308472	0.07461130619049072	0.025759458541870117	0.029705286026000977	0.006067037582397461
matter	n	0.1292930245399475	0.06956535577774048	0.04065990447998047	0.03689461946487427	0.02055913209915161
employ	v	0.18497836589813232	0.0774681568145752	0.023583948612213135	0.011533617973327637	0.01037752628326416
doctor	n	0.03128713369369507	0.030460119247436523	0.012971639633178711	0.008718252182006836	0.007071256637573242
night	n	0.05295366048812866	0.03926968574523926	0.01848125457763672	0.007491111755371094	0.006936907768249512
plan	n	0.09065592288970947	0.04571729898452759	0.03426229953765869	0.010297894477844238	0.007430434226989746
employee	n	0.05805939435958862	0.0896841287612915	0.0452573299407959	0.025386929512023926	0.03054589033126831
file	v	0.42871302366256714	0.4172478914260864	0.03398925065994263	0.025624752044677734	0.012504994869232178
wife	n	0.23174798488616943	0.17799592018127441	0.052415430545806885	0.011262953281402588	0.01042783260345459
live	v	0.2005518078804016	0.1272009015083313	0.06458759307861328	0.03758925199508667	0.04080861806869507
year	n	0.134471595287323	0.06066399812698364	0.02382737398147583	0.01812279224395752	0.013500809669494629
person	n	0.5864246785640717	0.598901778459549	0.47573524713516235	0.29762035608291626	0.28426486253738403
present	a	0.06369227170944214	0.024332165718078613	0.007443904876708984	0.005495786666870117	0.004918694496154785
announce	v	0.05515676736831665	0.036938488483428955	0.01447075605392456	0.021345436573028564	0.01184535026550293
run	v	0.10121673345565796	0.059581875801086426	0.028214991092681885	0.015274584293365479	0.01150423288345337
strong	a	0.17460113763809204	0.09145033359527588	0.04153132438659668	0.014265120029449463	0.009380757808685303
hold	v	0.08453726768493652	0.07866370677947998	0.0311620831489563	0.031190812587738037	0.018803954124450684
bring	v	0.07908099889755249	0.04599559307098389	0.026047110557556152	0.012378036975860596	0.011978209018707275
audience	n	0.18844562768936157	0.07709884643554688	0.025973916053771973	0.016498863697052002	0.014861881732940674
force	v	0.28692084550857544	0.07046765089035034	0.03874635696411133	0.010980427265167236	0.01254194974899292
obtain	v	0.08583158254623413	0.05468153953552246	0.03329521417617798	0.020643532276153564	0.014185905456542969
attend	v	0.12747186422348022	0.07000148296356201	0.027764976024627686	0.01886773109436035	0.01044309139251709
ask	v	0.20159101486206055	0.08004236221313477	0.019459009170532227	0.00865471363067627	0.007171809673309326
want	v	0.04829901456832886	0.029115378856658936	0.01370704174041748	0.024131596088409424	0.02115154266357422
make	v	0.1394897699356079	0.08084291219711304	0.05214411020278931	0.031522274017333984	0.023464500904083252
face	v	0.24311041831970215	0.1474977731704712	0.08989965915679932	0.020905792713165283	0.01896965503692627
party	n	0.051688969135284424	0.04658818244934082	0.023919999599456787	0.010767161846160889	0.00922548770904541
time	n	0.11836159229278564	0.04800260066986084	0.020041465759277344	0.009020328521728516	0.012106657028198242
start	v	0.09197413921356201	0.04688197374343872	0.022556543350219727	0.012888610363006592	0.010370254516601562
head	v	0.19778531789779663	0.07597541809082031	0.029544472694396973	0.016460061073303223	0.0187455415725708
home	r	0.048988401889801025	0.03274106979370117	0.0164908766746521	0.009135007858276367	0.00781625509262085
mention	v	0.06951606273651123	0.06883549690246582	0.014479219913482666	0.019993185997009277	0.020784497261047363
learn	v	0.23208993673324585	0.13712650537490845	0.021393299102783203	0.0076751708984375	0.007721602916717529
ready	a	0.06569677591323853	0.025757253170013428	0.012282729148864746	0.007139921188354492	0.005009055137634277
issue	v	0.1060798168182373	0.08531558513641357	0.045585453510284424	0.024517714977264404	0.01863962411880493
act	n	0.08375734090805054	0.0651509165763855	0.02853977680206299	0.020206928253173828	0.017236649990081787
begin	v	0.10083353519439697	0.05516844987869263	0.04777383804321289	0.03272867202758789	0.020620107650756836
let	v	0.05619609355926514	0.03267371654510498	0.007588028907775879	0.0045239925384521484	0.00420224666595459
source	n	0.07443970441818237	0.02671527862548828	0.032492101192474365	0.014729082584381104	0.016692161560058594
road	n	0.20898735523223877	0.09864157438278198	0.051335036754608154	0.01109766960144043	0.015213072299957275
old	a	0.04219615459442139	0.043417930603027344	0.05025374889373779	0.017372548580169678	0.01338726282119751
propose	v	0.03279078006744385	0.04923689365386963	0.02715247869491577	0.04080164432525635	0.02152574062347412
tell	v	0.08065140247344971	0.04370439052581787	0.02019643783569336	0.008904457092285156	0.009203672409057617
offer	v	0.12782317399978638	0.0989840030670166	0.06974035501480103	0.05871284008026123	0.03775227069854736
group	n	0.46955811977386475	0.21081328392028809	0.2631915807723999	0.1915658712387085	0.14981114864349365
body	n	0.07886624336242676	0.045929014682769775	0.024335205554962158	0.02039968967437744	0.01188427209854126
day	n	0.22568821907043457	0.09402048587799072	0.015353739261627197	0.006823062896728516	0.006416201591491699
increase	n	0.10739356279373169	0.03815335035324097	0.0163915753364563	0.008595824241638184	0.009959220886230469
similar	a	0.051076650619506836	0.026351332664489746	0.010447144508361816	0.005825400352478027	0.005277395248413086
word	n	0.15412771701812744	0.11922764778137207	0.038825392723083496	0.03853797912597656	0.03289073705673218
education	n	0.04334855079650879	0.03208070993423462	0.0198061466217041	0.005266964435577393	0.004129886627197266
public	a	0.048439979553222656	0.02864474058151245	0.013918757438659668	0.008671700954437256	0.0065566301345825195
member	n	0.06041538715362549	0.03940093517303467	0.024499893188476562	0.00807410478591919	0.007926225662231445
read	v	0.08544921875	0.023229777812957764	0.019504904747009277	0.010540485382080078	0.00927436351776123
event	n	0.07580643892288208	0.047554850578308105	0.02141571044921875	0.015968263149261475	0.011658906936645508
long	a	0.08885151147842407	0.05027049779891968	0.021174490451812744	0.024791300296783447	0.02085322141647339
just	r	0.05227375030517578	0.051714420318603516	0.015039980411529541	0.006439685821533203	0.005931735038757324
n't	r	0.0476001501083374	0.021141409873962402	0.01197504997253418	0.006884336471557617	0.005755424499511719
trouble	n	0.10579752922058105	0.09966534376144409	0.03293508291244507	0.011138200759887695	0.008059918880462646
mark	v	0.21867769956588745	0.1728060245513916	0.06361269950866699	0.02600240707397461	0.020104050636291504
soon	r	0.04750615358352661	0.03763991594314575	0.01801013946533203	0.007589221000671387	0.006373584270477295
local	a	0.05822688341140747	0.03423726558685303	0.017152369022369385	0.008939266204833984	0.007799506187438965
gun	n	0.07346838712692261	0.03353297710418701	0.012427210807800293	0.006358742713928223	0.0048999786376953125
certain	a	0.0694018006324768	0.04311215877532959	0.024280965328216553	0.0102996826171875	0.008754491806030273
week	n	0.07963889837265015	0.08411949872970581	0.10232210159301758	0.018272995948791504	0.024040400981903076
question	n	0.053368330001831055	0.041694045066833496	0.01442641019821167	0.007326602935791016	0.005943596363067627
appear	v	0.10587072372436523	0.058931708335876465	0.033935368061065674	0.01885974407196045	0.013291001319885254
little	a	0.03859835863113403	0.0338861346244812	0.0200614333152771	0.008028388023376465	0.005052387714385986
help	v	0.1134137511253357	0.05195432901382446	0.036808013916015625	0.015650391578674316	0.01932394504547119
merely	r	0.027479827404022217	0.028858959674835205	0.01802849769592285	0.007256448268890381	0.007989943027496338
means	n	0.043250203132629395	0.028015971183776855	0.013586580753326416	0.00939631462097168	0.0075550079345703125
report	v	0.1905425786972046	0.11193901300430298	0.03924077749252319	0.011125326156616211	0.007942140102386475
declare	v	0.0769994854927063	0.05554276704788208	0.023098886013031006	0.006172657012939453	0.006527066230773926
sound	v	0.19266217947006226	0.1624186635017395	0.06046360731124878	0.02210521697998047	0.016487836837768555
deny	v	0.08962374925613403	0.054443955421447754	0.02419036626815796	0.011394083499908447	0.02154850959777832
include	v	0.2055395245552063	0.12336421012878418	0.03291863203048706	0.018190622329711914	0.017509400844573975
argue	v	0.13965022563934326	0.049153804779052734	0.05146735906600952	0.022825300693511963	0.01276552677154541
probably	r	0.03733015060424805	0.017895281314849854	0.009049057960510254	0.006796360015869141	0.006754577159881592
special	a	0.07305842638015747	0.04666590690612793	0.019894123077392578	0.007169544696807861	0.006740748882293701
student	n	0.29481804370880127	0.13577735424041748	0.021420538425445557	0.020656824111938477	0.014654397964477539
require	v	0.12550634145736694	0.0927969217300415	0.03207367658615112	0.010307669639587402	0.008473694324493408
child	n	0.04158824682235718	0.036523282527923584	0.027342140674591064	0.021381258964538574	0.011295974254608154
come	v	0.0861932635307312	0.11191970109939575	0.035235047340393066	0.023511528968811035	0.015708506107330322
school	n	0.0985371470451355	0.03446614742279053	0.040898799896240234	0.01622086763381958	0.014776349067687988
hear	v	0.12394553422927856	0.060013532638549805	0.06997579336166382	0.01385509967803955	0.018739819526672363
think	v	0.10634416341781616	0.09128004312515259	0.02255922555923462	0.013714134693145752	0.010317444801330566
letter	n	0.16733038425445557	0.03439134359359741	0.02449965476989746	0.012143850326538086	0.009865343570709229
people	n	0.06874912977218628	0.04468405246734619	0.022878587245941162	0.010101079940795898	0.007798373699188232
later	r	0.04851245880126953	0.018038928508758545	0.010665297508239746	0.0058332085609436035	0.005389988422393799
finally	r	0.019198894500732422	0.028716444969177246	0.017715096473693848	0.008793830871582031	0.003960907459259033
send	v	0.07625466585159302	0.04253154993057251	0.021833181381225586	0.01226884126663208	0.013884663581848145
instead	r	0.023843228816986084	0.033895254135131836	0.012213647365570068	0.017595291137695312	0.016761958599090576
company	n	0.18968474864959717	0.14018577337265015	0.06244456768035889	0.010703682899475098	0.012749969959259033
right	n	0.04940825700759888	0.04293638467788696	0.023324191570281982	0.013581156730651855	0.009436964988708496
suggest	v	0.07816898822784424	0.05850702524185181	0.06440597772598267	0.01391690969467163	0.017902731895446777
need	n	0.07622843980789185	0.030965447425842285	0.030103027820587158	0.016066014766693115	0.016887664794921875
select	v	0.14351516962051392	0.1046133041381836	0.05884581804275513	0.026429355144500732	0.025464415550231934
house	n	0.10068577527999878	0.044986605644226074	0.019395828247070312	0.011711835861206055	0.01471489667892456
decide	v	0.0801706314086914	0.033719778060913086	0.019966423511505127	0.015089988708496094	0.010140717029571533
kind	n	0.033273398876190186	0.02631080150604248	0.02240222692489624	0.006623446941375732	0.006307125091552734
idea	n	0.03982633352279663	0.05392259359359741	0.01570791006088257	0.010726213455200195	0.02042597532272339
kill	v	0.11934065818786621	0.04385656118392944	0.019385457038879395	0.011947095394134521	0.010565340518951416
set	v	0.05891573429107666	0.04726225137710571	0.019031167030334473	0.00807487964630127	0.006623327732086182
big	a	0.07457423210144043	0.04063218832015991	0.019796907901763916	0.007201254367828369	0.006434082984924316
insist	v	0.08719086647033691	0.13112378120422363	0.046750426292419434	0.013606429100036621	0.009584128856658936
effort	n	0.10886257886886597	0.10324472188949585	0.02342277765274048	0.017840921878814697	0.008761942386627197
place	n	0.06591355800628662	0.04726600646972656	0.020972490310668945	0.010229170322418213	0.007272303104400635
end	v	0.11614936590194702	0.052394092082977295	0.05413854122161865	0.02814352512359619	0.025617599487304688
increase	v	0.14010393619537354	0.0726965069770813	0.07831770181655884	0.02926558256149292	0.0327603816986084
large	a	0.10616642236709595	0.030880749225616455	0.023060083389282227	0.00964975357055664	0.007235169410705566
spend	v	0.04992955923080444	0.02726644277572632	0.017910122871398926	0.017279326915740967	0.017380058765411377
statement	n	0.11249440908432007	0.032146155834198	0.0325961709022522	0.014890015125274658	0.01537400484085083
boy	n	0.0692601203918457	0.03305095434188843	0.05305445194244385	0.014170408248901367	0.008647322654724121
method	n	0.07233953475952148	0.053367018699645996	0.027855992317199707	0.007561028003692627	0.005485475063323975
teach	v	0.09700477123260498	0.07881885766983032	0.07085198163986206	0.025642991065979004	0.016268253326416016
history	n	0.05270308256149292	0.026246249675750732	0.013214945793151855	0.006523191928863525	0.0044789910316467285
normal	a	0.054619431495666504	0.03392082452774048	0.018016815185546875	0.011654675006866455	0.008626461029052734
join	v	0.0885993242263794	0.035349905490875244	0.01800781488418579	0.011805534362792969	0.007040262222290039
degree	n	0.084788978099823	0.05809617042541504	0.013626039028167725	0.013173878192901611	0.016516685485839844
family	n	0.07624101638793945	0.04032927751541138	0.01868116855621338	0.010610699653625488	0.010695815086364746
volume	n	0.04967468976974487	0.028067171573638916	0.017574787139892578	0.010645925998687744	0.009024202823638916
case	n	0.05250847339630127	0.03754836320877075	0.01893991231918335	0.012213051319122314	0.012014627456665039
community	n	0.03847777843475342	0.03593277931213379	0.01794123649597168	0.011140108108520508	0.007131457328796387
able	a	0.033498942852020264	0.03017812967300415	0.015057146549224854	0.007071852684020996	0.00495380163192749
deal	v	0.22463005781173706	0.08668702840805054	0.031105518341064453	0.01576519012451172	0.009483873844146729
drop	v	0.05199342966079712	0.0414389967918396	0.02378600835800171	0.01570993661880493	0.010113239288330078
exist	v	0.058703839778900146	0.04108321666717529	0.03062373399734497	0.04947632551193237	0.018724679946899414
game	n	0.05325192213058472	0.03190332651138306	0.016429603099822998	0.014956176280975342	0.012086272239685059
single	a	0.05575209856033325	0.027137160301208496	0.008240282535552979	0.004885971546173096	0.003950178623199463
draw	v	0.09958463907241821	0.062386512756347656	0.048679888248443604	0.017281651496887207	0.01725548505783081
wide	a	0.060054123401641846	0.03690683841705322	0.022963106632232666	0.011716365814208984	0.008140921592712402
prove	v	0.15068477392196655	0.055143654346466064	0.03302311897277832	0.01718735694885254	0.01102149486541748
perform	v	0.12431007623672485	0.07753509283065796	0.03211796283721924	0.014098525047302246	0.012084603309631348
fail	v	0.13212823867797852	0.06151473522186279	0.04189115762710571	0.01359790563583374	0.011918842792510986
second	a	0.0666118860244751	0.05221015214920044	0.018632352352142334	0.01294565200805664	0.011296689510345459
hour	n	0.03970193862915039	0.02411717176437378	0.04337501525878906	0.008024036884307861	0.013396382331848145
