lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
establish	v	0.14452487230300903	0.10951024293899536	0.07803338766098022	0.0882720947265625	0.06286561489105225
extend	v	0.1686573028564453	0.15307867527008057	0.10130047798156738	0.08379185199737549	0.07389259338378906
accept	v	0.17671602964401245	0.08379507064819336	0.04220670461654663	0.031226158142089844	0.02926456928253174
pay	v	0.24240916967391968	0.16804242134094238	0.10402381420135498	0.07690483331680298	0.09310489892959595
information	n	0.11185705661773682	0.08312791585922241	0.05765575170516968	0.03236013650894165	0.024532318115234375
lose	v	0.2288130521774292	0.2029188871383667	0.12837350368499756	0.09146738052368164	0.07532203197479248
water	n	0.20196795463562012	0.19245672225952148	0.15775007009506226	0.13581210374832153	0.11216241121292114
subject	n	0.19040310382843018	0.16586852073669434	0.10051774978637695	0.05474287271499634	0.07013446092605591
center	n	0.2405073046684265	0.17737913131713867	0.09971040487289429	0.07950395345687866	0.0833430290222168
play	v	0.3985220193862915	0.19632261991500854	0.14578121900558472	0.13696402311325073	0.10727393627166748
foot	n	0.3039895296096802	0.32422560453414917	0.328350305557251	0.2610277533531189	0.273396372795105
head	n	0.45205628871917725	0.2656930685043335	0.2581173777580261	0.2592540383338928	0.22342818975448608
record	n	0.24540925025939941	0.27004772424697876	0.16963350772857666	0.12638378143310547	0.11535269021987915
field	n	0.40619957447052	0.262271523475647	0.17397457361221313	0.16291403770446777	0.15651553869247437
develop	v	0.1690158247947693	0.11518645286560059	0.06540322303771973	0.03629583120346069	0.030622243881225586
return	v	0.3096168637275696	0.31385868787765503	0.16263717412948608	0.09584939479827881	0.09175199270248413
thing	n	0.1722603440284729	0.16072100400924683	0.0650283694267273	0.04596322774887085	0.038561105728149414
pressure	n	0.37192440032958984	0.32097548246383667	0.29805970191955566	0.23074942827224731	0.2198193073272705
need	v	0.20712274312973022	0.11672544479370117	0.06233787536621094	0.043153584003448486	0.03553318977355957
performance	n	0.25932568311691284	0.18674004077911377	0.10405236482620239	0.07028895616531372	0.07428246736526489
cause	v	0.19772547483444214	0.14123952388763428	0.09282082319259644	0.10200893878936768	0.09497886896133423
form	v	0.23659366369247437	0.20348578691482544	0.12168717384338379	0.09587568044662476	0.08003610372543335
way	n	0.29776519536972046	0.19609659910202026	0.15097641944885254	0.08028256893157959	0.08490002155303955
light	n	0.16356760263442993	0.09725916385650635	0.09941959381103516	0.09719705581665039	0.08655977249145508
stop	v	0.24954521656036377	0.23686885833740234	0.10472530126571655	0.09247541427612305	0.09767383337020874
national	a	0.0992131233215332	0.06177550554275513	0.036947667598724365	0.021502435207366943	0.020143866539001465
wish	v	0.22805052995681763	0.13713377714157104	0.1340566873550415	0.09838932752609253	0.10282713174819946
remain	v	0.21883851289749146	0.1580018401145935	0.09255903959274292	0.08259546756744385	0.08093148469924927
form	n	0.1760185956954956	0.17387652397155762	0.1767895221710205	0.10370826721191406	0.09838080406188965
fall	v	0.29025179147720337	0.17453515529632568	0.1285051703453064	0.060659170150756836	0.044123947620391846
save	v	0.26853108406066895	0.18471479415893555	0.09096014499664307	0.11012250185012817	0.10661876201629639
change	n	0.10953372716903687	0.07652914524078369	0.05456966161727905	0.03433960676193237	0.025457799434661865
sit	v	0.11894702911376953	0.0809674859046936	0.058332622051239014	0.030282795429229736	0.025507628917694092
power	n	0.1600208282470703	0.15294313430786133	0.07319015264511108	0.04954928159713745	0.044609904289245605
occur	v	0.6419866681098938	0.4726746678352356	0.37474602460861206	0.21271157264709473	0.15244221687316895
country	n	0.2022457718849182	0.11849695444107056	0.12198370695114136	0.09473568201065063	0.08720922470092773
experience	n	0.2535366415977478	0.10654670000076294	0.06802934408187866	0.042379796504974365	0.038090407848358154
wonder	v	0.15095841884613037	0.08887225389480591	0.050520360469818115	0.022321879863739014	0.02168053388595581
enjoy	v	0.1995885968208313	0.12898850440979004	0.08615392446517944	0.0836101770401001	0.07649439573287964
observe	v	0.37975895404815674	0.21639567613601685	0.14332866668701172	0.0818062424659729	0.0842408537864685
rate	n	0.20177000761032104	0.17025238275527954	0.1575523018836975	0.15947657823562622	0.16096246242523193
suppose	v	0.125971257686615	0.1220044493675232	0.11098319292068481	0.04803884029388428	0.06691038608551025
maintain	v	0.18057888746261597	0.16866523027420044	0.09971237182617188	0.04824632406234741	0.04117041826248169
picture	n	0.21887844800949097	0.15948104858398438	0.11258822679519653	0.10162144899368286	0.0906679630279541
settle	v	0.1464303731918335	0.16215717792510986	0.1327405571937561	0.0934457778930664	0.09410226345062256
treat	v	0.2975615859031677	0.2661433815956116	0.239005446434021	0.16555136442184448	0.15001320838928223
face	n	0.24308395385742188	0.10209065675735474	0.06059473752975464	0.043411076068878174	0.030706346035003662
business	n	0.23198622465133667	0.14726871252059937	0.1041610836982727	0.08341485261917114	0.06243926286697388
watch	v	0.11539340019226074	0.1165308952331543	0.044261813163757324	0.030989766120910645	0.029549062252044678
strike	v	0.3439141511917114	0.25426924228668213	0.17227280139923096	0.14597296714782715	0.12121379375457764
refer	v	0.16413384675979614	0.13395631313323975	0.08626723289489746	0.07557719945907593	0.0747649073600769
support	v	0.24450814723968506	0.14869505167007446	0.09055829048156738	0.04879403114318848	0.0430486798286438
section	n	0.5529351830482483	0.4333444833755493	0.39219725131988525	0.31573373079299927	0.29259735345840454
paper	n	0.24263477325439453	0.15386641025543213	0.18775999546051025	0.14832544326782227	0.16661936044692993
basis	n	0.2260148525238037	0.06899797916412354	0.06735444068908691	0.05368107557296753	0.03126847743988037
function	n	0.4279863238334656	0.3796638250350952	0.37112337350845337	0.38898783922195435	0.37663453817367554
prepare	v	0.1724112629890442	0.09512847661972046	0.10744941234588623	0.05181962251663208	0.04450470209121704
apply	v	0.32680797576904297	0.18890661001205444	0.21830999851226807	0.13206464052200317	0.11165326833724976
activity	n	0.38796693086624146	0.27948957681655884	0.2438257336616516	0.1659771203994751	0.15864843130111694
replace	v	0.2403271198272705	0.16150832176208496	0.09188783168792725	0.062019944190979004	0.05707520246505737
cut	v	0.21958708763122559	0.17487174272537231	0.12740010023117065	0.10449278354644775	0.09927237033843994
table	n	0.48762547969818115	0.5062553882598877	0.4952937364578247	0.4691043496131897	0.44617050886154175
say	v	0.23813629150390625	0.09791070222854614	0.05279439687728882	0.026305556297302246	0.02204376459121704
produce	v	0.20060133934020996	0.10793179273605347	0.05812162160873413	0.03403306007385254	0.02625030279159546
far	r	0.24843639135360718	0.19828325510025024	0.1263321042060852	0.03726464509963989	0.031540632247924805
end	n	0.13632452487945557	0.11616122722625732	0.09835880994796753	0.033679962158203125	0.03818768262863159
election	n	0.07671821117401123	0.0565028190612793	0.035422325134277344	0.019556701183319092	0.01904582977294922
location	n	0.38785320520401	0.2505914568901062	0.16146981716156006	0.08993321657180786	0.07032090425491333
report	n	0.15979349613189697	0.11550366878509521	0.06426244974136353	0.024073362350463867	0.017883896827697754
possible	a	0.20274657011032104	0.10586327314376831	0.0670972466468811	0.030057847499847412	0.02921462059020996
win	v	0.15638595819473267	0.1053394079208374	0.05832183361053467	0.03024888038635254	0.024227142333984375
receive	v	0.17095327377319336	0.11586779356002808	0.05939340591430664	0.03356635570526123	0.024459362030029297
consider	v	0.21346700191497803	0.12209248542785645	0.06341248750686646	0.04422885179519653	0.03355377912521362
number	n	0.21493786573410034	0.1076509952545166	0.07699120044708252	0.032174646854400635	0.023399651050567627
size	n	0.14929038286209106	0.09562426805496216	0.05008506774902344	0.031192302703857422	0.026880741119384766
city	n	0.1850084662437439	0.10686737298965454	0.03777265548706055	0.015458643436431885	0.015494048595428467
law	n	0.2142035961151123	0.10846710205078125	0.048577725887298584	0.02319204807281494	0.019964635372161865
recommend	v	0.22931885719299316	0.19441211223602295	0.06921881437301636	0.033939898014068604	0.02661919593811035
act	v	0.15831458568572998	0.11372125148773193	0.05573546886444092	0.027401268482208252	0.0244712233543396
study	v	0.12474703788757324	0.11711335182189941	0.09267574548721313	0.03388899564743042	0.02227991819381714
improve	v	0.10712325572967529	0.09854334592819214	0.06457012891769409	0.030014336109161377	0.021752357482910156
operate	v	0.1432625651359558	0.10377246141433716	0.0654151439666748	0.04406237602233887	0.04385143518447876
best	a	0.2169022560119629	0.16679346561431885	0.06552368402481079	0.04001742601394653	0.03533935546875
government	n	0.23637062311172485	0.18422645330429077	0.07206803560256958	0.03799128532409668	0.02649325132369995
believe	v	0.22102880477905273	0.11781710386276245	0.06733739376068115	0.03173327445983887	0.037654340267181396
office	n	0.16071826219558716	0.11272358894348145	0.055557429790496826	0.019810616970062256	0.018632054328918457
achieve	v	0.19397622346878052	0.0902167558670044	0.045760929584503174	0.021375298500061035	0.018963217735290527
great	a	0.21289128065109253	0.18317395448684692	0.13695091009140015	0.06888651847839355	0.05215120315551758
reduce	v	0.13742423057556152	0.08670490980148315	0.03774029016494751	0.02160179615020752	0.019359171390533447
cost	n	0.07228529453277588	0.05265885591506958	0.036732614040374756	0.019324421882629395	0.012495160102844238
result	n	0.1797046661376953	0.1509859561920166	0.07774454355239868	0.026181042194366455	0.01706916093826294
step	n	0.1880994439125061	0.07796967029571533	0.04924732446670532	0.029437541961669922	0.024109959602355957
problem	n	0.12059485912322998	0.07510823011398315	0.07239937782287598	0.031957805156707764	0.025706470012664795
provide	v	0.1657150387763977	0.08846175670623779	0.06079268455505371	0.03621327877044678	0.02681499719619751
effective	a	0.16803467273712158	0.08464705944061279	0.04229933023452759	0.02154231071472168	0.0201723575592041
major	a	0.17617660760879517	0.11974704265594482	0.04747653007507324	0.020675480365753174	0.01809108257293701
item	n	0.1935591697692871	0.20710629224777222	0.09375673532485962	0.031075358390808105	0.02598404884338379
general	a	0.10590970516204834	0.06818675994873047	0.03982788324356079	0.01845681667327881	0.014795243740081787
program	n	0.13516384363174438	0.11788254976272583	0.0634811520576477	0.03201049566268921	0.026405692100524902
state	n	0.3040919303894043	0.1090499758720398	0.06458961963653564	0.035439491271972656	0.04029124975204468
money	n	0.11871802806854248	0.08397966623306274	0.04497349262237549	0.02747100591659546	0.02564072608947754
realize	v	0.15753573179244995	0.09736835956573486	0.05675649642944336	0.03454315662384033	0.023808419704437256
feel	v	0.18234646320343018	0.10675477981567383	0.06236577033996582	0.037818849086761475	0.027233481407165527
available	a	0.12633395195007324	0.06699240207672119	0.03351098299026489	0.023591160774230957	0.018269658088684082
continue	v	0.23711121082305908	0.13311129808425903	0.05132561922073364	0.03175199031829834	0.02688455581665039
action	n	0.18604427576065063	0.10582715272903442	0.07028430700302124	0.036270856857299805	0.0253944993019104
new	a	0.20802462100982666	0.10985338687896729	0.06433171033859253	0.036061882972717285	0.03190898895263672
eliminate	v	0.10929501056671143	0.07456809282302856	0.036510586738586426	0.0209771990776062	0.012339890003204346
political	a	0.11376434564590454	0.09258472919464111	0.06289726495742798	0.019346237182617188	0.013237178325653076
purpose	n	0.22764402627944946	0.12235689163208008	0.04714411497116089	0.019023478031158447	0.015927016735076904
price	n	0.14156633615493774	0.09399944543838501	0.05637967586517334	0.04996234178543091	0.027963757514953613
matter	n	0.3290736675262451	0.2584797739982605	0.11083859205245972	0.040903568267822266	0.030521094799041748
employ	v	0.31344592571258545	0.18600302934646606	0.06383466720581055	0.033141255378723145	0.024817585945129395
doctor	n	0.07643961906433105	0.07181167602539062	0.03250741958618164	0.017317116260528564	0.012867629528045654
night	n	0.22416871786117554	0.14159917831420898	0.05405622720718384	0.032132863998413086	0.03099513053894043
plan	n	0.15708088874816895	0.07704639434814453	0.04458260536193848	0.02417731285095215	0.01966273784637451
employee	n	0.08335316181182861	0.09464681148529053	0.04950356483459473	0.024996697902679443	0.023227989673614502
file	v	0.22551506757736206	0.1764945387840271	0.03305816650390625	0.027792930603027344	0.019370555877685547
wife	n	0.17513936758041382	0.11180192232131958	0.04073697328567505	0.019255995750427246	0.016059398651123047
live	v	0.220733642578125	0.12994784116744995	0.07355964183807373	0.04128819704055786	0.0361708402633667
year	n	0.2616693377494812	0.16221225261688232	0.08194518089294434	0.03642827272415161	0.029802024364471436
person	n	0.37311089038848877	0.2844712734222412	0.16200459003448486	0.09247320890426636	0.07988172769546509
present	a	0.3501480221748352	0.10769975185394287	0.054811954498291016	0.02613389492034912	0.016511738300323486
announce	v	0.1884779930114746	0.10075008869171143	0.05276912450790405	0.02914959192276001	0.022422432899475098
run	v	0.2778698205947876	0.1703423261642456	0.07084000110626221	0.06282180547714233	0.039549410343170166
strong	a	0.20432895421981812	0.14587849378585815	0.08108794689178467	0.047899067401885986	0.03648066520690918
hold	v	0.22764092683792114	0.1586383581161499	0.10283607244491577	0.051050782203674316	0.036234498023986816
bring	v	0.20722341537475586	0.1269310712814331	0.07818299531936646	0.03459829092025757	0.03082376718521118
audience	n	0.1724289059638977	0.10240763425827026	0.040454864501953125	0.0199318528175354	0.019810497760772705
force	v	0.21462613344192505	0.12938672304153442	0.06250262260437012	0.024616718292236328	0.020783066749572754
obtain	v	0.24697554111480713	0.14735835790634155	0.08943289518356323	0.02534794807434082	0.02064347267150879
attend	v	0.1747039556503296	0.1305849552154541	0.054328978061676025	0.03938716650009155	0.02501159906387329
ask	v	0.2738054394721985	0.1533450484275818	0.05331701040267944	0.026585757732391357	0.027909398078918457
want	v	0.15818393230438232	0.10166263580322266	0.04790157079696655	0.03090667724609375	0.026458144187927246
make	v	0.32681119441986084	0.21953433752059937	0.10915732383728027	0.05408179759979248	0.04582136869430542
face	v	0.27216267585754395	0.1544744372367859	0.07273179292678833	0.041638314723968506	0.03894776105880737
party	n	0.27695751190185547	0.16177994012832642	0.0668182373046875	0.025530219078063965	0.02282238006591797
time	n	0.283821702003479	0.23324286937713623	0.09096288681030273	0.07048535346984863	0.05367559194564819
start	v	0.20118045806884766	0.11886787414550781	0.07527536153793335	0.03513145446777344	0.02989262342453003
head	v	0.1981525421142578	0.11946874856948853	0.08916115760803223	0.04537808895111084	0.025516808032989502
home	r	0.12262487411499023	0.11009663343429565	0.07100808620452881	0.055299580097198486	0.04209339618682861
mention	v	0.13162946701049805	0.09442824125289917	0.04586470127105713	0.03314495086669922	0.029120981693267822
learn	v	0.24433499574661255	0.1466609239578247	0.06720215082168579	0.027988195419311523	0.024171948432922363
ready	a	0.16903632879257202	0.08934688568115234	0.04077976942062378	0.02254807949066162	0.015322446823120117
issue	v	0.22847235202789307	0.15917092561721802	0.0617443323135376	0.03150814771652222	0.03054213523864746
act	n	0.23211795091629028	0.25885987281799316	0.11123800277709961	0.037161052227020264	0.03360176086425781
begin	v	0.21332788467407227	0.14970844984054565	0.07929247617721558	0.05694645643234253	0.029020249843597412
let	v	0.17239612340927124	0.11253660917282104	0.04539459943771362	0.025613844394683838	0.019644200801849365
source	n	0.30251437425613403	0.1714181900024414	0.07287436723709106	0.026923000812530518	0.02500051259994507
road	n	0.17419397830963135	0.08334529399871826	0.04211711883544922	0.015598654747009277	0.016886591911315918
old	a	0.19163841009140015	0.12775737047195435	0.07721567153930664	0.031219542026519775	0.02867192029953003
propose	v	0.10822218656539917	0.13272511959075928	0.07094705104827881	0.048103392124176025	0.033465683460235596
tell	v	0.20466816425323486	0.11239618062973022	0.11388230323791504	0.06240081787109375	0.04368174076080322
offer	v	0.17675262689590454	0.11834192276000977	0.07871675491333008	0.047438204288482666	0.03356820344924927
group	n	0.450313925743103	0.22013461589813232	0.18236500024795532	0.09099793434143066	0.07386839389801025
body	n	0.21431106328964233	0.13204312324523926	0.06667375564575195	0.031611084938049316	0.02471339702606201
day	n	0.25427311658859253	0.1493830680847168	0.07263427972793579	0.03803306818008423	0.02884918451309204
increase	n	0.17486345767974854	0.11005914211273193	0.03233605623245239	0.014048337936401367	0.012571215629577637
similar	a	0.14738118648529053	0.07573246955871582	0.03292953968048096	0.02057826519012451	0.019797563552856445
word	n	0.3016294836997986	0.24731945991516113	0.11528611183166504	0.05978041887283325	0.043014466762542725
education	n	0.10809701681137085	0.06760179996490479	0.031027793884277344	0.013456940650939941	0.011304259300231934
public	a	0.11012768745422363	0.06542164087295532	0.03333824872970581	0.020410597324371338	0.01661008596420288
member	n	0.13151830434799194	0.09232866764068604	0.036660194396972656	0.017737388610839844	0.01529228687286377
read	v	0.2403588891029358	0.09818249940872192	0.0759284496307373	0.03426617383956909	0.03129702806472778
event	n	0.12592118978500366	0.09385877847671509	0.04977130889892578	0.023336470127105713	0.020430326461791992
long	a	0.1667248010635376	0.09698569774627686	0.0692632794380188	0.05634075403213501	0.030163466930389404
just	r	0.3067987561225891	0.17578208446502686	0.06618273258209229	0.03670567274093628	0.03344041109085083
n't	r	0.10843116044998169	0.07630103826522827	0.03277164697647095	0.018028557300567627	0.015234947204589844
trouble	n	0.18674981594085693	0.14456677436828613	0.06675100326538086	0.03300982713699341	0.02400505542755127
mark	v	0.2073712944984436	0.1495634913444519	0.10037726163864136	0.036618947982788086	0.027612030506134033
soon	r	0.20470285415649414	0.13243311643600464	0.0527801513671875	0.024827420711517334	0.01937854290008545
local	a	0.18608295917510986	0.0889742374420166	0.045897066593170166	0.019640743732452393	0.022005856037139893
gun	n	0.13153910636901855	0.07352346181869507	0.031016945838928223	0.012635231018066406	0.008877336978912354
certain	a	0.18788188695907593	0.11619514226913452	0.10374826192855835	0.05516558885574341	0.03601717948913574
week	n	0.11103272438049316	0.119731605052948	0.09071099758148193	0.04144042730331421	0.03950303792953491
question	n	0.21157246828079224	0.11705023050308228	0.05735725164413452	0.03026735782623291	0.02368682622909546
appear	v	0.14206373691558838	0.10607045888900757	0.06201094388961792	0.048281729221343994	0.03408706188201904
little	a	0.21076977252960205	0.22837001085281372	0.15382200479507446	0.04813331365585327	0.026021480560302734
help	v	0.2285493016242981	0.115975022315979	0.06376993656158447	0.04463857412338257	0.04311007261276245
merely	r	0.09566283226013184	0.08691775798797607	0.07955467700958252	0.02674102783203125	0.02672421932220459
means	n	0.33560752868652344	0.20377427339553833	0.08435052633285522	0.05415874719619751	0.032034337520599365
report	v	0.2710574269294739	0.1606493592262268	0.08851361274719238	0.027890324592590332	0.022066056728363037
declare	v	0.12763816118240356	0.11107856035232544	0.047230303287506104	0.01886153221130371	0.016300737857818604
sound	v	0.21412920951843262	0.14357978105545044	0.0757187008857727	0.052574992179870605	0.03447914123535156
deny	v	0.14152616262435913	0.09011721611022949	0.04634290933609009	0.028940141201019287	0.032658934593200684
include	v	0.25773531198501587	0.1811402440071106	0.07150167226791382	0.02772831916809082	0.02279067039489746
argue	v	0.16910654306411743	0.09553581476211548	0.05868798494338989	0.031284451484680176	0.023517906665802002
probably	r	0.11908382177352905	0.051201701164245605	0.028841257095336914	0.012608647346496582	0.012292742729187012
special	a	0.1696258783340454	0.12817108631134033	0.061762332916259766	0.021155893802642822	0.01837867498397827
student	n	0.23957765102386475	0.14413529634475708	0.05244249105453491	0.023234963417053223	0.018465876579284668
require	v	0.1898457407951355	0.17648059129714966	0.06387960910797119	0.02527308464050293	0.01882946491241455
child	n	0.13700121641159058	0.10671961307525635	0.048430442810058594	0.02494955062866211	0.02276289463043213
come	v	0.21626561880111694	0.1867591142654419	0.1027938723564148	0.0472639799118042	0.03741884231567383
school	n	0.13272380828857422	0.0717780590057373	0.052182018756866455	0.028776824474334717	0.026142776012420654
hear	v	0.17392444610595703	0.1355699896812439	0.09853076934814453	0.03274279832839966	0.030733942985534668
think	v	0.1569865345954895	0.1472078561782837	0.0744943618774414	0.047757089138031006	0.036721110343933105
letter	n	0.2443181872367859	0.10804831981658936	0.044926464557647705	0.023401856422424316	0.01832503080368042
people	n	0.14706283807754517	0.10243368148803711	0.04509305953979492	0.022601544857025146	0.02048349380493164
later	r	0.2839207053184509	0.0917966365814209	0.03790581226348877	0.03080928325653076	0.026054441928863525
finally	r	0.06769376993179321	0.08201378583908081	0.040878474712371826	0.026144564151763916	0.016229689121246338
send	v	0.13470226526260376	0.08967554569244385	0.05479151010513306	0.03614884614944458	0.028870999813079834
instead	r	0.07991349697113037	0.12475043535232544	0.06511211395263672	0.07882142066955566	0.08079421520233154
company	n	0.2872098684310913	0.15684527158737183	0.07162213325500488	0.031013786792755127	0.03440296649932861
right	n	0.15216010808944702	0.15771377086639404	0.12151533365249634	0.04534924030303955	0.02848917245864868
suggest	v	0.15888893604278564	0.13341325521469116	0.07847118377685547	0.047134459018707275	0.03094273805618286
need	n	0.12577331066131592	0.06077933311462402	0.0699763298034668	0.034030795097351074	0.031205356121063232
select	v	0.12948322296142578	0.09689855575561523	0.055773258209228516	0.029898643493652344	0.02057039737701416
house	n	0.1635209321975708	0.08542537689208984	0.041952311992645264	0.026196300983428955	0.024840891361236572
decide	v	0.1118822693824768	0.07762527465820312	0.059551119804382324	0.04216831922531128	0.029755473136901855
kind	n	0.20366746187210083	0.11879891157150269	0.0895460844039917	0.03425490856170654	0.03153073787689209
idea	n	0.16435104608535767	0.11247509717941284	0.06120246648788452	0.03760653734207153	0.04324883222579956
kill	v	0.19618678092956543	0.11378788948059082	0.03616750240325928	0.023423433303833008	0.022372126579284668
set	v	0.24281448125839233	0.15599453449249268	0.08698850870132446	0.04187166690826416	0.037462592124938965
big	a	0.16369402408599854	0.09427231550216675	0.054766178131103516	0.025919854640960693	0.023297488689422607
insist	v	0.16652661561965942	0.09321564435958862	0.04747563600540161	0.024518132209777832	0.022112369537353516
effort	n	0.1889311671257019	0.15903174877166748	0.04666900634765625	0.03387618064880371	0.02123856544494629
place	n	0.22596955299377441	0.15374571084976196	0.08372050523757935	0.05524444580078125	0.03339195251464844
end	v	0.22819310426712036	0.11597126722335815	0.072390615940094	0.04163181781768799	0.03159523010253906
increase	v	0.1334909200668335	0.09638983011245728	0.07612782716751099	0.025402069091796875	0.022896230220794678
large	a	0.1541588306427002	0.0858113169670105	0.052684664726257324	0.02324056625366211	0.01840066909790039
spend	v	0.15035593509674072	0.07388114929199219	0.05690199136734009	0.033520281314849854	0.033864378929138184
statement	n	0.1929994821548462	0.13131892681121826	0.0689360499382019	0.04326874017715454	0.03757566213607788
boy	n	0.15323591232299805	0.07873207330703735	0.052395641803741455	0.022678732872009277	0.014465272426605225
method	n	0.15370601415634155	0.08181089162826538	0.050665080547332764	0.022168219089508057	0.018096745014190674
teach	v	0.17912954092025757	0.09701937437057495	0.07271283864974976	0.03544795513153076	0.026946723461151123
history	n	0.2004147171974182	0.10270136594772339	0.045138657093048096	0.02321726083755493	0.01739400625228882
normal	a	0.1307215690612793	0.08164268732070923	0.05477362871170044	0.02798283100128174	0.02339726686477661
join	v	0.20843935012817383	0.13926398754119873	0.07448291778564453	0.032091379165649414	0.027682363986968994
degree	n	0.2737575173377991	0.23456287384033203	0.0865926742553711	0.07390934228897095	0.08225363492965698
family	n	0.19788271188735962	0.12110859155654907	0.08820092678070068	0.03332871198654175	0.024098455905914307
volume	n	0.1153150200843811	0.07194185256958008	0.03581357002258301	0.022562682628631592	0.02145320177078247
case	n	0.15777504444122314	0.14350515604019165	0.059698641300201416	0.031943321228027344	0.028303086757659912
community	n	0.07564878463745117	0.06892263889312744	0.04597949981689453	0.022576212882995605	0.0158156156539917
able	a	0.07454043626785278	0.05516570806503296	0.029038608074188232	0.014285027980804443	0.0130959153175354
deal	v	0.20449501276016235	0.10081624984741211	0.061781108379364014	0.028541505336761475	0.022121429443359375
drop	v	0.22193992137908936	0.16695839166641235	0.09123432636260986	0.041650235652923584	0.0389864444732666
exist	v	0.09967184066772461	0.09113621711730957	0.04667818546295166	0.03200328350067139	0.020373642444610596
game	n	0.15658599138259888	0.11276143789291382	0.04840821027755737	0.03368097543716431	0.027102768421173096
single	a	0.15267884731292725	0.0831519365310669	0.03356277942657471	0.021183311939239502	0.01641899347305298
draw	v	0.1371757984161377	0.12155038118362427	0.07736754417419434	0.04422110319137573	0.0375368595123291
wide	a	0.18723034858703613	0.1696738600730896	0.058388352394104004	0.03114420175552368	0.02743244171142578
prove	v	0.2147986888885498	0.11679589748382568	0.06258678436279297	0.029130220413208008	0.022430121898651123
perform	v	0.28097158670425415	0.16012966632843018	0.08646440505981445	0.03883063793182373	0.03119271993637085
fail	v	0.24139702320098877	0.10147714614868164	0.04194462299346924	0.019812166690826416	0.01707935333251953
second	a	0.1910078525543213	0.1290845274925232	0.05930715799331665	0.029551327228546143	0.02448892593383789
hour	n	0.13965213298797607	0.07328212261199951	0.058944880962371826	0.027259349822998047	0.020491302013397217
minute	n	0.20838898420333862	0.1317746639251709	0.06558698415756226	0.0286482572555542	0.020064830780029297
