lemma	pos	cosine_X3	cosine_X5	cosine_X10	cosine_X20	cosine_X25
head	n	0.37716996669769287	0.19299453496932983	0.1942470669746399	0.20388799905776978	0.16750437021255493
record	n	0.19538962841033936	0.23370057344436646	0.1385401487350464	0.11287111043930054	0.10555440187454224
field	n	0.31849968433380127	0.20415163040161133	0.13790267705917358	0.12086766958236694	0.12707221508026123
develop	v	0.14503097534179688	0.07548952102661133	0.04486346244812012	0.025440871715545654	0.0206756591796875
return	v	0.22535371780395508	0.22422164678573608	0.12541544437408447	0.07114875316619873	0.06456798315048218
thing	n	0.10790234804153442	0.09534949064254761	0.0366937518119812	0.0265120267868042	0.022506296634674072
pressure	n	0.30443674325942993	0.27450108528137207	0.26269280910491943	0.18548011779785156	0.17308348417282104
need	v	0.15022814273834229	0.09775340557098389	0.039926230907440186	0.03263866901397705	0.025259792804718018
performance	n	0.18927443027496338	0.12052828073501587	0.07501024007797241	0.04793143272399902	0.05001473426818848
cause	v	0.16246211528778076	0.08083754777908325	0.05194056034088135	0.049982309341430664	0.04513728618621826
form	v	0.1853540539741516	0.17870473861694336	0.10000157356262207	0.06721049547195435	0.051480889320373535
way	n	0.18815821409225464	0.0966874361038208	0.07428652048110962	0.04035663604736328	0.04468691349029541
light	n	0.11314249038696289	0.06714993715286255	0.0900377631187439	0.08063870668411255	0.0746077299118042
stop	v	0.18163436651229858	0.16475385427474976	0.06335848569869995	0.06651920080184937	0.06104922294616699
national	a	0.091327965259552	0.05239754915237427	0.03205597400665283	0.01940441131591797	0.018354952335357666
wish	v	0.19599205255508423	0.09683972597122192	0.08761709928512573	0.05905616283416748	0.06353938579559326
remain	v	0.1871817708015442	0.13208836317062378	0.06441617012023926	0.059749484062194824	0.060372352600097656
form	n	0.1294216513633728	0.11940020322799683	0.11161589622497559	0.062349557876586914	0.05655777454376221
fall	v	0.21395891904830933	0.11812382936477661	0.08914107084274292	0.04546236991882324	0.03603869676589966
save	v	0.1841629147529602	0.13142794370651245	0.063418447971344	0.07653361558914185	0.07764381170272827
change	n	0.09740650653839111	0.07783901691436768	0.04571348428726196	0.027693331241607666	0.021069645881652832
sit	v	0.14171350002288818	0.07987982034683228	0.06625479459762573	0.022574961185455322	0.018388748168945312
power	n	0.13342934846878052	0.13102179765701294	0.06007128953933716	0.04065626859664917	0.0380592942237854
occur	v	0.5058486759662628	0.32645684480667114	0.23999285697937012	0.1357024908065796	0.09811300039291382
country	n	0.16274034976959229	0.10788887739181519	0.11450129747390747	0.09056788682937622	0.07840555906295776
experience	n	0.16517376899719238	0.07109218835830688	0.04424488544464111	0.030027329921722412	0.025590837001800537
wonder	v	0.11322838068008423	0.08074367046356201	0.03741186857223511	0.01688450574874878	0.014805972576141357
enjoy	v	0.19978004693984985	0.11869382858276367	0.07823729515075684	0.05538100004196167	0.04676806926727295
observe	v	0.30045485496520996	0.1702074408531189	0.10922414064407349	0.052950501441955566	0.05155366659164429
rate	n	0.16899758577346802	0.14587795734405518	0.1379128098487854	0.14687740802764893	0.15023589134216309
suppose	v	0.08635163307189941	0.06913810968399048	0.07257694005966187	0.029937446117401123	0.04282957315444946
maintain	v	0.1294175386428833	0.13682407140731812	0.08779764175415039	0.0419500470161438	0.03330129384994507
picture	n	0.1931377649307251	0.12726634740829468	0.08698892593383789	0.07681912183761597	0.07172602415084839
settle	v	0.1067611575126648	0.10552889108657837	0.08029389381408691	0.05546826124191284	0.059941887855529785
treat	v	0.2417060136795044	0.20014792680740356	0.1878308653831482	0.12649935483932495	0.11286014318466187
face	n	0.19128185510635376	0.07742106914520264	0.04833972454071045	0.02929741144180298	0.02014315128326416
business	n	0.1548340916633606	0.08105975389480591	0.05834835767745972	0.04950958490371704	0.03736257553100586
watch	v	0.07490003108978271	0.05854099988937378	0.02573329210281372	0.017990171909332275	0.019625842571258545
strike	v	0.21632671356201172	0.14464932680130005	0.07823145389556885	0.06877046823501587	0.059364140033721924
refer	v	0.11186474561691284	0.08417713642120361	0.051953017711639404	0.027031421661376953	0.029865264892578125
support	v	0.1803761124610901	0.10715395212173462	0.056942760944366455	0.031904757022857666	0.026626408100128174
section	n	0.5229979157447815	0.35348576307296753	0.3228023648262024	0.2524658441543579	0.23281937837600708
paper	n	0.21904778480529785	0.13402998447418213	0.14682459831237793	0.1193585991859436	0.128412127494812
basis	n	0.1041918396949768	0.04158562421798706	0.04139167070388794	0.024154603481292725	0.016919195652008057
function	n	0.31349122524261475	0.27275919914245605	0.26131880283355713	0.27512335777282715	0.2702598571777344
prepare	v	0.1324489712715149	0.07470482587814331	0.09657537937164307	0.045679688453674316	0.039108216762542725
apply	v	0.23501121997833252	0.13416045904159546	0.10769146680831909	0.06617748737335205	0.0562627911567688
activity	n	0.3330666422843933	0.24033695459365845	0.23687225580215454	0.15915894508361816	0.15563011169433594
replace	v	0.1518115997314453	0.07265055179595947	0.04947155714035034	0.026953697204589844	0.02513754367828369
cut	v	0.16768676042556763	0.14035403728485107	0.09837603569030762	0.07508784532546997	0.0667620301246643
table	n	0.4291127324104309	0.4219595193862915	0.41275840997695923	0.3926238417625427	0.3759881854057312
say	v	0.21818852424621582	0.06315237283706665	0.03782021999359131	0.017168164253234863	0.013182580471038818
produce	v	0.16521203517913818	0.10396558046340942	0.05012470483779907	0.02307504415512085	0.016817033290863037
far	r	0.22470086812973022	0.1426295042037964	0.07361769676208496	0.023064136505126953	0.023040294647216797
end	n	0.06308817863464355	0.07877844572067261	0.07120198011398315	0.02583467960357666	0.031077265739440918
election	n	0.06439876556396484	0.06071597337722778	0.029686927795410156	0.013086259365081787	0.013842940330505371
location	n	0.47639000415802	0.34555041790008545	0.21205055713653564	0.11315470933914185	0.08963233232498169
report	n	0.1218213438987732	0.10604709386825562	0.06386452913284302	0.023708760738372803	0.01777130365371704
possible	a	0.1187056303024292	0.05080181360244751	0.04059600830078125	0.02013331651687622	0.023173511028289795
win	v	0.11910063028335571	0.07461345195770264	0.047909677028656006	0.027589857578277588	0.021267712116241455
receive	v	0.12945789098739624	0.09007197618484497	0.03499197959899902	0.02255767583847046	0.015743136405944824
consider	v	0.12577486038208008	0.08689594268798828	0.047297775745391846	0.03199481964111328	0.024364471435546875
number	n	0.1568225622177124	0.08288455009460449	0.07481509447097778	0.025312721729278564	0.016434788703918457
size	n	0.12903475761413574	0.08060348033905029	0.036977529525756836	0.024103164672851562	0.02042245864868164
city	n	0.19312208890914917	0.10371077060699463	0.03375512361526489	0.01309746503829956	0.013987481594085693
law	n	0.11817073822021484	0.07753175497055054	0.03396230936050415	0.016145706176757812	0.01516944169998169
recommend	v	0.16454899311065674	0.13449251651763916	0.05120968818664551	0.025740742683410645	0.019713878631591797
act	v	0.1713637113571167	0.11609530448913574	0.05300992727279663	0.02393794059753418	0.021455585956573486
study	v	0.11732643842697144	0.10524767637252808	0.0722278356552124	0.022290527820587158	0.016267001628875732
improve	v	0.08310574293136597	0.06843888759613037	0.052374064922332764	0.02140146493911743	0.015388190746307373
operate	v	0.12403535842895508	0.08841532468795776	0.05777561664581299	0.04372549057006836	0.046326518058776855
best	a	0.15191572904586792	0.11295759677886963	0.0473252534866333	0.026123642921447754	0.022266924381256104
government	n	0.18126970529556274	0.14069193601608276	0.05553406476974487	0.025866329669952393	0.0184134840965271
believe	v	0.18813759088516235	0.08522993326187134	0.04478609561920166	0.02994370460510254	0.028310000896453857
office	n	0.17245101928710938	0.10015654563903809	0.05574995279312134	0.017027199268341064	0.01611948013305664
achieve	v	0.14601391553878784	0.07104861736297607	0.037351787090301514	0.013070642948150635	0.013588309288024902
great	a	0.187940776348114	0.16564065217971802	0.12487727403640747	0.057341814041137695	0.04196000099182129
reduce	v	0.12801480293273926	0.08192390203475952	0.02674776315689087	0.01199406385421753	0.011704087257385254
cost	n	0.07545745372772217	0.04612922668457031	0.02991926670074463	0.013536036014556885	0.008941948413848877
result	n	0.15870505571365356	0.10961836576461792	0.05149376392364502	0.01777881383895874	0.011298716068267822
step	n	0.13450175523757935	0.05095934867858887	0.03184753656387329	0.017288804054260254	0.015259504318237305
problem	n	0.13469034433364868	0.0750170350074768	0.06417602300643921	0.025982201099395752	0.01969856023788452
provide	v	0.0904393196105957	0.05102980136871338	0.03641641139984131	0.022036075592041016	0.015965521335601807
effective	a	0.13598090410232544	0.07156431674957275	0.026746273040771484	0.01560288667678833	0.014612376689910889
major	a	0.1301661729812622	0.09572303295135498	0.040361106395721436	0.018678009510040283	0.014871954917907715
item	n	0.1553483009338379	0.18395614624023438	0.09006917476654053	0.023955941200256348	0.019293665885925293
general	a	0.09879052639007568	0.06669765710830688	0.034115731716156006	0.013883054256439209	0.010739028453826904
program	n	0.1038164496421814	0.10996788740158081	0.055471718311309814	0.027274787425994873	0.022872865200042725
state	n	0.33562958240509033	0.12568479776382446	0.05149698257446289	0.030987858772277832	0.034394681453704834
money	n	0.09495538473129272	0.0632067322731018	0.03624314069747925	0.023603618144989014	0.023419201374053955
realize	v	0.0974392294883728	0.05971306562423706	0.040304481983184814	0.0288049578666687	0.018978893756866455
feel	v	0.16522198915481567	0.07665067911148071	0.04966115951538086	0.022584259510040283	0.017740845680236816
available	a	0.09015166759490967	0.04089820384979248	0.024725794792175293	0.01912510395050049	0.015052378177642822
continue	v	0.18333566188812256	0.10422277450561523	0.041423499584198	0.02128392457962036	0.01863163709640503
action	n	0.13864469528198242	0.07815307378768921	0.06559771299362183	0.02950441837310791	0.021063923835754395
new	a	0.1901424527168274	0.09567993879318237	0.06098461151123047	0.03678411245346069	0.03273695707321167
eliminate	v	0.08761680126190186	0.06025683879852295	0.029720783233642578	0.014576554298400879	0.009082436561584473
political	a	0.0985303521156311	0.0789957046508789	0.0540277361869812	0.0136336088180542	0.01067119836807251
purpose	n	0.20021647214889526	0.11557865142822266	0.036798298358917236	0.012641668319702148	0.011492729187011719
price	n	0.16526824235916138	0.10693466663360596	0.05513632297515869	0.047622084617614746	0.022436082363128662
matter	n	0.18121182918548584	0.14177024364471436	0.06828880310058594	0.035172343254089355	0.024533748626708984
employ	v	0.20769661664962769	0.10824704170227051	0.03691977262496948	0.019126176834106445	0.015155375003814697
doctor	n	0.06427991390228271	0.055696308612823486	0.030489742755889893	0.015991628170013428	0.013173341751098633
night	n	0.13162696361541748	0.08182072639465332	0.03179675340652466	0.01801908016204834	0.01939082145690918
plan	n	0.13630104064941406	0.07588255405426025	0.0515177845954895	0.021726608276367188	0.015799343585968018
employee	n	0.0825345516204834	0.10284793376922607	0.056992411613464355	0.029544413089752197	0.029121458530426025
file	v	0.2880762219429016	0.2445288896560669	0.03066021203994751	0.026271522045135498	0.017273128032684326
wife	n	0.19343024492263794	0.13915914297103882	0.04640460014343262	0.016558051109313965	0.014801084995269775
live	v	0.17050552368164062	0.10111236572265625	0.05630713701248169	0.029979288578033447	0.02972036600112915
year	n	0.2102770209312439	0.1180068850517273	0.05239701271057129	0.027009129524230957	0.02076941728591919
person	n	0.4112144112586975	0.3600980043411255	0.2219313383102417	0.1298530101776123	0.11985832452774048
present	a	0.24340981245040894	0.06760573387145996	0.02930319309234619	0.015529155731201172	0.01092517375946045
announce	v	0.1194695234298706	0.0545840859413147	0.024653077125549316	0.01912325620651245	0.012732863426208496
run	v	0.25576573610305786	0.14491289854049683	0.04870885610580444	0.03819239139556885	0.027836740016937256
strong	a	0.19012343883514404	0.11477863788604736	0.06957149505615234	0.03929257392883301	0.026446819305419922
hold	v	0.13330024480819702	0.11814063787460327	0.0696415901184082	0.03685629367828369	0.024381041526794434
bring	v	0.13810014724731445	0.07465559244155884	0.039277732372283936	0.016743123531341553	0.01662808656692505
audience	n	0.17347180843353271	0.08888775110244751	0.03325289487838745	0.018497467041015625	0.01687830686569214
force	v	0.22917300462722778	0.09825730323791504	0.04452580213546753	0.018160879611968994	0.018374502658843994
obtain	v	0.18429923057556152	0.10136240720748901	0.0631781816482544	0.021832704544067383	0.016228437423706055
attend	v	0.14535248279571533	0.09207659959793091	0.04134976863861084	0.025839030742645264	0.017131507396697998
ask	v	0.2065609097480774	0.10376125574111938	0.030175983905792236	0.018284261226654053	0.018585383892059326
want	v	0.1031038761138916	0.06254947185516357	0.024523138999938965	0.02379363775253296	0.0200653076171875
make	v	0.19506043195724487	0.14685094356536865	0.08494853973388672	0.03776073455810547	0.028381407260894775
face	v	0.2708824872970581	0.14210307598114014	0.06796634197235107	0.024807453155517578	0.02248525619506836
party	n	0.20350182056427002	0.1252332329750061	0.04965710639953613	0.02072352170944214	0.01632589101791382
time	n	0.20011061429977417	0.11708366870880127	0.04249674081802368	0.03211575746536255	0.025924205780029297
start	v	0.18026024103164673	0.0842939019203186	0.05417889356613159	0.02144336700439453	0.020030438899993896
head	v	0.2099829912185669	0.08314955234527588	0.06122463941574097	0.035713136196136475	0.025234460830688477
home	r	0.10022991895675659	0.06634962558746338	0.04567897319793701	0.0326848030090332	0.025144517421722412
mention	v	0.10323339700698853	0.07693976163864136	0.02893918752670288	0.026111602783203125	0.023831486701965332
learn	v	0.18533116579055786	0.09929859638214111	0.0379103422164917	0.015472650527954102	0.013344645500183105
ready	a	0.126761794090271	0.05995166301727295	0.026491641998291016	0.015378236770629883	0.009027659893035889
issue	v	0.17156338691711426	0.12021714448928833	0.05485069751739502	0.027898132801055908	0.02590644359588623
act	n	0.2244929075241089	0.22534841299057007	0.09140133857727051	0.027671635150909424	0.02650660276412964
begin	v	0.15408414602279663	0.10553282499313354	0.06813395023345947	0.04130071401596069	0.020809650421142578
let	v	0.0769156813621521	0.05658489465713501	0.019189894199371338	0.012834310531616211	0.010961294174194336
source	n	0.185940682888031	0.11577039957046509	0.06097596883773804	0.022225916385650635	0.018815815448760986
road	n	0.1855131983757019	0.09297102689743042	0.0462566614151001	0.014924168586730957	0.01632922887802124
old	a	0.12222027778625488	0.09339410066604614	0.06937342882156372	0.025823116302490234	0.02347201108932495
propose	v	0.06456559896469116	0.08260023593902588	0.052033185958862305	0.043102145195007324	0.025422215461730957
tell	v	0.11958491802215576	0.0672563910484314	0.06115448474884033	0.029716014862060547	0.02117300033569336
offer	v	0.1545458436012268	0.11321300268173218	0.06008201837539673	0.04303866624832153	0.029260993003845215
group	n	0.4877234697341919	0.22156667709350586	0.1981067657470703	0.10531497001647949	0.0850602388381958
body	n	0.1530476212501526	0.07837080955505371	0.043293535709381104	0.02455759048461914	0.018717706203460693
day	n	0.20525777339935303	0.10553693771362305	0.039472103118896484	0.022146880626678467	0.01655179262161255
increase	n	0.16174614429473877	0.09266573190689087	0.026473283767700195	0.013238966464996338	0.01268017292022705
similar	a	0.08712154626846313	0.04040580987930298	0.01610696315765381	0.013324320316314697	0.013313353061676025
word	n	0.23568075895309448	0.1810033917427063	0.08118212223052979	0.04167807102203369	0.032183825969696045
education	n	0.08901309967041016	0.059670448303222656	0.02518385648727417	0.00896233320236206	0.008146226406097412
public	a	0.1030382513999939	0.058233022689819336	0.031113147735595703	0.018102645874023438	0.015621840953826904
member	n	0.0998002290725708	0.0711137056350708	0.029053151607513428	0.013647377490997314	0.012829422950744629
read	v	0.14346450567245483	0.064860999584198	0.04577070474624634	0.023564159870147705	0.021336376667022705
event	n	0.1134224534034729	0.07311064004898071	0.03496640920639038	0.022763490676879883	0.018127858638763428
long	a	0.15169084072113037	0.0798729658126831	0.05456644296646118	0.04751098155975342	0.028993725776672363
just	r	0.19528436660766602	0.10828256607055664	0.03868919610977173	0.02151966094970703	0.0192604660987854
n't	r	0.0894700288772583	0.042883098125457764	0.018263936042785645	0.01347362995147705	0.010714709758758545
trouble	n	0.18647617101669312	0.1377466917037964	0.06366097927093506	0.024298787117004395	0.017705678939819336
mark	v	0.1613013744354248	0.12178659439086914	0.06690257787704468	0.02443861961364746	0.020171761512756348
soon	r	0.13676416873931885	0.09732657670974731	0.040852367877960205	0.0184670090675354	0.015217244625091553
local	a	0.14832943677902222	0.07787209749221802	0.04559046030044556	0.020927727222442627	0.022089481353759766
gun	n	0.11635768413543701	0.06330257654190063	0.027069032192230225	0.011646687984466553	0.00884556770324707
certain	a	0.1406717300415039	0.0785294771194458	0.06344068050384521	0.027249813079833984	0.019045889377593994
week	n	0.08520865440368652	0.09922367334365845	0.08434551954269409	0.031649649143218994	0.0317569375038147
question	n	0.1485787034034729	0.08766144514083862	0.03921252489089966	0.01857060194015503	0.013708770275115967
appear	v	0.10798221826553345	0.08649533987045288	0.04558682441711426	0.030799031257629395	0.02164536714553833
little	a	0.10913717746734619	0.137556254863739	0.08371198177337646	0.023806333541870117	0.012976288795471191
help	v	0.13605862855911255	0.07014471292495728	0.0427250862121582	0.0222092866897583	0.026720166206359863
merely	r	0.055139005184173584	0.06319475173950195	0.04978758096694946	0.01947152614593506	0.020171701908111572
means	n	0.12632650136947632	0.08898693323135376	0.036164820194244385	0.024081528186798096	0.017018556594848633
report	v	0.21040087938308716	0.12913304567337036	0.07015830278396606	0.015456855297088623	0.0127716064453125
declare	v	0.09310758113861084	0.08506113290786743	0.03229105472564697	0.011625885963439941	0.00941765308380127
sound	v	0.17180705070495605	0.13221818208694458	0.059212684631347656	0.03928011655807495	0.02755206823348999
deny	v	0.12129479646682739	0.07050228118896484	0.030534029006958008	0.0195886492729187	0.022391200065612793
include	v	0.21137791872024536	0.12546169757843018	0.04347825050354004	0.01784604787826538	0.014710426330566406
argue	v	0.13468676805496216	0.06402748823165894	0.061992108821868896	0.03236675262451172	0.021127700805664062
probably	r	0.08734667301177979	0.03572350740432739	0.020246922969818115	0.010230958461761475	0.010933101177215576
special	a	0.1498394012451172	0.10833686590194702	0.04787474870681763	0.016063392162322998	0.015139639377593994
student	n	0.26009440422058105	0.14841502904891968	0.045056283473968506	0.022462844848632812	0.016775190830230713
require	v	0.14531582593917847	0.11111783981323242	0.039906084537506104	0.0141068696975708	0.012486577033996582
child	n	0.08123332262039185	0.061169326305389404	0.03480011224746704	0.021596133708953857	0.014766454696655273
come	v	0.15015602111816406	0.12861526012420654	0.05893057584762573	0.02757316827774048	0.021197021007537842
school	n	0.1384829878807068	0.06407326459884644	0.05175042152404785	0.029118478298187256	0.026754260063171387
hear	v	0.1509687304496765	0.10560613870620728	0.08691751956939697	0.023496508598327637	0.02636498212814331
think	v	0.09919875860214233	0.1006879210472107	0.04234516620635986	0.025277137756347656	0.02129817008972168
letter	n	0.20545512437820435	0.07940900325775146	0.03842782974243164	0.019335627555847168	0.015329301357269287
people	n	0.14038538932800293	0.09054070711135864	0.03872555494308472	0.017987549304962158	0.015549302101135254
later	r	0.15222525596618652	0.054250478744506836	0.022258222103118896	0.017807722091674805	0.014161407947540283
finally	r	0.03784966468811035	0.06399327516555786	0.03278529644012451	0.02024132013320923	0.011862695217132568
send	v	0.10054516792297363	0.053664565086364746	0.034977734088897705	0.024860262870788574	0.022273004055023193
instead	r	0.0354769229888916	0.0729290246963501	0.04057210683822632	0.05666154623031616	0.05708169937133789
company	n	0.24729502201080322	0.1547122597694397	0.0739973783493042	0.027356326580047607	0.03342980146408081
right	n	0.09932076930999756	0.10482418537139893	0.06389206647872925	0.025186538696289062	0.018077731132507324
suggest	v	0.1225542426109314	0.08630555868148804	0.05506908893585205	0.025660216808319092	0.019610106945037842
need	n	0.11272013187408447	0.052218854427337646	0.050823092460632324	0.024972498416900635	0.024138331413269043
select	v	0.11844223737716675	0.08392637968063354	0.05844879150390625	0.030748307704925537	0.02373296022415161
house	n	0.16253310441970825	0.07539600133895874	0.03613090515136719	0.02292501926422119	0.022526919841766357
decide	v	0.10026431083679199	0.06358033418655396	0.03462296724319458	0.024224400520324707	0.01614201068878174
kind	n	0.13374590873718262	0.08349579572677612	0.054302990436553955	0.023614227771759033	0.018955469131469727
idea	n	0.13928639888763428	0.09359514713287354	0.04242664575576782	0.029112696647644043	0.03850680589675903
kill	v	0.1571253538131714	0.06683880090713501	0.03281766176223755	0.02383369207382202	0.020297765731811523
set	v	0.16778230667114258	0.09745877981185913	0.0637618899345398	0.027600109577178955	0.0228499174118042
big	a	0.15988945960998535	0.07710915803909302	0.0404168963432312	0.0230252742767334	0.02091503143310547
insist	v	0.11315631866455078	0.09554886817932129	0.045745849609375	0.014494240283966064	0.01708894968032837
effort	n	0.15570515394210815	0.1431875228881836	0.03916078805923462	0.026371777057647705	0.01624816656112671
place	n	0.15635788440704346	0.102841317653656	0.059912025928497314	0.0306398868560791	0.016020238399505615
end	v	0.15046656131744385	0.07467770576477051	0.05173933506011963	0.029915153980255127	0.022043168544769287
increase	v	0.11100143194198608	0.07210081815719604	0.06178027391433716	0.025130629539489746	0.024919450283050537
large	a	0.15755456686019897	0.0750730037689209	0.0449104905128479	0.01928919553756714	0.01576054096221924
spend	v	0.08463412523269653	0.0397639274597168	0.031035304069519043	0.022975802421569824	0.021937012672424316
statement	n	0.1706562638282776	0.06926482915878296	0.0408245325088501	0.03129100799560547	0.028074979782104492
boy	n	0.11991006135940552	0.06802773475646973	0.04739177227020264	0.02157968282699585	0.014894187450408936
method	n	0.11277592182159424	0.05839693546295166	0.03538167476654053	0.014280855655670166	0.011884748935699463
teach	v	0.13823634386062622	0.0800897479057312	0.05857658386230469	0.027104556560516357	0.019894719123840332
history	n	0.11859869956970215	0.06302142143249512	0.029787540435791016	0.017533481121063232	0.011859118938446045
normal	a	0.09413576126098633	0.05505150556564331	0.035013675689697266	0.02271246910095215	0.019361555576324463
join	v	0.15171200037002563	0.06960475444793701	0.03958320617675781	0.018184304237365723	0.014193236827850342
degree	n	0.21356332302093506	0.17461884021759033	0.05235248804092407	0.03770345449447632	0.048586368560791016
family	n	0.16894245147705078	0.09671032428741455	0.06254369020462036	0.025430500507354736	0.019009947776794434
volume	n	0.10674810409545898	0.06871479749679565	0.031177759170532227	0.019873499870300293	0.018869400024414062
case	n	0.09431862831115723	0.07109963893890381	0.040330469608306885	0.018783867359161377	0.016313672065734863
community	n	0.06585872173309326	0.06445688009262085	0.04055476188659668	0.02248305082321167	0.014766216278076172
able	a	0.05120879411697388	0.035574257373809814	0.017650306224822998	0.007779419422149658	0.006611168384552002
deal	v	0.11835980415344238	0.0505940318107605	0.030391991138458252	0.013075709342956543	0.009949862957000732
drop	v	0.10696208477020264	0.08388650417327881	0.05954211950302124	0.027111351490020752	0.023701727390289307
exist	v	0.08991152048110962	0.07558834552764893	0.03242295980453491	0.0317302942276001	0.01694357395172119
game	n	0.11758452653884888	0.07780265808105469	0.03493863344192505	0.02125680446624756	0.01784282922744751
single	a	0.09002190828323364	0.05881398916244507	0.021632075309753418	0.014069080352783203	0.010538697242736816
draw	v	0.13317471742630005	0.08826941251754761	0.0572432279586792	0.030385315418243408	0.030173063278198242
wide	a	0.15567290782928467	0.12694263458251953	0.04595428705215454	0.02292013168334961	0.020051896572113037
prove	v	0.16571712493896484	0.07690441608428955	0.04079914093017578	0.02199399471282959	0.016906380653381348
perform	v	0.2613425850868225	0.1199755072593689	0.05875575542449951	0.024207353591918945	0.01985877752304077
fail	v	0.22533470392227173	0.08533239364624023	0.039122700691223145	0.013381123542785645	0.012517154216766357
second	a	0.15325623750686646	0.11467766761779785	0.044735848903656006	0.027458667755126953	0.019856154918670654
hour	n	0.08419078588485718	0.05605161190032959	0.04532492160797119	0.019605517387390137	0.016253113746643066
